#1
double tab1(1440,7)
113	44647.08	293.35	0.53	283.65	288.71	294.68
114	44647.08	293.33	0.53	283.76	288.71	294.63
115	44647.08	293.41	0.53	283.76	288.71	294.61
116	44647.08	293.32	0.53	283.76	288.71	294.67
117	44647.08	293.4	0.54	283.76	288.71	294.67
118	44647.08	293.47	0.53	283.71	288.71	294.77
119	44647.08	293.33	0.53	283.71	288.71	294.64
120	44647.08	293.24	0.53	283.76	288.71	294.62
121	44647.08	293.24	0.53	283.76	288.71	294.64
122	44647.08	293.41	0.53	283.71	288.71	294.64
123	44647.09	293.25	0.53	283.76	288.71	294.63
124	44647.09	293.41	0.53	283.76	288.71	294.67
125	44647.09	293.35	0.53	283.71	288.71	294.57
126	44647.09	293.24	0.53	283.76	288.71	294.54
127	44647.09	293.28	0.53	283.76	288.71	294.64
128	44647.09	293.27	0.53	283.71	288.71	294.61
129	44647.09	293.35	0.53	283.76	288.71	294.6
130	44647.09	293.31	0.53	283.82	288.71	294.59
131	44647.09	293.33	0.53	283.87	288.71	294.63
132	44647.09	293.21	0.53	283.82	288.71	294.66
133	44647.09	293.24	0.53	283.87	288.71	294.62
134	44647.09	293.11	0.54	283.82	288.71	294.58
135	44647.09	293.39	0.53	283.87	288.71	294.58
136	44647.09	293.4	0.53	283.87	288.71	294.61
137	44647.10	293.33	0.53	283.87	288.71	294.63
138	44647.10	293.33	0.53	283.87	288.71	294.55
139	44647.10	293.29	0.53	283.93	288.71	294.65
140	44647.10	293.22	0.53	283.93	288.71	294.66
141	44647.10	293.28	0.53	283.93	288.71	294.55
142	44647.10	293.21	0.53	283.87	288.71	294.61
143	44647.10	293.39	0.53	283.82	288.71	294.7
144	44647.10	293.15	0.53	283.87	288.71	294.56
145	44647.10	293.26	0.53	283.76	288.71	294.54
146	44647.10	293.25	0.53	283.76	288.71	294.53
147	44647.10	293.23	0.53	283.82	288.71	294.68
148	44647.10	293.31	0.53	283.87	288.71	294.54
149	44647.10	293.29	0.53	283.82	288.71	294.64
150	44647.10	293.19	0.53	283.82	288.71	294.53
151	44647.10	293.34	0.53	283.87	288.71	294.51
152	44647.11	293.19	0.53	283.87	288.71	294.53
153	44647.11	293.21	0.53	283.87	288.71	294.58
154	44647.11	293.24	0.53	283.87	288.71	294.5
155	44647.11	293.39	0.53	283.82	288.71	294.61
156	44647.11	293.33	0.53	283.87	288.71	294.58
157	44647.11	293.09	0.53	283.87	288.71	294.47
158	44647.11	293.13	0.53	283.87	288.71	294.51
159	44647.11	293.08	0.53	283.87	288.71	294.5
160	44647.11	293.07	0.53	283.82	288.71	294.48
161	44647.11	293.16	0.53	283.87	288.71	294.58
162	44647.11	293.21	0.53	283.82	288.71	294.55
163	44647.11	293.09	0.53	283.76	288.71	294.58
164	44647.11	293.15	0.53	283.71	288.71	294.51
165	44647.11	293.14	0.53	283.71	288.71	294.59
166	44647.12	293.09	0.53	283.71	288.71	294.42
167	44647.12	293.03	0.53	283.65	288.71	294.55
168	44647.12	293.09	0.53	283.71	288.71	294.44
169	44647.12	293.19	0.53	283.76	288.71	294.47
170	44647.12	293.11	0.53	283.71	288.71	294.47
171	44647.12	293.39	0.53	283.65	288.71	294.45
172	44647.12	293.17	0.53	283.65	288.71	294.49
173	44647.12	293.1	0.53	283.76	288.71	294.49
174	44647.12	293.01	0.53	283.82	288.71	294.47
175	44647.12	293.19	0.53	283.76	288.71	294.49
176	44647.12	293.19	0.53	283.76	288.71	294.52
177	44647.12	293.14	0.53	283.76	288.71	294.5
178	44647.12	293.13	0.53	283.71	288.71	294.43
179	44647.12	292.92	0.53	283.71	288.71	294.37
180	44647.13	293.12	0.53	283.71	288.71	294.54
181	44647.13	293.02	0.53	283.71	288.71	294.46
182	44647.13	293.06	0.53	283.71	288.71	294.52
183	44647.13	292.96	0.53	283.71	288.71	294.44
184	44647.13	293.01	0.53	283.71	288.71	294.49
185	44647.13	293.04	0.53	283.76	288.71	294.39
186	44647.13	293.03	0.53	283.76	288.71	294.36
187	44647.13	293.05	0.53	283.82	288.71	294.51
188	44647.13	292.95	0.53	283.76	288.71	294.5
189	44647.13	293.1	0.53	283.76	288.71	294.45
190	44647.13	293.13	0.53	283.71	288.71	294.4
191	44647.13	293.04	0.53	283.76	288.71	294.46
192	44647.13	293.1	0.53	283.76	288.71	294.41
193	44647.13	293.01	0.53	283.76	288.71	294.37
194	44647.13	293.12	0.53	283.76	288.71	294.45
195	44647.14	292.94	0.53	283.76	288.71	294.35
196	44647.14	292.98	0.53	283.76	288.71	294.39
197	44647.14	292.99	0.53	283.71	288.71	294.39
198	44647.14	293.02	0.53	283.76	288.71	294.44
199	44647.14	293.22	0.53	283.87	288.71	294.48
200	44647.14	293.1	0.53	283.87	288.71	294.33
201	44647.14	293.22	0.53	283.82	288.71	294.46
202	44647.14	293.15	0.53	283.82	288.71	294.46
203	44647.14	293.12	0.53	283.93	288.71	294.45
204	44647.14	293.01	0.53	283.93	288.71	294.29
205	44647.14	293.08	0.53	283.98	288.71	294.33
206	44647.14	293.04	0.53	283.98	288.71	294.29
207	44647.14	293.07	0.53	283.93	288.71	294.35
208	44647.14	293.11	0.53	283.93	288.71	294.44
209	44647.15	293.03	0.53	283.82	288.71	294.4
210	44647.15	292.91	0.53	283.76	288.71	294.33
211	44647.15	293	0.54	283.76	288.71	294.34
212	44647.15	292.97	0.53	283.76	288.71	294.34
213	44647.15	292.83	0.53	283.71	288.71	294.28
214	44647.15	293.04	0.53	283.76	288.71	294.35
215	44647.15	293.17	0.53	283.76	288.71	294.41
216	44647.15	293.05	0.53	283.82	288.71	294.34
217	44647.15	293.02	0.53	283.82	288.71	294.28
218	44647.15	292.97	0.53	283.82	288.71	294.34
219	44647.15	292.96	0.53	283.76	288.71	294.36
220	44647.15	292.88	0.53	283.76	288.71	294.28
221	44647.15	293.01	0.53	283.76	288.71	294.4
222	44647.15	292.79	0.53	283.71	288.71	294.28
223	44647.15	292.93	0.53	283.65	288.71	294.32
224	44647.16	293.01	0.53	283.71	288.71	294.36
225	44647.16	293.01	0.54	283.76	288.71	294.29
226	44647.16	292.82	0.53	283.76	288.71	294.36
227	44647.16	292.95	0.53	283.76	288.71	294.39
228	44647.16	292.84	0.53	283.82	288.71	294.24
229	44647.16	292.9	0.53	283.71	288.71	294.31
230	44647.16	293.08	0.53	283.65	288.71	294.33
231	44647.16	292.87	0.53	283.65	288.71	294.18
232	44647.16	292.96	0.53	283.65	288.71	294.27
233	44647.16	292.9	0.53	283.54	288.71	294.26
234	44647.16	292.84	0.53	283.54	288.71	294.3
235	44647.16	292.87	0.53	283.54	288.71	294.3
236	44647.16	292.96	0.53	283.59	288.71	294.26
237	44647.16	292.98	0.53	283.54	288.71	294.34
238	44647.17	292.77	0.53	283.54	288.71	294.25
239	44647.17	292.88	0.53	283.54	288.71	294.23
240	44647.17	292.95	0.53	283.54	290.93	294.3
241	44647.17	292.97	0.53	283.54	290.93	294.28
242	44647.17	292.89	0.53	283.48	290.93	294.22
243	44647.17	292.75	0.53	283.43	290.93	294.23
244	44647.17	292.92	0.53	283.43	290.93	294.25
245	44647.17	293	0.53	283.43	290.93	294.23
246	44647.17	292.87	0.53	283.48	290.93	294.2
247	44647.17	293.01	0.53	283.54	290.93	294.31
248	44647.17	292.97	0.53	283.54	290.93	294.29
249	44647.17	292.83	0.53	283.48	290.93	294.26
250	44647.17	292.77	0.53	283.48	290.93	294.22
251	44647.17	292.9	0.53	283.48	290.93	294.24
252	44647.18	292.79	0.53	283.54	290.93	294.23
253	44647.18	292.98	0.53	283.54	290.93	294.28
254	44647.18	292.8	0.53	283.59	290.93	294.17
255	44647.18	292.78	0.53	283.54	290.93	294.14
256	44647.18	292.85	0.53	283.54	290.93	294.26
257	44647.18	292.92	0.53	283.54	290.93	294.28
258	44647.18	292.91	0.53	283.54	290.93	294.21
259	44647.18	292.91	0.53	283.48	290.93	294.21
260	44647.18	292.84	0.53	283.48	290.93	294.18
261	44647.18	292.82	0.53	283.48	290.93	294.09
262	44647.18	292.92	0.53	283.54	290.93	294.27
263	44647.18	292.92	0.53	283.48	290.93	294.25
264	44647.18	292.8	0.53	283.48	290.93	294.16
265	44647.18	292.92	0.53	283.54	290.93	294.12
266	44647.18	292.89	0.53	283.54	290.93	294.21
267	44647.19	292.78	0.53	283.54	290.93	294.21
268	44647.19	292.77	0.53	283.43	290.93	294.2
269	44647.19	292.85	0.53	283.48	290.93	294.2
270	44647.19	292.82	0.53	283.43	290.93	294.22
271	44647.19	292.79	0.53	283.43	290.93	294.2
272	44647.19	292.75	0.53	283.43	290.93	294.22
273	44647.19	292.85	0.53	283.43	290.93	294.2
274	44647.19	292.79	0.53	283.43	290.93	294.13
275	44647.19	292.64	0.53	283.48	290.93	294.01
276	44647.19	292.73	0.53	283.54	290.93	294.13
277	44647.19	292.71	0.53	283.54	290.93	294.17
278	44647.19	292.82	0.53	283.54	290.93	294.14
279	44647.19	292.69	0.53	283.54	290.93	294.23
280	44647.19	292.82	0.53	283.48	290.93	294.22
281	44647.20	292.8	0.53	283.54	290.93	294.16
282	44647.20	292.66	0.53	283.54	290.93	294.11
283	44647.20	292.81	0.53	283.54	290.93	294.11
284	44647.20	292.76	0.53	283.54	290.93	294.13
285	44647.20	292.84	0.54	283.54	290.93	294.16
286	44647.20	292.86	0.53	283.59	290.93	294.11
287	44647.20	292.81	0.53	283.71	290.93	294.18
288	44647.20	292.77	0.53	283.65	290.93	294.09
289	44647.20	292.68	0.53	283.65	290.93	294.09
290	44647.20	292.71	0.53	283.59	290.93	294.13
291	44647.20	292.71	0.53	283.54	290.93	294.05
292	44647.20	292.77	0.53	283.54	290.93	294.09
293	44647.20	292.77	0.53	283.59	290.93	294.26
294	44647.20	292.79	0.53	283.54	290.93	294.09
295	44647.20	292.78	0.53	283.48	290.93	294.18
296	44647.21	292.73	0.53	283.54	290.93	294.11
297	44647.21	292.75	0.53	283.54	290.93	294.01
298	44647.21	292.69	0.53	283.54	290.93	294.09
299	44647.21	292.78	0.53	283.59	290.93	294.08
300	44647.21	292.79	0.53	283.54	292.59	294.12
301	44647.21	292.8	0.53	283.54	292.59	294.14
302	44647.21	292.71	0.53	283.48	292.59	294.06
303	44647.21	292.74	0.53	283.43	292.59	294.09
304	44647.21	292.77	0.53	283.21	292.59	294.1
305	44647.21	292.84	0.53	283.09	292.59	294.12
306	44647.21	292.64	0.53	282.98	292.59	294.02
307	44647.21	292.65	0.53	282.98	292.59	294.09
308	44647.21	292.77	0.53	282.98	292.59	294.14
309	44647.21	292.62	0.53	282.93	292.59	294.1
310	44647.22	292.76	0.53	282.87	292.59	294.07
311	44647.22	292.79	0.53	282.87	292.59	294.09
312	44647.22	292.8	0.53	282.93	292.59	294.02
313	44647.22	292.77	0.53	282.93	292.59	294.05
314	44647.22	292.6	0.53	282.87	292.59	294.02
315	44647.22	292.73	0.53	282.87	292.59	294.1
316	44647.22	292.65	0.53	282.87	292.59	294.01
317	44647.22	292.65	0.53	282.87	292.59	294.05
318	44647.22	292.72	0.53	282.93	292.59	294.21
319	44647.22	292.79	0.53	282.98	292.59	294.14
320	44647.22	292.75	0.53	282.93	292.59	294.04
321	44647.22	292.67	0.53	282.87	292.59	294.09
322	44647.22	292.71	0.53	282.87	292.59	294.09
323	44647.22	292.78	0.53	282.87	292.59	294
324	44647.23	292.64	0.53	282.87	292.59	293.99
325	44647.23	292.74	0.53	282.82	292.59	294.06
326	44647.23	292.75	0.53	282.82	292.59	294.06
327	44647.23	292.73	0.53	282.82	292.59	294.02
328	44647.23	292.72	0.53	282.87	292.59	293.96
329	44647.23	292.58	0.53	282.87	292.59	293.94
330	44647.23	292.62	0.53	282.87	292.59	294.04
331	44647.23	292.76	0.53	282.87	292.59	294.05
332	44647.23	292.66	0.53	282.82	292.59	293.98
333	44647.23	292.78	0.54	282.87	292.59	294.13
334	44647.23	292.65	0.53	282.87	292.59	294.06
335	44647.23	292.64	0.53	282.87	292.59	294.04
336	44647.23	292.66	0.53	282.93	292.59	294.02
337	44647.23	292.72	0.53	282.87	292.59	293.97
338	44647.23	292.68	0.53	282.87	292.59	293.95
339	44647.24	292.8	0.53	282.87	292.59	293.96
340	44647.24	292.78	0.53	282.87	292.59	294.01
341	44647.24	292.62	0.53	282.87	292.59	294.01
342	44647.24	292.78	0.53	282.82	292.59	293.99
343	44647.24	292.55	0.53	282.76	292.59	293.96
344	44647.24	292.8	0.53	282.76	292.59	294.03
345	44647.24	292.53	0.53	282.76	292.59	293.92
346	44647.24	292.57	0.53	282.71	292.59	293.94
347	44647.24	292.63	0.53	282.71	292.59	294.04
348	44647.24	292.39	0.53	282.71	292.59	293.89
349	44647.24	292.63	0.53	282.76	292.59	293.92
350	44647.24	292.66	0.53	282.76	292.59	293.99
351	44647.24	292.66	0.53	282.76	292.59	293.98
352	44647.24	292.65	0.53	282.82	292.59	293.91
353	44647.25	292.62	0.53	282.76	292.59	293.9
354	44647.25	292.45	0.53	282.82	292.59	293.92
355	44647.25	292.53	0.53	282.82	292.59	293.89
356	44647.25	292.61	0.53	282.82	292.59	294
357	44647.25	292.63	0.53	282.87	292.59	293.94
358	44647.25	292.45	0.53	282.87	292.59	293.92
359	44647.25	292.58	0.53	282.87	292.59	293.93
360	44647.25	292.62	0.53	282.87	294.26	293.96
361	44647.25	292.52	0.53	282.76	294.26	293.91
362	44647.25	292.51	0.53	282.87	294.26	293.91
363	44647.25	292.57	0.53	282.82	294.26	293.96
364	44647.25	292.57	0.53	282.76	294.26	293.95
365	44647.25	292.54	0.53	282.76	294.26	293.83
366	44647.25	292.51	0.53	282.76	294.26	293.93
367	44647.25	292.59	0.53	282.82	294.26	293.94
368	44647.26	292.53	0.53	282.82	294.26	293.85
369	44647.26	292.45	0.53	282.76	294.26	293.93
370	44647.26	292.53	0.53	282.76	294.26	293.96
371	44647.26	292.58	0.53	282.82	294.26	293.87
372	44647.26	292.5	0.53	282.87	294.26	293.91
373	44647.26	292.54	0.53	282.87	294.26	293.97
374	44647.26	292.54	0.53	282.87	294.26	293.94
375	44647.26	292.53	0.53	282.87	294.26	293.9
376	44647.26	292.38	0.53	282.87	294.26	293.85
377	44647.26	292.21	0.53	282.98	294.26	293.79
378	44647.26	292.54	0.53	282.98	294.26	293.99
379	44647.26	292.52	0.53	282.98	294.26	293.88
380	44647.26	292.63	0.53	283.04	294.26	293.91
381	44647.26	292.52	0.53	283.04	294.26	293.93
382	44647.27	292.48	0.53	283.09	294.26	293.92
383	44647.27	292.6	0.53	283.04	294.26	293.89
384	44647.27	292.68	0.53	283.04	294.26	293.92
385	44647.27	292.65	0.53	283.04	294.26	293.92
386	44647.27	292.74	0.53	282.98	294.26	293.88
387	44647.27	292.69	0.53	283.04	294.26	293.92
388	44647.27	292.56	0.53	282.98	294.26	293.87
389	44647.27	292.47	0.53	282.98	294.26	293.81
390	44647.27	292.56	0.53	283.04	294.26	293.88
391	44647.27	292.56	0.53	283.04	294.26	293.95
392	44647.27	292.38	0.53	283.04	294.26	293.88
393	44647.27	292.3	0.53	283.04	294.26	293.81
394	44647.27	292.43	0.53	283.09	294.26	293.84
395	44647.27	292.51	0.53	283.04	294.26	293.86
396	44647.28	292.4	0.53	283.04	294.26	293.91
397	44647.28	292.5	0.53	283.04	294.26	293.78
398	44647.28	292.45	0.53	283.09	294.26	293.86
399	44647.28	292.37	0.53	283.04	294.26	293.86
400	44647.28	292.58	0.53	283.04	294.26	293.85
401	44647.28	292.49	0.53	283.04	294.26	293.79
402	44647.28	292.4	0.53	283.04	294.26	293.83
403	44647.28	292.39	0.53	283.04	294.26	293.78
404	44647.28	292.53	0.53	283.04	294.26	293.82
405	44647.28	292.54	0.53	283.04	294.26	293.86
406	44647.28	292.41	0.53	283.04	294.26	293.81
407	44647.28	292.54	0.53	283.04	294.26	293.79
408	44647.28	292.45	0.53	283.04	294.26	293.76
409	44647.28	292.29	0.54	283.04	294.26	293.78
410	44647.28	292.42	0.53	283.09	294.26	293.8
411	44647.29	292.39	0.53	283.09	294.26	293.77
412	44647.29	292.4	0.53	282.98	294.26	293.87
413	44647.29	292.49	0.53	282.98	294.26	293.82
414	44647.29	292.3	0.53	282.93	294.26	293.93
415	44647.29	292.45	0.53	282.87	294.26	293.87
416	44647.29	292.38	0.53	282.87	294.26	293.8
417	44647.29	292.5	0.53	282.87	294.26	293.89
418	44647.29	292.43	0.53	282.87	294.26	293.79
419	44647.29	292.29	0.53	282.87	294.26	293.84
420	44647.29	292.39	0.53	282.87	295.37	293.84
421	44647.29	292.46	0.53	282.76	295.37	293.77
422	44647.29	292.33	0.53	282.82	295.37	293.71
423	44647.29	292.39	0.53	282.82	295.37	293.74
424	44647.29	292.61	0.53	282.87	295.37	293.79
425	44647.30	292.5	0.53	282.87	295.37	293.85
426	44647.30	292.23	0.54	282.87	295.37	293.58
427	44647.30	292.35	0.53	282.93	295.37	293.84
428	44647.30	292.52	0.53	282.93	295.37	293.88
429	44647.30	292.31	0.53	282.87	295.37	293.78
430	44647.30	292.47	0.53	282.87	295.37	293.91
431	44647.30	292.5	0.53	282.82	295.37	293.81
432	44647.30	292.48	0.53	282.76	295.37	293.78
433	44647.30	292.37	0.53	282.82	295.37	293.81
434	44647.30	292.46	0.53	282.76	295.37	293.83
435	44647.30	292.41	0.53	282.76	295.37	293.94
436	44647.30	292.43	0.53	282.76	295.37	293.85
437	44647.30	292.38	0.53	282.82	295.37	293.93
438	44647.30	292.35	0.54	282.82	295.37	293.72
439	44647.30	292.35	0.53	282.82	295.37	293.92
440	44647.31	292.56	0.53	282.87	295.37	293.82
441	44647.31	292.53	0.53	282.82	295.37	293.85
442	44647.31	292.32	0.53	282.76	295.37	293.62
443	44647.31	292.56	0.53	282.76	295.37	293.79
444	44647.31	292.37	0.53	282.76	295.37	293.87
445	44647.31	292.27	0.53	282.65	295.37	293.95
446	44647.31	292.38	0.53	282.65	295.37	293.9
447	44647.31	292.34	0.53	282.59	295.37	293.79
448	44647.31	292.29	0.53	282.54	295.37	293.84
449	44647.31	292.32	0.53	282.65	295.37	293.81
450	44647.31	292.56	0.53	282.59	295.37	293.91
451	44647.31	292.42	0.53	282.65	295.37	293.78
452	44647.31	292.4	0.53	282.54	295.37	293.92
453	44647.31	292.45	0.54	282.59	295.37	293.94
454	44647.32	292.35	0.53	282.48	295.37	293.98
455	44647.32	292.33	0.53	282.54	295.37	293.94
456	44647.32	292.22	0.53	282.54	295.37	293.78
457	44647.32	292.28	0.53	282.54	295.37	293.95
458	44647.32	292.34	0.53	282.48	295.37	293.79
459	44647.32	292.34	0.53	282.48	295.37	293.8
460	44647.32	292.47	0.53	282.37	295.37	293.92
461	44647.32	292.3	0.53	282.32	295.37	293.81
462	44647.32	292.36	0.53	282.37	295.37	293.97
463	44647.32	292.26	0.54	282.43	295.37	293.85
464	44647.32	292.36	0.53	282.37	295.37	294
465	44647.32	292.34	0.53	282.37	295.37	293.89
466	44647.32	292.41	0.53	282.32	295.37	293.87
467	44647.32	292.32	0.53	282.32	295.37	294
468	44647.33	292.42	0.53	282.43	295.37	293.84
469	44647.33	292.32	0.53	282.54	295.37	293.96
470	44647.33	292.3	0.53	282.54	295.37	293.93
471	44647.33	292.44	0.53	282.59	295.37	293.94
472	44647.33	292.22	0.53	282.65	295.37	293.83
473	44647.33	292.17	0.53	282.71	295.37	293.86
474	44647.33	292.43	0.53	282.76	295.37	293.9
475	44647.33	292.42	0.53	282.76	295.37	293.97
476	44647.33	292.47	0.53	282.82	295.37	294.04
477	44647.33	292.61	0.53	282.87	295.37	294.06
478	44647.33	292.51	0.53	282.93	295.37	293.99
479	44647.33	292.32	0.53	282.98	295.37	293.99
480	44647.33	292.63	0.53	283.04	296.48	293.97
481	44647.33	292.44	0.53	283.09	296.48	293.96
482	44647.33	292.48	0.53	283.15	296.48	293.99
483	44647.34	292.39	0.53	283.15	296.48	293.97
484	44647.34	292.54	0.53	283.21	296.48	294.01
485	44647.34	292.42	0.53	283.26	296.48	294
486	44647.34	292.56	0.53	283.32	296.48	294.12
487	44647.34	292.37	0.53	283.32	296.48	293.86
488	44647.34	292.43	0.53	283.37	296.48	294.05
489	44647.34	292.36	0.53	283.43	296.48	294.06
490	44647.34	292.48	0.53	283.43	296.48	293.98
491	44647.34	292.49	0.53	283.48	296.48	294
492	44647.34	292.67	0.53	283.54	296.48	294.1
493	44647.34	292.35	0.53	283.54	296.48	293.99
494	44647.34	292.58	0.53	283.54	296.48	294.16
495	44647.34	292.63	0.53	283.54	296.48	294.15
496	44647.34	292.53	0.53	283.65	296.48	294.04
497	44647.35	292.6	0.53	283.65	296.48	294.25
498	44647.35	292.68	0.53	283.76	296.48	294.15
499	44647.35	292.66	0.53	283.76	296.48	293.97
500	44647.35	292.46	0.53	283.76	296.48	294.08
501	44647.35	292.55	0.53	283.76	296.48	294.19
502	44647.35	292.51	0.53	283.76	296.48	294.2
503	44647.35	292.62	0.53	283.76	296.48	294.11
504	44647.35	292.42	0.53	283.76	296.48	294.26
505	44647.35	292.34	0.53	283.82	296.48	294.12
506	44647.35	292.65	0.53	283.76	296.48	294.27
507	44647.35	292.52	0.53	283.65	296.48	294.27
508	44647.35	292.54	0.53	283.48	296.48	294.23
509	44647.35	292.48	0.53	283.32	296.48	294.28
510	44647.35	292.61	0.53	283.32	296.48	294.24
511	44647.35	292.65	0.53	283.43	296.48	294.24
512	44647.36	292.65	0.53	283.32	296.48	294.35
513	44647.36	292.75	0.53	283.21	296.48	294.23
514	44647.36	292.67	0.53	283.26	296.48	294.28
515	44647.36	292.73	0.53	283.26	296.48	294.26
516	44647.36	292.73	0.53	283.26	296.48	294.35
517	44647.36	292.83	0.53	283.15	296.48	294.41
