time,desk3_light_power,desk1_light_power,desk5_light_power,desk2_light_power,desk6_light_power,desk4_light_power,desk1_plug_power,desk2_plug_power,desk3_plug_power,desk4_plug_power,desk5_plug_power,desk6_plug_power,1B-VAV1-Zn_Temp,1B-VAV2-Zn_Temp,1B-VAV3-Zn_Temp,1B-VAV1-OccupiedCoolingSetpt,1B-VAV1-UnoccupiedCoolingSetpt,1B-VAV1-OccupiedHeatingSetpt,1B-VAV1-UnoccupiedHeatingSetpt,1B-VAV2-OccupiedCoolingSetpt,1B-VAV2-UnoccupiedHeatingSetpt,1B-VAV2-UnoccupiedCoolingSetpt,1B-VAV2-OccupiedHeatingSetpt,1B-VAV3-OccupiedCoolingSetpt,1B-VAV3-UnoccupiedHeatingSetpt,1B-VAV3-UnoccupiedCoolingSetpt,1B-VAV3-OccupiedHeatingSetpt,1B-El-AHU,1B-El-CHWP,1B-El-Exhaust Fan,1B-El-HWP,1B-Th-Chilled Water,1B-OAT-1,1B-MidZone-TCS9-DBT,1B-NorthZone-DBT,1B-WindowZone-TCS10-DBT,1B-VAV1-DischargeAirTemp,1B-VAV2-DischargeAirTemp,1B-VAV3-DischargeAirTemp,1B-VAV1-DischargeAirflow,1B-VAV2-DischargeAirflow,1B-VAV3-DischargeAirflow,1B-ASAM-1,1B-ARAM-1,1B-SAT-1,1B-OADA-1-POSN,1B-RADA-1-POSN,datetime
2021-08-13 02:15:00,0.62766,0.6223133333333333,0.6012066666666666,0.6117333333333332,0.5886266666666666,0.6243333333333333,35.94331333333333,36.40942,7.945946666666667,1.25932,8.7729,1.2790733333333335,66.79,67.75,66.68,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,215.3929299270833,55.30073878194444,-0.0008620138888888,51.88070568819444,-4.201460418152654,14.0452,20.11667517790562,19.365670908333332,19.265765143357783,61.55,61.09,61.47,67.93,67.95,105.43,468.4626666666666,398.8733333333334,15.503533333333332,66.45125999999999,69.59315333333333,2021-08-13 02:15:00
2021-08-13 02:30:00,0.6282933333333334,0.6234533333333333,0.6017399999999999,0.6128666666666668,0.5885,0.6239066666666667,36.326440000000005,35.65502,7.838746666666667,1.2766666666666668,8.723386666666666,1.342406666666667,66.86,67.81,66.75,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.77652199935892,55.858186757051286,-0.0022436051282051,51.92720822820512,-4.024848976068123,15.2755,20.19048675858505,19.442521799999994,19.337230230593438,62.11,61.63,62.03,67.62,67.32,106.46,467.90266666666673,394.0674666666667,15.816633333333334,52.478233333333336,69.62178666666667,2021-08-13 02:30:00
2021-08-13 02:45:00,0.6287066666666667,0.6232199999999999,0.6007333333333332,0.6137533333333334,0.58836,0.6239533333333335,36.29646666666667,35.344413333333335,8.028786666666665,1.2549933333333336,8.78499333333333,1.338126666666667,66.91,67.89,66.85,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,215.1169409878788,55.55693519242425,-0.0012309977272727,51.99955972045455,-3.8117963196257354,15.3759,20.24669069571172,19.44681771666667,19.39338342639257,62.57,62.02,62.38,67.7,68.11,106.03,469.0073333333333,393.87686666666656,16.093026666666667,39.70186666666666,69.64351333333335,2021-08-13 02:45:00
2021-08-13 03:00:00,0.6283999999999998,0.6230133333333334,0.6012466666666667,0.6131133333333333,0.5886866666666666,0.6253866666666668,36.617360000000005,35.40150666666667,7.958073333333331,1.2752533333333338,8.797426666666668,1.2918933333333331,66.96,67.98,66.91,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,215.0581664548611,55.48447694722222,-0.0017723715277777,51.94953450833332,-3.64833219516555,14.7082,20.30289949192252,19.492436624999996,19.45689232142752,62.98,62.49,62.78,67.12,68.26,104.6,470.00200000000007,393.6759333333333,16.3627,31.308533333333337,69.67242,2021-08-13 03:00:00
2021-08-13 03:15:00,0.6292133333333333,0.6227133333333335,0.6003266666666666,0.6131733333333333,0.5871066666666666,0.6232066666666667,36.225746666666666,36.1171,7.953366666666667,1.26078,8.766333333333334,1.3319266666666667,66.96,68.14,66.97,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.7875780041667,55.4434954,-0.0024065816666666,51.9518486025,-3.386095672095665,14.2234,20.364223924195983,19.52375362499999,19.533475910984407,63.36,62.87,63.12,67.96,67.34,106.27,472.404,393.012,16.56212,31.00039333333333,69.66490666666667,2021-08-13 03:15:00
2021-08-13 03:30:00,0.6282800000000001,0.6225999999999999,0.6012266666666667,0.6135133333333335,0.5878933333333334,0.6231466666666666,36.21626666666667,36.07129333333333,7.866580000000001,1.2643400000000002,8.74678,1.3435400000000004,67.06,68.21,67.0,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,215.0908837992424,55.59590953030304,-0.0024007924242424,52.01133648030304,-3.250868642595508,14.1993,20.41022131410881,19.540360758333343,19.531222851250103,63.67,63.11,63.41,67.68,68.34,105.62,471.7873333333333,397.67373333333336,16.74851333333333,31.018066666666662,69.66631333333333,2021-08-13 03:30:00
2021-08-13 03:45:00,0.6278733333333334,0.6218666666666667,0.5993333333333334,0.6126066666666666,0.58684,0.6227333333333332,36.15244,35.755673333333334,7.950773333333333,1.2655533333333333,8.75598,1.2765133333333334,67.09,68.3,67.0,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.84237938611116,55.45896214861111,-0.0022174,51.93650624999999,-3.143197919157496,14.1677,20.47205316415977,19.59280333333333,19.55900476201714,63.88,63.41,63.74,67.23,68.57,105.6,471.524,401.2312666666666,16.93624,31.03276,69.66499333333334,2021-08-13 03:45:00
2021-08-13 04:00:00,0.62722,0.6209999999999999,0.5993066666666667,0.6124733333333334,0.5873666666666665,0.6226466666666667,35.926993333333336,36.214873333333344,7.792206666666664,1.25894,8.652586666666666,1.2755133333333333,67.13,68.37,67.05,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,215.182690673718,55.51879210320513,-0.0020738589743589,52.17930963589743,-3.076820392366093,14.2677,20.525475882562887,19.630434850000004,19.59248937485677,64.39,63.94,64.25,67.98,68.77,105.28,470.5100000000001,396.0178,17.174253333333336,31.03681333333334,69.6637,2021-08-13 04:00:00
2021-08-13 04:15:00,0.6289800000000001,0.6232399999999998,0.6014466666666667,0.6152066666666668,0.5878,0.6251200000000001,36.01792666666667,36.335013333333336,8.080519999999998,1.29686,8.840733333333334,1.314213333333334,67.23,68.49,67.12,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.7240765992424,55.69996644015152,-0.0020126295454545,52.24022117651516,-2.954007159051453,14.1823,20.56868484228363,19.656032975,19.632747396661443,64.72,64.33,64.63,68.14,69.52,105.21,471.6846666666667,395.1298666666666,17.637059999999998,31.042293333333337,69.66249333333333,2021-08-13 04:15:00
2021-08-13 04:30:00,0.6283200000000001,0.6221533333333333,0.6016999999999999,0.6139733333333334,0.5876666666666667,0.6253666666666667,36.04824,35.65223999999999,7.734746666666666,1.2788733333333333,8.633026666666668,1.3085266666666666,67.27,68.59,67.15,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.70941062083327,55.46826783680556,-0.0021916347222222,51.92863369444444,-2.925736725439105,13.996,20.61238274083064,19.686679125000005,19.65032697110047,64.87,64.47,64.83,68.09,68.05,104.19,473.51333333333343,393.7057333333333,17.677953333333335,31.05032,69.66372666666668,2021-08-13 04:30:00
2021-08-13 04:45:00,0.6291,0.6230933333333333,0.6003266666666668,0.6136733333333334,0.5874533333333333,0.6245066666666667,36.13386666666667,36.17198666666668,8.065606666666666,1.24516,8.815286666666667,1.2921133333333334,67.32,68.68,67.15,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.85869615897437,55.46369835576922,-0.0025181679487179,52.14317181217948,-2.863005346852233,13.5925,20.668624168538543,19.72059156666667,19.658279822813483,65.06,64.65,65.01,67.82,68.44,105.64,471.8073333333333,394.47919999999993,17.740619999999996,31.056380000000008,69.66666000000001,2021-08-13 04:45:00
2021-08-13 05:00:00,0.6285533333333333,0.6222466666666666,0.6020066666666667,0.6153333333333333,0.58838,0.6251133333333332,36.16628666666667,35.27339333333334,7.840913333333334,1.2786200000000003,8.723106666666666,1.31542,67.34,68.74,67.11,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.54951848333337,55.443091683333336,-0.000856378030303,51.99699768181817,-2.8080772658219346,14.4403,20.67885053931269,19.717014916666667,19.653173291213022,65.21,64.84,65.19,67.27,67.7,106.07,474.88666666666666,392.3930666666666,17.817253333333333,31.057346666666668,69.66794666666667,2021-08-13 05:00:00
2021-08-13 05:15:00,0.62888,0.6231733333333334,0.6017,0.6145466666666668,0.5880666666666666,0.62472,36.11635333333333,35.96904666666667,7.927653333333334,1.2655466666666664,8.803433333333334,1.3114,67.38,68.8,67.08,78.0,80.0,64.0,65.0,78.0,65.0,80.0,64.0,78.0,65.0,80.0,64.0,214.65246741180556,55.55178991180555,-0.0024912409722222,51.86089630138888,-2.7877543064130657,13.8581,20.711853030146017,19.744099391666676,19.661125548444204,65.36,65.01,65.27,68.09,68.8,105.17,477.552,392.341,17.910093333333336,31.062386666666665,69.66740666666666,2021-08-13 05:15:00
2021-08-13 05:30:00,0.6275933333333333,0.6213933333333334,0.6014800000000001,0.6126400000000001,0.5885733333333333,0.6237866666666666,36.38968,35.69478,7.915186666666667,1.28738,8.721380000000002,1.3017933333333336,67.34,68.84,67.1,78.0,80.0,64.0,65.0,78.0,65.0,80.0,64.0,78.0,65.0,80.0,64.0,215.26427009333327,55.20327858833333,-0.001550755,51.66671017750001,-2.703247918014791,14.0202,20.73974698364748,19.763069825,19.663386377864526,65.51,65.05,65.36,67.85,66.67,105.08,472.2406666666667,390.5572666666666,18.013133333333336,31.07012,69.66489333333332,2021-08-13 05:30:00
2021-08-13 05:45:00,0.6260266666666666,0.6185533333333333,0.5998066666666669,0.6108066666666667,0.5864466666666667,0.6229466666666666,24.094553333333334,35.465826666666665,7.959786666666667,1.2641,8.679633333333332,1.3062466666666666,67.4,68.87,67.11,78.0,80.0,64.0,65.0,78.0,65.0,80.0,64.0,78.0,65.0,80.0,64.0,215.2962150719697,55.5665647469697,-0.0026765795454545,51.70527593333334,-2.6024714437541574,13.6907,20.755090534348938,19.727909466666677,19.69118210776492,65.66,65.19,65.54,67.98,69.09,106.1,471.926,391.7334666666666,18.11009333333333,31.064666666666668,69.66965333333333,2021-08-13 05:45:00
2021-08-13 06:00:00,0.6237866666666666,0.6169333333333333,0.6005533333333335,0.6090199999999999,0.58706,0.6233666666666667,0.7220399999999999,35.40818,7.720653333333334,1.266333333333333,8.665560000000001,1.32994,67.42,68.95,67.05,78.0,80.0,64.0,65.0,78.0,65.0,80.0,64.0,78.0,65.0,80.0,64.0,215.2682330875,55.474322750694434,-0.0019098513888888,51.56710434166666,-2.616010753410733,13.4941,20.778337661210685,19.76050433333334,19.704819628827863,65.76,65.37,65.72,68.18,66.27,105.06,472.5100000000001,391.1016666666666,18.2091,31.072693333333337,69.66421999999999,2021-08-13 06:00:00
2021-08-13 06:15:00,0.6251266666666667,0.6175733333333333,0.5981199999999999,0.60814,0.5870866666666666,0.6219466666666665,0.7162266666666665,34.92955333333334,8.031166666666667,1.2281866666666668,8.963426666666667,1.3006333333333333,67.43,68.97,66.95,77.0,80.0,67.0,65.0,77.0,65.0,80.0,67.0,77.0,65.0,80.0,67.0,210.56847165333332,55.36077942000001,0.0001586199999999,51.50099310250001,-2.576232890518769,13.7677,20.788566864342613,19.744893525000005,19.648653098548664,66.04,65.69,65.97,68.13,67.7,80.49,447.9226666666667,384.8409333333333,18.3902,31.066613333333336,69.66418666666665,2021-08-13 06:15:00
2021-08-13 06:30:00,0.6238866666666667,0.6170066666666667,0.6002266666666666,0.6076333333333334,0.5852400000000001,0.6216400000000001,0.7601133333333333,35.243066666666664,7.797839999999999,1.2603466666666667,8.813906666666666,1.2974,67.45,69.01,66.97,77.0,80.0,67.0,65.0,77.0,65.0,80.0,67.0,77.0,65.0,80.0,67.0,210.0724441958333,55.60589681319445,-0.0049132680555555,51.79011650555555,-2.516190060296061,14.6048,20.80902591918465,19.73159385,19.696869992127688,66.25,65.9,66.19,67.77,68.11,79.18,439.762,383.53406666666666,18.573260000000005,31.059953333333336,69.66686666666666,2021-08-13 06:30:00
2021-08-13 06:45:00,0.6259866666666668,0.6194266666666667,0.59798,0.6104333333333332,0.5876199999999999,0.6229466666666666,0.7138799999999998,35.61384,8.087240000000001,1.259566666666667,8.891546666666667,1.3474933333333332,67.46,69.04,66.97,77.0,80.0,67.0,65.0,77.0,65.0,80.0,67.0,77.0,65.0,80.0,67.0,210.07442916875,56.05761073194444,0.0004139777777777,51.48575244861112,-2.484802745407898,14.5602,20.83738609942651,19.75106901666667,19.71729592353398,66.45,66.07,66.43,67.65,67.34,78.92,439.6999999999999,377.6996666666667,18.69300666666667,31.05664,69.66592666666666,2021-08-13 06:45:00
2021-08-13 07:00:00,0.6217733333333334,0.61454,0.5961933333333334,0.6064866666666667,0.58422,0.6187333333333334,0.7613066666666666,35.52522666666666,7.85406,1.26144,8.614886666666667,1.3187600000000002,67.47,69.07,67.02,77.0,80.0,67.0,65.0,77.0,65.0,80.0,67.0,77.0,65.0,80.0,67.0,210.12256674102568,55.43044824166667,6.577564102564471e-06,51.3323628352564,-2.426992800872317,14.8823,20.847615980079183,19.771103891666662,19.750776273729,66.79,66.33,66.62,67.95,67.39,79.89,440.20133333333325,371.7434,18.87856,31.043713333333333,69.66789333333332,2021-08-13 07:00:00
2021-08-13 07:15:00,0.62234,0.6160133333333333,0.59558,0.6153333333333334,0.5838066666666667,0.6196133333333335,0.7172733333333334,35.10316666666667,7.978853333333334,1.2495733333333332,8.820453333333331,1.2850800000000002,67.91,69.4,67.33,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,283.52476843787883,55.53135016590909,0.0320188545454545,51.23097808560606,-2.3554508474213462,14.1014,21.31292518337534,20.13456508333333,20.3302979031904,90.03,94.52,81.75,230.0,102.36,271.0,974.7266666666668,726.0951333333334,18.993286666666663,31.033326666666664,69.66578,2021-08-13 07:15:00
2021-08-13 07:30:00,0.62274,0.6148866666666667,0.5954800000000001,0.6208200000000001,0.5793133333333335,0.61966,0.6790666666666667,35.71334,8.016960000000001,1.2426266666666663,8.722126666666668,1.3137,68.65,70.01,68.23,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,300.9362926451389,55.27286588819444,0.0318597381944444,51.06464745486111,-2.362369028177636,15.9045,21.848649225600468,20.507009066666665,21.087169121530337,90.4,96.56,82.33,228.0,47.16,319.0,1317.630666666667,974.0287333333332,19.6992,31.011000000000003,69.66690666666666,2021-08-13 07:30:00
2021-08-13 07:45:00,0.6215533333333333,0.61402,0.5962866666666666,0.6204666666666666,0.5782133333333334,0.62008,0.7110133333333334,35.69237333333333,7.727153333333332,1.2702399999999998,8.72068,1.27358,69.3,70.36,69.03,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,309.99573492954545,54.92244167651516,0.029861784090909,51.17671007651515,-2.34202748335446,15.0144,22.028201353703537,20.76379965,21.540176917696783,90.3,72.58,83.13,227.0,44.66,404.0,1326.206,983.6888666666669,20.49876666666667,37.71398,69.6541,2021-08-13 07:45:00
2021-08-13 08:00:00,0.6227266666666667,0.6119333333333333,0.5943066666666666,0.6211333333333333,0.5763733333333333,0.6216866666666666,0.6404866666666665,36.295053333333335,8.08812,1.25988,8.687186666666666,1.3006400000000002,69.8,70.56,69.75,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,316.6984666848485,55.54614100530303,0.0226905621212121,51.19888411439394,-2.2498235087012377,15.2968,22.07438861205867,20.998722874999995,21.904512801702253,90.14,70.35,83.87,227.0,66.94,399.0,1363.0473333333332,1001.9532666666668,21.07398,61.907606666666666,69.59855999999999,2021-08-13 08:00:00
2021-08-13 08:15:00,0.6192666666666666,0.6146133333333333,81.65526,0.6198733333333332,82.46444666666667,82.80529333333334,136.54850666666664,166.75984666666668,148.84965333333332,1.2899066666666668,8.65142666666667,1.29938,70.4,70.88,70.64,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,322.48942982569446,55.356657184027775,0.0267950326388888,51.16844545833333,-2.3285414476297976,14.4997,22.23111377667186,21.240194133333336,22.376746430165383,90.07,70.86,84.4,224.0,68.91,401.0,1396.6146666666668,1022.9072666666668,21.51053333333333,87.11274666666667,69.49203333333334,2021-08-13 08:15:00
2021-08-13 08:30:00,0.6208266666666666,0.6145800000000001,87.41955333333334,0.6156266666666668,87.47114666666666,87.93806000000001,137.19457999999997,176.13868,148.67556,1.2872133333333335,8.699173333333333,1.3193,71.09,71.16,71.29,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,239.9145249886364,55.50847973257576,0.0241703658333333,51.16521854090909,-2.1718164836403377,15.6186,22.500948473306494,21.45169808333333,22.764523518881845,100.16,71.38,75.79,52.1,69.35,79.46,796.5633333333334,541.9667333333334,21.849406666666667,94.73826666666666,53.58414000000001,2021-08-13 08:30:00
2021-08-13 08:45:00,0.6207866666666667,0.6151133333333334,86.97336666666666,0.6088466666666666,86.84968,87.33395999999999,137.91276666666667,175.87101333333337,149.63978666666665,1.26308,8.73242,1.348706666666667,71.21,71.47,71.35,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,226.8353530962121,55.16550567196969,0.0007535636363636,51.1969644030303,-2.089043095663183,15.3304,22.698765504176947,21.419994316666664,22.65698490773019,72.45,71.29,71.63,65.28,69.25,105.73,455.7106666666667,116.47146666666666,21.837846666666668,94.72896666666664,28.28368,2021-08-13 08:45:00
2021-08-13 09:00:00,0.6196800000000001,0.6138333333333333,86.86342,0.6078666666666667,86.90530666666665,87.38521333333331,136.83656666666667,175.20786,148.53545333333332,1.2766133333333334,8.656366666666667,1.3523733333333336,71.26,71.69,71.34,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,227.9379795298611,54.87221444444444,-0.0004726499999999,51.18353536319445,-1.9344038464053563,15.1636,22.799200606908983,21.43398739166667,22.572025418716123,70.72,70.1,70.41,67.32,66.46,105.73,491.47133333333335,25.64353333333333,20.95248666666667,94.73621333333335,16.87201333333333,2021-08-13 09:00:00
2021-08-13 09:15:00,81.04112000000002,82.40406,86.82862000000002,82.73925333333334,86.91838,87.31820666666667,221.97060666666667,226.44863333333333,149.98584666666667,2.97272,10.28302,1.85208,71.25,71.94,71.4,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,226.70416064358972,55.129626246153855,-0.0006167596153846,51.15034694743589,-1.7373093238766786,16.1004,23.027959038488177,21.515373433333327,22.68514651738394,69.38,68.86,69.17,67.15,67.2,106.25,489.796,10.299600000000002,19.98972,94.72870666666668,14.54394,2021-08-13 09:15:00
2021-08-13 09:30:00,87.07859333333334,88.00008000000001,86.84973333333332,88.4935,86.94964000000002,87.33056666666667,227.49984,230.14164,149.96842,2.890713333333333,10.448026666666664,1.86384,71.25,72.14,71.65,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,225.35241265984848,54.698069015151525,0.0013809386363636,51.19016177878788,-1.3270729620235395,16.5371,23.16974829354092,21.53895421666667,22.85492108628881,68.5,68.1,68.32,67.25,67.98,104.38,487.6793333333334,3.4142666666666672,19.383320000000005,94.73033333333336,13.876313333333332,2021-08-13 09:30:00
