time,desk1_plug_power,desk2_plug_power,desk3_plug_power,desk4_plug_power,desk5_plug_power,desk6_plug_power,desk3_light_power,desk4_light_power,desk2_light_power,desk1_6_light_power,desk5_light_power,1A-VAV1-Zn_Temp,1A-VAV2-Zn_Temp,1A-VAV3-Zn_Temp,1A-VAV1-OccupiedCoolingSetpt,1A-VAV1-UnoccupiedCoolingSetpt,1A-VAV1-OccupiedHeatingSetpt,1A-VAV1-UnoccupiedHeatingSetpt,1A-VAV2-OccupiedCoolingSetpt,1A-VAV2-UnoccupiedHeatingSetpt,1A-VAV2-UnoccupiedCoolingSetpt,1A-VAV2-OccupiedHeatingSetpt,1A-VAV3-OccupiedCoolingSetpt,1A-VAV3-UnoccupiedHeatingSetpt,1A-VAV3-UnoccupiedCoolingSetpt,1A-VAV3-OccupiedHeatingSetpt,1A-El-AHU,1A-El-CHWP,1A-El-HWP,1A-El-Exhaust Fan,1A-Th-Chilled Water,1B-OAT-1,1A-MidZone-TCS6-DBT,1A-NorthZone-DBT,1A-WindowZone-TCS7-DBT,1A-VAV1-DischargeAirTemp,1A-VAV2-DischargeAirTemp,1A-VAV3-DischargeAirTemp,1A-VAV1-DischargeAirflow,1A-VAV2-DischargeAirflow,1A-VAV3-DischargeAirflow,1A-ASAM-1,1A-ARAM-1,1A-SAT-1,1A-OADA-1-POSN,1A-RADA-1-POSN,datetime
2021-08-13 02:15:00,34.035226666666674,7.905033333333336,34.16854000000001,34.35404666666667,36.05891333333333,34.53462666666667,0.6010933333333333,0.5955133333333332,0.5996,1.1861533333333334,0.5989799999999998,66.95,67.51,64.97,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,215.7340764840278,56.57812704513889,58.362101038194446,0.0033045736111111,-1096.473477385278,14.0452,19.866790906246933,19.19368081666668,18.55243507149345,55.09,55.9,55.46,68.78,68.13,106.18,430.3373333333333,0.3410066666666667,11.549466666666666,94.62896,-1.0413533333333334,2021-08-13 02:15:00
2021-08-13 02:30:00,33.7859,8.00218,34.153126666666665,35.03237333333334,36.30891999999999,34.377186666666674,0.6027533333333334,0.5925533333333333,0.6021533333333333,1.1923199999999998,0.5991866666666666,66.85,67.38,64.76,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,215.2748753852564,56.41068430833333,57.96486589423076,-0.0054075134615384,-1093.400771674346,15.2755,19.846372500289878,19.20004975833333,18.44296403674167,55.27,56.07,55.61,69.3,68.8,106.7,431.9366666666667,0.4920466666666667,11.607586666666664,94.63214,-1.0438466666666666,2021-08-13 02:30:00
2021-08-13 02:45:00,34.1032,8.16196,34.16921333333333,34.4609,36.52604,34.58665333333333,0.6013733333333333,0.5948066666666668,0.6003133333333334,1.18872,0.6005933333333332,66.75,67.33,64.68,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,215.32590322272725,56.46587554696969,57.18075647727273,-0.0034368946969696,-1244.2452856286047,15.3759,19.78795951388497,19.097359008333346,18.364153812379698,55.45,56.16,55.77,69.15,67.7,106.61,431.26066666666674,0.2212599999999999,11.721993333333332,94.63231333333331,-1.0431466666666664,2021-08-13 02:45:00
2021-08-13 03:00:00,34.14864666666667,8.124893333333334,33.73995333333334,34.921793333333326,35.6129,34.705733333333335,0.6008,0.5932799999999999,0.5999,1.1875066666666665,0.5998800000000002,66.67,67.14,64.52,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,215.74149941527776,56.48188267083333,55.216135924305554,-0.0039093611111111,-1004.2985672699268,14.7082,19.74939221593695,19.06723713333333,18.294821726906605,55.07,55.89,55.4,69.57,68.21,106.33,429.1306666666666,0.9839266666666668,11.49472,94.63607333333331,-1.0403933333333333,2021-08-13 03:00:00
2021-08-13 03:15:00,34.17818666666667,7.925006666666666,34.46155333333333,34.20253333333333,35.66453333333334,34.571973333333325,0.60102,0.5947466666666668,0.5997333333333332,1.187046666666667,0.5993066666666668,66.57,67.07,64.38,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,215.6913694766666,56.38461493583334,55.48172642083333,0.0003771558333333,-1199.4049374051422,14.2234,19.669991366913397,18.97610670833333,18.233520715324914,54.91,55.65,55.25,69.36,67.91,106.16,430.34133333333335,1.44924,11.52862666666667,94.63783333333332,-1.0425533333333334,2021-08-13 03:15:00
2021-08-13 03:30:00,34.53660666666667,8.293486666666666,34.41886,34.51212,36.23790666666667,35.151313333333334,0.60138,0.59342,0.59932,1.1872533333333333,0.60004,66.49,67.0,64.25,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,215.5564574181818,56.45357412121212,54.4239536280303,-0.0005556606060606,-1070.0917792462717,14.1993,19.60079575513106,18.920917924999998,18.15178482873569,55.09,55.94,55.5,68.59,67.71,106.5,430.8566666666667,0.4988333333333333,11.568780000000004,94.63231333333331,-1.0421466666666668,2021-08-13 03:30:00
2021-08-13 03:45:00,34.05808666666666,8.063559999999999,33.50470666666667,34.2225,35.27626,34.98487333333333,0.59864,0.5927133333333334,0.5994199999999998,1.18508,0.5992466666666668,66.37,66.87,64.09,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,215.4667406506944,56.41922972569444,54.36159759166667,-0.0045608541666666,-1039.2645090787448,14.1677,19.59178103337285,18.89066607500001,18.08243362141877,55.15,55.95,55.52,69.2,68.08,106.74,429.7626666666666,0.1662933333333333,11.64612,94.63494666666666,-1.04184,2021-08-13 03:45:00
2021-08-13 04:00:00,34.20033333333333,7.980233333333333,34.091186666666665,34.462920000000004,35.69060666666667,34.51729999999999,0.5999533333333333,0.59498,0.60042,1.18762,0.6004200000000001,66.28,66.82,64.0,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,215.70867923653847,56.54495081346154,54.57901416153846,-0.0050701641025641,-1295.590994872509,14.2677,19.52995046132901,18.85740379166667,18.001468851514005,54.94,55.61,55.2,68.98,67.93,105.8,431.17,1.0315133333333335,11.610033333333332,94.63575333333333,-1.0456066666666668,2021-08-13 04:00:00
2021-08-13 04:15:00,34.21786,8.19774,34.27552666666667,34.32068,35.61102666666667,34.877586666666666,0.5997533333333334,0.5953866666666666,0.5985333333333335,1.185633333333333,0.6004333333333334,66.19,66.72,63.85,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,215.4038053780303,56.38521746818182,55.40898706590909,-0.0041405477272727,-1038.2088884472823,14.1823,19.498727924515208,18.79300370833333,17.942327011173916,55.09,55.77,55.38,68.2,67.77,106.31,431.69466666666665,0.7808200000000001,11.527493333333334,94.63715333333332,-1.0438733333333334,2021-08-13 04:15:00
2021-08-13 04:30:00,33.99247999999999,8.05674,34.5279,34.151293333333335,35.51416666666667,34.67204000000001,0.59942,0.5937533333333334,0.5987466666666666,1.18516,0.5982400000000001,66.09,66.6,63.72,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,215.1746268951389,56.23566937847222,54.38817079930556,0.0046700173611111,-920.390932567188,13.996,19.394428031753705,18.72142886666667,17.9065640949824,55.14,55.89,55.4,68.91,67.96,106.61,430.7066666666667,0.3630066666666667,11.644293333333334,94.63421999999998,-1.0451466666666664,2021-08-13 04:30:00
2021-08-13 04:45:00,34.11161333333333,7.929893333333333,34.39468666666666,34.52108,36.32951333333334,34.42744,0.6011000000000001,0.5938933333333334,0.6012266666666667,1.1901666666666666,0.5995333333333334,66.04,66.54,63.54,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,215.4678684897436,56.33158341346154,55.23010640192308,-0.0054584358974358,-1074.9611202667288,13.5925,19.36891649923757,18.73165885,17.82481780035181,54.96,55.62,55.22,69.02,68.31,106.29,431.176,0.4325066666666666,11.602693333333333,94.64062666666668,-1.0454,2021-08-13 04:45:00
2021-08-13 05:00:00,34.16396666666666,8.017893333333333,33.839326666666665,34.35022,35.70356,34.70495999999999,0.6013066666666665,0.5925466666666668,0.6013799999999999,1.1897533333333334,0.5987066666666666,65.94,66.43,63.39,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,215.46554365833333,56.044532750757575,54.3169957909091,0.0046686878787878,-1014.1363044407724,14.4403,19.315657799825946,18.636449566666663,17.743067633203168,54.73,55.42,55.03,68.36,68.0,106.4,430.27333333333337,0.7224733333333332,11.431246666666665,94.63559333333332,-1.0442933333333333,2021-08-13 05:00:00
2021-08-13 05:15:00,34.13476666666667,8.135013333333337,33.70218666666667,34.28592666666667,35.65767333333334,34.49706666666667,0.6011000000000001,0.5898933333333332,0.60054,1.1898533333333332,0.6004799999999999,65.84,66.33,64.1,78.0,80.0,64.0,65.0,78.0,65.0,80.0,64.0,78.0,65.0,80.0,64.0,209.5224855854167,56.00921791527778,54.38799208541667,-0.0027016284722222,-983.3926540538556,13.8581,19.307691004261528,18.60779210833334,18.475805502895184,54.94,55.77,63.4,68.21,68.42,78.4,397.95133333333337,-0.6053066666666668,11.536013333333337,94.63974,-1.0424266666666666,2021-08-13 05:15:00
2021-08-13 05:30:00,34.22308,8.125000000000002,34.01799333333334,34.27491333333333,36.14786,34.630113333333334,0.60098,0.5918733333333335,0.5998866666666667,1.1883666666666668,0.5978466666666669,65.76,66.27,64.03,78.0,80.0,64.0,65.0,78.0,65.0,80.0,64.0,78.0,65.0,80.0,64.0,210.4855607725,55.87821897083334,54.75926401333332,0.0066409083333333,-975.9587791097632,14.0202,19.26464138438945,18.571801733333334,18.26199199306558,54.98,55.78,57.96,68.03,68.08,80.58,395.16133333333335,-0.68252,11.558753333333334,94.64088666666666,-1.04584,2021-08-13 05:30:00
2021-08-13 05:45:00,22.75920666666667,8.058726666666669,34.58029333333333,34.325433333333336,35.73370666666667,35.001533333333334,0.6018133333333334,0.5888266666666666,0.5988666666666667,1.1872066666666667,0.5944733333333333,65.71,66.18,64.0,78.0,80.0,64.0,65.0,78.0,65.0,80.0,64.0,78.0,65.0,80.0,64.0,210.10379229090904,55.85813577575759,54.90649337727273,0.0021832113636363,-1116.6115082293438,13.6907,19.21362688360756,18.521003825,18.25102471942722,54.8,55.61,59.43,68.24,68.81,79.09,394.0566666666667,-0.72142,11.522953333333334,94.63543333333332,-1.0468533333333334,2021-08-13 05:45:00
2021-08-13 06:00:00,0.40748,7.9555466666666685,33.24986666666666,34.289633333333335,35.382286666666666,34.17326666666666,0.5976333333333332,0.5918866666666667,0.5960199999999999,1.1788866666666666,0.5972599999999999,65.62,66.14,64.0,78.0,80.0,64.0,65.0,78.0,65.0,80.0,64.0,78.0,65.0,80.0,64.0,210.35870551666665,55.634560377777774,55.872753579861104,-0.00131338125,-909.5799816842492,13.4941,19.19099177762712,18.500073225,18.26853066080469,55.14,55.9,60.45,67.6,68.09,79.95,394.0946666666667,-0.6944400000000002,11.503433333333335,94.63371999999998,-1.0443,2021-08-13 06:00:00
2021-08-13 06:15:00,0.4601666666666667,7.909439999999999,34.50287333333333,34.29422666666667,35.966,34.65324666666667,0.59924,0.5896466666666667,0.5971733333333334,1.1831666666666665,0.6047199999999999,66.14,66.58,64.62,77.0,80.0,67.0,65.0,77.0,65.0,80.0,67.0,77.0,65.0,80.0,67.0,255.72099195166663,55.380829688333336,55.45314023583334,0.0720948566666666,-1331.987812560862,13.7677,19.935428425132216,19.37296772499999,18.882293428576705,88.22,93.95,81.06,200.0,40.23,336.0,636.4879999999999,9.445673333333334,11.466726666666666,94.63606000000004,-1.0411933333333332,2021-08-13 06:15:00
2021-08-13 06:30:00,0.4239066666666667,8.220446666666666,33.71310666666667,34.53339333333333,35.28050666666666,34.56969333333333,0.5969533333333333,0.5915333333333334,0.5957266666666666,1.1797266666666668,0.6091799999999999,66.92,67.33,65.44,77.0,80.0,67.0,65.0,77.0,65.0,80.0,67.0,77.0,65.0,80.0,67.0,252.9761185930556,55.69903069166667,56.718589334027776,0.0672239138888888,-1363.2994911645044,14.6048,20.548858645543817,20.01854422500001,19.579490663180422,98.59,64.39,81.23,132.73,47.89,116.96,689.6553333333334,12.692479999999996,11.655773333333332,94.63554,-1.04296,2021-08-13 06:30:00
2021-08-13 06:45:00,0.4678466666666667,7.893306666666666,33.58311333333333,33.89826,35.92838666666667,34.612386666666666,0.5996533333333333,0.5919200000000001,0.5975666666666666,1.1818266666666668,0.6068199999999998,67.39,67.28,65.99,77.0,80.0,67.0,65.0,77.0,65.0,80.0,67.0,77.0,65.0,80.0,67.0,239.0867791958333,55.68068773333332,57.81606847638889,0.0356106236111111,-1557.0981297876365,14.5602,20.021678333341185,20.25578378333334,20.001580264275105,88.54,55.82,83.63,42.58,72.88,268.0,590.5373333333332,8.772780000000001,11.685973333333331,94.63752666666666,-1.0436533333333335,2021-08-13 06:45:00
2021-08-13 07:00:00,0.4424466666666665,8.05152,33.07687333333333,34.31862666666667,35.87562666666667,34.27912666666667,0.5969999999999999,0.5897,0.5932666666666666,1.1746333333333332,0.6036066666666665,67.5,67.0,66.44,77.0,80.0,67.0,65.0,77.0,65.0,80.0,67.0,77.0,65.0,80.0,67.0,236.91052066858973,55.39864579102564,59.01513306602563,0.0056853217948717,-1412.9629066308955,14.8823,19.841835860190315,20.17471301666666,20.23686544646489,66.12,55.8,76.48,46.59,46.64,189.0,553.132,10.646533333333336,11.505626666666668,94.63573999999998,-1.04396,2021-08-13 07:00:00
2021-08-13 07:15:00,0.4934466666666666,8.196359999999999,35.09059333333333,34.39631333333334,35.80617333333333,34.57188,0.59796,0.58856,0.5946066666666667,1.1776533333333332,0.60526,67.7,67.78,66.86,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,295.38275067045464,55.32769416590909,57.157330446212114,0.0657306318181818,-1571.4243680957952,14.1014,20.73517475951496,20.38848447499999,20.5382867910152,85.68,86.34,87.01,211.0,208.0,256.0,851.3993333333333,26.80354666666666,11.62788,94.63591333333332,-1.0426466666666667,2021-08-13 07:15:00
2021-08-13 07:30:00,0.4756533333333333,7.885173333333332,33.183006666666664,34.1215,35.73937999999999,34.17917333333333,0.5982199999999999,0.5884933333333333,0.5949533333333332,1.177266666666667,0.6057666666666666,68.18,68.87,67.36,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,310.75895576875,55.54318925138889,55.00342775833332,0.0754611333333333,-1964.515092004487,15.9045,21.676879290975137,20.78147273333333,20.83062226251548,84.67,86.73,78.33,245.0,224.0,149.4,1068.3453333333334,36.537686666666666,12.017053333333337,94.63921999999998,-1.0411466666666669,2021-08-13 07:30:00
2021-08-13 07:45:00,0.4903066666666666,7.754399999999999,34.72232666666666,34.37779333333334,35.39348,34.62840666666667,0.6004666666666666,0.5901533333333334,0.5986933333333333,1.1842066666666669,0.6056533333333332,68.56,69.55,67.8,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,317.7722673037879,55.66055396818181,55.06724085833333,0.0685675833333333,-1989.2477047306195,15.0144,22.091908902836,21.01829382499999,21.112401039627343,85.11,85.79,89.82,212.0,221.0,204.0,1070.397333333333,36.223913333333336,11.921026666666664,94.63398,-1.0408066666666669,2021-08-13 07:45:00
2021-08-13 08:00:00,0.4545333333333333,8.07846,34.46095333333333,34.41286,35.59448666666667,34.56882,0.5998,1.803486666666667,0.5963866666666665,2.30576,1.773653333333333,68.92,70.07,68.2,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,322.3982115840909,55.79719325757576,55.09072156818181,0.0676079,-1998.645382197285,15.2968,22.374288505676816,21.16262668333333,21.35058157876392,85.29,86.69,78.18,248.0,228.0,156.27,1080.444,36.89622666666666,12.090993333333332,94.63468,-1.0446733333333331,2021-08-13 08:00:00
2021-08-13 08:15:00,161.11847333333333,149.19682,35.68762666666667,34.09340666666667,35.38671333333333,34.82539333333333,0.59676,71.70548000000001,0.5956533333333334,71.32797333333335,70.73214000000002,69.27,70.68,68.74,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,325.89642962777776,55.82794798819443,54.75688138472222,0.0721950458333333,-2262.718476157322,14.4997,22.59037314220734,21.418125699999987,21.64026236517077,85.87,83.54,84.21,223.0,193.0,307.0,1088.8300000000002,36.933240000000005,12.08216,94.63920666666668,-1.0432,2021-08-13 08:15:00
2021-08-13 08:30:00,153.21308,148.35240000000002,36.32894,34.521813333333334,35.72923333333333,34.883993333333336,0.5975733333333333,87.25323333333333,0.5957733333333333,87.33261333333333,85.52758,69.6,71.03,69.46,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,294.3191628508334,55.71755922999999,54.61693221583333,0.077102375,-2067.5426018692187,15.6186,23.13314990310965,21.583302316666668,21.98192746934643,84.49,90.93,83.84,224.0,47.73,109.42,889.9459999999999,17.24630666666667,11.965613333333332,94.63583333333334,-1.0448599999999997,2021-08-13 08:30:00
2021-08-13 08:45:00,154.23362666666665,148.83075333333332,34.87776,34.527186666666665,35.42874,34.80986666666666,0.5982400000000001,87.29888666666668,0.5959799999999998,87.15599333333333,84.95373333333335,69.85,70.98,70.08,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,291.4184366446969,55.92082009242424,55.08081475378789,0.0692974303030303,-1701.9783916741217,15.3304,22.600653792822527,21.761865525,22.33906922909665,86.02,56.88,77.14,237.0,73.04,217.0,819.4273333333333,10.799293333333331,11.858606666666669,94.63429333333332,-1.0449133333333334,2021-08-13 08:45:00
2021-08-13 09:00:00,153.1848466666667,147.9572466666667,36.53768,34.42372666666666,35.76759333333333,34.96446666666667,1.722866666666667,87.39748666666668,1.7401333333333333,88.12076,85.05202,70.04,70.6,70.57,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,290.8209807576389,55.991622525,54.89291094375,0.0719510111111111,-2033.9847983402965,15.1636,21.874058747266872,21.819313058333325,22.673896683349312,85.39,56.32,88.79,207.0,68.91,251.0,818.0353333333333,12.575173333333334,11.797320000000004,94.63483333333336,-1.04296,2021-08-13 09:00:00
2021-08-13 09:15:00,237.6981933333333,149.07420000000002,86.35014666666666,225.22166666666664,223.2619533333333,233.97676,71.25010666666665,87.29760666666665,72.0526,156.21531333333328,84.99874666666668,70.42,70.46,71.1,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,273.7873497339744,56.00582428910256,54.63515632948717,0.0789215358974359,-1664.118055328219,16.1004,21.95338473390888,22.304804575,23.333783888045676,85.23,56.32,88.57,223.0,68.0,80.27,726.3733333333332,7.8416000000000015,11.776373333333334,94.63354666666666,-1.0452466666666669,2021-08-13 09:15:00
2021-08-13 09:30:00,242.64878666666667,149.76421333333334,89.68209333333333,228.1894333333333,225.98620000000005,229.87790666666663,87.26188666666667,87.20121333333334,88.49550666666667,170.4559133333333,85.10750666666668,70.95,70.63,71.32,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,252.5698995878788,55.8075001189394,54.49813266060607,0.0681491378787879,-1604.911265925328,16.5371,22.153802355050345,22.645569191666667,22.874822590144102,103.58,56.44,56.57,96.43,69.64,105.45,596.2233333333334,-0.3511,11.785913333333331,94.63430666666666,-1.0440066666666667,2021-08-13 09:30:00
2021-08-13 09:45:00,241.25359333333333,149.98422,89.94753333333333,227.90754666666663,226.7326266666667,229.7606,85.97319999999999,85.77341333333334,87.73686,170.86692,85.39677333333333,71.28,70.8,70.94,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,227.04511669583337,56.2312565,54.39528347986112,1.265081584027778,-1344.820443413816,16.7876,22.30267363184049,22.43370881666666,22.472850900002012,57.03,56.58,56.35,71.13,67.55,104.1,411.20866666666666,-0.6653133333333333,11.786226666666666,94.63336,-1.042606666666667,2021-08-13 09:45:00
