ts,Occupied_Heat_Setpoint
18982800.0,294.26111111111106
18986400.0,294.26111111111106
18990000.0,294.26111111111106
18993600.0,294.26111111111106
18997200.0,294.26111111111106
19000800.0,294.26111111111106
19004400.0,288.79814814814813
19008000.0,288.7055555555555
19011600.0,288.7055555555555
19015200.0,288.7055555555555
19018800.0,288.7055555555555
19022400.0,288.7055555555555
19026000.0,288.7055555555555
19029600.0,290.89074074074074
19033200.0,292.59444444444443
19036800.0,294.2055555555555
19040400.0,294.26111111111106
19044000.0,294.26111111111106
19047600.0,294.26111111111106
19051200.0,294.26111111111106
19054800.0,294.26111111111106
19058400.0,294.26111111111106
19062000.0,294.26111111111106
19065600.0,294.26111111111106
19069200.0,294.26111111111106
19072800.0,294.26111111111106
19076400.0,294.26111111111106
19080000.0,294.26111111111106
19083600.0,294.26111111111106
19087200.0,294.26111111111106
19090800.0,288.79814814814813
19094400.0,288.7055555555555
19098000.0,288.7055555555555
19101600.0,288.7055555555555
19105200.0,288.7055555555555
19108800.0,288.7055555555555
19112400.0,288.7055555555555
19116000.0,290.89074074074074
19119600.0,292.56666666666666
19123200.0,294.2055555555555
19126800.0,294.26111111111106
19130400.0,294.26111111111106
19134000.0,294.26111111111106
19137600.0,294.26111111111106
19141200.0,294.26111111111106
19144800.0,294.26111111111106
19148400.0,294.26111111111106
19152000.0,294.26111111111106
19155600.0,294.26111111111106
19159200.0,294.26111111111106
19162800.0,294.26111111111106
19166400.0,294.26111111111106
19170000.0,294.26111111111106
19173600.0,294.26111111111106
19177200.0,288.79814814814813
19180800.0,288.7055555555555
19184400.0,288.7055555555555
19188000.0,288.7055555555555
19191600.0,288.7055555555555
19195200.0,288.7055555555555
19198800.0,288.7055555555555
19202400.0,290.89074074074074
19206000.0,292.59444444444443
19209600.0,294.2333333333333
19213200.0,294.26111111111106
19216800.0,294.26111111111106
19220400.0,294.26111111111106
19224000.0,294.26111111111106
19227600.0,294.26111111111106
19231200.0,294.26111111111106
19234800.0,294.26111111111106
19238400.0,294.26111111111106
19242000.0,294.26111111111106
19245600.0,294.26111111111106
19249200.0,294.26111111111106
19252800.0,294.26111111111106
19256400.0,294.26111111111106
19260000.0,294.26111111111106
19263600.0,288.79814814814813
19267200.0,288.7055555555555
19270800.0,288.7055555555555
19274400.0,288.7055555555555
19278000.0,288.7055555555555
19281600.0,288.7055555555555
19285200.0,288.7055555555555
19288800.0,290.89074074074074
19292400.0,292.56666666666666
19296000.0,294.26111111111106
19299600.0,294.26111111111106
19303200.0,294.26111111111106
19306800.0,294.26111111111106
19310400.0,294.26111111111106
19314000.0,294.26111111111106
19317600.0,294.26111111111106
19321200.0,294.26111111111106
19324800.0,294.26111111111106
19328400.0,294.26111111111106
19332000.0,294.26111111111106
19335600.0,294.26111111111106
19339200.0,294.26111111111106
19342800.0,288.79971751412427
19346400.0,288.7055555555555
19350000.0,288.7055555555555
19353600.0,288.7055555555555
19357200.0,288.7055555555555
19360800.0,288.7055555555555
19364400.0,288.7055555555555
19368000.0,290.89074074074074
19371600.0,292.59444444444443
19375200.0,294.2333333333333
19378800.0,294.26111111111106
19382400.0,294.26111111111106
19386000.0,294.26111111111106
19389600.0,294.26111111111106
19393200.0,294.26111111111106
19396800.0,294.26111111111106
19400400.0,294.26111111111106
19404000.0,294.26111111111106
19407600.0,294.26111111111106
19411200.0,294.26111111111106
19414800.0,294.26111111111106
19418400.0,294.26111111111106
19422000.0,294.26111111111106
19425600.0,294.26111111111106
19429200.0,288.79814814814813
19432800.0,288.7055555555555
19436400.0,288.7055555555555
19440000.0,288.7055555555555
19443600.0,288.7055555555555
19447200.0,288.7055555555555
19450800.0,288.7055555555555
19454400.0,290.89074074074074
19458000.0,292.59444444444443
19461600.0,294.26111111111106
19465200.0,294.26111111111106
19468800.0,294.26111111111106
19472400.0,294.26111111111106
19476000.0,294.26111111111106
19479600.0,294.26111111111106
19483200.0,294.26111111111106
19486800.0,294.26111111111106
19490400.0,294.26111111111106
19494000.0,294.26111111111106
19497600.0,294.26111111111106
19501200.0,294.26111111111106
19504800.0,294.26111111111106
19508400.0,294.26111111111106
19512000.0,294.26111111111106
19515600.0,288.79814814814813
19519200.0,288.7055555555555
19522800.0,288.7055555555555
19526400.0,288.7055555555555
19530000.0,288.7055555555555
19533600.0,288.7055555555555
19537200.0,288.7055555555555
19540800.0,290.89074074074074
19544400.0,292.56666666666666
19548000.0,294.26111111111106
19551600.0,294.26111111111106
19555200.0,294.26111111111106
19558800.0,294.26111111111106
19562400.0,294.26111111111106
19566000.0,294.26111111111106
19569600.0,294.26111111111106
19573200.0,294.26111111111106
19576800.0,294.26111111111106
19580400.0,294.26111111111106
19584000.0,294.26111111111106
19587600.0,294.26111111111106
19591200.0,294.26111111111106
19594800.0,294.26111111111106
19598400.0,294.26111111111106
19602000.0,288.7055555555555
19605600.0,288.7055555555555
19609200.0,288.7055555555555
19612800.0,288.7055555555555
19616400.0,288.7055555555555
19620000.0,288.7055555555555
19623600.0,288.7425925925926
19627200.0,290.92777777777775
19630800.0,292.6222222222222
19634400.0,294.26111111111106
19638000.0,294.26111111111106
19641600.0,294.26111111111106
19645200.0,294.26111111111106
19648800.0,294.26111111111106
19652400.0,294.26111111111106
19656000.0,294.26111111111106
19659600.0,294.26111111111106
19663200.0,294.26111111111106
19666800.0,294.26111111111106
19670400.0,294.26111111111106
19674000.0,294.26111111111106
19677600.0,294.26111111111106
19681200.0,294.26111111111106
19684800.0,294.26111111111106
19688400.0,294.26111111111106
19692000.0,294.26111111111106
19695600.0,294.26111111111106
19699200.0,294.26111111111106
19702800.0,294.26111111111106
19706400.0,294.26111111111106
19710000.0,292.59444444444443
19713600.0,288.7055555555555
19717200.0,288.7055555555555
19720800.0,288.7055555555555
19724400.0,288.7055555555555
19728000.0,288.7055555555555
19731600.0,288.7055555555555
19735200.0,289.3722222222222
19738800.0,291.42777777777775
19742400.0,293.1311676082862
19746000.0,294.26111111111106
19749600.0,294.26111111111106
19753200.0,294.26111111111106
19756800.0,294.26111111111106
19760400.0,294.26111111111106
19764000.0,294.26111111111106
19767600.0,294.26111111111106
19771200.0,294.26111111111106
19774800.0,294.26111111111106
19778400.0,294.26111111111106
19782000.0,294.26111111111106
19785600.0,294.26111111111106
19789200.0,294.26111111111106
19792800.0,294.26111111111106
19796400.0,294.26111111111106
19800000.0,294.26111111111106
19803600.0,294.26111111111106
19807200.0,294.26111111111106
19810800.0,294.26111111111106
19814400.0,294.26111111111106
19818000.0,294.26111111111106
19821600.0,294.26111111111106
19825200.0,294.26111111111106
19828800.0,294.26111111111106
19832400.0,294.26111111111106
19836000.0,291.9462962962963
19839600.0,288.7055555555555
19843200.0,288.7055555555555
19846800.0,288.7055555555555
19850400.0,288.7055555555555
19854000.0,288.7055555555555
19857600.0,288.7055555555555
19861200.0,289.63148148148144
19864800.0,291.6222222222222
19868400.0,293.31666666666666
19872000.0,294.26111111111106
19875600.0,294.26111111111106
19879200.0,294.26111111111106
19882800.0,294.26111111111106
19886400.0,294.26111111111106
19890000.0,294.26111111111106
19893600.0,294.26111111111106
19897200.0,294.26111111111106
19900800.0,294.26111111111106
19904400.0,294.26111111111106
19908000.0,294.26111111111106
19911600.0,294.26111111111106
19915200.0,294.26111111111106
19918800.0,294.26111111111106
19922400.0,291.8537037037037
19926000.0,288.7055555555555
19929600.0,288.7055555555555
19933200.0,288.7055555555555
19936800.0,288.7055555555555
19940400.0,288.7055555555555
19944000.0,288.7055555555555
19947600.0,289.6685185185185
19951200.0,291.6222222222222
19954800.0,293.31666666666666
19958400.0,294.26111111111106
19962000.0,294.26111111111106
19965600.0,294.26111111111106
19969200.0,294.26111111111106
19972800.0,294.26111111111106
19976400.0,294.26111111111106
19980000.0,294.26111111111106
19983600.0,294.26111111111106
19987200.0,294.26111111111106
19990800.0,294.26111111111106
19994400.0,294.26111111111106
19998000.0,294.26111111111106
20001600.0,294.26111111111106
20005200.0,294.26111111111106
20008800.0,291.8537037037037
20012400.0,288.7055555555555
20016000.0,288.7055555555555
20019600.0,288.7055555555555
20023200.0,288.7055555555555
20026800.0,288.7055555555555
20030400.0,288.7055555555555
20034000.0,289.6685185185185
20037600.0,291.6222222222222
20041200.0,293.2888888888889
20044800.0,294.26111111111106
20048400.0,294.26111111111106
20052000.0,294.26111111111106
20055600.0,294.26111111111106
20059200.0,294.26111111111106
20062800.0,294.26111111111106
20066400.0,294.26111111111106
20070000.0,294.26111111111106
20073600.0,294.26111111111106
20077200.0,294.26111111111106
20080800.0,294.26111111111106
20084400.0,294.26111111111106
20088000.0,294.26111111111106
20091600.0,294.26111111111106
20095200.0,291.90706214689266
20098800.0,288.7055555555555
20102400.0,288.7055555555555
20106000.0,288.7055555555555
20109600.0,288.7055555555555
20113200.0,288.7055555555555
20116800.0,288.7055555555555
20120400.0,289.7055555555555
20124000.0,291.67777777777775
20127600.0,293.31666666666666
20131200.0,294.26111111111106
20134800.0,294.26111111111106
20138400.0,294.26111111111106
20142000.0,294.26111111111106
20145600.0,294.26111111111106
20149200.0,294.26111111111106
20152800.0,294.26111111111106
20156400.0,294.26111111111106
20160000.0,294.26111111111106
20163600.0,294.26111111111106
20167200.0,294.26111111111106
20170800.0,294.26111111111106
20174400.0,294.26111111111106
20178000.0,293.6129629629629
20181600.0,288.7055555555555
20185200.0,288.7055555555555
20188800.0,288.7055555555555
20192400.0,288.7055555555555
20196000.0,288.7055555555555
20199600.0,288.7055555555555
20203200.0,288.9648148148148
20206800.0,291.15
20210400.0,292.81666666666666
20214000.0,294.26111111111106
20217600.0,294.26111111111106
20221200.0,294.26111111111106
20224800.0,294.26111111111106
20228400.0,294.26111111111106
20232000.0,294.26111111111106
20235600.0,294.26111111111106
20239200.0,294.26111111111106
20242800.0,294.26111111111106
20246400.0,294.26111111111106
20250000.0,294.26111111111106
20253600.0,294.26111111111106
20257200.0,294.26111111111106
20260800.0,294.26111111111106
20264400.0,294.26111111111106
20268000.0,294.26111111111106
20271600.0,293.89074074074074
20275200.0,288.7055555555555
20278800.0,288.7055555555555
20282400.0,288.7055555555555
20286000.0,288.7055555555555
20289600.0,288.7055555555555
20293200.0,288.7055555555555
20296800.0,288.8562146892655
20300400.0,291.06666666666666
20304000.0,292.7333333333333
20307600.0,294.26111111111106
20311200.0,294.26111111111106
20314800.0,294.26111111111106
20318400.0,294.26111111111106
20322000.0,294.26111111111106
20325600.0,294.26111111111106
20329200.0,294.26111111111106
20332800.0,294.26111111111106
20336400.0,294.26111111111106
20340000.0,294.26111111111106
20343600.0,294.26111111111106
20347200.0,294.26111111111106
20350800.0,294.26111111111106
20354400.0,294.26111111111106
20358000.0,290.92777777777775
20361600.0,288.7055555555555
20365200.0,288.7055555555555
20368800.0,288.7055555555555
20372400.0,288.7055555555555
20376000.0,288.7055555555555
20379600.0,288.7055555555555
20383200.0,290.0388888888889
20386800.0,291.92777777777775
20390400.0,293.56666666666666
20394000.0,294.26111111111106
20397600.0,294.26111111111106
20401200.0,294.26111111111106
20404800.0,294.26111111111106
20408400.0,294.26111111111106
20412000.0,294.26111111111106
20415600.0,294.26111111111106
20419200.0,294.26111111111106
20422800.0,294.26111111111106
20426400.0,294.26111111111106
20430000.0,294.26111111111106
20433600.0,294.26111111111106
20437200.0,294.26111111111106
20440800.0,294.26111111111106
20444400.0,291.02037037037036
20448000.0,288.7055555555555
20451600.0,288.7055555555555
20455200.0,288.7055555555555
20458800.0,288.7055555555555
20462400.0,288.7055555555555
20466000.0,288.7055555555555
20469600.0,290.0018518518518
20473200.0,291.92777777777775
20476800.0,293.59444444444443
20480400.0,294.26111111111106
20484000.0,294.26111111111106
20487600.0,294.26111111111106
20491200.0,294.26111111111106
20494800.0,294.26111111111106
20498400.0,294.26111111111106
20502000.0,294.26111111111106
20505600.0,294.26111111111106
20509200.0,294.26111111111106
20512800.0,294.26111111111106
20516400.0,294.26111111111106
20520000.0,294.26111111111106
20523600.0,294.26111111111106
20527200.0,294.26111111111106
20530800.0,291.02037037037036
20534400.0,288.7055555555555
20538000.0,288.7055555555555
20541600.0,288.7055555555555
20545200.0,288.7055555555555
20548800.0,288.7055555555555
20552400.0,288.7055555555555
20556000.0,290.0018518518518
20559600.0,291.92777777777775
20563200.0,293.59444444444443
20566800.0,294.26111111111106
20570400.0,294.26111111111106
20574000.0,294.26111111111106
20577600.0,294.26111111111106
20581200.0,294.26111111111106
20584800.0,294.26111111111106
20588400.0,294.26111111111106
20592000.0,294.26111111111106
20595600.0,294.26111111111106
20599200.0,294.26111111111106
20602800.0,294.26111111111106
20606400.0,294.26111111111106
20610000.0,294.26111111111106
20613600.0,294.26111111111106
20617200.0,290.92777777777775
20620800.0,288.7055555555555
20624400.0,288.7055555555555
20628000.0,288.7055555555555
20631600.0,288.7055555555555
20635200.0,288.7055555555555
20638800.0,288.7055555555555
20642400.0,290.0388888888889
20646000.0,291.92777777777775
20649600.0,293.6222222222222
20653200.0,294.26111111111106
20656800.0,294.26111111111106
20660400.0,294.26111111111106
20664000.0,294.26111111111106
20667600.0,294.26111111111106
20671200.0,294.26111111111106
20674800.0,294.26111111111106
20678400.0,294.26111111111106
20682000.0,294.26111111111106
20685600.0,294.26111111111106
20689200.0,294.26111111111106
20692800.0,294.26111111111106
20696400.0,294.26111111111106
20700000.0,294.26111111111106
20703600.0,290.92777777777775
20707200.0,288.7055555555555
20710800.0,288.7055555555555
20714400.0,268.4925925925926
20718000.0,255.92777777777775
20721600.0,256.26111111111106
20725200.0,256.8259259259259
20728800.0,257.3722222222222
20732400.0,257.92777777777775
20736000.0,258.4925925925926
20739600.0,259.04453860640297
20743200.0,259.59444444444443
20746800.0,260.15
20750400.0,289.17777777777775
20754000.0,294.26111111111106
20757600.0,294.26111111111106
20761200.0,294.26111111111106
20764800.0,294.26111111111106
20768400.0,294.26111111111106
20772000.0,294.26111111111106
20775600.0,294.26111111111106
20779200.0,294.26111111111106
20782800.0,294.26111111111106
20786400.0,294.26111111111106
20790000.0,290.83518518518514
20793600.0,288.7055555555555
20797200.0,288.7055555555555
20800800.0,288.7055555555555
20804400.0,288.7055555555555
20808000.0,288.7055555555555
20811600.0,288.7055555555555
20815200.0,290.0759259259259
20818800.0,291.9555555555555
20822400.0,293.58314500941617
20826000.0,294.26111111111106
20829600.0,294.26111111111106
20833200.0,294.26111111111106
20836800.0,294.26111111111106
20840400.0,294.26111111111106
20844000.0,294.26111111111106
20847600.0,294.26111111111106
20851200.0,294.26111111111106
20854800.0,294.26111111111106
20858400.0,294.26111111111106
20862000.0,294.26111111111106
20865600.0,294.26111111111106
20869200.0,294.26111111111106
20872800.0,294.26111111111106
20876400.0,290.96544256120524
20880000.0,288.7055555555555
20883600.0,288.7055555555555
20887200.0,288.7055555555555
20890800.0,288.7055555555555
20894400.0,288.7055555555555
20898000.0,288.7055555555555
20901600.0,290.0388888888889
20905200.0,291.9555555555555
20908800.0,293.6222222222222
20912400.0,294.26111111111106
20916000.0,294.26111111111106
20919600.0,294.26111111111106
20923200.0,294.26111111111106
20926800.0,294.26111111111106
20930400.0,294.26111111111106
20934000.0,294.26111111111106
20937600.0,294.26111111111106
20941200.0,294.26111111111106
20944800.0,294.26111111111106
20948400.0,294.26111111111106
20952000.0,294.26111111111106
20955600.0,294.26111111111106
20959200.0,294.26111111111106
20962800.0,290.92777777777775
20966400.0,288.7055555555555
20970000.0,288.7055555555555
20973600.0,288.7055555555555
20977200.0,288.7055555555555
20980800.0,288.7055555555555
20984400.0,288.7055555555555
20988000.0,290.0388888888889
20991600.0,291.92777777777775
20995200.0,293.6222222222222
20998800.0,294.26111111111106
21002400.0,294.26111111111106
21006000.0,294.26111111111106
21009600.0,294.26111111111106
21013200.0,294.26111111111106
21016800.0,294.26111111111106
21020400.0,294.26111111111106
21024000.0,294.26111111111106
21027600.0,294.26111111111106
21031200.0,294.26111111111106
21034800.0,294.26111111111106
21038400.0,294.26111111111106
21042000.0,294.26111111111106
21045600.0,294.26111111111106
21049200.0,290.8712806026365
21052800.0,288.7055555555555
21056400.0,288.7055555555555
21060000.0,288.7055555555555
21063600.0,288.7055555555555
21067200.0,288.7055555555555
21070800.0,288.7055555555555
21074400.0,290.1129629629629
21078000.0,291.9555555555555
21081600.0,293.65
21085200.0,294.26111111111106
21088800.0,294.26111111111106
21092400.0,294.26111111111106
21096000.0,294.26111111111106
21099600.0,294.26111111111106
21103200.0,294.26111111111106
21106800.0,294.26111111111106
21110400.0,294.26111111111106
21114000.0,294.26111111111106
21117600.0,294.26111111111106
21121200.0,294.26111111111106
21124800.0,294.26111111111106
21128400.0,294.26111111111106
21132000.0,294.26111111111106
21135600.0,290.7425925925926
21139200.0,288.7055555555555
21142800.0,288.7055555555555
21146400.0,288.7055555555555
21150000.0,288.7055555555555
21153600.0,288.7055555555555
21157200.0,288.7055555555555
21160800.0,290.0759259259259
21164400.0,291.9555555555555
21168000.0,293.65
21171600.0,294.26111111111106
21175200.0,294.26111111111106
21178800.0,294.26111111111106
21182400.0,294.26111111111106
21186000.0,294.26111111111106
21189600.0,294.26111111111106
21193200.0,294.26111111111106
21196800.0,294.26111111111106
21200400.0,294.26111111111106
21204000.0,294.26111111111106
21207600.0,294.26111111111106
21211200.0,294.26111111111106
21214800.0,294.26111111111106
21218400.0,294.26111111111106
21222000.0,290.7771186440678
21225600.0,288.7055555555555
21229200.0,288.7055555555555
21232800.0,288.7055555555555
21236400.0,288.7055555555555
21240000.0,288.7055555555555
21243600.0,288.7055555555555
21247200.0,290.0759259259259
21250800.0,291.9555555555555
21254400.0,293.65
21258000.0,294.26111111111106
21261600.0,294.26111111111106
21265200.0,294.26111111111106
21268800.0,294.26111111111106
21272400.0,294.26111111111106
21276000.0,294.26111111111106
21279600.0,294.26111111111106
21283200.0,294.26111111111106
21286800.0,294.26111111111106
21290400.0,294.26111111111106
21294000.0,294.26111111111106
21297600.0,294.26111111111106
21301200.0,294.26111111111106
21304800.0,294.26111111111106
21308400.0,290.83518518518514
21312000.0,288.7055555555555
21315600.0,288.7055555555555
21319200.0,288.7055555555555
21322800.0,288.7055555555555
21326400.0,288.7055555555555
21330000.0,288.7055555555555
21333600.0,290.0759259259259
21337200.0,291.9555555555555
21340800.0,293.65
21344400.0,294.26111111111106
21348000.0,294.26111111111106
21351600.0,294.26111111111106
21355200.0,294.26111111111106
21358800.0,294.26111111111106
21362400.0,294.26111111111106
21366000.0,294.26111111111106
21369600.0,294.26111111111106
21373200.0,294.26111111111106
21376800.0,294.26111111111106
21380400.0,294.26111111111106
21384000.0,294.26111111111106
21387600.0,294.26111111111106
21391200.0,294.26111111111106
21394800.0,290.7425925925926
21398400.0,288.7055555555555
21402000.0,288.7055555555555
21405600.0,288.7055555555555
21409200.0,288.7055555555555
21412800.0,288.7055555555555
21416400.0,288.7055555555555
21420000.0,290.06148775894536
21423600.0,291.9833333333333
21427200.0,293.65
21430800.0,294.26111111111106
21434400.0,294.26111111111106
21438000.0,294.26111111111106
21441600.0,294.26111111111106
21445200.0,294.26111111111106
21448800.0,294.26111111111106
21452400.0,294.26111111111106
21456000.0,294.26111111111106
21459600.0,294.26111111111106
21463200.0,294.26111111111106
21466800.0,294.26111111111106
21470400.0,294.26111111111106
21474000.0,294.26111111111106
21477600.0,294.26111111111106
21481200.0,290.83518518518514
21484800.0,288.7055555555555
21488400.0,288.7055555555555
21492000.0,288.7055555555555
21495600.0,288.7055555555555
21499200.0,288.7055555555555
21502800.0,288.7055555555555
21506400.0,290.1090643274854
21510000.0,291.9555555555555
21513600.0,293.65
21517200.0,294.26111111111106
21520800.0,294.26111111111106
21524400.0,294.26111111111106
21528000.0,294.26111111111106
21531600.0,294.26111111111106
21535200.0,294.26111111111106
21538800.0,294.26111111111106
21542400.0,294.26111111111106
21546000.0,294.26111111111106
21549600.0,294.26111111111106
21553200.0,294.26111111111106
21556800.0,294.26111111111106
21560400.0,294.26111111111106
21564000.0,294.26111111111106
21567600.0,290.21214689265537
21571200.0,288.7055555555555
21574800.0,288.7055555555555
21578400.0,288.7055555555555
21582000.0,288.7055555555555
21585600.0,288.7055555555555
21589200.0,288.7055555555555
21592800.0,290.33518518518514
21596400.0,292.1222222222222
21600000.0,293.81666666666666
21603600.0,294.26111111111106
21607200.0,294.26111111111106
21610800.0,294.26111111111106
21614400.0,294.26111111111106
21618000.0,294.26111111111106
21621600.0,294.26111111111106
21625200.0,294.26111111111106
21628800.0,294.26111111111106
21632400.0,294.26111111111106
21636000.0,294.26111111111106
21639600.0,294.26111111111106
21643200.0,294.26111111111106
21646800.0,294.26111111111106
21650400.0,294.26111111111106
21654000.0,290.187037037037
21657600.0,288.7055555555555
21661200.0,288.7055555555555
21664800.0,288.7055555555555
21668400.0,288.7055555555555
21672000.0,288.7055555555555
21675600.0,288.7055555555555
21679200.0,290.33518518518514
21682800.0,292.17777777777775
21686400.0,293.7888888888889
21690000.0,294.26111111111106
21693600.0,294.26111111111106
21697200.0,294.26111111111106
21700800.0,294.26111111111106
21704400.0,294.26111111111106
21708000.0,294.26111111111106
21711600.0,294.26111111111106
21715200.0,294.26111111111106
21718800.0,294.26111111111106
21722400.0,294.26111111111106
21726000.0,294.26111111111106
21729600.0,294.26111111111106
21733200.0,294.26111111111106
21736800.0,294.26111111111106
21740400.0,290.187037037037
21744000.0,288.7055555555555
21747600.0,288.7055555555555
21751200.0,288.7055555555555
21754800.0,288.7055555555555
21758400.0,288.7055555555555
21762000.0,288.7055555555555
21765600.0,290.33518518518514
21769200.0,292.15
21772800.0,293.7888888888889
21776400.0,294.26111111111106
21780000.0,294.26111111111106
21783600.0,294.26111111111106
21787200.0,294.26111111111106
21790800.0,294.26111111111106
21794400.0,294.26111111111106
21798000.0,294.26111111111106
21801600.0,294.26111111111106
21805200.0,294.26111111111106
21808800.0,294.26111111111106
21812400.0,294.26111111111106
21816000.0,294.26111111111106
21819600.0,294.26111111111106
21823200.0,294.26111111111106
21826800.0,290.187037037037
21830400.0,288.7055555555555
21834000.0,288.7055555555555
21837600.0,288.7055555555555
21841200.0,288.7055555555555
21844800.0,288.7055555555555
21848400.0,288.7055555555555
21852000.0,290.33518518518514
21855600.0,292.17777777777775
21859200.0,293.84444444444443
21862800.0,294.26111111111106
21866400.0,294.26111111111106
21870000.0,294.26111111111106
21873600.0,294.26111111111106
21877200.0,294.26111111111106
21880800.0,294.26111111111106
21884400.0,294.26111111111106
21888000.0,294.26111111111106
21891600.0,294.26111111111106
21895200.0,294.26111111111106
21898800.0,294.26111111111106
21902400.0,294.26111111111106
21906000.0,294.26111111111106
21909600.0,294.26111111111106
21913200.0,290.21214689265537
21916800.0,288.7055555555555
21920400.0,288.7055555555555
21924000.0,288.7055555555555
21927600.0,288.7055555555555
21931200.0,288.7055555555555
21934800.0,288.7055555555555
21938400.0,290.33518518518514
21942000.0,292.17777777777775
21945600.0,293.84444444444443
21949200.0,294.26111111111106
21952800.0,294.26111111111106
21956400.0,294.26111111111106
21960000.0,294.26111111111106
21963600.0,294.26111111111106
21967200.0,294.26111111111106
21970800.0,294.26111111111106
21974400.0,294.26111111111106
21978000.0,294.26111111111106
21981600.0,294.26111111111106
21985200.0,294.26111111111106
21988800.0,294.26111111111106
21992400.0,294.26111111111106
21996000.0,294.26111111111106
21999600.0,290.187037037037
22003200.0,288.7055555555555
22006800.0,288.7055555555555
22010400.0,288.7055555555555
22014000.0,288.7055555555555
22017600.0,288.7055555555555
22021200.0,288.7055555555555
22024800.0,290.3722222222222
22028400.0,292.17777777777775
22032000.0,293.86563088512236
22035600.0,294.26111111111106
22039200.0,294.26111111111106
22042800.0,294.26111111111106
22046400.0,294.26111111111106
22050000.0,294.26111111111106
22053600.0,294.26111111111106
22057200.0,294.26111111111106
22060800.0,294.26111111111106
22064400.0,294.26111111111106
22068000.0,294.26111111111106
22071600.0,294.26111111111106
22075200.0,294.26111111111106
22078800.0,294.26111111111106
22082400.0,294.26111111111106
22086000.0,290.09444444444443
22089600.0,288.7055555555555
22093200.0,288.7055555555555
22096800.0,288.7055555555555
22100400.0,
22104000.0,
22107600.0,
22111200.0,
22114800.0,
22118400.0,
22122000.0,
22125600.0,
22129200.0,
22132800.0,
22136400.0,
22140000.0,
22143600.0,
22147200.0,
22150800.0,
22154400.0,
22158000.0,
22161600.0,
22165200.0,
22168800.0,
22172400.0,
22176000.0,
22179600.0,
22183200.0,
22186800.0,
22190400.0,
22194000.0,
22197600.0,
22201200.0,
22204800.0,
22208400.0,
22212000.0,
22215600.0,
22219200.0,
22222800.0,
22226400.0,
22230000.0,
22233600.0,
22237200.0,
22240800.0,
22244400.0,
22248000.0,
22251600.0,
22255200.0,
22258800.0,
22262400.0,
22266000.0,
22269600.0,
22273200.0,
22276800.0,
22280400.0,
22284000.0,
22287600.0,
22291200.0,
22294800.0,
22298400.0,
22302000.0,
22305600.0,
22309200.0,
22312800.0,
22316400.0,
22320000.0,
22323600.0,
22327200.0,
22330800.0,
22334400.0,
22338000.0,
22341600.0,
22345200.0,
22348800.0,
22352400.0,
22356000.0,
22359600.0,
22363200.0,
22366800.0,
22370400.0,
22374000.0,
