ts,Occupied_Cool_Setpoint
18993600.0,296.4833333333333
18997200.0,296.4833333333333
19000800.0,296.8722222222222
19004400.0,299.81666666666666
19008000.0,299.81666666666666
19011600.0,299.81666666666666
19015200.0,299.81666666666666
19018800.0,299.81666666666666
19022400.0,299.81666666666666
19026000.0,299.687037037037
19029600.0,298.63148148148144
19033200.0,297.92777777777775
19036800.0,296.4833333333333
19040400.0,296.4833333333333
19044000.0,296.4833333333333
19047600.0,296.4833333333333
19051200.0,296.4833333333333
19054800.0,296.4833333333333
19058400.0,296.4833333333333
19062000.0,296.4833333333333
19065600.0,296.4833333333333
19069200.0,296.4833333333333
19072800.0,296.4833333333333
19076400.0,296.4833333333333
19080000.0,296.4833333333333
19083600.0,296.4833333333333
19087200.0,297.26111111111106
19090800.0,299.81666666666666
19094400.0,299.81666666666666
19098000.0,299.81666666666666
19101600.0,299.81666666666666
19105200.0,299.81666666666666
19108800.0,299.81666666666666
19112400.0,299.55740740740737
19116000.0,298.56666666666666
19119600.0,297.7333333333333
19123200.0,296.4833333333333
19126800.0,296.4833333333333
19130400.0,296.4833333333333
19134000.0,296.4833333333333
19137600.0,296.4833333333333
19141200.0,296.4833333333333
19144800.0,296.4833333333333
19148400.0,296.4833333333333
19152000.0,296.4833333333333
19155600.0,296.4833333333333
19159200.0,296.4833333333333
19162800.0,296.4833333333333
19166400.0,296.4833333333333
19170000.0,296.4833333333333
19173600.0,298.00875706214686
19177200.0,299.81666666666666
19180800.0,299.81666666666666
19184400.0,299.81666666666666
19188000.0,299.81666666666666
19191600.0,299.81666666666666
19195200.0,299.81666666666666
19198800.0,299.2055555555555
19202400.0,298.39074074074074
19206000.0,297.2055555555555
19209600.0,296.4833333333333
19213200.0,296.4833333333333
19216800.0,296.4833333333333
19220400.0,296.4833333333333
19224000.0,296.4833333333333
19227600.0,296.4833333333333
19231200.0,296.4833333333333
19234800.0,296.4833333333333
19238400.0,296.4833333333333
19242000.0,296.4833333333333
19245600.0,296.4833333333333
19249200.0,296.4833333333333
19252800.0,296.4833333333333
19256400.0,296.4833333333333
19260000.0,298.4833333333333
19263600.0,299.81666666666666
19267200.0,299.81666666666666
19270800.0,299.81666666666666
19274400.0,299.81666666666666
19278000.0,299.81666666666666
19281600.0,299.81666666666666
19285200.0,299.15
19288800.0,298.36296296296297
19292400.0,297.1222222222222
19296000.0,296.4833333333333
19299600.0,296.4833333333333
19303200.0,296.4833333333333
19306800.0,296.4833333333333
19310400.0,296.4833333333333
19314000.0,296.4833333333333
19317600.0,296.4833333333333
19321200.0,296.4833333333333
19324800.0,296.4833333333333
19328400.0,296.4833333333333
19332000.0,296.4833333333333
19335600.0,296.4833333333333
19339200.0,298.5388888888889
19342800.0,299.81666666666666
19346400.0,299.81666666666666
19350000.0,299.81666666666666
19353600.0,299.81666666666666
19357200.0,299.81666666666666
19360800.0,299.81666666666666
19364400.0,299.1129629629629
19368000.0,298.3537037037037
19371600.0,297.1222222222222
19375200.0,296.4833333333333
19378800.0,296.4833333333333
19382400.0,296.4833333333333
19386000.0,296.4833333333333
19389600.0,296.4833333333333
19393200.0,296.4833333333333
19396800.0,296.4833333333333
19400400.0,296.4833333333333
19404000.0,296.4833333333333
19407600.0,296.4833333333333
19411200.0,296.4833333333333
19414800.0,296.4833333333333
19418400.0,296.4833333333333
19422000.0,296.4833333333333
19425600.0,298.5388888888889
19429200.0,299.81666666666666
19432800.0,299.81666666666666
19436400.0,299.81666666666666
19440000.0,299.81666666666666
19443600.0,299.81666666666666
19447200.0,299.81666666666666
19450800.0,299.09444444444443
19454400.0,298.33518518518514
19458000.0,297.0388888888889
19461600.0,296.4833333333333
19465200.0,296.4833333333333
19468800.0,296.4833333333333
19472400.0,296.4833333333333
19476000.0,296.4833333333333
19479600.0,296.4833333333333
19483200.0,296.4833333333333
19486800.0,296.4833333333333
19490400.0,296.4833333333333
19494000.0,296.4833333333333
19497600.0,296.4833333333333
19501200.0,296.4833333333333
19504800.0,296.4833333333333
19508400.0,296.4833333333333
19512000.0,298.65
19515600.0,299.81666666666666
19519200.0,299.81666666666666
19522800.0,299.81666666666666
19526400.0,299.81666666666666
19530000.0,299.81666666666666
19533600.0,299.81666666666666
19537200.0,299.09444444444443
19540800.0,298.33518518518514
19544400.0,297.0388888888889
19548000.0,296.4833333333333
19551600.0,296.4833333333333
19555200.0,296.4833333333333
19558800.0,296.4833333333333
19562400.0,296.4833333333333
19566000.0,296.4833333333333
19569600.0,296.4833333333333
19573200.0,296.4833333333333
19576800.0,296.4833333333333
19580400.0,296.4833333333333
19584000.0,296.4833333333333
19587600.0,296.4833333333333
19591200.0,296.4833333333333
19594800.0,296.4833333333333
19598400.0,298.63022598870054
19602000.0,299.81666666666666
19605600.0,299.81666666666666
19609200.0,299.81666666666666
19612800.0,299.81666666666666
19616400.0,299.81666666666666
19620000.0,299.81666666666666
19623600.0,299.0759259259259
19627200.0,298.33518518518514
19630800.0,297.01111111111106
19634400.0,296.4833333333333
19638000.0,296.4833333333333
19641600.0,296.4833333333333
19645200.0,296.4833333333333
19648800.0,296.4833333333333
19652400.0,296.4833333333333
19656000.0,298.0018518518518
19659600.0,298.7055555555555
19663200.0,298.7055555555555
19666800.0,298.7055555555555
19670400.0,297.187037037037
19674000.0,296.4833333333333
19677600.0,296.4833333333333
19681200.0,296.4833333333333
19684800.0,298.743220338983
19688400.0,299.81666666666666
19692000.0,299.81666666666666
19695600.0,299.81666666666666
19699200.0,299.81666666666666
19702800.0,299.81666666666666
19706400.0,299.81666666666666
19710000.0,299.05740740740737
19713600.0,298.33518518518514
19717200.0,296.81071428571425
19720800.0,296.4833333333333
19724400.0,296.4833333333333
19728000.0,296.4833333333333
19731600.0,296.4833333333333
19735200.0,296.4833333333333
19738800.0,296.4833333333333
19742400.0,298.15
19746000.0,298.7055555555555
19749600.0,298.7055555555555
19753200.0,298.7055555555555
19756800.0,297.0388888888889
19760400.0,296.4833333333333
19764000.0,296.4833333333333
19767600.0,296.4833333333333
19771200.0,299.15
19774800.0,299.81666666666666
19778400.0,299.81666666666666
19782000.0,299.81666666666666
19785600.0,299.81666666666666
19789200.0,299.81666666666666
19792800.0,299.81666666666666
19796400.0,298.92777777777775
19800000.0,298.26299435028244
19803600.0,296.84444444444443
19807200.0,296.4833333333333
19810800.0,296.4833333333333
19814400.0,296.4833333333333
19818000.0,296.4833333333333
19821600.0,296.4833333333333
19825200.0,296.4833333333333
19828800.0,298.21591337099807
19832400.0,298.7055555555555
19836000.0,298.7055555555555
19839600.0,298.7055555555555
19843200.0,296.8537037037037
19846800.0,296.4833333333333
19850400.0,296.4833333333333
19854000.0,296.4833333333333
19857600.0,299.26111111111106
19861200.0,299.81666666666666
19864800.0,299.81666666666666
19868400.0,299.81666666666666
19872000.0,299.81666666666666
19875600.0,299.81666666666666
19879200.0,299.81666666666666
19882800.0,298.89074074074074
19886400.0,298.2333333333333
19890000.0,296.7333333333333
19893600.0,296.4833333333333
19897200.0,296.4833333333333
19900800.0,296.4833333333333
19904400.0,296.4833333333333
19908000.0,296.4833333333333
19911600.0,296.4833333333333
19915200.0,298.3722222222222
19918800.0,298.7055555555555
19922400.0,298.7055555555555
19926000.0,298.7055555555555
19929600.0,296.7796296296296
19933200.0,296.4833333333333
19936800.0,296.4833333333333
19940400.0,296.4833333333333
19944000.0,299.26111111111106
19947600.0,299.81666666666666
19951200.0,299.81666666666666
19954800.0,299.81666666666666
19958400.0,299.81666666666666
19962000.0,299.81666666666666
19965600.0,299.81666666666666
19969200.0,298.89074074074074
19972800.0,298.2333333333333
19976400.0,296.7333333333333
19980000.0,296.4833333333333
19983600.0,296.4833333333333
19987200.0,296.4833333333333
19990800.0,296.4833333333333
19994400.0,296.4833333333333
19998000.0,296.4833333333333
20001600.0,298.7055555555555
20005200.0,298.7055555555555
20008800.0,298.7055555555555
20012400.0,298.7055555555555
20016000.0,296.4833333333333
20019600.0,296.4833333333333
20023200.0,296.4833333333333
20026800.0,296.4833333333333
20030400.0,299.81666666666666
20034000.0,299.81666666666666
20037600.0,299.81666666666666
20041200.0,299.81666666666666
20044800.0,299.81666666666666
20048400.0,299.81666666666666
20052000.0,299.81666666666666
20055600.0,298.7055555555555
20059200.0,298.1592592592592
20062800.0,296.51111111111106
20066400.0,296.4833333333333
20070000.0,296.4833333333333
20073600.0,296.4833333333333
20077200.0,296.4833333333333
20080800.0,296.4833333333333
20084400.0,296.4833333333333
20088000.0,298.6685185185185
20091600.0,298.7055555555555
20095200.0,298.7055555555555
20098800.0,298.6691256830601
20102400.0,296.4833333333333
20106000.0,296.4833333333333
20109600.0,296.4833333333333
20113200.0,296.5388888888889
20116800.0,299.81666666666666
20120400.0,299.81666666666666
20124000.0,299.81666666666666
20127600.0,299.81666666666666
20131200.0,299.81666666666666
20134800.0,299.81666666666666
20138400.0,299.79814814814813
20142000.0,298.7055555555555
20145600.0,298.15
20149200.0,296.4833333333333
20152800.0,296.4833333333333
20156400.0,296.4833333333333
20160000.0,296.4833333333333
20163600.0,296.4833333333333
20167200.0,296.4833333333333
20170800.0,296.4833333333333
20174400.0,298.7055555555555
20178000.0,298.7055555555555
20181600.0,298.7055555555555
20185200.0,298.7055555555555
20188800.0,296.4833333333333
20192400.0,296.4833333333333
20196000.0,296.4833333333333
20199600.0,296.5388888888889
20203200.0,299.81666666666666
20206800.0,299.81666666666666
20210400.0,299.81666666666666
20214000.0,299.81666666666666
20217600.0,299.81666666666666
20221200.0,299.81666666666666
20224800.0,299.79814814814813
20228400.0,298.6962962962963
20232000.0,298.15
20235600.0,296.4833333333333
20239200.0,296.4833333333333
20242800.0,296.4833333333333
20246400.0,296.4833333333333
20250000.0,296.4833333333333
20253600.0,296.4833333333333
20257200.0,296.7425925925926
20260800.0,298.7055555555555
20264400.0,298.7055555555555
20268000.0,298.7055555555555
20271600.0,298.4462962962963
20275200.0,296.4833333333333
20278800.0,296.4833333333333
20282400.0,296.4833333333333
20286000.0,296.8722222222222
20289600.0,299.81666666666666
20293200.0,299.81666666666666
20296800.0,299.81666666666666
20300400.0,299.81666666666666
20304000.0,299.81666666666666
20307600.0,299.81666666666666
20311200.0,299.687037037037
20314800.0,298.65
20318400.0,297.9555555555555
20322000.0,296.4833333333333
20325600.0,296.4833333333333
20329200.0,296.4833333333333
20332800.0,296.4833333333333
20336400.0,296.4833333333333
20340000.0,296.4833333333333
20343600.0,296.4833333333333
20347200.0,296.4833333333333
20350800.0,296.4833333333333
20354400.0,296.4833333333333
20358000.0,296.4833333333333
20361600.0,296.4833333333333
20365200.0,296.4833333333333
20368800.0,296.4833333333333
20372400.0,296.8722222222222
20376000.0,299.81666666666666
20379600.0,299.81666666666666
20383200.0,299.81666666666666
20386800.0,299.81666666666666
20390400.0,299.81666666666666
20394000.0,299.81666666666666
20397600.0,299.59444444444443
20401200.0,298.58518518518514
20404800.0,297.7888888888889
20408400.0,296.4833333333333
20412000.0,296.4833333333333
20415600.0,296.4833333333333
20419200.0,296.4833333333333
20422800.0,296.4833333333333
20426400.0,296.4833333333333
20430000.0,296.4833333333333
20433600.0,296.4833333333333
20437200.0,296.4833333333333
20440800.0,296.4833333333333
20444400.0,296.4833333333333
20448000.0,296.4833333333333
20451600.0,296.4833333333333
20455200.0,296.4833333333333
20458800.0,297.15
20462400.0,299.81666666666666
20466000.0,299.81666666666666
20469600.0,299.81666666666666
20473200.0,299.81666666666666
20476800.0,299.81666666666666
20480400.0,299.81666666666666
20484000.0,299.59444444444443
20487600.0,298.58518518518514
20491200.0,297.7827683615819
20494800.0,296.4833333333333
20498400.0,296.4833333333333
20502000.0,296.2425925925926
20505600.0,295.3722222222222
20509200.0,295.3722222222222
20512800.0,295.3722222222222
20516400.0,296.76111111111106
20520000.0,298.7055555555555
20523600.0,298.7055555555555
20527200.0,298.7055555555555
20530800.0,297.7425925925926
20534400.0,296.4833333333333
20538000.0,296.4833333333333
20541600.0,296.4833333333333
20545200.0,297.8957627118644
20548800.0,299.81666666666666
20552400.0,299.81666666666666
20556000.0,299.81666666666666
20559600.0,299.81666666666666
20563200.0,299.81666666666666
20566800.0,299.81666666666666
20570400.0,299.33518518518514
20574000.0,298.4648148148148
20577600.0,297.4555555555555
20581200.0,296.4833333333333
20584800.0,296.4833333333333
20588400.0,295.9936911487759
20592000.0,295.3722222222222
20595600.0,295.3722222222222
20599200.0,295.3722222222222
20602800.0,296.81666666666666
20606400.0,298.7055555555555
20610000.0,298.7055555555555
20613600.0,298.7055555555555
20617200.0,297.7425925925926
20620800.0,296.4833333333333
20624400.0,296.4833333333333
20628000.0,296.4833333333333
20631600.0,297.9833333333333
20635200.0,299.81666666666666
20638800.0,299.81666666666666
20642400.0,299.81666666666666
20646000.0,299.81666666666666
20649600.0,299.81666666666666
20653200.0,299.81666666666666
20656800.0,299.31666666666666
20660400.0,298.4607344632768
20664000.0,297.4155367231638
20667600.0,296.4833333333333
20671200.0,296.4833333333333
20674800.0,295.9833333333333
20678400.0,295.3722222222222
20682000.0,295.3722222222222
20685600.0,295.3722222222222
20689200.0,296.81666666666666
20692800.0,298.7055555555555
20696400.0,298.7055555555555
20700000.0,298.7055555555555
20703600.0,297.76393596986816
20707200.0,296.4833333333333
20710800.0,296.4833333333333
20714400.0,296.4833333333333
20718000.0,297.95225988700565
20721600.0,299.81666666666666
20725200.0,299.81666666666666
20728800.0,299.81666666666666
20732400.0,299.81666666666666
20736000.0,299.81666666666666
20739600.0,299.81666666666666
20743200.0,299.33518518518514
20746800.0,298.4555555555555
20750400.0,297.4
20754000.0,296.4833333333333
20757600.0,296.4833333333333
20761200.0,295.9833333333333
20764800.0,295.3722222222222
20768400.0,295.3722222222222
20772000.0,295.3722222222222
20775600.0,297.09444444444443
20779200.0,298.7055555555555
20782800.0,298.7055555555555
20786400.0,298.7055555555555
20790000.0,297.55740740740737
20793600.0,296.4833333333333
20797200.0,296.4833333333333
20800800.0,296.4833333333333
20804400.0,298.2055555555555
20808000.0,299.81666666666666
20811600.0,299.81666666666666
20815200.0,299.81666666666666
20818800.0,299.81666666666666
20822400.0,299.81666666666666
20826000.0,299.81666666666666
20829600.0,299.2425925925926
20833200.0,298.42777777777775
20836800.0,297.31666666666666
20840400.0,296.4833333333333
20844000.0,296.4833333333333
20847600.0,295.92777777777775
20851200.0,295.3722222222222
20854800.0,295.3722222222222
20858400.0,295.3722222222222
20862000.0,297.0388888888889
20865600.0,298.7055555555555
20869200.0,298.7055555555555
20872800.0,298.7055555555555
20876400.0,297.55740740740737
20880000.0,296.4833333333333
20883600.0,296.4833333333333
20887200.0,296.4833333333333
20890800.0,298.2055555555555
20894400.0,299.81666666666666
20898000.0,299.81666666666666
20901600.0,299.81666666666666
20905200.0,299.81666666666666
20908800.0,299.81666666666666
20912400.0,299.81666666666666
20916000.0,299.2425925925926
20919600.0,298.4185185185185
20923200.0,297.31666666666666
20926800.0,296.4833333333333
20930400.0,296.4833333333333
20934000.0,295.92777777777775
20937600.0,295.3722222222222
20941200.0,295.3722222222222
20944800.0,295.3722222222222
20948400.0,297.0388888888889
20952000.0,298.7055555555555
20955600.0,298.7055555555555
20959200.0,298.7055555555555
20962800.0,297.59444444444443
20966400.0,296.4833333333333
20970000.0,296.4833333333333
20973600.0,296.4833333333333
20977200.0,298.2055555555555
20980800.0,299.81666666666666
20984400.0,299.81666666666666
20988000.0,276.0125235404896
20991600.0,255.92777777777775
20995200.0,256.2290960451977
20998800.0,256.7796296296296
21002400.0,257.33518518518514
21006000.0,257.9
21009600.0,258.4555555555555
21013200.0,259.0018518518518
21016800.0,259.56666666666666
21020400.0,260.1179849340866
21024000.0,288.05740740740737
21027600.0,296.4833333333333
21031200.0,296.4833333333333
21034800.0,297.83926553672313
21038400.0,298.7055555555555
21042000.0,298.7055555555555
21045600.0,298.7055555555555
21049200.0,297.33518518518514
21052800.0,296.4833333333333
21056400.0,296.4833333333333
21060000.0,296.4833333333333
21063600.0,298.59444444444443
21067200.0,299.81666666666666
21070800.0,299.81666666666666
21074400.0,299.81666666666666
21078000.0,299.81666666666666
21081600.0,299.81666666666666
21085200.0,299.81666666666666
21088800.0,299.1129629629629
21092400.0,298.36296296296297
21096000.0,297.1222222222222
21099600.0,296.4833333333333
21103200.0,296.4833333333333
21106800.0,296.4833333333333
21110400.0,296.4833333333333
21114000.0,296.4833333333333
21117600.0,296.4833333333333
21121200.0,296.4833333333333
21124800.0,296.4833333333333
21128400.0,296.4833333333333
21132000.0,296.4833333333333
21135600.0,296.4833333333333
21139200.0,296.4833333333333
21142800.0,296.4833333333333
21146400.0,296.4833333333333
21150000.0,298.59444444444443
21153600.0,299.81666666666666
21157200.0,299.81666666666666
21160800.0,299.81666666666666
21164400.0,299.81666666666666
21168000.0,299.81666666666666
21171600.0,299.81666666666666
21175200.0,299.1129629629629
21178800.0,298.3537037037037
21182400.0,297.104802259887
21186000.0,296.4833333333333
21189600.0,296.4833333333333
21193200.0,296.4833333333333
21196800.0,296.4833333333333
21200400.0,296.4833333333333
21204000.0,296.4833333333333
21207600.0,296.4833333333333
21211200.0,296.4833333333333
21214800.0,296.4833333333333
21218400.0,296.4833333333333
21222000.0,296.4833333333333
21225600.0,296.4833333333333
21229200.0,296.4833333333333
21232800.0,296.4833333333333
21236400.0,298.59444444444443
21240000.0,299.81666666666666
21243600.0,299.81666666666666
21247200.0,299.81666666666666
21250800.0,299.81666666666666
21254400.0,299.81666666666666
21258000.0,299.81666666666666
21261600.0,299.1129629629629
21265200.0,298.3537037037037
21268800.0,297.1222222222222
21272400.0,296.4833333333333
21276000.0,296.4833333333333
21279600.0,295.79814814814813
21283200.0,295.3722222222222
21286800.0,295.3722222222222
21290400.0,295.3722222222222
21294000.0,297.31161616161614
21297600.0,298.7055555555555
21301200.0,298.7055555555555
21304800.0,298.7055555555555
21308400.0,296.96481481481476
21312000.0,296.4833333333333
21315600.0,296.4833333333333
21319200.0,296.4833333333333
21322800.0,299.02570621468925
21326400.0,299.81666666666666
21330000.0,299.81666666666666
21333600.0,299.81666666666666
21337200.0,299.81666666666666
21340800.0,299.81666666666666
21344400.0,299.81666666666666
21348000.0,298.9648148148148
21351600.0,298.2796296296296
21355200.0,296.84444444444443
21358800.0,296.4833333333333
21362400.0,296.4833333333333
21366000.0,295.63148148148144
21369600.0,295.3722222222222
21373200.0,295.3722222222222
21376800.0,295.3722222222222
21380400.0,297.92777777777775
21384000.0,298.7055555555555
21387600.0,298.7055555555555
21391200.0,298.7055555555555
21394800.0,296.96481481481476
21398400.0,296.4833333333333
21402000.0,296.4833333333333
21405600.0,296.4833333333333
21409200.0,299.0388888888889
21412800.0,299.81666666666666
21416400.0,299.81666666666666
21420000.0,299.81666666666666
21423600.0,299.81666666666666
21427200.0,299.81666666666666
21430800.0,299.81666666666666
21434400.0,298.9648148148148
21438000.0,298.2796296296296
21441600.0,296.84444444444443
21445200.0,296.4833333333333
21448800.0,296.4833333333333
21452400.0,295.63148148148144
21456000.0,295.3722222222222
21459600.0,295.3722222222222
21463200.0,295.3722222222222
21466800.0,297.92777777777775
21470400.0,298.7055555555555
21474000.0,298.7055555555555
21477600.0,298.7055555555555
21481200.0,297.01064030131823
21484800.0,296.4833333333333
21488400.0,296.4833333333333
21492000.0,296.4833333333333
21495600.0,299.0388888888889
21499200.0,299.81666666666666
21502800.0,299.81666666666666
21506400.0,299.81666666666666
21510000.0,299.81666666666666
21513600.0,299.81666666666666
21517200.0,299.81666666666666
21520800.0,298.9648148148148
21524400.0,298.2796296296296
21528000.0,296.8722222222222
21531600.0,296.4833333333333
21535200.0,296.4833333333333
21538800.0,295.62723132969035
21542400.0,295.3722222222222
21546000.0,295.3722222222222
21549600.0,295.3722222222222
21553200.0,296.3891713747646
21556800.0,295.52037037037036
21560400.0,295.3722222222222
21564000.0,295.3722222222222
21567600.0,295.3722222222222
21571200.0,298.3722222222222
21574800.0,298.7055555555555
21578400.0,298.7055555555555
21582000.0,298.7055555555555
21585600.0,296.7055555555555
21589200.0,296.4833333333333
21592800.0,296.4833333333333
21596400.0,296.4833333333333
21600000.0,299.5388888888889
21603600.0,299.81666666666666
21607200.0,299.81666666666666
21610800.0,299.81666666666666
21614400.0,299.81666666666666
21618000.0,299.81666666666666
21621600.0,299.81666666666666
21625200.0,298.79971751412427
21628800.0,298.20649717514124
21632400.0,296.67777777777775
21636000.0,296.4833333333333
21639600.0,296.4833333333333
21643200.0,295.48521657250467
21646800.0,295.3722222222222
21650400.0,295.3722222222222
21654000.0,295.3722222222222
21657600.0,298.3722222222222
21661200.0,298.7055555555555
21664800.0,298.7055555555555
21668400.0,298.7055555555555
21672000.0,296.7425925925926
21675600.0,296.4833333333333
21679200.0,296.4833333333333
21682800.0,296.4833333333333
21686400.0,299.42777777777775
21690000.0,299.81666666666666
21693600.0,299.81666666666666
21697200.0,299.81666666666666
21700800.0,299.81666666666666
21704400.0,299.81666666666666
21708000.0,299.81666666666666
21711600.0,298.83518518518514
21715200.0,298.2055555555555
21718800.0,296.65
21722400.0,296.4833333333333
21726000.0,296.4833333333333
21729600.0,296.4833333333333
21733200.0,296.4833333333333
21736800.0,296.4833333333333
21740400.0,296.4833333333333
21744000.0,298.63148148148144
21747600.0,298.7055555555555
21751200.0,298.7055555555555
21754800.0,298.5139846743295
21758400.0,296.4833333333333
21762000.0,296.4833333333333
21765600.0,296.4833333333333
21769200.0,296.76111111111106
21772800.0,299.81666666666666
21776400.0,299.81666666666666
21780000.0,299.81666666666666
21783600.0,299.81666666666666
21787200.0,299.81666666666666
21790800.0,299.81666666666666
21794400.0,299.72407407407405
21798000.0,298.65
21801600.0,298.0388888888889
21805200.0,296.4833333333333
21808800.0,296.4833333333333
21812400.0,296.4833333333333
21816000.0,296.4833333333333
21819600.0,296.4833333333333
21823200.0,296.4833333333333
21826800.0,296.63148148148144
21830400.0,298.7055555555555
21834000.0,298.7055555555555
21837600.0,298.7055555555555
21841200.0,298.52037037037036
21844800.0,296.4833333333333
21848400.0,296.4833333333333
21852000.0,296.4833333333333
21855600.0,296.76111111111106
21859200.0,299.81666666666666
21862800.0,299.81666666666666
21866400.0,299.81666666666666
21870000.0,299.81666666666666
21873600.0,299.81666666666666
21877200.0,299.81666666666666
21880800.0,299.72407407407405
21884400.0,298.6592592592592
21888000.0,298.0388888888889
21891600.0,296.4833333333333
21895200.0,296.4833333333333
21898800.0,296.4833333333333
21902400.0,296.4833333333333
21906000.0,296.4833333333333
21909600.0,296.4833333333333
21913200.0,296.63148148148144
21916800.0,298.7055555555555
21920400.0,298.7055555555555
21924000.0,298.7055555555555
21927600.0,298.55740740740737
21931200.0,296.4833333333333
21934800.0,296.4833333333333
21938400.0,296.4833333333333
21942000.0,296.76111111111106
21945600.0,299.81666666666666
21949200.0,299.81666666666666
21952800.0,299.81666666666666
21956400.0,299.81666666666666
21960000.0,299.81666666666666
21963600.0,299.81666666666666
21967200.0,299.72407407407405
21970800.0,298.6592592592592
21974400.0,298.0388888888889
21978000.0,296.4833333333333
21981600.0,296.4833333333333
21985200.0,296.4833333333333
21988800.0,296.4833333333333
21992400.0,296.4833333333333
21996000.0,296.4833333333333
21999600.0,296.63148148148144
22003200.0,298.7055555555555
22006800.0,298.7055555555555
22010400.0,298.7055555555555
22014000.0,298.5522988505747
22017600.0,296.4833333333333
22021200.0,296.4833333333333
22024800.0,296.4833333333333
22028400.0,296.9833333333333
22032000.0,299.81666666666666
22035600.0,299.81666666666666
22039200.0,299.81666666666666
22042800.0,299.81666666666666
22046400.0,299.81666666666666
22050000.0,299.81666666666666
22053600.0,299.65
22057200.0,298.6129629629629
22060800.0,297.8722222222222
22064400.0,296.4833333333333
22068000.0,296.4833333333333
22071600.0,296.4833333333333
22075200.0,296.4833333333333
22078800.0,296.4833333333333
22082400.0,296.4833333333333
22086000.0,296.4833333333333
22089600.0,296.4833333333333
22093200.0,296.4833333333333
22096800.0,296.4833333333333
22100400.0,296.4833333333333
22104000.0,296.4833333333333
22107600.0,296.4833333333333
22111200.0,296.4833333333333
22114800.0,297.15
22118400.0,299.81666666666666
22122000.0,299.81666666666666
22125600.0,299.81666666666666
22129200.0,299.81666666666666
22132800.0,299.81666666666666
22136400.0,299.81666666666666
22140000.0,299.4657894736842
22143600.0,298.52037037037036
22147200.0,297.59444444444443
22150800.0,296.4833333333333
22154400.0,296.4833333333333
22158000.0,296.1129629629629
22161600.0,295.3722222222222
22165200.0,295.3722222222222
22168800.0,295.3722222222222
22172400.0,296.4833333333333
22176000.0,298.7055555555555
22179600.0,298.7055555555555
22183200.0,298.7055555555555
22186800.0,297.92777777777775
22190400.0,296.4833333333333
22194000.0,296.4833333333333
22197600.0,296.4833333333333
22201200.0,297.65
22204800.0,299.81666666666666
22208400.0,299.81666666666666
22212000.0,299.81666666666666
22215600.0,299.81666666666666
22219200.0,299.81666666666666
22222800.0,299.81666666666666
22226400.0,299.42777777777775
22230000.0,298.5018518518518
22233600.0,297.59444444444443
22237200.0,296.4833333333333
22240800.0,296.4833333333333
22244400.0,296.1129629629629
22248000.0,295.3722222222222
22251600.0,295.3722222222222
22255200.0,295.3722222222222
22258800.0,296.4833333333333
22262400.0,298.7055555555555
22266000.0,298.7055555555555
