ts,power_denstiy
19540800.0,1.508483347796143
19544400.0,1.5120379944903584
19548000.0,1.5125988081611568
19551600.0,8.381545412396694
19555200.0,10.301544824999999
19558800.0,10.297428493801652
19562400.0,10.30935293123278
19566000.0,10.292378518216253
19569600.0,3.1616837846763097
19573200.0,10.12815622768595
19576800.0,10.271312750447658
19580400.0,10.277312329545456
19584000.0,10.260255981508266
19587600.0,8.845086424690082
19591200.0,1.6653448722796147
19594800.0,1.5076441037190087
19598400.0,1.5033395069559232
19602000.0,1.504190240564738
19605600.0,1.5087121277203852
19609200.0,1.5070647461776858
19612800.0,1.508410346625344
19616400.0,1.5114345676997243
19620000.0,1.511574558402204
19623600.0,1.511214907059229
19627200.0,1.5091432570936638
19630800.0,1.5041281740358123
19634400.0,1.5028604510330577
19638000.0,8.310278448863636
19641600.0,10.20444595399449
19645200.0,10.23089351597796
19648800.0,10.237937412190085
19652400.0,10.202880023278237
19656000.0,3.1433786712809915
19659600.0,9.823151534917354
19663200.0,9.966180110950413
19666800.0,9.967854968560607
19670400.0,10.022937017045454
19674000.0,8.777632597727273
19677600.0,1.6764884801652893
19681200.0,1.5065539951790632
19684800.0,1.5108540579545455
19688400.0,1.507349824758953
19692000.0,1.5069489078856748
19695600.0,1.505468066219008
19699200.0,1.509500088429752
19702800.0,1.5086071154958676
19706400.0,1.5076544044765838
19710000.0,1.5079093362947653
19713600.0,1.5052144949380162
19717200.0,1.5058016229683195
19720800.0,1.5024785379820935
19724400.0,8.279989769490358
19728000.0,10.149107869352617
19731600.0,10.261516964187326
19735200.0,10.259830933230027
19738800.0,10.224135097555097
19742400.0,3.1642180261363637
19746000.0,10.035481588292013
19749600.0,10.177033712396696
19753200.0,10.174955243044076
19756800.0,10.197455595454546
19760400.0,8.849649021005511
19764000.0,1.6769973616391183
19767600.0,1.5098459194214877
19771200.0,1.509845123657025
19774800.0,1.5066390121900828
19778400.0,1.507472804993113
19782000.0,1.51111114542011
19785600.0,1.5081430860881542
19789200.0,1.5096478793732784
19792800.0,1.504559198657025
19796400.0,1.506869204993113
19800000.0,1.505921966391185
19803600.0,1.5030213251033055
19807200.0,1.5017924241046834
19810800.0,8.279691877272727
19814400.0,10.205820655337467
19818000.0,10.275381311294765
19821600.0,10.220906581301655
19825200.0,10.269665706783748
19828800.0,3.1555001229338853
19832400.0,10.056295226893939
19836000.0,10.241385699311294
19839600.0,10.227160331095039
19843200.0,10.232571152203857
19846800.0,8.874699187086778
19850400.0,1.6855696763429753
19854000.0,1.509025059607438
19857600.0,1.5062395438705234
19861200.0,1.5086581753443524
19864800.0,1.5056286178030305
19868400.0,1.5094849355716256
19872000.0,1.5069505388429754
19875600.0,1.5076104887052342
19879200.0,1.5101124781680442
19882800.0,1.5123078108815426
19886400.0,1.5087387819559226
19890000.0,1.5028654978994491
19893600.0,1.5066675500344353
19897200.0,8.251871473071624
19900800.0,10.204752521763085
19904400.0,10.257374182024792
19908000.0,10.243562362913222
19911600.0,10.295000234641874
19915200.0,3.163634237327823
19918800.0,10.056883056852618
19922400.0,10.209939470971074
19926000.0,10.257984894146007
19929600.0,10.24581004273416
19933200.0,8.862644296280992
19936800.0,1.655575637603306
19940400.0,1.50959574738292
19944000.0,1.5074383784779617
19947600.0,1.5063080866735532
19951200.0,1.508508896831956
19954800.0,1.5090201975550968
19958400.0,1.5093321891873277
19962000.0,1.5090621491046832
19965600.0,1.5059768721418734
19969200.0,1.5100472344352616
19972800.0,1.50820142761708
19976400.0,1.505946963498623
19980000.0,1.5071447139807161
19983600.0,8.302678138774104
19987200.0,10.178804312603306
19990800.0,10.277081063326444
19994400.0,10.257307866356749
19998000.0,10.259724378133608
20001600.0,3.159777930716253
20005200.0,10.10930409562672
20008800.0,10.239354290564737
20012400.0,10.246528512155646
20016000.0,10.274656965805784
20019600.0,8.88258228205923
20023200.0,1.6758235973484845
20026800.0,1.5098141190082648
20030400.0,1.5061388743457302
20034000.0,1.5071452641184573
20037600.0,1.5072776563360886
20041200.0,1.5127119768595043
20044800.0,1.5115403084710743
20048400.0,1.5139550038223142
20052000.0,1.5124331806473827
20055600.0,1.51141514411157
20059200.0,1.512222554201102
20062800.0,1.5095647605371902
20066400.0,1.506802393285124
20070000.0,8.241136742320936
20073600.0,10.260391671556473
20077200.0,10.309979748071624
20080800.0,10.328897665082645
20084400.0,10.327130523312672
20088000.0,3.169200180544077
20091600.0,10.163703394593663
20095200.0,10.340247337258953
20098800.0,10.297660363326449
20102400.0,10.33600200313361
20106000.0,8.846025470075757
20109600.0,1.6658827665289255
20113200.0,1.509191707369146
20116800.0,1.5054154585055097
20120400.0,1.5091934430785123
20124000.0,1.510634585089532
20127600.0,1.5090546632920108
20131200.0,1.5084556331955923
20134800.0,1.5125744773071623
20138400.0,1.5122974741046835
20142000.0,1.516458208402204
20145600.0,1.5148643289256194
20149200.0,1.5133953714876034
20152800.0,1.5137023950413224
20156400.0,8.359008561088155
20160000.0,10.28387246453168
20163600.0,10.350021174690083
20167200.0,10.30437117827135
20170800.0,10.34745161466942
20174400.0,3.155962441838843
20178000.0,10.180698568147385
20181600.0,10.29276330299587
20185200.0,10.303923096625343
20188800.0,10.308652060261705
20192400.0,8.932383795110194
20196000.0,1.6766483375
20199600.0,1.5106397195247934
20203200.0,1.5068833645316801
20206800.0,1.511144098553719
20210400.0,1.5097370553374652
20214000.0,1.5129221307162533
20217600.0,1.506688588016529
20221200.0,1.5078461244834707
20224800.0,1.5068001657369146
20228400.0,1.5050811933884294
20232000.0,1.5039539891528921
20235600.0,1.5024270172865015
20239200.0,1.5031144751721763
20242800.0,8.291816471797521
20246400.0,10.186290518250688
20250000.0,10.241548480647381
20253600.0,10.197259508884299
20257200.0,10.233917242630854
20260800.0,3.1587153500688707
20264400.0,9.98637903836088
20268000.0,10.217777364290635
20271600.0,10.276376330681817
20275200.0,10.286571020213497
20278800.0,8.914136975068871
20282400.0,1.6750586442493112
20286000.0,1.505719538464187
20289600.0,1.5078026033057854
20293200.0,1.5079462831611565
20296800.0,1.5070187981404959
20300400.0,1.5118983806129471
20304000.0,1.5091926727272726
20307600.0,1.5100524213498618
20311200.0,1.5082048542699722
20314800.0,1.5099824814393943
20318400.0,1.507679399311295
20322000.0,1.5062515783402208
20325600.0,1.504080677066116
20329200.0,8.311546741769972
20332800.0,10.215285368939393
20336400.0,10.336652789531682
20340000.0,10.335648914256195
20343600.0,10.333585254338844
20347200.0,3.1649342541666665
20350800.0,10.095823836432508
20354400.0,10.232536963119834
20358000.0,10.258512751446283
20361600.0,10.236629023588156
20365200.0,8.886455524517906
20368800.0,1.6771213478994489
20372400.0,1.5072154741046833
20376000.0,1.5067256825413222
20379600.0,1.50973181387741
20383200.0,1.5091531328856749
20386800.0,1.5098813393939396
20390400.0,1.507641990426997
20394000.0,1.5113728409435259
20397600.0,1.5084400180096422
20401200.0,1.5076470166666665
20404800.0,1.5078459883608815
20408400.0,1.50611390661157
20412000.0,1.5022188914256198
20415600.0,8.307881204511018
20419200.0,10.223397679373276
20422800.0,10.239404073966941
20426400.0,10.286060468801653
20430000.0,10.2565005136708
20433600.0,3.152159034400827
20437200.0,10.070329768870524
20440800.0,10.238267851825068
20444400.0,10.218279066322312
20448000.0,10.187025860881544
20451600.0,8.892029952926997
20455200.0,1.669645943319559
20458800.0,1.5045469628099177
20462400.0,1.5081116561294767
20466000.0,1.5120921746900824
20469600.0,1.5091574579889806
20473200.0,1.5050747215564737
20476800.0,1.5102181309917355
20480400.0,1.5066081688705233
20484000.0,1.5076958326101928
20487600.0,1.5057375396694213
20491200.0,1.5048380172520661
20494800.0,1.5003109596763087
20498400.0,1.5008119462121212
20502000.0,8.27209818560606
20505600.0,10.184379334263086
20509200.0,10.252656537327825
20512800.0,10.224467309607435
20516400.0,10.166439192045454
20520000.0,3.155225996177686
20523600.0,9.956945998002755
20527200.0,10.104627775550963
20530800.0,10.028715892114326
20534400.0,10.032408913911846
20538000.0,8.82169525929752
20541600.0,1.6807296721763083
20545200.0,1.510716280096419
20548800.0,1.5067871340564738
20552400.0,1.5053290103305788
20556000.0,1.5073045137741043
20559600.0,1.5090060808539947
20563200.0,1.5108872214876037
20566800.0,1.509228626549587
20570400.0,1.511017602995868
20574000.0,1.5081534265840224
20577600.0,1.5094492963842976
20581200.0,1.502596855544077
20584800.0,1.5051713529614323
20588400.0,8.32808288626033
20592000.0,10.25693230099862
20595600.0,10.218189171728651
20599200.0,10.052907649242423
20602800.0,9.989706918078513
20606400.0,3.120319818767218
20610000.0,9.74632420110193
20613600.0,9.861891634056475
20617200.0,9.879573243388428
20620800.0,9.793359670764463
20624400.0,8.731716328822314
20628000.0,1.6722085420454542
20631600.0,1.504653344249311
20635200.0,1.5050273777892562
20638800.0,1.503671567596419
20642400.0,1.5066750298209366
20646000.0,1.5074317371556474
20649600.0,1.5107204659090911
20653200.0,1.5090990661845733
20656800.0,1.5074483485192836
20660400.0,1.510705070626722
20664000.0,1.5063476960743802
20667600.0,1.5087018474517906
20671200.0,1.5108493576790631
20674800.0,8.269566928340222
20678400.0,10.147550939669424
20682000.0,10.173586341976586
20685600.0,10.172000631508263
20689200.0,10.094966342493114
20692800.0,3.149706888946281
20696400.0,9.993253051618456
20700000.0,10.12501825247934
20703600.0,10.15385950182507
20707200.0,10.136382765117078
20710800.0,8.779230410502755
20714400.0,1.68348767434573
20718000.0,1.5027691591942147
20721600.0,1.509829572865014
20725200.0,1.5070000835055097
20728800.0,1.5085374698002754
20732400.0,1.5071002730027552
20736000.0,1.5054862782369145
20739600.0,1.5070698157024796
20743200.0,1.5058729276859504
20746800.0,1.5088004054063362
20750400.0,1.5088152012396694
20754000.0,1.5079729878787878
20757600.0,1.5111808536501379
20761200.0,8.338044344524793
20764800.0,10.216656425309917
20768400.0,10.240089204166667
20772000.0,10.21521476866391
20775600.0,10.222304283677687
20779200.0,3.1573674037190083
20782800.0,9.991920977961433
20786400.0,10.14649014455923
20790000.0,10.147340689049585
20793600.0,10.138189066942148
20797200.0,8.750347758918734
20800800.0,1.6704188255509642
20804400.0,1.507662906473829
20808000.0,1.5046644221763084
20811600.0,1.506294646935262
20815200.0,1.5055888486570246
20818800.0,1.5053678228650138
20822400.0,1.5072113021694211
20826000.0,1.504856931852617
20829600.0,1.5082325922520663
20833200.0,1.5067874717630856
20836800.0,1.511694579304408
20840400.0,1.5022191184917357
20844000.0,1.5000612828168045
20847600.0,8.24704696597796
20851200.0,10.12913714090909
20854800.0,10.197584191356752
20858400.0,10.129528237844353
20862000.0,10.094928599035814
20865600.0,3.1490129114325067
20869200.0,9.893543783057853
20872800.0,10.053270517389809
20876400.0,10.044278736535812
20880000.0,10.162945653477962
20883600.0,8.763804049724518
20887200.0,1.6824209336776856
20890800.0,1.506441153305785
20894400.0,1.5055284055785128
20898000.0,1.5085523533057852
20901600.0,1.504235050688705
20905200.0,1.5091289731060606
20908800.0,1.510090498794766
20912400.0,1.510981778443526
20916000.0,1.5103536991391184
20919600.0,1.5092934282369148
20923200.0,1.5061851359504128
20926800.0,1.4997119557162535
20930400.0,1.500386623002755
20934000.0,8.253255344593665
20937600.0,10.169326163360882
20941200.0,10.164603743870524
20944800.0,10.178722985571625
20948400.0,10.222381557816803
20952000.0,3.1461544215564747
20955600.0,9.990102437465564
20959200.0,10.183761120316802
20962800.0,10.119800152823691
20966400.0,10.159587366219007
20970000.0,9.6205250875
20973600.0,1.6631257254476588
20977200.0,1.5054237620523414
20980800.0,1.5061910124655649
20984400.0,1.5095070554752068
20988000.0,1.5072689071969698
20991600.0,1.5051327933884295
20995200.0,1.5074869265840218
20998800.0,1.5099620950757577
21002400.0,1.5088866413567494
21006000.0,1.5076301922865012
21009600.0,1.5022927205578513
21013200.0,1.4985146337809918
21016800.0,1.5036315850895319
21020400.0,8.119118385365015
21024000.0,10.093123050137741
21027600.0,10.136380105991735
21031200.0,10.091970253650135
21034800.0,10.131623632265839
21038400.0,3.15045232310606
21042000.0,9.984381318732783
21045600.0,10.104458118904958
21049200.0,10.117309897210742
21052800.0,10.116025119387052
21056400.0,8.766577909986225
21060000.0,1.6681325103994487
21063600.0,1.5013894811639117
21067200.0,1.5050645188705232
21070800.0,1.5064232949035812
21074400.0,1.505995248588154
21078000.0,1.5032198072658405
21081600.0,1.5049405918388428
21085200.0,1.5042041367079888
21088800.0,1.5033658424931131
21092400.0,1.5049936114669424
21096000.0,1.5026737233815426
21099600.0,1.5021696637396695
21103200.0,1.4999221778236915
21106800.0,8.20894769025482
21110400.0,10.113551503305784
21114000.0,10.185210899690082
21117600.0,10.17796037245179
21121200.0,10.187802697176311
21124800.0,3.1424807473484853
21128400.0,9.9817753946281
21132000.0,10.132534700447659
21135600.0,10.079828187155648
21139200.0,10.136856996212119
21142800.0,8.766181754132232
21146400.0,1.6680158298898071
21150000.0,1.5007731725895315
21153600.0,1.5025829969696969
21157200.0,1.5017126676652892
21160800.0,1.5032763475206612
21164400.0,1.5031215212465563
21168000.0,1.5019128257920114
21171600.0,1.503213107747934
21175200.0,1.5020770996556476
21178800.0,1.5038726000344356
21182400.0,1.5033963886019286
21186000.0,1.5015778330922864
21189600.0,1.5039685433539944
21193200.0,8.224977371177685
21196800.0,10.114139916942149
21200400.0,10.228210738119834
21204000.0,10.246112972865015
21207600.0,10.263369580819559
21211200.0,3.1544565098484845
21214800.0,10.035754341907714
21218400.0,10.1981544767562
21222000.0,10.184786007816806
21225600.0,10.195785509194216
21229200.0,8.827464238636365
21232800.0,1.6618930164256196
21236400.0,1.508143590668044
21240000.0,1.5038378425964185
21243600.0,1.5050454993457298
21247200.0,1.507321539634986
21250800.0,1.5066627834022037
21254400.0,1.5119171867768597
21258000.0,1.506650261742424
21261600.0,1.5066666848484846
21265200.0,1.508514154614325
21268800.0,1.5067634140495867
21272400.0,1.5085432081611567
21276000.0,1.5083559778236917
21279600.0,8.354468931646005
21283200.0,10.23013582789256
21286800.0,10.291858689738293
21290400.0,10.313128181577135
21294000.0,10.276609856060608
21297600.0,3.1701939740358136
21301200.0,10.082206781198346
21304800.0,10.208502159331955
21308400.0,10.175459137190083
21312000.0,10.219788614497245
21315600.0,8.872672965013773
21319200.0,1.6727369129476584
21322800.0,1.5057199817148763
21326400.0,1.5069487583333334
21330000.0,1.505207828684573
21333600.0,1.5097014107438018
21337200.0,1.5070344683884296
21340800.0,1.509291527789256
21344400.0,1.508582505647383
21348000.0,1.5068960527892559
21351600.0,1.506216015874656
21355200.0,1.5068707566460056
21358800.0,1.5069008117768596
21362400.0,1.5080924440082644
21366000.0,8.371441399242425
21369600.0,10.232372454648761
21373200.0,10.265876601859503
21376800.0,10.253677711466942
21380400.0,10.231919606542698
21384000.0,3.158189712052342
21387600.0,9.929018941873279
21391200.0,10.172289937809918
21394800.0,10.195438902169423
21398400.0,10.185440346522038
21402000.0,8.802353573863634
21405600.0,1.6626729915289258
21409200.0,1.5080363391528926
21412800.0,1.5069111008608815
21416400.0,1.5087472170798897
21420000.0,1.5079773670110193
21423600.0,1.5080017109504131
21427200.0,1.5069376780991737
21430800.0,1.5080531265495865
21434400.0,1.5089591181129478
21438000.0,1.5073400423209367
21441600.0,1.5093818542355373
21445200.0,1.5059373030991738
21448800.0,1.5010011682506883
21452400.0,8.207721548278238
21456000.0,10.156276157024793
21459600.0,10.155624587465567
21463200.0,10.123511224139119
21466800.0,9.978175494077135
21470400.0,3.5235162357093652
21474000.0,11.080340732403581
21477600.0,9.885727768285122
21481200.0,9.938939972865013
21484800.0,9.97935017448347
21488400.0,8.787960851274105
21492000.0,1.6740152090909086
21495600.0,1.5058697904269975
21499200.0,1.5059648717286505
21502800.0,1.50415792369146
21506400.0,1.508289278443526
21510000.0,1.5103626126721759
21513600.0,1.5127085997933882
21517200.0,1.5080756550964187
21520800.0,1.508045973209366
21524400.0,1.5063974182506887
21528000.0,1.5091796539600553
21531600.0,1.502913346177686
21535200.0,1.4992494845385675
21538800.0,8.263286655061984
21542400.0,10.087692454752064
21546000.0,10.103429123278236
21549600.0,10.074961078340221
21553200.0,10.080955247727273
21556800.0,3.1457430430096416
21560400.0,9.89790240740358
21564000.0,10.067508254476584
21567600.0,10.073082103236915
21571200.0,10.113525333987605
21574800.0,8.733723290909088
21578400.0,1.6608154293732782
21582000.0,1.504040368147383
21585600.0,1.5035073669765842
21589200.0,1.503708040530303
21592800.0,1.5022337394283747
21596400.0,1.5046513886019284
21600000.0,1.5036086618112952
21603600.0,1.5057986588154264
21607200.0,1.5098106955234163
21610800.0,1.5049907191460055
21614400.0,1.504672985502755
21618000.0,1.5009765666322317
21621600.0,1.5017988514118459
21625200.0,8.242788289049587
21628800.0,10.156352687982094
21632400.0,10.076986233746556
21636000.0,10.009280258092286
21639600.0,9.932831056887052
21643200.0,3.1293626521349864
21646800.0,9.747519729132232
21650400.0,9.905406392148763
21654000.0,9.947756434159782
21657600.0,9.966414499276858
21661200.0,8.741070033953168
21664800.0,1.7711451543044074
21668400.0,1.5061628562672176
21672000.0,1.5063364737603304
21675600.0,1.5070062545798895
21679200.0,1.504112427100551
21682800.0,1.5026959653925624
21686400.0,1.5048276325068868
21690000.0,1.5078098611570248
21693600.0,1.5079498217975205
21697200.0,1.506384407369146
21700800.0,1.504277371831956
21704400.0,1.4980622212121213
21708000.0,1.5021469908746554
21711600.0,8.227758030785123
21715200.0,10.149456081783748
21718800.0,10.126998542940772
21722400.0,10.130871188085399
21726000.0,10.039430963567494
21729600.0,3.134411536501377
21733200.0,9.890294984056474
21736800.0,10.023193263636363
21740400.0,10.059715594387052
21744000.0,10.077896624758951
21747600.0,8.792869889807163
21751200.0,1.6784015035468318
21754800.0,1.501931777926997
21758400.0,1.5015688802685954
21762000.0,1.5033197506887053
21765600.0,1.502492150792011
21769200.0,1.5053385389118459
21772800.0,1.5047882155647383
21776400.0,1.5008796944903582
21780000.0,1.5039936971418728
21783600.0,1.5050136762396693
21787200.0,1.5075562332300276
21790800.0,1.5040435272038568
21794400.0,1.5006516929752063
21798000.0,8.229337408918733
21801600.0,10.084242749139118
21805200.0,10.178250000757577
21808800.0,10.162475198278237
21812400.0,10.15217754841598
21816000.0,3.1417216120867772
21819600.0,9.98016037544766
21823200.0,10.099151907438017
21826800.0,10.094422149070247
21830400.0,10.108368113946282
21834000.0,8.743969278374657
21837600.0,1.666337710399449
21841200.0,1.504850006818182
21844800.0,1.5013782872589534
21848400.0,1.5021013198347108
21852000.0,1.502010362878788
21855600.0,1.504973967561983
21859200.0,1.5056101212465562
21862800.0,1.5063073132575757
21866400.0,1.503285844077135
21870000.0,1.5014344179407713
21873600.0,1.5046856513774103
21877200.0,1.5071086439738295
21880800.0,1.5088650407369146
21884400.0,8.287553922451789
21888000.0,10.190709512844352
21891600.0,10.255719722107438
21895200.0,10.246711936776858
21898800.0,10.215378920902204
21902400.0,3.136804318526172
21906000.0,10.21631434738292
21909600.0,10.226887336053718
21913200.0,12.93184062114325
21916800.0,12.529669721797523
21920400.0,10.39933901890496
21924000.0,1.6571732360192841
21927600.0,1.5074032261363637
21931200.0,1.5047943739325071
21934800.0,1.5048588461776862
21938400.0,1.5045175738636363
21942000.0,1.5060485196280993
21945600.0,1.5045140326446282
21949200.0,1.5058210581955922
21952800.0,1.5075815599173554
21956400.0,1.5091376826446283
21960000.0,1.5085992066115703
21963600.0,1.505622920454545
21967200.0,1.5059499562672176
21970800.0,8.32499164810606
21974400.0,10.16612914497245
21978000.0,10.241438704683198
21981600.0,10.191571541322313
21985200.0,10.232037620006887
21988800.0,3.14438396322314
21992400.0,10.038251816701102
21996000.0,10.120833253822314
21999600.0,10.159007283402204
22003200.0,10.153891912465564
22006800.0,8.74597447224518
22010400.0,1.6725484796831958
22014000.0,1.503522178064738
22017600.0,1.507137925929752
22021200.0,1.504052416701102
22024800.0,1.5101771552685954
22028400.0,1.5028520154958678
22032000.0,1.5017026632231405
22035600.0,1.5067344016184574
22039200.0,1.5041356401859507
22042800.0,1.505828419628099
22046400.0,1.5038362439049586
22050000.0,1.4959543604338843
22053600.0,1.499043621280992
22057200.0,8.236288501411847
22060800.0,10.146032580544077
22064400.0,10.231130517252064
22068000.0,10.159446661225896
22071600.0,10.185070349724517
22075200.0,3.1457607446625344
22078800.0,9.926934218801653
22082400.0,9.993337109366392
22086000.0,10.021266945385674
22089600.0,10.079088103960055
22093200.0,8.803402775309918
22096800.0,1.6630511823002754
22100400.0,1.51061617100551
22104000.0,1.5076514679063362
22107600.0,1.508136630544077
22111200.0,1.5033169773415977
22114800.0,1.5061324433884296
22118400.0,1.5055487706267214
22122000.0,1.505851056990358
22125600.0,1.5067868772727278
22129200.0,1.5044314264118457
22132800.0,1.5046064014118459
22136400.0,1.5000595453168044
