ts,power_denstiy
19371600.0,0.059111841058310376
19375200.0,0.07842642701790634
19378800.0,4.160410363969238
19382400.0,8.37455493256887
19386000.0,8.541956072144169
19389600.0,8.526303166161616
19393200.0,8.519664943921029
19396800.0,8.517551160348946
19400400.0,8.50847666422865
19404000.0,8.522628360353535
19407600.0,8.438645180482093
19411200.0,4.281000363333334
19414800.0,4.269987933567493
19418400.0,4.270089580390265
19422000.0,4.193979996251148
19425600.0,0.059200739756657475
19429200.0,0.059200899352617076
19432800.0,0.05920911794536272
19436400.0,0.059189510723140486
19440000.0,0.059193425369605146
19443600.0,0.05919437704545454
19447200.0,0.059187016873278236
19450800.0,0.05918523911845729
19454400.0,0.05920279665748392
19458000.0,0.07922686148301192
19461600.0,4.168680920029844
19465200.0,8.381191160514232
19468800.0,8.528302327056933
19472400.0,8.535196761561066
19476000.0,8.518853464189624
19479600.0,8.52016045645776
19483200.0,8.51326033753673
19486800.0,8.521768386134067
19490400.0,8.524570053450415
19494000.0,8.427466336177687
19497600.0,4.273502084942607
19501200.0,4.260647495112489
19504800.0,4.263149818558309
19508400.0,4.190071406923783
19512000.0,0.05920479285353535
19515600.0,0.05918765782828283
19519200.0,0.059186133269054184
19522800.0,0.05917228918273645
19526400.0,0.05918008295684113
19530000.0,0.05916923511937557
19533600.0,0.05918165569788796
19537200.0,0.059193543824609736
19540800.0,0.05917759748163452
19544400.0,0.08004922625344352
19548000.0,4.174031643714417
19551600.0,8.389578178760331
19555200.0,8.530062647320937
19558800.0,8.532759218891185
19562400.0,8.517511397573461
19566000.0,8.52229209240358
19569600.0,8.514846725858586
19573200.0,8.519117180702478
19576800.0,8.527516890401746
19580400.0,8.437507462837464
19584000.0,4.276748428631772
19587600.0,4.2685710373806245
19591200.0,4.269877854788796
19594800.0,4.189173170961891
19598400.0,0.059200340463728185
19602000.0,0.059194115385674935
19605600.0,0.05918304273875115
19609200.0,0.059197923950872366
19612800.0,0.05919496282369146
19616400.0,0.0591688292630854
19620000.0,0.05916779387741047
19623600.0,0.05917141790174472
19627200.0,0.059073882098255266
19630800.0,0.08028619884297522
19634400.0,4.173574857024794
19638000.0,8.398398810443068
19641600.0,8.536118699168963
19645200.0,8.536033744749771
19648800.0,8.524200114455923
19652400.0,8.519966054527089
19656000.0,8.522526426825067
19659600.0,8.493551742465565
19663200.0,8.484396051476123
19666800.0,8.396720515330578
19670400.0,4.26569913020202
19674000.0,4.263193943135905
19677600.0,4.260860019740588
19681200.0,4.185222039072544
19684800.0,0.05926785601928375
19688400.0,0.059257049247015615
19692000.0,0.05924676669421487
19695600.0,0.05923448678145087
19699200.0,0.05925729696280991
19702800.0,0.05925102848714416
19706400.0,0.059250220459136825
19710000.0,0.05924951218778696
19713600.0,0.05925977830348944
19717200.0,0.08093218014921946
19720800.0,4.177583583191001
19724400.0,8.405718298296602
19728000.0,8.551824470624426
19731600.0,8.54574745380854
19735200.0,8.539376825649677
19738800.0,8.519805768273644
19742400.0,8.504604771641414
19746000.0,8.497902441202939
19749600.0,8.49177052328283
19753200.0,8.39974271135675
19756800.0,4.271526504947199
19760400.0,4.263894853335629
19764000.0,4.264488610677226
19767600.0,4.1873984261317725
19771200.0,0.05926194411616161
19774800.0,0.059238514582185486
19778400.0,0.0592418479338843
19782000.0,0.0592380860399449
19785600.0,0.05923676679981635
19789200.0,0.059215965941230485
19792800.0,0.05921325018365472
19796400.0,0.059219890989439854
19800000.0,0.05911670706841138
19803600.0,0.08132530811065199
19807200.0,4.178095481512856
19810800.0,8.406365938592746
19814400.0,8.530274010146924
19818000.0,8.535981358810835
19821600.0,8.527602396097336
19825200.0,8.517829406953627
19828800.0,8.509576576019285
19832400.0,8.493522959242423
19836000.0,8.479261641834253
19839600.0,8.397147473932508
19843200.0,4.2673439838314975
19846800.0,4.258054641854913
19850400.0,4.259181039880624
19854000.0,4.179015796051424
19857600.0,0.059219686753902656
19861200.0,0.059207181682736455
19864800.0,0.059194035452249764
19868400.0,0.059203411375114784
19872000.0,0.059183982449494944
19875600.0,0.059193933925619835
19879200.0,0.059176535241046824
19882800.0,0.05917183853305785
19886400.0,0.05913170572314049
19890000.0,0.08203506489669421
19893600.0,4.187088340383379
19897200.0,8.403393422867309
19900800.0,8.53971938231864
19904400.0,8.543003007346188
19908000.0,8.532640973953168
19911600.0,8.522051727185492
19915200.0,8.510874590847108
19918800.0,8.50744901791552
19922400.0,8.501324696960513
19926000.0,8.410814697793848
19929600.0,4.283724728200183
19933200.0,4.26910375329201
19936800.0,4.272747843347107
19940400.0,4.179099436347567
19944000.0,0.059215468533057855
19947600.0,0.05922267459136823
19951200.0,0.05924962948806244
19954800.0,0.05923004292470156
19958400.0,0.05923099273645547
19962000.0,0.05923388220615243
19965600.0,0.05922461
19969200.0,0.059229510948117535
19972800.0,0.059099473161157025
19976400.0,0.08223594600550964
19980000.0,4.135711460918274
19983600.0,8.344037758335627
19987200.0,8.516888004740588
19990800.0,8.533727001161616
19994400.0,8.531475617688244
19998000.0,8.518992200516527
20001600.0,8.509745740573921
20005200.0,8.520497157279614
20008800.0,8.526734994001378
20012400.0,8.43180835761708
20016000.0,4.288564830280073
20019600.0,4.276524597954546
20023200.0,4.277769511535812
20026800.0,4.181337618526171
20030400.0,0.05917715685720844
20034000.0,0.05914869165518824
20037600.0,0.05915687035123966
20041200.0,0.059177460798898074
20044800.0,0.05915377282828283
20048400.0,0.05916631935491277
20052000.0,0.059145799570707064
20055600.0,0.0591611405785124
20059200.0,0.05916794455922866
20062800.0,0.08348898598484848
20066400.0,4.1768504728007345
20070000.0,8.409866229618917
20073600.0,8.529537820264004
20077200.0,8.556830202561981
20080800.0,8.56051312728191
20084400.0,8.56223728376492
20088000.0,8.545136956561064
20091600.0,8.549688332499999
20095200.0,8.554701529894398
20098800.0,8.45278069217631
20102400.0,4.297476380036731
20106000.0,4.285100870500459
20109600.0,4.278252590697888
20113200.0,4.181335883964646
20116800.0,0.059181783755739216
20120400.0,0.05911916449724518
20124000.0,0.059146961910009184
20127600.0,0.059156545006887044
20131200.0,0.05912480055555555
20134800.0,0.05910806528007346
20138400.0,0.059127406244260786
20142000.0,0.059143890355831036
20145600.0,0.05913335819788796
20149200.0,0.08461667496556474
20152800.0,4.179021791062901
20156400.0,8.41622685573921
20160000.0,8.53305651176997
20163600.0,8.553059065257115
20167200.0,8.548215453847567
20170800.0,8.528780678976123
20174400.0,8.512930887672178
20178000.0,8.491393473106061
20181600.0,8.484697507121213
20185200.0,8.382991760119374
20188800.0,4.266154171078971
20192400.0,4.264297046069789
20196000.0,4.267425404290633
20199600.0,4.171031946588613
20203200.0,0.05915984154729109
20206800.0,0.05914495521808999
20210400.0,0.05916137988751148
20214000.0,0.0591784845385675
20217600.0,0.059163093585858584
20221200.0,0.0591447730922865
20224800.0,0.05914926808999082
20228400.0,0.05904177750918273
20232000.0,0.05887585290633609
20235600.0,0.08441448252984388
20239200.0,4.184129498381543
20242800.0,8.410116316496785
20246400.0,8.525938856056014
20250000.0,8.547574087463271
20253600.0,8.540493207513775
20257200.0,8.527852163611112
20260800.0,8.507819989772727
20264400.0,8.507493141150139
20268000.0,8.512585948847567
20271600.0,8.407105428314967
20275200.0,4.280916689368687
20278800.0,4.266757309910468
20282400.0,4.274463090468319
20286000.0,4.174922193934803
20289600.0,0.059192785592286495
20293200.0,0.05916463885215794
20296800.0,0.05916951442378328
20300400.0,0.05917905025941231
20304000.0,0.05915773375803489
20307600.0,0.05913075161616161
20311200.0,0.059130164295224975
20314800.0,0.05912143276170798
20318400.0,0.05894766243342516
20322000.0,0.08502209643709824
20325600.0,4.162425579100091
20329200.0,8.353292773560606
20332800.0,8.510030821060607
20336400.0,8.505517221131772
20340000.0,8.516481897472453
20343600.0,8.532351678344812
20347200.0,8.516739083969238
20350800.0,8.514280889997703
20354400.0,8.494677315415519
20358000.0,8.393966616326905
20361600.0,4.268444077628558
20365200.0,4.277351650528008
20368800.0,4.250777634894399
20372400.0,4.147206039008264
20376000.0,0.059186926101928376
20379600.0,0.05921582384527089
20383200.0,0.05924333186179982
20386800.0,0.059230492738751146
20390400.0,0.0592254545661157
20394000.0,0.05921207515840219
20397600.0,0.059199978939393945
20401200.0,0.05918089671717171
20404800.0,0.0589879165886134
20408400.0,0.08538716841368228
20412000.0,4.171546195227274
20415600.0,8.356655084692377
20419200.0,8.51022016865932
20422800.0,8.506072880220385
20426400.0,8.51656776615932
20430000.0,8.533184108184113
20433600.0,8.508264800645087
20437200.0,8.52284637761249
20440800.0,8.524518962098254
20444400.0,8.410026435149218
20448000.0,4.274285329136823
20451600.0,4.259252548870523
20455200.0,4.262825048092286
20458800.0,4.168580058225436
20462400.0,0.05925208059917356
20466000.0,0.05928049973140496
20469600.0,0.05929656897842057
20473200.0,0.05929644275252524
20476800.0,0.05929594559687787
20480400.0,0.05931294282369146
20484000.0,0.059299007343893484
20487600.0,0.05925549641414141
20491200.0,0.05907667363406796
20494800.0,0.08618978546831955
20498400.0,4.170213643966942
20502000.0,8.386046404935719
20505600.0,8.539297786588612
20509200.0,8.537495793615703
20512800.0,8.526107405351238
20516400.0,8.546675196267218
20520000.0,8.53216628626033
20523600.0,8.483214031065199
20527200.0,8.458007461023875
20530800.0,8.353013771981177
20534400.0,4.264347087814508
20538000.0,4.258718367440312
20541600.0,4.259499591014692
20545200.0,4.157714241857208
20548800.0,0.059255944494949496
20552400.0,0.05926715912075298
20556000.0,0.059274705707070705
20559600.0,0.05928650875573921
20563200.0,0.05929365623737373
20566800.0,0.059282603092286494
20570400.0,0.059282445268595045
20574000.0,0.059306260567033975
20577600.0,0.05929555345500458
20581200.0,0.08722273536960512
20584800.0,4.173104102396694
20588400.0,8.368386880895317
20592000.0,8.509320315126264
20595600.0,8.519820491081266
20599200.0,8.526732178856749
20602800.0,8.546952440902203
20606400.0,8.531659587793847
20610000.0,8.541370330426998
20613600.0,8.547337546753903
20617200.0,8.422443919926538
20620800.0,4.2863239914049585
20624400.0,4.239644106501378
20628000.0,4.2403075171808995
20631600.0,4.126259278971534
20635200.0,0.05925779439164371
20638800.0,0.05929387925619835
20642400.0,0.059318669786501375
20646000.0,0.05931550648071625
20649600.0,0.05932408916666666
20653200.0,0.05932003401974289
20656800.0,0.059310486088154264
20660400.0,0.059310620665748395
20664000.0,0.059318237428833784
20667600.0,0.08788103823921029
20671200.0,4.165666747401286
20674800.0,8.379428697323231
20678400.0,8.527347863900365
20682000.0,8.530996991049127
20685600.0,8.539488231882459
20689200.0,8.558232781241964
20692800.0,8.548552776021578
20696400.0,8.472726245796602
20700000.0,8.47137717266529
20703600.0,8.349928647164829
20707200.0,4.244030339598255
20710800.0,4.248994291652893
20714400.0,4.249741754387053
20718000.0,4.151346003471074
20721600.0,0.05923343640495868
20725200.0,0.05926434609274563
20728800.0,0.05930183747245179
20732400.0,0.05927389608815427
20736000.0,0.059257810686409555
20739600.0,0.05927151977043159
20743200.0,0.059233081067493115
20746800.0,0.05924686860881542
20750400.0,0.0592394320661157
20754000.0,0.08851755126262627
20757600.0,4.17397244590909
20761200.0,8.362907003055556
20764800.0,8.5080892178191
20768400.0,8.533986361742423
20772000.0,8.541147243546833
20775600.0,8.547999058243802
20779200.0,8.536414262190084
20782800.0,8.48451365067493
20786400.0,8.477629074887512
20790000.0,8.359030698014234
20793600.0,4.253784281671257
20797200.0,4.262596853420569
20800800.0,4.260422811990358
20804400.0,4.156797327465565
20808000.0,0.05915724413911845
20811600.0,0.05918119398530762
20815200.0,0.059187398073921024
20818800.0,0.0591969934963269
20822400.0,0.05917864119146005
20826000.0,0.0591805371097337
20829600.0,0.05919617174242424
20833200.0,0.05918581563820018
20836800.0,0.05906308835399447
20840400.0,0.08889855699035813
20844000.0,4.1656141344582185
20847600.0,8.363841576402663
20851200.0,8.502808991783748
20854800.0,8.510389823569788
20858400.0,8.54124826209596
20862000.0,8.50992546924472
20865600.0,8.51244828227502
20869200.0,8.533686181464645
20872800.0,8.536182123599632
20876400.0,8.419279614010561
20880000.0,4.291539256710284
20883600.0,4.261391418202479
20887200.0,4.242018251997245
20890800.0,4.1255248556496795
20894400.0,0.0591950972979798
20898000.0,0.05922773003902662
20901600.0,0.05922721958218549
20905200.0,0.05924509898530762
20908800.0,0.05924080348943986
20912400.0,0.05922935752525253
20916000.0,0.0591829085697888
20919600.0,0.05918663570477502
20923200.0,0.05910188974517907
20926800.0,0.0898524350734619
20930400.0,4.17744855753214
20934000.0,8.35727584048439
20937600.0,8.498410319770432
20941200.0,8.504313819641872
20944800.0,8.519996523278236
20948400.0,8.52710630792011
20952000.0,8.52134424045225
20955600.0,8.525484256448577
20959200.0,8.529298241946739
20962800.0,8.403414627162535
20966400.0,4.284419928955463
20970000.0,4.280863428976124
20973600.0,4.25616072380854
20977200.0,4.143100591499081
20980800.0,0.059197749308999084
20984400.0,0.05923862969237833
20988000.0,0.059225132630853994
20991600.0,0.059231340812672166
20995200.0,0.05925815158172636
20998800.0,0.059263618207070705
21002400.0,0.0592758035261708
21006000.0,0.059209798992194675
21009600.0,0.05904580286501378
21013200.0,0.09102503083103765
21016800.0,4.184112507846648
21020400.0,8.402182446641413
21024000.0,8.536582506887052
21027600.0,8.549272072178605
21031200.0,8.576880592513774
21034800.0,8.534139041960513
21038400.0,8.507114474699264
21042000.0,8.496882137229111
21045600.0,8.491088676733241
21049200.0,8.366468371264922
21052800.0,4.263505931719466
21056400.0,4.268547045192837
21060000.0,4.269409541563361
21063600.0,4.155132568296603
21067200.0,0.05919747971533516
21070800.0,0.059189518702938475
21074400.0,0.0591723658516988
21078000.0,0.059199548617998164
21081600.0,0.05920880487603306
21085200.0,0.05922558259182737
21088800.0,0.05917980971303948
21092400.0,0.059181865654269965
21096000.0,0.0589853216483012
21099600.0,0.0909749214439853
21103200.0,4.1937068588911846
21106800.0,8.36857105605372
21110400.0,8.523701100700183
21114000.0,8.523044073585858
21117600.0,8.523904289855373
21121200.0,8.536921139125344
21124800.0,8.530370627130393
21128400.0,8.508707778037191
21132000.0,8.517851358285123
21135600.0,8.41197891439394
21139200.0,4.2875228993365475
21142800.0,4.2629063792125805
21146400.0,4.2512893154958675
21150000.0,4.13593354552112
21153600.0,0.05917198131083563
21157200.0,0.059206171802112025
21160800.0,0.05921565249770431
21164400.0,0.05922714364095501
21168000.0,0.05921485752066116
21171600.0,0.05920273910927456
21175200.0,0.05921211511248852
21178800.0,0.05917906578282828
21182400.0,0.05898957434113866
21186000.0,0.091796185
21189600.0,4.194040886882461
21193200.0,8.367282043572084
21196800.0,8.511154637252067
21200400.0,8.509594083411388
21204000.0,8.533486991765379
21207600.0,8.531819283287419
21211200.0,8.506594074848483
21214800.0,8.515167424552342
21218400.0,8.531034791264924
21222000.0,8.39671715016988
21225600.0,4.285832510668044
21229200.0,4.2572273675
21232800.0,4.253086586313131
21236400.0,4.134390232272727
21240000.0,0.05912006792699725
21243600.0,0.05915451179292929
21247200.0,0.059140277213039494
21250800.0,0.059174891196051425
21254400.0,0.05915011174471992
21258000.0,0.05913572595959596
21261600.0,0.059130611577134985
21265200.0,0.059146198776400365
21268800.0,0.0591432010674931
21272400.0,0.09294732261707987
21276000.0,4.190462060229568
21279600.0,8.382494002598714
21283200.0,8.516327619839302
21286800.0,8.513245220408631
21290400.0,8.501271119421487
21294000.0,8.510725738778698
21297600.0,8.499944814044996
21301200.0,8.506390147137282
21304800.0,8.508914732169421
21308400.0,8.37969658287879
21312000.0,4.258399858193296
21315600.0,4.256016855452249
21319200.0,4.256779122798439
21322800.0,4.14174946367539
21326400.0,0.05916514732552801
21330000.0,0.05913058685261707
21333600.0,0.05914656181818182
21337200.0,0.0591681403328742
21340800.0,0.05918098675390266
21344400.0,0.05918385029614325
21348000.0,0.05918698876492195
21351600.0,0.05917632900367309
21355200.0,0.05916998797979798
21358800.0,0.09386995261019285
21362400.0,4.211564166535812
21366000.0,8.425438072518364
21369600.0,8.522243965658863
21373200.0,8.52007699634527
21376800.0,8.516896302408172
21380400.0,8.526698589295226
21384000.0,8.520013356905416
21387600.0,8.528569644366392
21391200.0,8.52390668503673
21394800.0,8.388805540743801
21398400.0,4.26836558258494
21402000.0,4.259785776216712
21405600.0,4.262492228744261
21409200.0,4.138953978859045
21412800.0,0.059160493611111115
21416400.0,0.05918010635215795
21420000.0,0.05918638564738292
21423600.0,0.05920856873737373
21427200.0,0.05921581553948576
21430800.0,0.059227898441230484
21434400.0,0.05920848095959596
21438000.0,0.059210975709366384
21441600.0,0.0592006576147842
21445200.0,0.09460069306473828
21448800.0,4.214573127013315
21452400.0,8.41556707466024
21456000.0,8.526200319070249
21459600.0,8.533289777922406
21463200.0,8.54543376971304
21466800.0,8.557929643326446
21470400.0,8.56052006689853
21474000.0,8.488441335114784
21477600.0,8.49243438587236
21481200.0,8.354714225043617
21484800.0,4.252463564928834
21488400.0,4.25807681231405
21492000.0,4.254708738535354
21495600.0,4.133637365615242
21499200.0,0.05918463834710744
21502800.0,0.05918985492194674
21506400.0,0.05922032404269972
21510000.0,0.059233606547291096
21513600.0,0.059218678073921026
21517200.0,0.05923409508723599
21520800.0,0.0592233845087236
21524400.0,0.059209249938016524
21528000.0,0.05918638248852159
21531600.0,0.09481910416666665
21535200.0,4.208054568241505
21538800.0,8.39380874959596
21542400.0,8.530248211081267
21546000.0,8.53877377838843
21549600.0,8.54233849935032
21553200.0,8.55064960596189
21556800.0,8.550623795422405
21560400.0,8.483811009986225
21564000.0,8.480011228716712
21567600.0,8.343981860601469
21571200.0,4.252337643902663
21574800.0,4.257851041528926
21578400.0,4.259434613546833
21582000.0,4.138146806515151
21585600.0,0.05914080913682277
21589200.0,0.05918549305555555
21592800.0,0.05919462009641874
21596400.0,0.05922565222910928
21600000.0,0.05922008016758494
21603600.0,0.05923253117539026
21607200.0,0.059232551914600556
21610800.0,0.05923208587465564
21614400.0,0.0592119366184573
21618000.0,0.09563173855831036
21621600.0,4.187680902348484
21625200.0,8.381757875865473
21628800.0,8.512429112640037
21632400.0,8.5242669871809
21636000.0,8.540440186400367
21639600.0,8.54369572864325
21643200.0,8.524867312821396
21646800.0,8.530633030741507
21650400.0,8.535956528140495
21654000.0,8.38220714638889
21657600.0,4.276056981104224
21661200.0,4.253937089499541
21664800.0,4.2393070305854
21668400.0,4.099960413870524
21672000.0,0.059226969164370986
21675600.0,0.05925085631083563
21679200.0,0.05923162625573921
21682800.0,0.05923164245867768
21686400.0,0.059206983560606066
21690000.0,0.05923537047520661
21693600.0,0.059220734102387505
21697200.0,0.05921692180670339
21700800.0,0.05918107964187327
21704400.0,0.0962076375275482
21708000.0,4.184215198728191
21711600.0,8.37900171637282
21715200.0,8.499474481003213
21718800.0,8.506621879290632
21722400.0,8.540588116411847
21726000.0,8.540959167029383
21729600.0,8.52033584424472
21733200.0,8.525428393131314
21736800.0,8.527342813679981
21740400.0,8.379202013562901
21744000.0,4.284696828289714
21747600.0,4.258343485867769
21751200.0,4.2515201846579425
21754800.0,4.104461119272268
21758400.0,0.05915994730716253
21762000.0,0.05920619696740128
21765600.0,0.059234324368686864
21769200.0,0.05923171351698807
21772800.0,0.05921949248393021
21776400.0,0.059224930521120295
21780000.0,0.05922355608815427
21783600.0,0.05921597770431588
21787200.0,0.059119305746097334
21790800.0,0.09698679848025711
21794400.0,4.1900717562580345
21798000.0,8.380118869474288
21801600.0,8.507799709180441
21805200.0,8.506924388519282
21808800.0,8.524153874740586
21812400.0,8.537225429299816
21816000.0,8.507229251320018
21819600.0,8.528231952536732
21823200.0,8.531844355257114
21826800.0,8.393178756602387
21830400.0,4.292307587112029
21834000.0,4.277068843135905
21837600.0,4.260609905883838
21841200.0,4.128133536923783
21844800.0,0.05914730100321396
21848400.0,0.05918041807621671
21852000.0,0.05919499755050505
21855600.0,0.059203093406795214
21859200.0,0.059211386131772265
21862800.0,0.05921489452708908
21866400.0,0.05918566600091827
21870000.0,0.05920167607897153
21873600.0,0.05918622141414142
21877200.0,0.09803979189164372
21880800.0,4.2062499347589535
21884400.0,8.37685889741965
21888000.0,8.4935622465427
21891600.0,8.5056944747865
21895200.0,8.532173997651517
21898800.0,8.526454545794307
21902400.0,8.537326857323231
21906000.0,8.519431535413224
21909600.0,8.512122445567034
21913200.0,8.399844594478878
21916800.0,4.265318461707989
21920400.0,4.249418905190542
21924000.0,4.232090786836547
21927600.0,4.093667021427915
21931200.0,0.05918656542011019
21934800.0,0.05922624114554637
21938400.0,0.059217177132690535
21942000.0,0.05920146362258953
21945600.0,0.059214185796602384
21949200.0,0.05922407638429752
21952800.0,0.05922087496786042
21956400.0,0.05920761711662075
21960000.0,0.05919903141643709
21963600.0,0.09879665982093662
21967200.0,4.202887596646006
21970800.0,8.37650601439394
21974400.0,8.49380408773416
21978000.0,8.520284388372362
21981600.0,8.509786172571166
21985200.0,8.529752289403122
21988800.0,8.523324613216253
21992400.0,8.52848435847796
21996000.0,8.539885749965565
21999600.0,8.382969170651974
22003200.0,4.284804693062443
22006800.0,4.260526017231405
22010400.0,4.25362928337236
22014000.0,4.10437012927686
22017600.0,0.059148153225436186
22021200.0,0.05918209023875114
22024800.0,0.059192299667125796
22028400.0,0.059156163154269976
22032000.0,0.05915830213728191
22035600.0,0.05915287578282828
22039200.0,0.059172688078512385
22042800.0,0.05915885145775941
22046400.0,0.05908586958907253
22050000.0,0.09969685159090907
22053600.0,4.219690222922406
22057200.0,8.414195596299356
22060800.0,8.529445659974748
22064400.0,8.51450827602158
22068000.0,8.514382680952709
22071600.0,8.51717973137741
22075200.0,8.518671167185492
22078800.0,8.476317443785582
22082400.0,8.48356819362718
22086000.0,8.336329134889807
22089600.0,4.254176007325527
22093200.0,4.262661122075299
22096800.0,4.256628062568871
22100400.0,4.119341997529844
22104000.0,0.059166184582185484
22107600.0,0.05919662693067034
22111200.0,0.05918083994949495
22114800.0,0.059196834706152425
22118400.0,0.05920483466483011
22122000.0,0.059169355530303024
22125600.0,0.05916499964187327
22129200.0,0.05916334719237833
22132800.0,0.0590915292355372
22136400.0,0.10072446348025713
22140000.0,4.246167839832414
22143600.0,8.453306880146924
