ts,power_denstiy
19314000.0,8.64846326236226
19317600.0,8.654684956163912
19321200.0,8.653264074552343
19324800.0,8.652033081783749
19328400.0,4.739622095592286
19332000.0,4.354575252410469
19335600.0,4.357104393904959
19339200.0,4.359420784435262
19342800.0,0.44692701188016526
19346400.0,0.0607795170798898
19350000.0,0.06081000688705234
19353600.0,0.060914230750688705
19357200.0,0.06077213842975206
19360800.0,0.06077816219008265
19364400.0,0.06078826181129477
19368000.0,0.06069617224517906
19371600.0,0.06046542141873279
19375200.0,0.06045153446969696
19378800.0,4.1338032494146
19382400.0,8.4278476946281
19386000.0,8.645690620454545
19389600.0,8.635786454924242
19393200.0,8.648390083712123
19396800.0,8.644716695454546
19400400.0,8.64990637579201
19404000.0,8.652368546074381
19407600.0,8.650171935571626
19411200.0,4.712394318147384
19414800.0,4.3362904319559235
19418400.0,4.330056129476585
19422000.0,4.329128942871901
19425600.0,0.40722104727961456
19429200.0,0.06067275606060606
19432800.0,0.060741481887052334
19436400.0,0.06070280079201102
19440000.0,0.060722451618457296
19443600.0,0.06079519376721763
19447200.0,0.06079282968319559
19450800.0,0.060829586053719006
19454400.0,0.060845101067493114
19458000.0,0.060950135881542696
19461600.0,4.177426818491736
19465200.0,8.487645119869146
19468800.0,8.650981882403581
19472400.0,8.653181560158401
19476000.0,8.64262308894628
19479600.0,8.630867703650138
19483200.0,8.637292259573002
19486800.0,8.638007857541323
19490400.0,8.642270885606061
19494000.0,8.637499638050965
19497600.0,4.661798149586777
19501200.0,4.351591930303029
19504800.0,4.350240288429752
19508400.0,4.357630095179063
19512000.0,0.3695078666666667
19515600.0,0.06074115812672176
19519200.0,0.06076353915289256
19522800.0,0.06077092551652893
19526400.0,0.06077136918044077
19530000.0,0.06078124521349862
19533600.0,0.06082770330578512
19537200.0,0.06079711394628097
19540800.0,0.0607890094352617
19544400.0,0.060771065289256194
19548000.0,4.218631204545454
19551600.0,8.508007355647383
19555200.0,8.63958919783058
19558800.0,8.6246312672865
19562400.0,8.636561729820935
19566000.0,8.655026353994492
19569600.0,8.655243914841598
19573200.0,8.6544526636708
19576800.0,8.651408251446282
19580400.0,8.649229657679065
19584000.0,4.630402104304408
19587600.0,4.344341797658401
19591200.0,4.331942986776858
19594800.0,4.332308277169422
19598400.0,0.3270352396694215
19602000.0,0.06071412789256199
19605600.0,0.06074644152892562
19609200.0,0.06075091446280992
19612800.0,0.06074311057162534
19616400.0,0.06074485389118457
19620000.0,0.060789543457300275
19623600.0,0.06079073216253444
19627200.0,0.06072453274793388
19630800.0,0.060464360778236914
19634400.0,4.251369024690083
19638000.0,8.549038755199724
19641600.0,8.647260020282369
19645200.0,8.630388828168044
19648800.0,8.626202626342975
19652400.0,8.652597232162535
19656000.0,8.659134248071625
19659600.0,8.611083781783748
19663200.0,8.610937510812674
19666800.0,8.621127937396693
19670400.0,4.554494135296145
19674000.0,4.342588408402203
19677600.0,4.332691803340221
19681200.0,4.338210172486225
19684800.0,0.2879083051308539
19688400.0,0.06074877503443526
19692000.0,0.060734803719008267
19695600.0,0.06076491205234161
19699200.0,0.06079315895316804
19702800.0,0.060818708643250695
19706400.0,0.06080396952479339
19710000.0,0.06081875375344353
19713600.0,0.06083084913911845
19717200.0,0.06070834256198347
19720800.0,4.283248638085399
19724400.0,8.582112735950414
19728000.0,8.649390077823691
19731600.0,8.637897085606062
19735200.0,8.622648940495866
19738800.0,8.621681056267215
19742400.0,8.638326868939394
19746000.0,8.598692024139119
19749600.0,8.585198208471073
19753200.0,8.593747717906334
19756800.0,4.517688637741046
19760400.0,4.341263768388429
19764000.0,4.329916918973831
19767600.0,4.332371647176308
19771200.0,0.24677426690771348
19774800.0,0.06076990699035812
19778400.0,0.06082470809228651
19782000.0,0.06078919480027549
19785600.0,0.06084279480027548
19789200.0,0.06082797644628099
19792800.0,0.06084298670798898
19796400.0,0.06085025957300275
19800000.0,0.06069093584710744
19803600.0,0.06042548309228649
19807200.0,4.3223543495523415
19810800.0,8.609992227926998
19814400.0,8.643793208884297
19818000.0,8.628893746797521
19821600.0,8.624849384331958
19825200.0,8.650634260192838
19828800.0,8.630624939221763
19832400.0,8.616987745523415
19836000.0,8.59950424535124
19839600.0,8.594530527376033
19843200.0,4.4771223220730025
19846800.0,4.347189345179064
19850400.0,4.335877413842975
19854000.0,4.346085969524792
19857600.0,0.2116898546831955
19861200.0,0.060729003477961424
19864800.0,0.06078033698347108
19868400.0,0.06077665003443527
19872000.0,0.060794165909090904
19875600.0,0.06084552716942149
19879200.0,0.06087882272727273
19882800.0,0.06085862634297521
19886400.0,0.060835466253443535
19890000.0,0.06063885316804408
19893600.0,4.335681268319559
19897200.0,8.636196420213501
19900800.0,8.651593473622588
19904400.0,8.657096348174932
19908000.0,8.646188998002755
19911600.0,8.63331039077135
19915200.0,8.630386691528926
19918800.0,8.629326301342973
19922400.0,8.624929622761707
19926000.0,8.623267257093664
19929600.0,4.45738272434573
19933200.0,4.350905779752066
19936800.0,4.353704430509642
19940400.0,4.359210781714876
19944000.0,0.1710148603650138
19947600.0,0.06078172431129478
19951200.0,0.0608298728305785
19954800.0,0.060884799896694215
19958400.0,0.06086231329201102
19962000.0,0.06087326914600551
19965600.0,0.06085831986914601
19969200.0,0.060834695179063356
19972800.0,0.060696210778236906
19976400.0,0.06039371825068871
19980000.0,4.327891332506887
19983600.0,8.616377277513774
19987200.0,8.645799225757575
19990800.0,8.635978569318182
19994400.0,8.627441222348484
19998000.0,8.650988893285126
20001600.0,8.625857135055096
20005200.0,8.610339140736913
20008800.0,8.622051514084022
20012400.0,8.620593448519285
20016000.0,4.419344457713499
20019600.0,4.339847803064737
20023200.0,4.335973727169422
20026800.0,4.34216466838843
20030400.0,0.13280410034435264
20034000.0,0.06072743398760331
20037600.0,0.06075115399449035
20041200.0,0.060756860433884285
20044800.0,0.06076783801652892
20048400.0,0.060785238877410476
20052000.0,0.06077650847107437
20055600.0,0.060790290840220376
20059200.0,0.06077995633608816
20062800.0,0.060817083987603306
20066400.0,4.326079335984849
20070000.0,8.610969797176308
20073600.0,8.641425115151515
20077200.0,8.641329503891185
20080800.0,8.636674216115704
20084400.0,8.634015868491737
20088000.0,8.62073340974518
20091600.0,8.611719982644628
20095200.0,8.617667618216252
20098800.0,8.618063379097798
20102400.0,4.385761430612948
20106000.0,4.343084978409091
20109600.0,4.339387383953167
20113200.0,4.345708577203856
20116800.0,0.10107158223140496
20120400.0,0.06071602169421487
20124000.0,0.06071599338842975
20127600.0,0.06078677613636364
20131200.0,0.06078593188705234
20134800.0,0.06075908471074381
20138400.0,0.06074908836088154
20142000.0,0.06076855860881543
20145600.0,0.06075319786501378
20149200.0,0.06076520664600551
20152800.0,4.326260032059229
20156400.0,8.620995526618456
20160000.0,8.647660929235537
20163600.0,8.643251965495867
20167200.0,8.62905830740358
20170800.0,8.6392958684573
20174400.0,8.6464669880854
20178000.0,8.606411303994491
20181600.0,8.590156400895316
20185200.0,8.596194000378787
20188800.0,4.341497670282369
20192400.0,4.342937231163912
20196000.0,4.338096179545456
20199600.0,4.343574861880165
20203200.0,0.0806753078168044
20206800.0,0.06066670915977961
20210400.0,0.06075153343663912
20214000.0,0.06071148660468319
20217600.0,0.06073214638429752
20221200.0,0.06074421883608816
20224800.0,0.06074476198347108
20228400.0,0.06063240199724518
20232000.0,0.060380291494490354
20235600.0,0.060344464772727285
20239200.0,4.330592215977961
20242800.0,8.615156985881542
20246400.0,8.647158343560607
20250000.0,8.638388705406337
20253600.0,8.624689696522038
20257200.0,8.634547819387052
20260800.0,8.644310572210742
20264400.0,8.58790921742424
20268000.0,8.579832078546833
20271600.0,8.580772645557849
20275200.0,4.3261781469696965
20278800.0,4.337521389084022
20282400.0,4.3369114189049585
20286000.0,4.3448003835055085
20289600.0,0.06443719707300276
20293200.0,0.060692118595041325
20296800.0,0.060712563326446284
20300400.0,0.06073233922176309
20304000.0,0.06076151277548209
20307600.0,0.060736592355371904
20311200.0,0.060798447141873276
20314800.0,0.06074922489669421
20318400.0,0.06051951057162534
20322000.0,0.06035650637052342
20325600.0,4.3256117900482085
20329200.0,8.607633289049586
20332800.0,8.636211729786503
20336400.0,8.625623039979338
20340000.0,8.61242414731405
20343600.0,8.644790707093664
20347200.0,8.639339593801653
20350800.0,8.638491596384297
20354400.0,8.611135885984849
20358000.0,8.616251589910469
20361600.0,4.3457321454201105
20365200.0,4.340680799173553
20368800.0,4.338171997382919
20372400.0,4.336297363119834
20376000.0,0.06094385237603306
20379600.0,0.06072188918732783
20383200.0,0.06073053622589531
20386800.0,0.06075171002066116
20390400.0,0.06079771105371901
20394000.0,0.060813669903581266
20397600.0,0.06079341659779614
20401200.0,0.060808052444903574
20404800.0,0.06055416497933883
20408400.0,0.06038466346418733
20412000.0,4.334001898347108
20415600.0,8.620528825619834
20419200.0,8.650511924414602
20422800.0,8.644944531060608
20426400.0,8.62419524063361
20430000.0,8.648871257369144
20433600.0,8.649511963016531
20437200.0,8.642900032403583
20440800.0,8.65313267193526
20444400.0,8.655699216838844
20448000.0,4.351863463326447
20451600.0,4.356018742252067
20455200.0,4.331956830096419
20458800.0,4.331357444146003
20462400.0,0.06099477692837466
20466000.0,0.0607396402892562
20469600.0,0.06080406890495867
20473200.0,0.06081853384986226
20476800.0,0.060787735950413216
20480400.0,0.06079131518595041
20484000.0,0.06083887238292011
20487600.0,0.060758878684573005
20491200.0,0.060545614015151517
20494800.0,0.060395665151515156
20498400.0,4.335217037052341
20502000.0,8.616609976342977
20505600.0,8.63008283598485
20509200.0,8.64682252200413
20512800.0,8.639309249139119
20516400.0,8.654523741701102
20520000.0,8.662810814221764
20523600.0,8.626614994421487
20527200.0,8.589111410709366
20530800.0,8.596216852169421
20534400.0,4.326429597761708
20538000.0,4.333425083298898
20541600.0,4.337093951136364
20545200.0,4.3361848286157025
20548800.0,0.06101983736225895
20552400.0,0.06072723212809917
20556000.0,0.06074215247933883
20559600.0,0.06077171763085399
20563200.0,0.06079388546831956
20566800.0,0.060787946039944904
20570400.0,0.06078805223829201
20574000.0,0.060831074758953156
20577600.0,0.060822747796143245
20581200.0,0.06059142865013773
20584800.0,4.333063693353995
20588400.0,8.632915230130854
20592000.0,8.641938555819559
20595600.0,8.664430732093663
20599200.0,8.673755971694217
20602800.0,8.678600055991735
20606400.0,8.681583074207989
20610000.0,8.64273267028237
20613600.0,8.608116673312672
20617200.0,8.613953116253443
20620800.0,4.331775365013774
20624400.0,4.335965581370523
20628000.0,4.335642382231406
20631600.0,4.338093841115702
20635200.0,0.061165433746556475
20638800.0,0.06070840299586777
20642400.0,0.06071649879476584
20646000.0,0.06076048323002755
20649600.0,0.060760805440771344
20653200.0,0.060757444972451786
20656800.0,0.06078903123278236
20660400.0,0.06077332720385675
20664000.0,0.06080336070936639
20667600.0,0.060772631783746554
20671200.0,4.338472909986226
20674800.0,8.62605950857438
20678400.0,8.629504581542701
20682000.0,8.667879688326444
20685600.0,8.667013445971076
20689200.0,8.665276133574379
20692800.0,8.65850298553719
20696400.0,8.612051011363636
20700000.0,8.593067158987605
20703600.0,8.592733473898072
20707200.0,4.3251109838498625
20710800.0,4.338314250206611
20714400.0,4.335987615771351
20718000.0,4.33990153278237
20721600.0,0.060994347176308535
20725200.0,0.06072275654269973
20728800.0,0.06070773050964187
20732400.0,0.06074870154958678
20736000.0,0.06077761628787878
20739600.0,0.06075446852617079
20743200.0,0.060739052410468314
20746800.0,0.06077430265151515
20750400.0,0.060760737121212126
20754000.0,0.060787365461432506
20757600.0,4.337896023794766
20761200.0,8.624847347865012
20764800.0,8.631591992699725
20768400.0,8.653805264290634
20772000.0,8.650009836260331
20775600.0,8.655708413464188
20779200.0,8.652936598932506
20782800.0,8.622485916391183
20786400.0,8.589422264566116
20790000.0,8.594821950241048
20793600.0,4.328018294662535
20797200.0,4.338680287913222
20800800.0,4.338351601205234
20804400.0,4.335199629889808
20808000.0,0.06111230220385675
20811600.0,0.0606654231060606
20815200.0,0.06068540216942148
20818800.0,0.0606552754476584
20822400.0,0.060704735950413216
20826000.0,0.06068106938705233
20829600.0,0.06071972978650137
20833200.0,0.06073005464876033
20836800.0,0.06061946673553719
20840400.0,0.06041333457300276
20844000.0,4.330357682300275
20847600.0,8.628824197141874
20851200.0,8.645553830819559
20854800.0,8.659642467940772
20858400.0,8.673331057128097
20862000.0,8.661267850757575
20865600.0,8.667318516391184
20869200.0,8.626553090943526
20872800.0,8.599693251997246
20876400.0,8.605702053512397
20880000.0,4.319215953305784
20883600.0,4.338547221212122
20887200.0,4.337676819008265
20890800.0,4.334547463636362
20894400.0,0.06095379851928374
20898000.0,0.06066577613636363
20901600.0,0.06069859803719007
20905200.0,0.06075432658402202
20908800.0,0.06072873140495868
20912400.0,0.060741299965564745
20916000.0,0.060719274793388414
20919600.0,0.06072161105371901
20923200.0,0.06062081205234159
20926800.0,0.060411527754820935
20930400.0,4.3395171827823695
20934000.0,8.638776358195594
20937600.0,8.641931721246557
20941200.0,8.664600645454547
20944800.0,8.661104764152892
20948400.0,8.663643706026171
20952000.0,8.664987975860882
20955600.0,8.62959244607438
20959200.0,8.596529627410467
20962800.0,8.60018896838843
20966400.0,4.324906460778238
20970000.0,4.33760107892562
20973600.0,4.33733131256887
20977200.0,4.343182084848484
20980800.0,0.0609457011707989
20984400.0,0.06070682413911845
20988000.0,0.06076627413911846
20991600.0,0.06071703340220385
20995200.0,0.06082684252754821
20998800.0,0.06085416794077136
21002400.0,0.0608484405647383
21006000.0,0.060827414015151515
21009600.0,0.06053873973829201
21013200.0,0.06036192458677687
21016800.0,4.3259086113292
21020400.0,8.589393066356747
21024000.0,8.624406122865013
21027600.0,8.616058611019284
21031200.0,8.69449404920799
21034800.0,8.618732238326444
21038400.0,8.623130440668046
21042000.0,8.615686412396695
21045600.0,8.590881818147382
21049200.0,8.59576510210055
21052800.0,4.326839976342973
21056400.0,4.338183968009643
21060000.0,4.340391754338842
21063600.0,4.348453395592286
21067200.0,0.060964995420110184
21070800.0,0.060712227858126716
21074400.0,0.06072647227961433
21078000.0,0.06073851329201103
21081600.0,0.06078201435950413
21085200.0,0.06076144480027547
21088800.0,0.06076022906336088
21092400.0,0.0607495740013774
21096000.0,0.0605429444214876
21099600.0,0.06029347138429752
21103200.0,4.3481620702823705
21106800.0,8.634541334400827
21110400.0,8.64663285705923
21114000.0,8.645361413601929
21117600.0,8.62413302610193
21121200.0,8.639827034469697
21124800.0,8.651417814910468
21128400.0,8.648395488429752
21132000.0,8.632328516494491
21135600.0,8.658336030061983
21139200.0,4.356794164118457
21142800.0,4.347010807575758
21146400.0,4.334029908195593
21150000.0,4.344409066115704
21153600.0,0.060955542596418735
21157200.0,0.060725947141873286
21160800.0,0.060743032506887056
21164400.0,0.06079845268595041
21168000.0,0.06077216487603305
21171600.0,0.060749448415977965
21175200.0,0.06080294569559228
21178800.0,0.06078456256887053
21182400.0,0.060504105991735536
21186000.0,0.060287644800275486
21189600.0,4.346766725860882
21193200.0,8.628848141391186
21196800.0,8.645459288980716
21200400.0,8.621457787258954
21204000.0,8.63680115471763
21207600.0,8.64708816721763
21211200.0,8.640571285778238
21214800.0,8.64933586511708
21218400.0,8.655289383815425
21222000.0,8.652047778512397
21225600.0,4.356979024380165
21229200.0,4.334279531646005
21232800.0,4.336744233918732
21236400.0,4.342364761776859
21240000.0,0.06092561838842975
21243600.0,0.06064528092286501
21247200.0,0.06065688112947658
21250800.0,0.06066973901515152
21254400.0,0.06071381091597795
21258000.0,0.060703769283746545
21261600.0,0.060733458436639125
21265200.0,0.060751926756198345
21268800.0,0.06074772427685951
21272400.0,0.060732010709366395
21276000.0,4.35172950726584
21279600.0,8.639694864807163
21283200.0,8.645435955337465
21286800.0,8.66136122048898
21290400.0,8.65297203192149
21294000.0,8.664602911776859
21297600.0,8.662588116838842
21301200.0,8.620559826342975
21304800.0,8.594570674380165
21308400.0,8.600780028409092
21312000.0,4.322721395730028
21315600.0,4.336697913464186
21319200.0,4.335440257679063
21322800.0,4.337549664841598
21326400.0,0.06092853464187328
21330000.0,0.060614946315427
21333600.0,0.06063014431818181
21337200.0,0.06071920733471074
21340800.0,0.06071480788567494
21344400.0,0.060681278753443514
21348000.0,0.06071889779614324
21351600.0,0.06072026508264463
21355200.0,0.06072528560606061
21358800.0,0.06072777548209366
21362400.0,4.351560308539944
21366000.0,8.632466634641874
21369600.0,8.62835484490358
21373200.0,8.651208438292011
21376800.0,8.64928064063361
21380400.0,8.65861684803719
21384000.0,8.656453027100552
21387600.0,8.6178768321281
21391200.0,8.594978035674933
21394800.0,8.59770126663223
21398400.0,4.328478329683195
21402000.0,4.341461591356749
21405600.0,4.340633204752066
21409200.0,4.338655386914601
21412800.0,0.06111245568181819
21416400.0,0.0607092773415978
21420000.0,0.060703170041322314
21423600.0,0.06068532117768595
21427200.0,0.060742998553719015
21430800.0,0.06069520637052342
21434400.0,0.06074470946969698
21438000.0,0.060728480234159776
21441600.0,0.06071461263774105
21445200.0,0.0605013631198347
21448800.0,4.351320058677685
21452400.0,8.651562938636363
21456000.0,8.64382694431818
21459600.0,8.665482225619833
21463200.0,8.675415286260332
21466800.0,8.674814637465563
21470400.0,8.673329650826448
21474000.0,8.631485416769973
21477600.0,8.613702611225895
21481200.0,8.614104229648762
21484800.0,4.328695126342976
21488400.0,4.341276872623966
21492000.0,4.339964687568871
21495600.0,4.343437083333334
21499200.0,0.061111686811294766
21502800.0,0.06064521181129477
21506400.0,0.06063245182506888
21510000.0,0.060667172727272727
21513600.0,0.06067155630165289
21517200.0,0.060658612258953165
21520800.0,0.06067886670110193
21524400.0,0.060679082024793385
21528000.0,0.060649204097796144
21531600.0,0.06024938598484848
21535200.0,4.350845889669422
21538800.0,8.639955201790634
21542400.0,8.632243273725896
21546000.0,8.656553135950412
21549600.0,8.670764976584023
21553200.0,8.665424646590907
21556800.0,8.659804831921488
21560400.0,8.62460364011708
21564000.0,8.597799446384299
21567600.0,8.602272780303032
21571200.0,4.334218345247933
21574800.0,4.338916318939394
21578400.0,4.34680860871212
21582000.0,4.351204413050964
21585600.0,0.060887212534435256
21589200.0,0.060686952066115706
21592800.0,0.06070778013085399
21596400.0,0.06076673157713499
21600000.0,0.06074656952479339
21603600.0,0.060716611260330566
21607200.0,0.060719299517906326
21610800.0,0.06075055461432506
21614400.0,0.06078524889807163
21618000.0,0.06060236167355372
21621600.0,4.357644936398072
21625200.0,8.650957069352618
21628800.0,8.674733164566115
21632400.0,8.6744469577135
21636000.0,8.68310380203168
21639600.0,8.678456510227274
21643200.0,8.67683028292011
21646800.0,8.637176135606062
21650400.0,8.614529630096419
21654000.0,8.616396683161158
21657600.0,4.332608507403581
21661200.0,4.3406766470730025
21664800.0,4.341985781852617
21668400.0,4.343371946625345
21672000.0,0.06114889480027548
21675600.0,0.06068293880853995
21679200.0,0.06071751804407713
21682800.0,0.06070699972451791
21686400.0,0.06072743243801653
21690000.0,0.06073218818870524
21693600.0,0.06073222431129477
21697200.0,0.060720265909090895
21700800.0,0.060738636880165287
21704400.0,0.06039684504132231
21708000.0,4.351986081473829
21711600.0,8.644921871453166
21715200.0,8.639733733815428
21718800.0,8.64781515602617
21722400.0,8.663599464600553
21726000.0,8.66310028546832
21729600.0,8.65871209331956
21733200.0,8.62371282513774
21736800.0,8.599484869283746
21740400.0,8.600998182713498
21744000.0,4.329481442114325
21747600.0,4.3404403568870515
21751200.0,4.341955357679065
21754800.0,4.34027592303719
21758400.0,0.06093741515151514
21762000.0,0.06064585964187327
21765600.0,0.06069855733471073
21769200.0,0.060724688946281
21772800.0,0.060760606198347104
21776400.0,0.060752040461432504
21780000.0,0.06078400847107438
21783600.0,0.06076168161157026
21787200.0,0.06068633939393939
21790800.0,0.06032244524793387
21794400.0,4.348837114497245
21798000.0,8.644101334814051
21801600.0,8.654135210640495
21805200.0,8.639691958195593
21808800.0,8.635602413636363
21812400.0,8.651502779028926
21816000.0,8.647300732954546
21819600.0,8.60758122596419
21823200.0,8.611528011707987
21826800.0,8.62044180110193
21830400.0,4.323710578891185
21834000.0,4.343206986776859
21837600.0,4.335005350998622
21841200.0,4.345085644318182
21844800.0,0.060924057747933885
21848400.0,0.06068231594352616
21852000.0,0.06073887765151515
21855600.0,0.060744624827823696
21859200.0,0.060706967389807166
21862800.0,0.06073318729338843
21866400.0,0.06076691064049586
21870000.0,0.060772205991735544
21873600.0,0.060809855785123955
21877200.0,0.060772068732782375
21880800.0,4.360307955785124
21884400.0,8.635931533987602
21888000.0,8.634507489428374
21891600.0,8.623017318939393
21895200.0,8.653446285020662
21898800.0,8.665668325585399
21902400.0,8.642890527169422
21906000.0,8.585013559641872
21909600.0,8.56941329397383
21913200.0,8.566041098174932
21916800.0,4.305150272968318
21920400.0,4.332832962568871
21924000.0,4.333579699311294
21927600.0,4.332411776687329
21931200.0,0.060935655922865005
21934800.0,0.06065128285123967
21938400.0,0.060678752100550966
21942000.0,0.060716507885674925
21945600.0,0.06073647637741046
21949200.0,0.06070702854683195
21952800.0,0.060780282265840216
21956400.0,0.06075365860881543
21960000.0,0.06073901050275483
21963600.0,0.06070899373278238
21967200.0,4.35598379672865
21970800.0,8.6483792607438
21974400.0,8.638036956404958
21978000.0,8.638520884676309
21981600.0,8.646997763636362
21985200.0,8.654712170867768
21988800.0,8.662769754476585
21992400.0,8.613519240943525
21996000.0,8.608134577617077
21999600.0,8.60629362100551
22003200.0,4.32647514280303
22006800.0,4.348919201893939
22010400.0,4.340916564152893
22014000.0,4.344208605475206
22017600.0,0.0609278054752066
22021200.0,0.060661835468319554
22024800.0,0.06067371687327823
22028400.0,0.06067345561294766
22032000.0,0.060655043112947664
22035600.0,0.06067534986225896
22039200.0,0.06068369214876033
22042800.0,0.06073006215564738
22046400.0,0.06068914690082644
22050000.0,0.06030237238292012
22053600.0,4.359280102823692
22057200.0,8.638699600137741
22060800.0,8.62835325444215
22064400.0,8.613551733161158
22068000.0,8.64595768901515
22071600.0,8.649131020798897
22075200.0,8.649415134125345
22078800.0,8.604840272899448
22082400.0,8.601230964325069
22086000.0,8.596413794283748
22089600.0,4.32192712303719
22093200.0,4.334054744696969
22096800.0,4.333602536570248
22100400.0,4.333380560296144
22104000.0,0.061143474965564736
22107600.0,0.06071782465564738
22111200.0,0.06074043918732781
22114800.0,0.06074935878099173
22118400.0,0.06078692489669422
22122000.0,0.06078739924242424
22125600.0,0.060824640048209366
22129200.0,0.060836186914600555
22132800.0,0.060754493422865014
22136400.0,0.06055974872589531
22140000.0,4.3711798649793385
22143600.0,8.683798500964187
