ts,Occupied_Cool_Setpoint
18993600.0,296.4833333333333
18997200.0,296.4833333333333
19000800.0,296.4833333333333
19004400.0,299.76111111111106
19008000.0,299.81666666666666
19011600.0,299.81666666666666
19015200.0,299.81666666666666
19018800.0,299.81666666666666
19022400.0,299.81666666666666
19026000.0,299.81666666666666
19029600.0,298.72407407407405
19033200.0,298.15
19036800.0,296.5388888888889
19040400.0,296.4833333333333
19044000.0,296.4833333333333
19047600.0,296.4833333333333
19051200.0,296.4833333333333
19054800.0,296.4833333333333
19058400.0,296.4833333333333
19062000.0,296.4833333333333
19065600.0,296.4833333333333
19069200.0,296.4833333333333
19072800.0,296.4833333333333
19076400.0,296.4833333333333
19080000.0,296.4833333333333
19083600.0,296.4833333333333
19087200.0,296.4833333333333
19090800.0,299.76111111111106
19094400.0,299.81666666666666
19098000.0,299.81666666666666
19101600.0,299.81666666666666
19105200.0,299.81666666666666
19108800.0,299.81666666666666
19112400.0,299.81666666666666
19116000.0,298.72407407407405
19119600.0,298.1592592592592
19123200.0,296.5388888888889
19126800.0,296.4833333333333
19130400.0,296.4833333333333
19134000.0,296.4833333333333
19137600.0,296.4833333333333
19141200.0,296.4833333333333
19144800.0,296.4833333333333
19148400.0,296.4833333333333
19152000.0,296.4833333333333
19155600.0,296.4833333333333
19159200.0,296.4833333333333
19162800.0,296.4833333333333
19166400.0,296.4833333333333
19170000.0,296.4833333333333
19173600.0,296.4833333333333
19177200.0,299.76111111111106
19180800.0,299.81666666666666
19184400.0,299.81666666666666
19188000.0,299.81666666666666
19191600.0,299.81666666666666
19195200.0,299.81666666666666
19198800.0,299.81666666666666
19202400.0,298.72407407407405
19206000.0,298.15
19209600.0,296.51111111111106
19213200.0,296.4833333333333
19216800.0,296.4833333333333
19220400.0,296.4833333333333
19224000.0,296.4833333333333
19227600.0,296.4833333333333
19231200.0,296.4833333333333
19234800.0,296.4833333333333
19238400.0,296.4833333333333
19242000.0,296.4833333333333
19245600.0,296.4833333333333
19249200.0,296.4833333333333
19252800.0,296.4833333333333
19256400.0,296.4833333333333
19260000.0,296.4833333333333
19263600.0,299.76111111111106
19267200.0,299.81666666666666
19270800.0,299.81666666666666
19274400.0,299.81666666666666
19278000.0,299.81666666666666
19281600.0,299.81666666666666
19285200.0,299.81666666666666
19288800.0,298.72407407407405
19292400.0,298.1592592592592
19296000.0,296.4833333333333
19299600.0,296.4833333333333
19303200.0,296.4833333333333
19306800.0,296.4833333333333
19310400.0,296.4833333333333
19314000.0,296.4833333333333
19317600.0,296.4833333333333
19321200.0,296.4833333333333
19324800.0,296.4833333333333
19328400.0,296.4833333333333
19332000.0,296.4833333333333
19335600.0,296.4833333333333
19339200.0,296.4833333333333
19342800.0,299.7601694915254
19346400.0,299.81666666666666
19350000.0,299.81666666666666
19353600.0,299.81666666666666
19357200.0,299.81666666666666
19360800.0,299.81666666666666
19364400.0,299.81666666666666
19368000.0,298.72407407407405
19371600.0,298.15
19375200.0,296.51111111111106
19378800.0,296.4833333333333
19382400.0,296.4833333333333
19386000.0,296.4833333333333
19389600.0,296.4833333333333
19393200.0,296.4833333333333
19396800.0,296.4833333333333
19400400.0,296.4833333333333
19404000.0,296.4833333333333
19407600.0,296.4833333333333
19411200.0,296.4833333333333
19414800.0,296.4833333333333
19418400.0,296.4833333333333
19422000.0,296.4833333333333
19425600.0,296.4833333333333
19429200.0,299.76111111111106
19432800.0,299.81666666666666
19436400.0,299.81666666666666
19440000.0,299.81666666666666
19443600.0,299.81666666666666
19447200.0,299.81666666666666
19450800.0,299.81666666666666
19454400.0,298.72407407407405
19458000.0,298.15
19461600.0,296.4833333333333
19465200.0,296.4833333333333
19468800.0,296.4833333333333
19472400.0,296.4833333333333
19476000.0,296.4833333333333
19479600.0,296.4833333333333
19483200.0,296.4833333333333
19486800.0,296.4833333333333
19490400.0,296.4833333333333
19494000.0,296.4833333333333
19497600.0,296.4833333333333
19501200.0,296.4833333333333
19504800.0,296.4833333333333
19508400.0,296.4833333333333
19512000.0,296.4833333333333
19515600.0,299.76111111111106
19519200.0,299.81666666666666
19522800.0,299.81666666666666
19526400.0,299.81666666666666
19530000.0,299.81666666666666
19533600.0,299.81666666666666
19537200.0,299.81666666666666
19540800.0,298.72407407407405
19544400.0,298.1592592592592
19548000.0,296.4833333333333
19551600.0,296.4833333333333
19555200.0,296.4833333333333
19558800.0,296.4833333333333
19562400.0,296.4833333333333
19566000.0,296.4833333333333
19569600.0,296.4833333333333
19573200.0,296.4833333333333
19576800.0,296.4833333333333
19580400.0,296.4833333333333
19584000.0,296.4833333333333
19587600.0,296.4833333333333
19591200.0,296.4833333333333
19594800.0,296.4833333333333
19598400.0,296.4833333333333
19602000.0,299.81666666666666
19605600.0,299.81666666666666
19609200.0,299.81666666666666
19612800.0,299.81666666666666
19616400.0,299.81666666666666
19620000.0,299.81666666666666
19623600.0,299.79814814814813
19627200.0,298.7055555555555
19630800.0,298.1222222222222
19634400.0,296.4833333333333
19638000.0,296.4833333333333
19641600.0,296.4833333333333
19645200.0,296.4833333333333
19648800.0,296.4833333333333
19652400.0,297.9145951035781
19656000.0,298.4092592592592
19659600.0,296.4833333333333
19663200.0,296.4833333333333
19666800.0,296.4833333333333
19670400.0,296.4833333333333
19674000.0,296.4833333333333
19677600.0,296.4833333333333
19681200.0,297.0018518518518
19684800.0,298.7055555555555
19688400.0,298.7055555555555
19692000.0,298.7055555555555
19695600.0,298.0275894538606
19699200.0,296.4833333333333
19702800.0,296.4833333333333
19706400.0,296.4833333333333
19710000.0,297.4833333333333
19713600.0,299.81666666666666
19717200.0,299.81666666666666
19720800.0,299.81666666666666
19724400.0,299.81666666666666
19728000.0,299.81666666666666
19731600.0,299.81666666666666
19735200.0,299.4833333333333
19738800.0,298.5388888888889
19742400.0,297.6222222222222
19746000.0,296.4833333333333
19749600.0,296.4833333333333
19753200.0,296.4833333333333
19756800.0,296.4833333333333
19760400.0,296.4833333333333
19764000.0,296.4833333333333
19767600.0,297.187037037037
19771200.0,298.7055555555555
19774800.0,298.7055555555555
19778400.0,298.7055555555555
19782000.0,298.0018518518518
19785600.0,296.4833333333333
19789200.0,296.4833333333333
19792800.0,296.4833333333333
19796400.0,296.4833333333333
19800000.0,296.4833333333333
19803600.0,296.4833333333333
19807200.0,296.4833333333333
19810800.0,296.4833333333333
19814400.0,296.4833333333333
19818000.0,296.4833333333333
19821600.0,296.4833333333333
19825200.0,296.4833333333333
19828800.0,296.4833333333333
19832400.0,296.4833333333333
19836000.0,297.8722222222222
19839600.0,299.81666666666666
19843200.0,299.81666666666666
19846800.0,299.81666666666666
19850400.0,299.81666666666666
19854000.0,299.81666666666666
19857600.0,299.81666666666666
19861200.0,299.3537037037037
19864800.0,298.47407407407405
19868400.0,297.42777777777775
19872000.0,296.4833333333333
19875600.0,296.4833333333333
19879200.0,296.4833333333333
19882800.0,296.4833333333333
19886400.0,296.4833333333333
19890000.0,296.4833333333333
19893600.0,296.4833333333333
19897200.0,296.4833333333333
19900800.0,296.4833333333333
19904400.0,296.4833333333333
19908000.0,296.4833333333333
19911600.0,296.4833333333333
19915200.0,296.4833333333333
19918800.0,296.4833333333333
19922400.0,297.92777777777775
19926000.0,299.81666666666666
19929600.0,299.81666666666666
19933200.0,299.81666666666666
19936800.0,299.81666666666666
19940400.0,299.81666666666666
19944000.0,299.81666666666666
19947600.0,299.33518518518514
19951200.0,298.47407407407405
19954800.0,297.42777777777775
19958400.0,296.4833333333333
19962000.0,296.4833333333333
19965600.0,296.4833333333333
19969200.0,296.4833333333333
19972800.0,296.4833333333333
19976400.0,296.4833333333333
19980000.0,297.4462962962963
19983600.0,298.7055555555555
19987200.0,298.7055555555555
19990800.0,298.7055555555555
19994400.0,297.7425925925926
19998000.0,296.4833333333333
20001600.0,296.4833333333333
20005200.0,296.4833333333333
20008800.0,297.95225988700565
20012400.0,299.81666666666666
20016000.0,299.81666666666666
20019600.0,299.81666666666666
20023200.0,299.81666666666666
20026800.0,299.81666666666666
20030400.0,299.81666666666666
20034000.0,299.33518518518514
20037600.0,298.47407407407405
20041200.0,297.4555555555555
20044800.0,296.4833333333333
20048400.0,296.4833333333333
20052000.0,296.4833333333333
20055600.0,296.4833333333333
20059200.0,296.4833333333333
20062800.0,296.4833333333333
20066400.0,297.4092592592592
20070000.0,298.7055555555555
20073600.0,298.7055555555555
20077200.0,298.7055555555555
20080800.0,297.7796296296296
20084400.0,296.4833333333333
20088000.0,296.4833333333333
20091600.0,296.4833333333333
20095200.0,297.8957627118644
20098800.0,299.81666666666666
20102400.0,299.81666666666666
20106000.0,299.81666666666666
20109600.0,299.81666666666666
20113200.0,299.81666666666666
20116800.0,299.81666666666666
20120400.0,299.31666666666666
20124000.0,298.4555555555555
20127600.0,297.42777777777775
20131200.0,296.4833333333333
20134800.0,296.4833333333333
20138400.0,296.4833333333333
20142000.0,296.4833333333333
20145600.0,296.4833333333333
20149200.0,296.4833333333333
20152800.0,296.4833333333333
20156400.0,296.4833333333333
20160000.0,296.4833333333333
20163600.0,296.4833333333333
20167200.0,296.4833333333333
20170800.0,296.4833333333333
20174400.0,296.4833333333333
20178000.0,296.8722222222222
20181600.0,299.81666666666666
20185200.0,299.81666666666666
20188800.0,299.81666666666666
20192400.0,299.81666666666666
20196000.0,299.81666666666666
20199600.0,299.81666666666666
20203200.0,299.687037037037
20206800.0,298.63148148148144
20210400.0,297.92777777777775
20214000.0,296.4833333333333
20217600.0,296.4833333333333
20221200.0,296.4833333333333
20224800.0,296.4833333333333
20228400.0,296.4833333333333
20232000.0,296.4833333333333
20235600.0,296.4833333333333
20239200.0,296.4833333333333
20242800.0,296.4833333333333
20246400.0,296.4833333333333
20250000.0,296.4833333333333
20253600.0,296.4833333333333
20257200.0,296.4833333333333
20260800.0,296.4833333333333
20264400.0,296.4833333333333
20268000.0,296.4833333333333
20271600.0,296.7055555555555
20275200.0,299.81666666666666
20278800.0,299.81666666666666
20282400.0,299.81666666666666
20286000.0,299.81666666666666
20289600.0,299.81666666666666
20293200.0,299.81666666666666
20296800.0,299.7425925925926
20300400.0,298.6592592592592
20304000.0,298.01111111111106
20307600.0,296.4833333333333
20311200.0,296.4833333333333
20314800.0,296.4833333333333
20318400.0,296.4833333333333
20322000.0,296.4833333333333
20325600.0,296.4833333333333
20329200.0,296.4833333333333
20332800.0,296.4833333333333
20336400.0,296.4833333333333
20340000.0,296.4833333333333
20343600.0,296.4833333333333
20347200.0,296.4833333333333
20350800.0,296.4833333333333
20354400.0,296.4833333333333
20358000.0,298.4833333333333
20361600.0,299.81666666666666
20365200.0,299.81666666666666
20368800.0,299.81666666666666
20372400.0,299.81666666666666
20376000.0,299.81666666666666
20379600.0,299.81666666666666
20383200.0,299.15
20386800.0,298.3722222222222
20390400.0,297.17777777777775
20394000.0,296.4833333333333
20397600.0,296.4833333333333
20401200.0,295.81666666666666
20404800.0,295.3722222222222
20408400.0,295.3722222222222
20412000.0,295.3722222222222
20415600.0,297.31666666666666
20419200.0,298.7055555555555
20422800.0,298.7055555555555
20426400.0,298.7055555555555
20430000.0,297.4092592592592
20433600.0,296.4833333333333
20437200.0,296.4833333333333
20440800.0,296.4833333333333
20444400.0,298.42777777777775
20448000.0,299.81666666666666
20451600.0,299.81666666666666
20455200.0,299.81666666666666
20458800.0,299.81666666666666
20462400.0,299.81666666666666
20466000.0,299.81666666666666
20469600.0,299.1685185185185
20473200.0,298.3722222222222
20476800.0,297.15
20480400.0,296.4833333333333
20484000.0,296.4833333333333
20487600.0,295.81666666666666
20491200.0,295.3722222222222
20494800.0,295.3722222222222
20498400.0,295.3722222222222
20502000.0,297.31666666666666
20505600.0,298.7055555555555
20509200.0,298.7055555555555
20512800.0,298.7055555555555
20516400.0,297.4092592592592
20520000.0,296.4833333333333
20523600.0,296.4833333333333
20527200.0,296.4833333333333
20530800.0,298.42777777777775
20534400.0,299.81666666666666
20538000.0,299.81666666666666
20541600.0,299.81666666666666
20545200.0,299.81666666666666
20548800.0,299.81666666666666
20552400.0,299.81666666666666
20556000.0,299.1685185185185
20559600.0,298.3665725047081
20563200.0,297.15
20566800.0,296.4833333333333
20570400.0,296.4833333333333
20574000.0,296.4833333333333
20577600.0,296.4833333333333
20581200.0,296.4833333333333
20584800.0,296.4833333333333
20588400.0,296.4833333333333
20592000.0,296.4833333333333
20595600.0,296.4833333333333
20599200.0,296.4833333333333
20602800.0,296.4833333333333
20606400.0,296.4833333333333
20610000.0,296.4833333333333
20613600.0,296.4833333333333
20617200.0,298.4833333333333
20620800.0,299.81666666666666
20624400.0,299.81666666666666
20628000.0,299.81666666666666
20631600.0,299.81666666666666
20635200.0,299.81666666666666
20638800.0,299.81666666666666
20642400.0,299.15
20646000.0,298.37598870056496
20649600.0,297.1222222222222
20653200.0,296.4833333333333
20656800.0,296.4833333333333
20660400.0,296.4833333333333
20664000.0,296.4833333333333
20667600.0,296.4833333333333
20671200.0,296.4833333333333
20674800.0,296.4833333333333
20678400.0,296.4833333333333
20682000.0,296.4833333333333
20685600.0,296.4833333333333
20689200.0,296.4833333333333
20692800.0,296.4833333333333
20696400.0,296.4833333333333
20700000.0,296.4833333333333
20703600.0,298.4607344632768
20707200.0,299.81666666666666
20710800.0,299.81666666666666
20714400.0,272.7518518518518
20718000.0,255.92777777777775
20721600.0,256.26111111111106
20725200.0,256.8259259259259
20728800.0,257.3722222222222
20732400.0,257.924011299435
20736000.0,258.4925925925926
20739600.0,259.04814814814813
20743200.0,259.59444444444443
20746800.0,260.15
20750400.0,290.9748587570621
20754000.0,296.4833333333333
20757600.0,296.4833333333333
20761200.0,297.81666666666666
20764800.0,298.7055555555555
20768400.0,298.7055555555555
20772000.0,298.7055555555555
20775600.0,297.33518518518514
20779200.0,296.4833333333333
20782800.0,296.4833333333333
20786400.0,296.4833333333333
20790000.0,298.5388888888889
20793600.0,299.81666666666666
20797200.0,299.81666666666666
20800800.0,299.81666666666666
20804400.0,299.81666666666666
20808000.0,299.81666666666666
20811600.0,299.81666666666666
20815200.0,299.13148148148144
20818800.0,298.36296296296297
20822400.0,297.16129943502824
20826000.0,296.4833333333333
20829600.0,296.4833333333333
20833200.0,296.4833333333333
20836800.0,296.4833333333333
20840400.0,296.4833333333333
20844000.0,296.4833333333333
20847600.0,296.4833333333333
20851200.0,296.4833333333333
20854800.0,296.4833333333333
20858400.0,296.4833333333333
20862000.0,296.4833333333333
20865600.0,296.4833333333333
20869200.0,296.4833333333333
20872800.0,296.4833333333333
20876400.0,298.4607344632768
20880000.0,299.81666666666666
20883600.0,299.81666666666666
20887200.0,299.81666666666666
20890800.0,299.81666666666666
20894400.0,299.81666666666666
20898000.0,299.81666666666666
20901600.0,299.15
20905200.0,298.36296296296297
20908800.0,297.1222222222222
20912400.0,296.4833333333333
20916000.0,296.4833333333333
20919600.0,296.4833333333333
20923200.0,296.4833333333333
20926800.0,296.4833333333333
20930400.0,296.4833333333333
20934000.0,296.4833333333333
20937600.0,296.4833333333333
20941200.0,296.4833333333333
20944800.0,296.4833333333333
20948400.0,296.4833333333333
20952000.0,296.4833333333333
20955600.0,296.4833333333333
20959200.0,296.4833333333333
20962800.0,298.4607344632768
20966400.0,299.81666666666666
20970000.0,299.81666666666666
20973600.0,299.81666666666666
20977200.0,299.81666666666666
20980800.0,299.81666666666666
20984400.0,299.81666666666666
20988000.0,299.15
20991600.0,298.3722222222222
20995200.0,297.1222222222222
20998800.0,296.4833333333333
21002400.0,296.4833333333333
21006000.0,296.4833333333333
21009600.0,296.4833333333333
21013200.0,296.4833333333333
21016800.0,296.4833333333333
21020400.0,296.4833333333333
21024000.0,296.4833333333333
21027600.0,296.4833333333333
21031200.0,296.4833333333333
21034800.0,296.4833333333333
21038400.0,296.4833333333333
21042000.0,296.4833333333333
21045600.0,296.4833333333333
21049200.0,298.5388888888889
21052800.0,299.81666666666666
21056400.0,299.81666666666666
21060000.0,299.81666666666666
21063600.0,299.81666666666666
21067200.0,299.81666666666666
21070800.0,299.81666666666666
21074400.0,299.1129629629629
21078000.0,298.36296296296297
21081600.0,297.09444444444443
21085200.0,296.4833333333333
21088800.0,296.4833333333333
21092400.0,296.4833333333333
21096000.0,296.4833333333333
21099600.0,296.4833333333333
21103200.0,296.4833333333333
21106800.0,296.4833333333333
21110400.0,296.4833333333333
21114000.0,296.4833333333333
21117600.0,296.4833333333333
21121200.0,296.4833333333333
21124800.0,296.4833333333333
21128400.0,296.4833333333333
21132000.0,296.4833333333333
21135600.0,298.59444444444443
21139200.0,299.81666666666666
21142800.0,299.81666666666666
21146400.0,299.81666666666666
21150000.0,299.81666666666666
21153600.0,299.81666666666666
21157200.0,299.81666666666666
21160800.0,299.13148148148144
21164400.0,298.36296296296297
21168000.0,297.09444444444443
21171600.0,296.4833333333333
21175200.0,296.4833333333333
21178800.0,295.79814814814813
21182400.0,295.3722222222222
21186000.0,295.3722222222222
21189600.0,295.3722222222222
21193200.0,297.42777777777775
21196800.0,298.7055555555555
21200400.0,298.7055555555555
21204000.0,298.7055555555555
21207600.0,297.2742937853107
21211200.0,296.4833333333333
21214800.0,296.4833333333333
21218400.0,296.4833333333333
21222000.0,298.63022598870054
21225600.0,299.81666666666666
21229200.0,299.81666666666666
21232800.0,299.81666666666666
21236400.0,299.81666666666666
21240000.0,299.81666666666666
21243600.0,299.81666666666666
21247200.0,299.13148148148144
21250800.0,298.36296296296297
21254400.0,297.09444444444443
21258000.0,296.4833333333333
21261600.0,296.4833333333333
21265200.0,295.79814814814813
21268800.0,295.3722222222222
21272400.0,295.3722222222222
21276000.0,295.3722222222222
21279600.0,297.4626177024482
21283200.0,298.7055555555555
21286800.0,298.7055555555555
21290400.0,298.7055555555555
21294000.0,297.33518518518514
21297600.0,296.4833333333333
21301200.0,296.4833333333333
21304800.0,296.4833333333333
21308400.0,298.5388888888889
21312000.0,299.81666666666666
21315600.0,299.81666666666666
21319200.0,299.81666666666666
21322800.0,299.81666666666666
21326400.0,299.81666666666666
21330000.0,299.81666666666666
21333600.0,299.13148148148144
21337200.0,298.36296296296297
21340800.0,297.09444444444443
21344400.0,296.4833333333333
21348000.0,296.4833333333333
21351600.0,296.4833333333333
21355200.0,296.4833333333333
21358800.0,296.4833333333333
21362400.0,296.4833333333333
21366000.0,296.4833333333333
21369600.0,296.4833333333333
21373200.0,296.4833333333333
21376800.0,296.4833333333333
21380400.0,296.4833333333333
21384000.0,296.4833333333333
21387600.0,296.4833333333333
21391200.0,296.4833333333333
21394800.0,298.5737288135593
21398400.0,299.81666666666666
21402000.0,299.81666666666666
21405600.0,299.81666666666666
21409200.0,299.81666666666666
21412800.0,299.81666666666666
21416400.0,299.81666666666666
21420000.0,299.13148148148144
21423600.0,298.3537037037037
21427200.0,297.09444444444443
21430800.0,296.4833333333333
21434400.0,296.4833333333333
21438000.0,296.4833333333333
21441600.0,296.4833333333333
21445200.0,296.4833333333333
21448800.0,296.4833333333333
21452400.0,296.4833333333333
21456000.0,296.4833333333333
21459600.0,296.4833333333333
21463200.0,296.4833333333333
21466800.0,296.4833333333333
21470400.0,296.4833333333333
21474000.0,296.4833333333333
21477600.0,296.4833333333333
21481200.0,298.5388888888889
21484800.0,299.81666666666666
21488400.0,299.81666666666666
21492000.0,299.81666666666666
21495600.0,299.81666666666666
21499200.0,299.81666666666666
21502800.0,299.81666666666666
21506400.0,299.13148148148144
21510000.0,298.3571563088512
21513600.0,297.09444444444443
21517200.0,296.4833333333333
21520800.0,296.4833333333333
21524400.0,296.4833333333333
21528000.0,296.4833333333333
21531600.0,296.4833333333333
21535200.0,296.4833333333333
21538800.0,296.4833333333333
21542400.0,296.4833333333333
21546000.0,296.4833333333333
21549600.0,296.4833333333333
21553200.0,296.4833333333333
21556800.0,296.4833333333333
21560400.0,296.4833333333333
21564000.0,296.4833333333333
21567600.0,298.92777777777775
21571200.0,299.81666666666666
21574800.0,299.81666666666666
21578400.0,299.81666666666666
21582000.0,299.81666666666666
21585600.0,299.81666666666666
21589200.0,299.81666666666666
21592800.0,299.0018518518518
21596400.0,298.30740740740737
21600000.0,296.92777777777775
21603600.0,296.4833333333333
21607200.0,296.4833333333333
21610800.0,296.4833333333333
21614400.0,296.4833333333333
21618000.0,296.4833333333333
21621600.0,296.4833333333333
21625200.0,296.4833333333333
21628800.0,296.4833333333333
21632400.0,296.4833333333333
21636000.0,296.4833333333333
21639600.0,296.4833333333333
21643200.0,296.4833333333333
21646800.0,296.4833333333333
21650400.0,296.4833333333333
21654000.0,298.92777777777775
21657600.0,299.81666666666666
21661200.0,299.81666666666666
21664800.0,299.81666666666666
21668400.0,299.81666666666666
21672000.0,299.81666666666666
21675600.0,299.81666666666666
21679200.0,299.0018518518518
21682800.0,298.2888888888889
21686400.0,296.9555555555555
21690000.0,296.4833333333333
21693600.0,296.4833333333333
21697200.0,296.4833333333333
21700800.0,296.4833333333333
21704400.0,296.4833333333333
21708000.0,296.4833333333333
21711600.0,296.4833333333333
21715200.0,296.4833333333333
21718800.0,296.4833333333333
21722400.0,296.4833333333333
21726000.0,296.4833333333333
21729600.0,296.4833333333333
21733200.0,296.4833333333333
21736800.0,296.4833333333333
21740400.0,298.92777777777775
21744000.0,299.81666666666666
21747600.0,299.81666666666666
21751200.0,299.81666666666666
21754800.0,299.81666666666666
21758400.0,299.81666666666666
21762000.0,299.81666666666666
21765600.0,299.0018518518518
21769200.0,298.29814814814813
21772800.0,296.9555555555555
21776400.0,296.4833333333333
21780000.0,296.4833333333333
21783600.0,296.4833333333333
21787200.0,296.4833333333333
21790800.0,296.4833333333333
21794400.0,296.4833333333333
21798000.0,298.0759259259259
21801600.0,298.7055555555555
21805200.0,298.7055555555555
21808800.0,298.7055555555555
21812400.0,297.11296296296297
21816000.0,296.4833333333333
21819600.0,296.4833333333333
21823200.0,296.4833333333333
21826800.0,298.92777777777775
21830400.0,299.81666666666666
21834000.0,299.81666666666666
21837600.0,299.81666666666666
21841200.0,299.81666666666666
21844800.0,299.81666666666666
21848400.0,299.81666666666666
21852000.0,299.0018518518518
21855600.0,298.2888888888889
21859200.0,296.9
21862800.0,296.4833333333333
21866400.0,296.4833333333333
21870000.0,296.4833333333333
21873600.0,296.4833333333333
21877200.0,296.4833333333333
21880800.0,296.4833333333333
21884400.0,296.4833333333333
21888000.0,296.4833333333333
21891600.0,296.4833333333333
21895200.0,296.4833333333333
21898800.0,296.4833333333333
21902400.0,296.4833333333333
21906000.0,296.4833333333333
21909600.0,296.4833333333333
21913200.0,298.9127118644068
21916800.0,299.81666666666666
21920400.0,299.81666666666666
21924000.0,299.81666666666666
21927600.0,299.81666666666666
21931200.0,299.81666666666666
21934800.0,299.81666666666666
21938400.0,299.0018518518518
21942000.0,298.2888888888889
21945600.0,296.9
21949200.0,296.4833333333333
21952800.0,296.4833333333333
21956400.0,296.4833333333333
21960000.0,296.4833333333333
21963600.0,296.4833333333333
21967200.0,296.4833333333333
21970800.0,296.4833333333333
21974400.0,296.4833333333333
21978000.0,296.4833333333333
21981600.0,296.4833333333333
21985200.0,296.4833333333333
21988800.0,296.4833333333333
21992400.0,296.4833333333333
21996000.0,296.4833333333333
21999600.0,298.92777777777775
22003200.0,299.81666666666666
22006800.0,299.81666666666666
22010400.0,299.81666666666666
22014000.0,299.81666666666666
22017600.0,299.81666666666666
22021200.0,299.81666666666666
22024800.0,298.9833333333333
22028400.0,298.2888888888889
22032000.0,296.8722222222222
22035600.0,296.4833333333333
22039200.0,296.4833333333333
22042800.0,296.4833333333333
22046400.0,296.4833333333333
22050000.0,296.4833333333333
22053600.0,296.4833333333333
22057200.0,296.4833333333333
22060800.0,296.4833333333333
22064400.0,296.4833333333333
22068000.0,296.4833333333333
22071600.0,296.4833333333333
22075200.0,296.4833333333333
22078800.0,296.4833333333333
22082400.0,296.4833333333333
22086000.0,298.8722222222222
22089600.0,299.81666666666666
22093200.0,299.81666666666666
22096800.0,299.81666666666666
22100400.0,
22104000.0,
22107600.0,
22111200.0,
22114800.0,
22118400.0,
22122000.0,
22125600.0,
22129200.0,
22132800.0,
22136400.0,
22140000.0,
22143600.0,
22147200.0,
22150800.0,
22154400.0,
22158000.0,
22161600.0,
22165200.0,
22168800.0,
22172400.0,
22176000.0,
22179600.0,
22183200.0,
22186800.0,
22190400.0,
22194000.0,
22197600.0,
22201200.0,
22204800.0,
22208400.0,
22212000.0,
22215600.0,
22219200.0,
22222800.0,
22226400.0,
22230000.0,
22233600.0,
22237200.0,
22240800.0,
22244400.0,
22248000.0,
22251600.0,
22255200.0,
22258800.0,
22262400.0,
22266000.0,
22269600.0,
22273200.0,
22276800.0,
22280400.0,
22284000.0,
22287600.0,
22291200.0,
22294800.0,
22298400.0,
22302000.0,
22305600.0,
22309200.0,
22312800.0,
22316400.0,
22320000.0,
22323600.0,
22327200.0,
22330800.0,
22334400.0,
22338000.0,
22341600.0,
22345200.0,
22348800.0,
22352400.0,
22356000.0,
22359600.0,
22363200.0,
22366800.0,
22370400.0,
22374000.0,
