ts,power_denstiy
19274400.0,2.9996189913590454
19278000.0,2.999771605645087
19281600.0,2.9949596082897156
19285200.0,2.987434320075758
19288800.0,2.979123379451331
19292400.0,7.916955146756198
19296000.0,19.217209621767676
19299600.0,19.23212604237374
19303200.0,19.194687481016985
19306800.0,19.13687608108127
19310400.0,13.458814059568411
19314000.0,19.159600208865932
19317600.0,18.992270425879248
19321200.0,18.999581098165752
19324800.0,19.053057570691
19328400.0,8.839168734274566
19332000.0,3.0250543768089995
19335600.0,3.016930373241506
19339200.0,3.014109016391185
19342800.0,3.0084307417378326
19346400.0,3.0059599381657485
19350000.0,3.0071572131037647
19353600.0,3.0057225338337927
19357200.0,3.0019086824380166
19360800.0,3.0012739527180905
19364400.0,2.9977039847819102
19368000.0,2.7995644778833793
19371600.0,2.431496962137282
19375200.0,2.4353053868870522
19378800.0,7.346564241388888
19382400.0,19.280147828567493
19386000.0,19.26141249502984
19389600.0,19.21611725444674
19393200.0,19.190013580672634
19396800.0,13.429511238252987
19400400.0,19.16656362598944
19404000.0,19.0946575642562
19407600.0,18.993763167747932
19411200.0,19.17454543251148
19414800.0,8.876107026967402
19418400.0,3.029535111023875
19422000.0,3.015286670160698
19425600.0,3.014119642775482
19429200.0,3.008649228197888
19432800.0,3.0048718077433425
19436400.0,3.002633074442149
19440000.0,3.0038808352433417
19443600.0,3.0057437920775936
19447200.0,3.0045566919283746
19450800.0,3.0049859734573
19454400.0,3.004123909724518
19458000.0,3.0075164817516065
19461600.0,3.0127031851561066
19465200.0,8.00007683838843
19468800.0,19.40713465435032
19472400.0,19.3420621430303
19476000.0,19.312345978803947
19479600.0,19.287368919100093
19483200.0,13.496155644791092
19486800.0,19.26050649139807
19490400.0,19.22652301833563
19494000.0,19.211332024063356
19497600.0,19.23699821648301
19501200.0,8.866275688519284
19504800.0,3.025471133482553
19508400.0,3.0121403363039487
19512000.0,3.013253343303489
19515600.0,3.00699302271809
19519200.0,3.0043305854315885
19522800.0,3.000814688661616
19526400.0,3.001500776462351
19530000.0,3.0018418620890728
19533600.0,3.0017566731657483
19537200.0,3.0020420006060604
19540800.0,3.000151622137282
19544400.0,3.00899345072314
19548000.0,3.0120340470523415
19551600.0,8.004192058390727
19555200.0,19.40039019899219
19558800.0,19.333041981820475
19562400.0,19.307582937874198
19566000.0,19.283063262747934
19569600.0,13.480974229687787
19573200.0,19.252208286012397
19576800.0,19.223960373464188
19580400.0,19.193973400684115
19584000.0,19.190430815110194
19587600.0,8.812497411528927
19591200.0,3.020429650996327
19594800.0,3.007796930996327
19598400.0,3.0091859780073467
19602000.0,3.0047605969237834
19605600.0,3.0032487912511483
19609200.0,3.0004393010973365
19612800.0,2.9994852815335173
19616400.0,3.0030290335284664
19620000.0,3.0015027920752986
19623600.0,2.9972746575344353
19627200.0,2.9893120913980717
19630800.0,2.987484369921947
19634400.0,2.9890184180808084
19638000.0,7.916588132284207
19641600.0,19.231122187713495
19645200.0,19.17865496355831
19648800.0,19.168267688826905
19652400.0,19.150257926884755
19656000.0,13.248287147924701
19659600.0,18.812845439106976
19663200.0,18.716680661999543
19666800.0,18.74023161066575
19670400.0,18.817660631267216
19674000.0,8.794079456065196
19677600.0,3.0225873645339765
19681200.0,3.012359465523416
19684800.0,3.0140213026147844
19688400.0,3.00894249447888
19692000.0,3.0029761646831954
19695600.0,3.000958953461892
19699200.0,2.998626766737833
19702800.0,2.997406268464187
19706400.0,2.996519815752985
19710000.0,2.9955079100964186
19713600.0,2.99194086123967
19717200.0,2.989950783073921
19720800.0,2.9869750977961433
19724400.0,7.902024006276401
19728000.0,19.210274495183654
19731600.0,19.191338489244718
19735200.0,19.20011884151056
19738800.0,19.20193152418044
19742400.0,13.436621321809
19746000.0,19.19242449514004
19749600.0,19.10624707421258
19753200.0,19.07660382487144
19756800.0,19.134702593422865
19760400.0,8.833953414674014
19764000.0,3.0299183648507806
19767600.0,3.012754010190542
19771200.0,3.0153415167447197
19774800.0,3.0058603015449954
19778400.0,3.0011725489370984
19782000.0,3.0004469515794305
19785600.0,2.9983906024517903
19789200.0,2.99852331251607
19792800.0,2.999039937628559
19796400.0,2.9958903438705233
19800000.0,2.9897324898737376
19803600.0,2.9847259518572087
19807200.0,2.9868600349104684
19810800.0,7.902912708112948
19814400.0,19.23015088511938
19818000.0,19.213124997878786
19821600.0,19.17609031857897
19825200.0,19.190998156496786
19828800.0,13.426949974400825
19832400.0,19.199383835913682
19836000.0,19.177222754784204
19839600.0,19.1501846162236
19843200.0,19.18452794828283
19846800.0,8.845309090720843
19850400.0,3.02300013763315
19854000.0,3.009884275748393
19857600.0,3.0114856214807157
19861200.0,3.0041055944788804
19864800.0,3.0003018221349866
19868400.0,2.9984403981473835
19872000.0,2.9975988819444446
19875600.0,2.9974518153856744
19879200.0,2.9963895404889804
19882800.0,2.9947247900482092
19886400.0,2.9908127934389346
19890000.0,2.983362656189164
19893600.0,2.989019287024793
19897200.0,7.902187693374654
19900800.0,19.25720616256887
19904400.0,19.232497429403125
19908000.0,19.21785085363866
19911600.0,19.2106549151079
19915200.0,13.44436021052571
19918800.0,19.19297648499541
19922400.0,19.147494733558307
19926000.0,19.16976790921717
19929600.0,19.15747674354224
19933200.0,8.849557845789715
19936800.0,3.0240010019214876
19940400.0,3.015068552747934
19944000.0,3.0120655714715334
19947600.0,3.014175085179063
19951200.0,3.0157816364692374
19954800.0,3.015033823769514
19958400.0,3.0166919476400365
19962000.0,3.0167318319949494
19965600.0,3.018618682798439
19969200.0,3.017124336023875
19972800.0,3.01083572003214
19976400.0,2.997949200390266
19980000.0,3.0010312048507806
19983600.0,7.912369645599173
19987200.0,19.22829224828742
19990800.0,19.191667599811755
19994400.0,19.197394195241046
19998000.0,19.196949850034436
20001600.0,13.442650054986224
20005200.0,19.202723468418274
20008800.0,19.19983374979798
20012400.0,19.19426067217631
20016000.0,19.19789217896235
20019600.0,8.857023608370064
20023200.0,3.019350050950413
20026800.0,3.014463875050505
20030400.0,3.0167678645431586
20034000.0,3.0083396895224976
20037600.0,3.0106874666138657
20041200.0,3.01284329642562
20044800.0,3.013540857805326
20048400.0,3.0156985287442613
20052000.0,3.016569459348026
20055600.0,3.01628527889348
20059200.0,3.010344045140037
20062800.0,3.0063820178719007
20066400.0,3.011739722910927
20070000.0,7.97657882038338
20073600.0,19.339501781368224
20077200.0,19.325036274724518
20080800.0,19.309046024017448
20084400.0,19.330425595215793
20088000.0,13.551115749862259
20091600.0,19.369732381512854
20095200.0,19.28927139716024
20098800.0,19.288653423459593
20102400.0,19.29378553215335
20106000.0,8.844267624772726
20109600.0,3.022107667665289
20113200.0,3.0166057214118465
20116800.0,3.015911479334252
20120400.0,3.010224615491276
20124000.0,3.0090833322130397
20127600.0,3.0090785855808084
20131200.0,3.011627996753903
20134800.0,3.0135685766505973
20138400.0,3.0161777788911848
20142000.0,3.017159033950872
20145600.0,3.010776614719927
20149200.0,3.0100899717584935
20152800.0,3.012295953916438
20156400.0,8.004097334715334
20160000.0,19.409522000107895
20163600.0,19.357452432986687
20167200.0,19.349489457846648
20170800.0,19.354444717605602
20174400.0,13.529984014148301
20178000.0,19.345313477231407
20181600.0,19.0657720696281
20185200.0,19.237012676033057
20188800.0,19.308940524885216
20192400.0,8.86915938906336
20196000.0,3.024538371602388
20199600.0,3.012212171673554
20203200.0,3.013360573960055
20206800.0,3.0138002447314047
20210400.0,3.0163714321969697
20214000.0,3.0160418698898073
20217600.0,3.0145752759504134
20221200.0,3.0125022765518823
20224800.0,3.0139197582162534
20228400.0,3.0048760029040404
20232000.0,2.990843535617539
20235600.0,2.982976786981176
20239200.0,2.988864181326905
20242800.0,7.896966046053717
20246400.0,19.210576379088614
20250000.0,19.18433323613177
20253600.0,19.155536409357207
20257200.0,19.177530124492655
20260800.0,13.42610952656795
20264400.0,19.180315312906338
20268000.0,19.17598682916437
20271600.0,19.244112135932046
20275200.0,19.252181447640034
20278800.0,8.859891471244259
20282400.0,3.023111679908173
20286000.0,3.015067721976584
20289600.0,3.0172101076446283
20293200.0,3.010540029207989
20296800.0,3.0127307025160706
20300400.0,3.011753165567034
20304000.0,3.015413088950872
20307600.0,3.0156762137741047
20311200.0,3.015291290603765
20314800.0,3.0121756383654725
20318400.0,3.0032667554843893
20322000.0,2.9938998203673095
20325600.0,2.997518720532599
20329200.0,7.944333671942149
20332800.0,19.31514812926538
20336400.0,19.319460048925624
20340000.0,19.314425982917818
20343600.0,19.277181051097337
20347200.0,13.48903520704775
20350800.0,19.21341149844123
20354400.0,19.193638348163454
20358000.0,19.169714117534433
20361600.0,19.195439888009645
20365200.0,8.85935747914371
20368800.0,3.0455707333241504
20372400.0,3.019837488966942
20376000.0,3.016045337449495
20379600.0,3.0164227067860425
20383200.0,3.019420532823691
20386800.0,3.0185053949816347
20390400.0,3.019046846095041
20394000.0,3.0175794772153353
20397600.0,3.0145797042906337
20401200.0,3.011977153386134
20404800.0,3.0033608035996324
20408400.0,2.9950087277662996
20412000.0,2.9994552863452713
20415600.0,7.915169575557851
20419200.0,19.25431534413453
20422800.0,19.20220312828742
20426400.0,19.24010965402204
20430000.0,19.229011625034435
20433600.0,13.435038977773187
20437200.0,19.202892928188707
20440800.0,19.196575893347106
20444400.0,19.12743786106979
20448000.0,19.126924108342518
20451600.0,8.840997542640036
20455200.0,3.030958324646465
20458800.0,3.0118738274471997
20462400.0,3.0129136674632693
20466000.0,3.0159967720316807
20469600.0,3.016187747695133
20473200.0,3.015860469685492
20476800.0,3.015853377704316
20480400.0,3.0149604241207535
20484000.0,3.015347921152434
20487600.0,3.0100902241528926
20491200.0,3.0020878986570247
20494800.0,2.992315329458219
20498400.0,2.994719634520202
20502000.0,7.902472118859046
20505600.0,19.24473995442608
20509200.0,19.17181730537649
20512800.0,19.133271248588155
20516400.0,19.058429974800276
20520000.0,13.298587476756198
20523600.0,18.983923053657026
20527200.0,18.892225588241505
20530800.0,18.830183807683653
20534400.0,18.918028616092744
20538000.0,8.821716938904958
20541600.0,3.034151037486226
20545200.0,3.0178101024081725
20548800.0,3.015960717428834
20552400.0,3.0230930077777782
20556000.0,3.020080125580808
20559600.0,3.0208279798714415
20563200.0,3.021825846639119
20566800.0,3.0207367020224973
20570400.0,3.0213065381611575
20574000.0,3.018577391416437
20577600.0,3.009759842389807
20581200.0,2.994649623156566
20584800.0,3.0033283825550967
20588400.0,7.9506012160629025
20592000.0,19.303585559589074
20595600.0,19.120750314178146
20599200.0,18.842197007371443
20602800.0,18.692818761457758
20606400.0,13.096189099198808
20610000.0,18.626840188666208
20613600.0,18.513412191834252
20617200.0,18.49490243298439
20620800.0,18.481355259719926
20624400.0,8.78295217799357
20628000.0,3.0358791995500463
20631600.0,3.0296992051101928
20635200.0,3.0296008577525253
20638800.0,3.028816506163912
20642400.0,3.0301798689049586
20646000.0,3.0286492759067953
20649600.0,3.0301226280142335
20653200.0,3.028926849173554
20656800.0,3.026814951264922
20660400.0,3.024562329414601
20664000.0,3.01986962119146
20667600.0,3.0126219068755744
20671200.0,3.0201649072910928
20674800.0,7.919108223422865
20678400.0,19.133547958684574
20682000.0,19.08599347403352
20685600.0,19.0627830839371
20689200.0,18.99745999166896
20692800.0,13.361694997998162
20696400.0,18.857373334416895
20700000.0,19.025969257993573
20703600.0,19.036328794327364
20707200.0,19.041597189412304
20710800.0,8.797959677596419
20714400.0,3.025835816742424
20718000.0,3.015453876563361
20721600.0,3.0108700614233244
20725200.0,3.0131853586891646
20728800.0,3.018031113415978
20732400.0,3.022063415629018
20736000.0,3.0207662703879707
20739600.0,3.0225313179430673
20743200.0,3.018830797747934
20746800.0,3.0168359010330583
20750400.0,3.011800069031221
20754000.0,3.0101445707667582
20757600.0,3.016739574334251
20761200.0,7.9717859335468315
20764800.0,19.27081946542011
20768400.0,19.18258502322084
20772000.0,19.157463087715794
20775600.0,19.147383691769974
20779200.0,13.387292358365473
20782800.0,19.057230672876493
20786400.0,19.065800541572543
20790000.0,19.016449698652433
20793600.0,19.0418662236708
20797200.0,8.767681501352158
20800800.0,3.0213616383976123
20804400.0,3.0084041101721763
20808000.0,3.0045852722681357
20811600.0,3.009734802642332
20815200.0,3.01167610125574
20818800.0,3.0134001069123046
20822400.0,3.0168854608999083
20826000.0,3.0148139710537185
20829600.0,3.0173599564416898
20833200.0,3.013491635661157
20836800.0,3.0026820439210287
20840400.0,2.9946217495041325
20844000.0,2.997782355140037
20847600.0,7.872860187961432
20851200.0,19.114742249483466
20854800.0,19.09054241107897
20858400.0,18.960625187109734
20862000.0,18.976451992743343
20865600.0,13.28269515503214
20869200.0,18.903517555950412
20872800.0,18.867708763859042
20876400.0,18.882636690330582
20880000.0,19.021421792004134
20883600.0,8.792686580509642
20887200.0,3.0374308403145087
20890800.0,3.027451138514692
20894400.0,3.0209364699839303
20898000.0,3.0174923746808995
20901600.0,3.0202827704729107
20905200.0,3.01757549077135
20908800.0,3.019412094855372
20912400.0,3.0171835862167127
20916000.0,3.0130769404591367
20919600.0,3.010065362681359
20923200.0,3.001001782229109
20926800.0,2.991729292738751
20930400.0,2.9928560591804407
20934000.0,7.887401510759871
20937600.0,19.18000468988751
20941200.0,19.111096990321396
20944800.0,19.057625920548666
20948400.0,19.05618633607897
20952000.0,13.351925503422864
20955600.0,19.04555027123049
20959200.0,19.014458156717172
20962800.0,18.996295290250227
20966400.0,19.06692969188476
20970000.0,8.817366813482554
20973600.0,3.032177742309458
20977200.0,3.0194748535537186
20980800.0,3.017040290702479
20984400.0,3.017113920362718
20988000.0,3.0141854445247933
20991600.0,3.009487683413682
20995200.0,3.003871191386593
20998800.0,3.0037172875114786
21002400.0,3.0075970636157026
21006000.0,3.0037902255762168
21009600.0,2.9941704180348947
21013200.0,2.980004817738751
21016800.0,2.963524206336088
21020400.0,7.792276346730946
21024000.0,19.00937717270661
21027600.0,19.02293690575528
21031200.0,18.9551886958517
21034800.0,18.992457783888888
21038400.0,13.324077701815888
21042000.0,18.97391408343205
21045600.0,18.96277828831497
21049200.0,18.949720667906337
21052800.0,18.964469610528006
21056400.0,8.738743533677685
21060000.0,3.0077488865404045
21063600.0,2.99887738092057
21067200.0,2.998260308450413
21070800.0,2.99449670347337
21074400.0,2.992855702532139
21078000.0,2.9912782418778696
21081600.0,2.994959489855372
21085200.0,2.995052037272727
21088800.0,2.9934835750252526
21092400.0,2.9953976711134067
21096000.0,2.9856040448576673
21099600.0,2.9776722770064277
21103200.0,2.982646756129476
21106800.0,7.84951636221304
21110400.0,19.06518718503673
21114000.0,19.05648819516988
21117600.0,19.055828230672635
21121200.0,19.031542651251147
21124800.0,13.343451742580351
21128400.0,19.010257799375573
21132000.0,18.987884811907712
21135600.0,18.92750077554867
21139200.0,19.00443254749541
21142800.0,8.765065349657943
21146400.0,3.0234060663682274
21150000.0,3.006652504471993
21153600.0,3.00799695172865
21157200.0,3.006693845199724
21160800.0,3.007504097653811
21164400.0,3.0033075609641875
21168000.0,3.0033461389715335
21171600.0,3.0010711389876032
21175200.0,3.001967313955464
21178800.0,3.0022311045431582
21182400.0,2.9922049437786957
21186000.0,2.983918623039486
21189600.0,2.9879225514370984
21193200.0,7.850100347196969
21196800.0,19.104803093921028
21200400.0,19.154702320243345
21204000.0,19.166356240518827
21207600.0,19.157959247174013
21211200.0,13.428794832506886
21214800.0,19.140553941852616
21218400.0,19.068161251251148
21222000.0,19.050052189967857
21225600.0,19.088140345828744
21229200.0,8.822299010511937
21232800.0,3.0272325288888893
21236400.0,3.0201634326974287
21240000.0,3.014123882295684
21243600.0,3.0166112385284665
21247200.0,3.0128983526423325
21250800.0,3.0148573893709827
21254400.0,3.0139572091161613
21258000.0,3.011038253833792
21261600.0,3.011963918232323
21265200.0,3.0129253077456384
21268800.0,3.007746109837007
21272400.0,3.007374228184114
21276000.0,3.0133449818204774
21279600.0,7.963064720730028
21283200.0,19.29924670062902
21286800.0,19.272750203204776
21290400.0,19.25873232195363
21294000.0,19.226578181597798
21297600.0,13.453927007412764
21301200.0,19.22249903497245
21304800.0,19.128573185466024
21308400.0,19.102212427235997
21312000.0,19.179554136829662
21315600.0,8.814030401675849
21319200.0,3.0219966344398532
21322800.0,3.005632070224977
21326400.0,3.008820371547291
21330000.0,3.006838778815427
21333600.0,3.005990686147842
21337200.0,3.007585815029844
21340800.0,3.0080657252364555
21344400.0,3.009381204561524
21348000.0,3.007349864269972
21351600.0,3.004025409710744
21355200.0,3.0000199470523414
21358800.0,3.000695905835629
21362400.0,3.0051602669352615
21366000.0,7.956009809687786
21369600.0,19.30105507401515
21373200.0,19.235973049485768
21376800.0,19.198097011345272
21380400.0,19.14143672598485
21384000.0,13.4099288344674
21387600.0,19.145240477784665
21391200.0,19.102951755780534
21394800.0,19.126741326831958
21398400.0,19.113958264361802
21402000.0,8.79884938338843
21405600.0,3.021518764921947
21409200.0,3.010847309302111
21412800.0,3.0067599491046835
21416400.0,3.009161923096878
21420000.0,3.0084063624449042
21423600.0,3.012242809543159
21427200.0,3.015319382972911
21430800.0,3.014943169093205
21434400.0,3.0136062460101014
21438000.0,3.0095883195179063
21441600.0,3.003117463119835
21445200.0,2.9862700788682277
21448800.0,2.992181864556933
21452400.0,7.876124254719927
21456000.0,19.149720516538107
21459600.0,19.089562613608816
21463200.0,18.922065562146464
21466800.0,18.737777371179984
21470400.0,13.10652590347796
21474000.0,18.576868176239667
21477600.0,18.602116976774568
21481200.0,18.697322505298438
21484800.0,18.785307300369606
21488400.0,8.806293739974748
21492000.0,3.025737639960974
21495600.0,3.018901792311754
21499200.0,3.0197092084802573
21502800.0,3.017955616533517
21506400.0,3.0236131329109277
21510000.0,3.0278242415817256
21513600.0,3.0226423156014692
21517200.0,3.020738199651056
21520800.0,3.015120559944904
21524400.0,3.0141412191735544
21528000.0,3.0060820822933882
21531600.0,2.9815291756634528
21535200.0,2.995060682245179
21538800.0,7.887014901629935
21542400.0,19.10019606969008
21546000.0,18.93265059502066
21549600.0,18.912863439380164
21553200.0,18.8651511973944
21556800.0,13.274899740886134
21560400.0,18.92128448474518
21564000.0,18.8749351011157
21567600.0,18.881147692337006
21571200.0,18.905632277825987
21574800.0,8.770312681136364
21578400.0,3.0136844848530764
21582000.0,3.0033117411524333
21585600.0,3.006714117672176
21589200.0,3.0078748971372824
21592800.0,3.0084651999380165
21596400.0,3.011332906668962
21600000.0,3.013269510808081
21603600.0,3.0134637668870523
21607200.0,3.01153281719697
21610800.0,3.009097305034435
21614400.0,3.005755903654729
21618000.0,2.9954139330348943
21621600.0,2.9948645573347106
21625200.0,7.890150402463268
21628800.0,19.129601351453164
21632400.0,18.9192357118618
21636000.0,18.74151607009642
21639600.0,18.634209796955925
21643200.0,13.11052855265381
21646800.0,18.658853669901287
21650400.0,18.64062937318411
21654000.0,18.740058718987605
21657600.0,18.70303942798209
21661200.0,8.773494213179523
21664800.0,3.0347366916092744
21668400.0,3.0275417927112027
21672000.0,3.0244530149471993
21675600.0,3.024031548946281
21679200.0,3.010281260094123
21682800.0,3.0134074092125798
21686400.0,3.0118800806014696
21690000.0,3.0128481966873273
21693600.0,3.013277815918273
21697200.0,3.0087391641253443
21700800.0,3.0027825977961435
21704400.0,2.9935639893158865
21708000.0,2.9989090805578513
21711600.0,7.871123515764463
21715200.0,19.096694305498165
21718800.0,18.979159050475204
21722400.0,18.94875421342975
21726000.0,18.862712545142333
21729600.0,13.257898904775022
21733200.0,18.860052415264008
21736800.0,18.843129628459597
21740400.0,18.883035551446284
21744000.0,18.8799261130326
21747600.0,8.767209766189165
21751200.0,3.0325403118365477
21754800.0,3.0241873845110194
21758400.0,3.016996011955923
21762000.0,3.0154028614761246
21765600.0,3.0145842147933886
21769200.0,3.0133435364784207
21772800.0,3.0146388097773187
21776400.0,3.0117437312649216
21780000.0,3.0131439480440774
21783600.0,3.0102124029407715
21787200.0,3.0039988015955004
21790800.0,2.9938329688406795
21794400.0,2.998979411864096
21798000.0,7.868421230415519
21801600.0,19.054453567123506
21805200.0,19.08346339454316
21808800.0,19.052271409997704
21812400.0,19.008050989012855
21816000.0,13.314569964405417
21819600.0,18.99218525992195
21823200.0,18.898957094660236
21826800.0,18.880821327490814
21830400.0,18.959676488755736
21834000.0,8.739789567465564
21837600.0,3.0200093752869606
21841200.0,3.007878637392103
21844800.0,3.005413048730486
21848400.0,3.0035223474655646
21852000.0,3.0074853541253446
21855600.0,3.006522898365473
21859200.0,3.0069961096648306
21862800.0,3.006554325640496
21866400.0,3.004489064306703
21870000.0,3.0040296967332414
21873600.0,3.0023814273255285
21877200.0,3.0040936272337
21880800.0,3.0069063258402204
21884400.0,7.932047346868687
21888000.0,19.23983335512397
21891600.0,19.192442258911846
21895200.0,19.149492457483927
21898800.0,18.83586018880395
21902400.0,12.800346346818182
21906000.0,18.54863411259642
21909600.0,18.805329926811293
21913200.0,19.0215056887764
21916800.0,19.048593365041324
21920400.0,8.761708805626721
21924000.0,3.0244440285353535
21927600.0,3.0224799756588623
21931200.0,3.020395311854913
21934800.0,3.0235212705486685
21938400.0,3.0193767760468324
21942000.0,3.0161535624747473
21945600.0,3.0146421779476587
21949200.0,3.0160732313314966
21952800.0,3.0165643557529846
21956400.0,3.015560271278696
21960000.0,3.0131696444651057
21963600.0,3.0108951129568418
21967200.0,3.013552308477961
21970800.0,7.9473714617240585
21974400.0,19.19144300808081
21978000.0,19.151253998360882
21981600.0,19.132960460697888
21985200.0,19.119590636712584
21988800.0,13.373862277187786
21992400.0,19.098139599428375
21996000.0,19.02757223006887
21999600.0,19.03002473046373
22003200.0,19.026031046184574
22006800.0,8.750864925713957
22010400.0,3.0291490653122133
22014000.0,3.0204759176951326
22017600.0,3.017904150498164
22021200.0,3.0222058035284665
22024800.0,3.0187000896556473
22028400.0,3.013055842217631
22032000.0,3.0108749582185492
22035600.0,3.012078368374656
22039200.0,3.0104481753191
22042800.0,3.0047451483080807
22046400.0,2.992357033089991
22050000.0,2.977635215736915
22053600.0,2.9864418581749312
22057200.0,7.871166666237373
22060800.0,19.153709305491276
22064400.0,19.123549346691917
22068000.0,19.06934343605831
22071600.0,19.044805769970157
22075200.0,13.362203160984848
22078800.0,18.907584736308543
22082400.0,18.790169806310836
22086000.0,18.81930831761708
22089600.0,18.88977453894169
22093200.0,8.810966144370983
22096800.0,3.030240817922406
22100400.0,3.0200011958562905
22104000.0,3.011007183432048
22107600.0,3.004335495087236
22111200.0,3.0010611294513314
22114800.0,3.0004086832277315
22118400.0,2.996634138335629
22122000.0,2.9942434199839303
22125600.0,2.991280444536272
22129200.0,2.985655885585399
22132800.0,2.980843739843894
22136400.0,2.9730739670431587
22140000.0,2.9780320021694218
22143600.0,7.824683840755279
22147200.0,19.007194533884295
22150800.0,18.9890009654247
22154400.0,18.974804988223138
22158000.0,18.965160607610194
22161600.0,13.27220493362259
22165200.0,18.977097226744718
22168800.0,18.87987510780762
22172400.0,18.891867371870983
22176000.0,18.923877008838385
