,time,AHU: MAT,AHU: RAT,VAV: Core Zone Discharge Air Temperature,VAV: North Zone Discharge Air Temperature,VAV: South Zone Discharge Air Temperature,VAV: Core Zone Airflow Rate,VAV: North Zone Airflow Rate,VAV: South Zone Airflow Rate,Outdoor Air Temperature,AHU: Supply Air Temperature,AHU: Outdoor Air Damper Position,AHU: Return Air Damper Position,VAV: Core Zone Room Air Temperature,VAV: Core Zone Reheat Control Signal,VAV: Core Zone Damper Control Signal,VAV: North Zone Room Air Temperature,VAV: North Zone Reheat Control Signal,VAV: North Zone Damper Control Signal,VAV: South Zone Room Air Temperature,VAV: South Zone Reheat Control Signal,VAV: South Zone Damper Control Signal,AHU:Cooling Coil Load,AHU: Cooling coil Load,VAV:Core zone Q,AHU: Supply Fan Power,AHU: Supply Fan Airflow Rate,VAV:North zone Q,VAV:South zone Q,faulty
59,20652600.0,70.96197,66.763214,55.038383,55.038383,55.038277,67.742645,67.742645,105.85495,76.19327,53.836533,0.92525035,0.7,66.89098,0.0,0.3,66.94888,0.0,0.3,66.58666,0.0,0.2625,1338.0459,1338.0459,25.955765,20.440662,354.77997,25.955765,40.555264,0
61,20652720.0,70.9684,66.727234,55.03855,55.03855,55.03855,67.652275,67.652275,105.69381,76.25392,53.793633,0.9228254,0.7,66.87775,0.0,0.3,66.93515,0.0,0.3,66.527725,0.0,0.2625,1337.5103,1337.5103,26.844318,18.59345,354.27737,26.844318,41.938446,0
63,20652840.0,70.955925,66.66043,55.03871,55.03871,55.03871,67.55622,67.55622,105.522545,76.311325,53.75535,0.9204004,0.7,66.8143,0.0,0.3,66.871155,0.0,0.3,66.45543,0.0,0.2625,1335.5121,1335.5121,27.630915,16.665676,353.7431,27.630915,43.160286,0
65,20652900.0,70.95867,66.644226,55.038826,55.038826,55.03888,67.52261,67.52261,105.46263,76.33862,53.74057,0.9191879,0.7,66.80644,0.0,0.3,66.86253,0.0,0.3,66.43274,0.0,0.2625,1335.2805,1335.2805,27.93063,16.000273,353.55627,27.93063,43.625774,0
68,20652960.0,70.96142,66.628296,55.038933,55.038933,55.038986,67.49738,67.49738,105.41763,76.36499,53.728157,0.9179982,0.7,66.79705,0.0,0.3,66.853134,0.0,0.3,66.40951,0.0,0.2625,1335.3771,1335.3771,28.187021,15.503342,353.4159,28.187021,44.024147,0
69,20653080.0,70.94643,66.56244,55.0391,55.0391,55.039154,67.461945,67.461945,105.35446,76.4147,53.706127,0.9156188,0.7,66.739426,0.0,0.3,66.79436,0.0,0.3,66.33293,0.0,0.2625,1334.6881,1334.6881,28.646221,14.810186,353.21884,28.646221,44.738274,0
71,20653200.0,70.95032,66.53316,55.039318,55.039318,55.039375,67.4995,67.4995,105.4214,76.46002,53.69728,0.91323936,0.7,66.72009,0.0,0.3,66.77403,0.0,0.3,66.295685,0.0,0.2625,1337.2212,1337.2212,28.846506,15.544775,353.4276,28.846506,45.0543,0
73,20653320.0,70.93384,66.468834,55.039482,55.039482,55.039536,67.58862,67.58862,105.58032,76.502975,53.694317,0.9108013,0.7,66.66643,0.0,0.3,66.71889,0.0,0.3,66.218185,0.0,0.2625,1340.2762,1340.2762,28.949167,17.311525,353.92328,28.949167,45.222687,0
75,20653440.0,70.93823,66.4418,55.03965,55.03965,55.039703,67.71212,67.71212,105.800514,76.54588,53.696514,0.9083632,0.7,66.64621,0.0,0.3,66.69751,0.0,0.3,66.186874,0.0,0.2625,1345.3799,1345.3799,28.95484,19.812654,354.6101,28.95484,45.242756,0
77,20653500.0,70.93033,66.410385,55.039757,55.039757,55.039757,67.78318,67.78318,105.92722,76.56731,53.698654,0.9071442,0.7,66.61978,0.0,0.3,66.670654,0.0,0.3,66.14776,0.0,0.2625,1347.8945,1347.8945,28.939919,21.279114,355.00528,28.939919,45.22593,0
79,20653560.0,70.922806,66.379135,55.03981,55.03981,55.03981,67.85891,67.85891,106.06225,76.58867,53.70069,0.90586394,0.7,66.59523,0.0,0.3,66.64484,0.0,0.3,66.10997,0.0,0.2625,1350.3945,1350.3945,28.929262,22.863226,355.42645,28.929262,45.216225,0
82,20653680.0,70.92758,66.35419,55.039757,55.039757,55.039757,67.90395,67.90395,106.14257,76.63124,53.68976,0.9033034,0.7,66.57497,0.0,0.3,66.623245,0.0,0.3,66.08316,0.0,0.2625,1352.427,1352.427,29.194508,23.816076,355.67706,29.194508,45.63538,0
83,20653800.0,70.911865,66.29344,55.039703,55.039703,55.039703,67.88155,67.88155,106.10263,76.673645,53.672783,0.9007429,0.7,66.526184,0.0,0.3,66.5726,0.0,0.3,66.0078,0.0,0.2625,1351.412,1351.412,29.55379,23.341362,355.55246,29.55379,46.195255,0
85,20653920.0,70.91681,66.270805,55.03965,55.03965,55.039703,67.8224,67.8224,105.99716,76.71578,53.654766,0.89822674,0.7,66.506516,0.0,0.3,66.55156,0.0,0.3,65.98505,0.0,0.2625,1350.0708,1350.0708,29.913555,22.097008,355.2235,29.913555,46.752148,0
87,20654040.0,70.901596,66.21214,55.03965,55.03965,55.03965,67.7429,67.7429,105.8554,76.757645,53.636528,0.89571065,0.7,66.459656,0.0,0.3,66.50273,0.0,0.3,65.91194,0.0,0.2625,1347.0358,1347.0358,30.27211,20.445555,354.78134,30.27211,47.304913,0
89,20654100.0,70.90434,66.20181,55.03965,55.03965,55.03965,67.69863,67.69863,105.77647,76.77846,53.627907,0.89445263,0.7,66.45114,0.0,0.3,66.49306,0.0,0.3,65.90282,0.0,0.2625,1345.7024,1345.7024,30.436249,19.53672,354.53513,30.436249,47.557064,0
91,20654160.0,70.90715,66.1917,55.03965,55.03965,55.039703,67.65242,67.65242,105.69408,76.799164,53.620323,0.8932535,0.7,66.44098,0.0,0.3,66.48251,0.0,0.3,65.892876,0.0,0.2625,1344.4823,1344.4823,30.576897,18.596352,354.2782,30.576897,47.77222,0
94,20654280.0,70.89253,66.135124,55.03965,55.03965,55.039703,67.556305,67.556305,105.5227,76.840256,53.60527,0.8908553,0.7,66.39589,0.0,0.3,66.43527,0.0,0.3,65.822174,0.0,0.2625,1340.721,1340.721,30.856916,16.667448,353.74362,30.856916,48.200016,0
95,20654400.0,70.89896,66.11684,55.039703,55.039703,55.039757,67.49743,67.49743,105.41772,76.88097,53.59835,0.8884571,0.7,66.37825,0.0,0.3,66.416046,0.0,0.3,65.80636,0.0,0.2625,1339.1989,1339.1989,30.972971,15.504497,353.41614,30.972971,48.375015,0
97,20654520.0,70.885284,66.062065,55.03981,55.03981,55.03981,67.46197,67.46197,105.3545,76.92123,53.594067,0.8860899,0.7,66.33469,0.0,0.3,66.37023,0.0,0.3,65.73797,0.0,0.2625,1337.378,1337.378,31.049475,14.810982,353.21896,31.049475,48.49061,0
99,20654640.0,70.89281,66.04547,55.039925,55.039925,55.039925,67.4995,67.4995,105.4214,76.96094,53.60077,0.8837228,0.7,66.31805,0.0,0.3,66.351944,0.0,0.3,65.7249,0.0,0.2625,1339.0797,1339.0797,30.916618,15.545374,353.4276,30.916618,48.286327,0
101,20654700.0,70.88649,66.01878,55.039978,55.039978,55.039978,67.53893,67.53893,105.491714,76.980606,53.605988,0.8825392,0.7,66.29591,0.0,0.3,66.32903,0.0,0.3,65.691,0.0,0.2625,1340.2157,1340.2157,30.823303,16.323143,353.6469,30.823303,48.14429,0
103,20654760.0,70.88023,65.99219,55.04003,55.04003,55.04003,67.58861,67.58861,105.5803,77.00011,53.61137,0.88131744,0.7,66.275696,0.0,0.3,66.30722,0.0,0.3,65.65843,0.0,0.2625,1341.5015,1341.5015,30.729546,17.312,353.9232,30.729546,48.002598,0
105,20654880.0,70.88847,65.976974,55.040142,55.040142,55.040085,67.71209,67.71209,105.80047,77.03873,53.625267,0.8788738,0.7,66.25982,0.0,0.3,66.2896,0.0,0.3,65.647446,0.0,0.2625,1346.094,1346.094,30.485384,19.813055,354.60995,30.485384,47.632996,0
108,20655000.0,70.876274,65.9249,55.0402,55.0402,55.040142,67.85887,67.85887,106.06218,77.07668,53.63955,0.8764303,0.7,66.2184,0.0,0.3,66.24581,0.0,0.3,65.58251,0.0,0.2625,1350.6696,1350.6696,30.245054,22.863579,355.42627,30.245054,47.27158,0
110,20655120.0,70.88408,65.91095,55.040085,55.040085,55.040085,67.90391,67.90391,106.14249,77.11392,53.637245,0.8738693,0.7,66.203186,0.0,0.3,66.228836,0.0,0.3,65.57345,0.0,0.2625,1352.3412,1352.3412,30.324543,23.81638,355.6768,30.324543,47.400646,0
111,20655240.0,70.87073,65.860245,55.039978,55.039978,55.039978,67.88151,67.88151,106.10254,77.15045,53.627575,0.8713084,0.7,66.16275,0.0,0.3,66.18599,0.0,0.3,65.51012,0.0,0.2625,1351.0048,1351.0048,30.524004,23.341629,355.5522,30.524004,47.71073,0
113,20655300.0,70.87435,65.85393,55.039925,55.039925,55.039925,67.855286,67.855286,106.055786,77.16842,53.62159,0.8700279,0.7,66.156494,0.0,0.3,66.17836,0.0,0.3,65.507095,0.0,0.2625,1350.2133,1350.2133,30.640041,22.788528,355.40637,30.640041,47.88973,0
115,20655360.0,70.87787,65.84783,55.039925,55.039925,55.039925,67.82235,67.82235,105.99705,77.18622,53.61593,0.86879843,0.7,66.14847,0.0,0.3,66.169846,0.0,0.3,65.503136,0.0,0.2625,1349.3945,1349.3945,30.746157,22.097256,355.2232,30.746157,48.05247,0
117,20655480.0,70.864136,65.79855,55.039867,55.039867,55.039867,67.742836,67.742836,105.855286,77.22121,53.603073,0.8663396,0.7,66.109146,0.0,0.3,66.1281,0.0,0.3,65.441666,0.0,0.2625,1346.1136,1346.1136,30.986559,20.445784,354.78104,30.986559,48.4205,0
119,20655600.0,70.87111,65.78763,55.03981,55.03981,55.039867,67.65235,67.65235,105.693954,77.255325,53.591595,0.86388075,0.7,66.09585,0.0,0.3,66.11288,0.0,0.3,65.43678,0.0,0.2625,1343.351,1343.351,31.189852,18.596567,354.27783,31.189852,48.729126,0
121,20655720.0,70.85732,65.73978,55.03981,55.03981,55.03981,67.55624,67.55624,105.522575,77.2885,53.580498,0.861514,0.7,66.05762,0.0,0.3,66.07211,0.0,0.3,65.37707,0.0,0.2625,1339.3871,1339.3871,31.383125,16.667656,353.74326,31.383125,49.021324,0
124,20655840.0,70.86441,65.73028,55.039867,55.039867,55.039867,67.49736,67.49736,105.41759,77.3208,53.577038,0.85914725,0.7,66.04526,0.0,0.3,66.057785,0.0,0.3,65.37416,0.0,0.2625,1337.6868,1337.6868,31.4249,15.504703,353.41577,31.4249,49.080296,0
125,20655900.0,70.85765,65.70693,55.039867,55.039867,55.039925,67.47753,67.47753,105.38224,77.33656,53.57643,0.85796386,0.7,66.025696,0.0,0.3,66.037346,0.0,0.3,65.34444,0.0,0.2625,1336.7288,1336.7288,31.429298,15.116264,353.3055,31.429298,49.085003,0
127,20655960.0,70.850784,65.6837,55.039925,55.039925,55.039925,67.4619,67.4619,105.35436,77.35205,53.575665,0.8567864,0.7,66.00807,0.0,0.3,66.018005,0.0,0.3,65.31604,0.0,0.2625,1335.6842,1335.6842,31.438265,14.811188,353.21857,31.438265,49.097305,0
129,20656080.0,70.85831,65.67529,55.04003,55.04003,55.04003,67.49943,67.49943,105.42129,77.382324,53.58484,0.85443133,0.7,65.996475,0.0,0.3,66.00439,0.0,0.3,65.31477,0.0,0.2625,1337.2213,1337.2213,31.251574,15.545593,353.42728,31.251574,48.809055,0
131,20656200.0,70.84524,65.62964,55.040085,55.040085,55.040085,67.58854,67.58854,105.58017,77.411545,53.59758,0.8520763,0.7,65.96011,0.0,0.3,65.96533,0.0,0.3,65.257866,0.0,0.2625,1339.4689,1339.4689,31.019045,17.312244,353.92285,31.019045,48.454468,0
133,20656320.0,70.852875,65.62201,55.0402,55.0402,55.040142,67.71203,67.71203,105.800354,77.43962,53.613293,0.8496262,0.7,65.94902,0.0,0.3,65.952255,0.0,0.3,65.257866,0.0,0.2625,1343.8938,1343.8938,30.736223,19.813316,354.60962,30.736223,48.02463,0
135,20656440.0,70.839584,65.57702,55.040253,55.040253,55.0402,67.8588,67.8588,106.062065,77.46654,53.629112,0.8471761,0.7,65.9132,0.0,0.3,65.9138,0.0,0.3,65.20189,0.0,0.2625,1348.2863,1348.2863,30.463526,22.863861,355.42596,30.463526,47.612785,0
138,20656500.0,70.84304,65.57356,55.0402,55.0402,55.040142,67.89329,67.89329,106.12354,77.47961,53.62944,0.84595096,0.7,65.908806,0.0,0.3,65.90798,0.0,0.3,65.202934,0.0,0.2625,1349.2767,1349.2767,30.480553,23.592361,355.6177,30.480553,47.64302,0
139,20656560.0,70.84601,65.570206,55.040142,55.040142,55.040142,67.903854,67.903854,106.14238,77.492294,53.628124,0.84467936,0.7,65.9026,0.0,0.3,65.90117,0.0,0.3,65.202934,0.0,0.2625,1349.7777,1349.7777,30.515326,23.81668,355.6765,30.515326,47.698643,0
141,20656680.0,70.830795,65.52615,55.04003,55.04003,55.04003,67.881454,67.881454,106.10244,77.5168,53.619553,0.8421361,0.7,65.867386,0.0,0.3,65.86337,0.0,0.3,65.14795,0.0,0.2625,1348.241,1348.241,30.69176,23.341927,355.55194,30.69176,47.97275,0
143,20656800.0,70.835846,65.520386,55.039925,55.039925,55.039925,67.82229,67.82229,105.99696,77.54003,53.608788,0.8395928,0.7,65.857445,0.0,0.3,65.85135,0.0,0.3,65.15042,0.0,0.2625,1346.4268,1346.4268,30.894445,22.097546,355.22293,30.894445,48.284065,0
145,20656920.0,70.818596,65.47737,55.039867,55.039867,55.039867,67.74279,67.74279,105.85521,77.55931,53.59665,0.83718073,0.7,65.82311,0.0,0.3,65.81432,0.0,0.3,65.096756,0.0,0.2625,1342.8704,1342.8704,31.120064,20.446075,354.7808,31.120064,48.628983,0
147,20657040.0,70.81964,65.47265,55.039867,55.039867,55.039867,67.65232,67.65232,105.69389,77.57217,53.585495,0.83476865,0.7,65.81389,0.0,0.3,65.80306,0.0,0.3,65.10065,0.0,0.2625,1339.6827,1339.6827,31.315493,18.596863,354.27765,31.315493,48.925316,0
150,20657100.0,70.80887,65.451614,55.03981,55.03981,55.039867,67.604744,67.604744,105.60907,77.57623,53.580223,0.8335626,0.7,65.79614,0.0,0.3,65.784386,0.0,0.3,65.073845,0.0,0.2625,1337.5518,1337.5518,31.40774,17.637337,354.01306,31.40774,49.06462,0
152,20657160.0,70.79733,65.43068,55.03981,55.03981,55.039867,67.55621,67.55621,105.52252,77.57881,53.574455,0.8323916,0.7,65.78038,0.0,0.3,65.76681,0.0,0.3,65.048355,0.0,0.2625,1335.1226,1335.1226,31.507666,16.667953,353.7431,31.507666,49.215786,0
153,20657280.0,70.79388,65.427,55.039867,55.039867,55.039867,67.497345,67.497345,105.41756,77.57942,53.57083,0.8300496,0.7,65.77191,0.0,0.3,65.75621,0.0,0.3,65.05368,0.0,0.2625,1332.6804,1332.6804,31.553526,15.505012,353.4157,31.553526,49.28114,0
155,20657400.0,70.767395,65.38591,55.039925,55.039925,55.039925,67.4619,67.4619,105.35436,77.5742,53.569073,0.8277076,0.7,65.73912,0.0,0.3,65.720665,0.0,0.3,65.00255,0.0,0.2625,1329.7737,1329.7737,31.575706,14.811514,353.21857,31.575706,49.31193,0
157,20657520.0,70.76015,65.382996,55.04003,55.04003,55.04003,67.49944,67.49944,105.4213,77.56326,53.577698,0.82536054,0.7,65.73122,0.0,0.3,65.71062,0.0,0.3,65.009026,0.0,0.2625,1330.2616,1330.2616,31.401562,15.545951,353.4273,31.401562,49.043324,0
159,20657640.0,70.730156,65.342514,55.040085,55.040085,55.040085,67.58857,67.58857,105.580215,77.5469,53.58973,0.8230135,0.7,65.69891,0.0,0.3,65.67562,0.0,0.3,64.95876,0.0,0.2625,1331.3027,1331.3027,31.18504,17.312643,353.923,31.18504,48.71381,0
161,20657700.0,70.72505,65.34125,55.040142,55.040142,55.040142,67.64679,67.64679,105.68403,77.536736,53.59665,0.8218399,0.7,65.69606,0.0,0.3,65.67128,0.0,0.3,64.96294,0.0,0.2625,1332.6309,1332.6309,31.061764,18.484085,354.24677,31.061764,48.526943,0
164,20657760.0,70.71917,65.3401,55.0402,55.0402,55.040142,67.71207,67.71207,105.80042,77.52525,53.604614,0.8206069,0.7,65.69133,0.0,0.3,65.665955,0.0,0.3,64.966064,0.0,0.2625,1334.3845,1334.3845,30.920732,19.813755,354.60986,30.920732,48.312984,0
166,20657880.0,70.68527,65.29994,55.0402,55.0402,55.0402,67.85887,67.85887,106.06217,77.49856,53.6195,0.81814086,0.7,65.65936,0.0,0.3,65.63129,0.0,0.3,64.91635,0.0,0.2625,1337.2842,1337.2842,30.668983,22.86435,355.4262,30.668983,47.93399,0
167,20658000.0,70.66957,65.29802,55.040142,55.040142,55.040085,67.90392,67.90392,106.14252,77.46692,53.61747,0.8156748,0.7,65.652,0.0,0.3,65.6219,0.0,0.3,64.92432,0.0,0.2625,1337.1721,1337.1721,30.742563,23.817225,355.67688,30.742563,48.053936,0
169,20658120.0,70.63051,65.25853,55.039978,55.039978,55.039978,67.88154,67.88154,106.1026,77.4306,53.60791,0.81315666,0.7,65.62047,0.0,0.3,65.58773,0.0,0.3,64.87527,0.0,0.2625,1333.9203,1333.9203,30.941141,23.342472,355.5524,30.941141,48.36265,0
171,20658240.0,70.61029,65.25732,55.039925,55.039925,55.039925,67.8224,67.8224,105.99716,77.38979,53.596153,0.81063855,0.7,65.6136,0.0,0.3,65.57883,0.0,0.3,64.88422,0.0,0.2625,1330.2881,1330.2881,31.166086,22.098095,355.2235,31.166086,48.708714,0
173,20658300.0,70.589035,65.23793,55.039867,55.039867,55.039925,67.7845,67.7845,105.929565,77.36777,53.58989,0.80937946,0.7,65.59712,0.0,0.3,65.56152,0.0,0.3,64.8595,0.0,0.2625,1327.7626,1327.7626,31.283731,21.307415,355.01266,31.283731,48.88891,0
175,20658360.0,70.56734,65.21859,55.039867,55.039867,55.039867,67.74292,67.74292,105.85543,77.344635,53.583023,0.8081879,0.7,65.58263,0.0,0.3,65.54521,0.0,0.3,64.836044,0.0,0.2625,1324.8673,1324.8673,31.41282,20.44663,354.78146,31.41282,49.086563,0
177,20658480.0,70.54382,65.218155,55.03981,55.03981,55.039867,67.652466,67.652466,105.69415,77.295364,53.571106,0.8058048,0.7,65.57631,0.0,0.3,65.536865,0.0,0.3,64.84604,0.0,0.2625,1319.8734,1319.8734,31.624575,18.597418,354.27838,31.624575,49.40831,0
