,time,AHU: MAT,AHU: RAT,VAV: Core Zone Discharge Air Temperature,VAV: North Zone Discharge Air Temperature,VAV: South Zone Discharge Air Temperature,VAV: Core Zone Airflow Rate,VAV: North Zone Airflow Rate,VAV: South Zone Airflow Rate,Outdoor Air Temperature,AHU: Supply Air Temperature,AHU: Outdoor Air Damper Position,AHU: Return Air Damper Position,VAV: Core Zone Room Air Temperature,VAV: Core Zone Reheat Control Signal,VAV: Core Zone Damper Control Signal,VAV: North Zone Room Air Temperature,VAV: North Zone Reheat Control Signal,VAV: North Zone Damper Control Signal,VAV: South Zone Room Air Temperature,VAV: South Zone Reheat Control Signal,VAV: South Zone Damper Control Signal,AHU:Cooling Coil Load,AHU: Cooling coil Load,VAV:Core zone Q,AHU: Supply Fan Power,AHU: Supply Fan Airflow Rate,VAV:North zone Q,VAV:South zone Q,faulty
19,21428160.0,68.60298,67.50424,56.55027,56.55027,56.552135,68.1626,68.1626,106.60374,69.967155,56.551094,0.9673424,0.7,67.63311,0.0,0.3,67.66426,0.0,0.3,67.3273,0.0,0.2625,985.52155,985.52155,0.0,29.433218,357.1155,0.0,0.0,0
21,21428280.0,68.63237,67.63124,56.113068,56.113068,56.114605,68.09122,68.09122,106.476456,69.87317,56.113724,0.96478224,0.7,67.66766,0.0,0.3,67.688156,0.0,0.3,67.589874,0.0,0.2625,1012.0779,1012.0779,0.0,27.85837,356.71854,0.0,0.0,0
23,21428400.0,68.48395,67.4409,55.74217,55.74217,55.743378,68.00341,68.00341,106.3199,69.779015,55.742718,0.9622221,0.7,67.56241,0.0,0.3,67.60004,0.0,0.3,67.273254,0.0,0.2625,1022.7758,1022.7758,0.0,25.947672,356.23022,0.0,0.0,0
26,21428520.0,68.46791,67.48672,55.508217,55.508217,55.508984,67.90713,67.90713,106.14823,69.68469,55.508545,0.9597735,0.7,67.52402,0.0,0.3,67.557526,0.0,0.3,67.43135,0.0,0.2625,1030.8492,1030.8492,0.0,23.884104,355.69476,0.0,0.0,0
27,21428640.0,68.35134,67.35339,55.3237,55.3237,55.324356,67.806526,67.806526,105.96884,69.59038,55.323975,0.95732486,0.7,67.488525,0.0,0.3,67.53027,0.0,0.3,67.17267,0.0,0.2625,1031.958,1031.958,0.0,21.765993,355.13525,0.0,0.0,0
29,21428700.0,68.329865,67.351746,55.246685,55.246685,55.247234,67.755424,67.755424,105.87774,69.54324,55.246902,0.9561005,0.7,67.448814,0.0,0.3,67.49072,0.0,0.3,67.2231,0.0,0.2625,1032.2983,1032.2983,0.0,20.704266,354.85104,0.0,0.0,0
31,21428760.0,68.31113,67.35598,55.182198,55.182198,55.182632,67.70401,67.70401,105.78606,69.49617,55.182358,0.9548946,0.7,67.41058,0.0,0.3,67.452545,0.0,0.3,67.27386,0.0,0.2625,1032.8596,1032.8596,0.0,19.646751,354.56506,0.0,0.0,0
33,21428880.0,68.20857,67.24754,55.075737,55.075737,55.076122,67.60082,67.60082,105.602066,69.40213,55.075905,0.9524827,0.7,67.40679,0.0,0.3,67.45233,0.0,0.3,67.03985,0.0,0.2625,1028.9409,1028.9409,0.0,17.556261,353.9912,0.0,0.0,0
35,21429000.0,68.16002,67.23474,55.00438,55.00438,55.0046,67.524796,67.524796,105.466515,69.308365,55.004494,0.95007086,0.7,67.312805,0.0,0.3,67.36015,0.0,0.3,67.12291,0.0,0.2625,1025.8771,1025.8771,0.0,16.04266,353.56836,0.0,0.0,0
38,21429120.0,68.06416,67.13747,54.960823,54.960823,54.96093,67.478645,67.478645,105.384224,69.21498,54.960876,0.9476807,0.7,67.32115,0.0,0.3,67.37015,0.0,0.3,66.90181,0.0,0.2625,1020.09485,1020.09485,0.0,15.135876,353.3117,0.0,0.0,0
40,21429240.0,68.01143,67.11653,54.94099,54.94099,54.941048,67.450294,67.450294,105.33367,69.12203,54.941048,0.94529057,0.7,67.22255,0.0,0.3,67.273636,0.0,0.3,66.971344,0.0,0.2625,1014.953,1014.953,0.0,14.582527,353.15396,0.0,0.0,0
41,21429300.0,67.96825,67.07594,54.9422,54.9422,54.942146,67.46303,67.46303,105.35638,69.075775,54.9422,0.9440955,0.7,67.2292,0.0,0.3,67.28061,0.0,0.3,66.87384,0.0,0.2625,1012.3848,1012.3848,0.0,14.830134,353.2248,0.0,0.0,0
43,21429360.0,67.92331,67.03216,54.94709,54.94709,54.947033,67.49197,67.49197,105.40798,69.02969,54.94709,0.94287586,0.7,67.23403,0.0,0.3,67.285995,0.0,0.3,66.775955,0.0,0.2625,1009.4993,1009.4993,0.0,15.396218,353.38574,0.0,0.0,0
45,21429480.0,67.86064,66.99222,54.971752,54.971752,54.97164,67.583755,67.583755,105.57164,68.93796,54.971695,0.9404366,0.7,67.1373,0.0,0.3,67.1913,0.0,0.3,66.80133,0.0,0.2625,1005.2331,1005.2331,0.0,17.213005,353.8962,0.0,0.0,0
47,21429600.0,67.782684,66.924545,55.01114,55.01114,55.01097,67.70903,67.70903,105.795006,68.846985,55.011086,0.9379973,0.7,67.14444,0.0,0.3,67.19893,0.0,0.3,66.64879,0.0,0.2625,1000.6725,1000.6725,0.0,19.747835,354.5929,0.0,0.0,0
49,21429720.0,67.71056,66.866486,55.06151,55.06151,55.06129,67.857,67.857,106.05886,68.7569,55.0614,0.9354379,0.7,67.055664,0.0,0.3,67.11181,0.0,0.3,66.624954,0.0,0.2625,996.2127,996.2127,0.0,22.821507,355.41586,0.0,0.0,0
52,21429840.0,67.64047,66.811554,55.105843,55.105843,55.105675,67.90289,67.90289,106.14067,68.66775,55.105785,0.9328785,0.7,67.054405,0.0,0.3,67.110825,0.0,0.3,66.51091,0.0,0.2625,987.9365,987.9365,0.0,23.791199,355.67108,0.0,0.0,0
54,21429900.0,67.601524,66.777,55.128693,55.128693,55.128525,67.897964,67.897964,106.13188,68.62353,55.12864,0.9315988,0.7,67.014305,0.0,0.3,67.071434,0.0,0.3,66.48125,0.0,0.2625,982.723,982.723,0.0,23.686628,355.64368,0.0,0.0,0
55,21429960.0,67.56329,66.74338,55.152203,55.152203,55.15204,67.88099,67.88099,106.1016,68.579636,55.152145,0.93031496,0.7,66.976074,0.0,0.3,67.03337,0.0,0.3,66.45279,0.0,0.2625,977.0172,977.0172,0.0,23.32695,355.54926,0.0,0.0,0
57,21430080.0,67.49858,66.696526,55.203564,55.203564,55.203346,67.82214,67.82214,105.99669,68.49263,55.203453,0.9277473,0.7,66.96695,0.0,0.3,67.02414,0.0,0.3,66.36589,0.0,0.2625,965.2541,965.2541,0.0,22.08876,355.22202,0.0,0.0,0
59,21430200.0,67.42047,66.624954,55.25932,55.25932,55.2591,67.74281,67.74281,105.85523,68.406876,55.25921,0.9251796,0.7,66.89845,0.0,0.3,66.95569,0.0,0.3,66.28926,0.0,0.2625,951.9761,951.9761,0.0,20.44081,354.7808,0.0,0.0,0
61,21430320.0,67.359825,66.58348,55.32068,55.32068,55.320404,67.65245,67.65245,105.69412,68.32245,55.320568,0.92274356,0.7,66.88406,0.0,0.3,66.94081,0.0,0.3,66.220215,0.0,0.2625,938.8788,938.8788,0.0,18.593605,354.27826,0.0,0.0,0
63,21430440.0,67.283035,66.51207,55.385937,55.385937,55.385662,67.5564,67.5564,105.52286,68.23944,55.385773,0.9203075,0.7,66.823364,0.0,0.3,66.87945,0.0,0.3,66.13545,0.0,0.2625,924.73926,924.73926,0.0,16.665834,353.74405,0.0,0.0,0
65,21430500.0,67.25436,66.493225,55.42225,55.42225,55.421917,67.522804,67.522804,105.46295,68.19852,55.42208,0.9190895,0.7,66.81557,0.0,0.3,66.87088,0.0,0.3,66.10716,0.0,0.2625,918.4344,918.4344,0.0,16.000423,353.5572,0.0,0.0,0
68,21430560.0,67.22601,66.474655,55.46037,55.46037,55.460037,67.497574,67.497574,105.41796,68.15798,55.460205,0.91789347,0.7,66.806335,0.0,0.3,66.861595,0.0,0.3,66.078384,0.0,0.2625,912.47455,912.47455,0.0,15.503508,353.41687,0.0,0.0,0
69,21430680.0,67.15175,66.40511,55.538097,55.538097,55.537766,67.462135,67.462135,105.35479,68.07817,55.537933,0.91550136,0.7,66.75146,0.0,0.3,66.805565,0.0,0.3,65.99126,0.0,0.2625,899.97534,899.97534,0.0,14.810354,353.21982,0.0,0.0,0
71,21430800.0,67.09813,66.37117,55.62593,55.62593,55.625603,67.499695,67.499695,105.42176,68.0,55.62577,0.9131093,0.7,66.73366,0.0,0.3,66.78667,0.0,0.3,65.94259,0.0,0.2625,890.5121,890.5121,0.0,15.544959,353.42865,0.0,0.0,0
73,21430920.0,67.02941,66.30404,55.71278,55.71278,55.712505,67.58883,67.58883,105.58067,67.929794,55.71267,0.91065973,0.7,66.68312,0.0,0.3,66.73459,0.0,0.3,65.85602,0.0,0.2625,882.57166,882.57166,0.0,17.31172,353.92432,0.0,0.0,0
75,21431040.0,66.98695,66.273,55.791332,55.791332,55.791058,67.712326,67.712326,105.80089,67.873215,55.79122,0.90821016,0.7,66.66549,0.0,0.3,66.71575,0.0,0.3,65.8135,0.0,0.2625,877.79,877.79,0.0,19.81285,354.61118,0.0,0.0,0
77,21431100.0,66.95833,66.24048,55.82682,55.82682,55.826546,67.783394,67.783394,105.92759,67.8497,55.826706,0.9069854,0.7,66.64077,0.0,0.3,66.6906,0.0,0.3,65.770325,0.0,0.2625,875.88617,875.88617,0.0,21.27932,355.00638,0.0,0.0,0
80,21431160.0,66.931305,66.20818,55.8589,55.8589,55.858624,67.85912,67.85912,106.06262,67.82927,55.858788,0.9056991,0.7,66.61803,0.0,0.3,66.666534,0.0,0.3,65.728516,0.0,0.2625,874.2723,874.2723,0.0,22.863445,355.42755,0.0,0.0,0
82,21431280.0,66.901146,66.17967,55.90158,55.90158,55.901413,67.904175,67.904175,106.14297,67.79724,55.901527,0.9031264,0.7,66.60106,0.0,0.3,66.648186,0.0,0.3,65.69061,0.0,0.2625,869.56195,869.56195,0.0,23.81631,355.67822,0.0,0.0,0
83,21431400.0,66.856766,66.11705,55.92866,55.92866,55.928604,67.88178,67.88178,106.103035,67.77621,55.928604,0.90055376,0.7,66.5559,0.0,0.3,66.601105,0.0,0.3,65.60762,0.0,0.2625,863.6245,863.6245,0.0,23.341614,355.55368,0.0,0.0,0
85,21431520.0,66.837204,66.090744,55.944427,55.944427,55.944374,67.82265,67.82265,105.99758,67.76538,55.944374,0.8980244,0.7,66.539696,0.0,0.3,66.58348,0.0,0.3,65.57345,0.0,0.2625,858.6752,858.6752,0.0,22.097282,355.22476,0.0,0.0,0
87,21431640.0,66.8026,66.03009,55.949593,55.949593,55.949593,67.74315,67.74315,105.85584,67.76385,55.949593,0.89549506,0.7,66.496414,0.0,0.3,66.53805,0.0,0.3,65.492584,0.0,0.2625,853.4468,853.4468,0.0,20.44582,354.78265,0.0,0.0,0
89,21431700.0,66.79683,66.0179,55.948822,55.948822,55.948822,67.69888,67.69888,105.77692,67.76632,55.948822,0.89423037,0.7,66.48959,0.0,0.3,66.53008,0.0,0.3,65.47748,0.0,0.2625,851.3886,851.3886,0.0,19.53699,354.53647,0.0,0.0,0
91,21431760.0,66.79205,66.00581,55.94679,55.94679,55.94679,67.652695,67.652695,105.69455,67.77083,55.94679,0.8930233,0.7,66.48108,0.0,0.3,66.52124,0.0,0.3,65.46155,0.0,0.2625,849.70807,849.70807,0.0,18.596619,354.27954,0.0,0.0,0
93,21431880.0,66.76558,65.94693,55.93564,55.93564,55.93569,67.55658,67.55658,105.52318,67.78543,55.93564,0.89060915,0.7,66.439224,0.0,0.3,66.47713,0.0,0.3,65.38272,0.0,0.2625,845.9178,845.9178,0.0,16.667707,353.74506,0.0,0.0,0
96,21432000.0,66.76239,65.92424,55.922783,55.922783,55.922836,67.49772,67.49772,105.41823,67.806854,55.922783,0.88819504,0.7,66.42473,0.0,0.3,66.46103,0.0,0.3,65.35449,0.0,0.2625,844.8943,844.8943,0.0,15.50476,353.4177,0.0,0.0,0
97,21432120.0,66.74245,65.86678,55.90383,55.90383,55.903885,67.46227,67.46227,105.35502,67.83421,55.90383,0.88580793,0.7,66.383965,0.0,0.3,66.41797,0.0,0.3,65.27753,0.0,0.2625,844.34973,844.34973,0.0,14.811247,353.2205,0.0,0.0,0
99,21432240.0,66.745026,65.845474,55.886913,55.886913,55.887024,67.49981,67.49981,105.42197,67.866684,55.88697,0.8834208,0.7,66.37007,0.0,0.3,66.40248,0.0,0.3,65.251495,0.0,0.2625,847.42615,847.42615,0.0,15.545665,353.4293,0.0,0.0,0
101,21432300.0,66.73723,65.81729,55.877464,55.877464,55.877575,67.539246,67.539246,105.49228,67.88454,55.877518,0.88222724,0.7,66.34914,0.0,0.3,66.38083,0.0,0.3,65.21321,0.0,0.2625,849.4079,849.4079,0.0,16.323437,353.6486,0.0,0.0,0
103,21432360.0,66.730034,65.789055,55.86653,55.86653,55.86659,67.588936,67.588936,105.58087,67.90337,55.86659,0.88099587,0.7,66.33013,0.0,0.3,66.36023,0.0,0.3,65.17618,0.0,0.2625,851.61456,851.61456,0.0,17.312313,353.9249,0.0,0.0,0
105,21432480.0,66.73674,65.76873,55.843407,55.843407,55.84346,67.71243,67.71243,105.80106,67.94353,55.84346,0.8785332,0.7,66.31673,0.0,0.3,66.34512,0.0,0.3,65.15201,0.0,0.2625,858.11017,858.11017,0.0,19.813387,354.6117,0.0,0.0,0
108,21432600.0,66.72487,65.713196,55.81611,55.81611,55.816216,67.85922,67.85922,106.062805,67.98627,55.816162,0.8760705,0.7,66.27728,0.0,0.3,66.30333,0.0,0.3,65.07791,0.0,0.2625,864.9644,864.9644,0.0,22.86395,355.42807,0.0,0.0,0
109,21432720.0,66.73393,65.6938,55.7715,55.7715,55.771667,67.90428,67.90428,106.14314,68.030655,55.771557,0.87348807,0.7,66.2641,0.0,0.3,66.2885,0.0,0.3,65.05528,0.0,0.2625,869.70404,869.70404,0.0,23.816776,355.6787,0.0,0.0,0
111,21432840.0,66.723495,65.639145,55.71937,55.71937,55.719536,67.88189,67.88189,106.10322,68.07597,55.71943,0.87090564,0.7,66.2251,0.0,0.3,66.24713,0.0,0.3,64.98233,0.0,0.2625,872.17975,872.17975,0.0,23.342045,355.55417,0.0,0.0,0
113,21432900.0,66.72844,65.62991,55.691795,55.691795,55.692017,67.855675,67.855675,106.05648,68.09871,55.691906,0.8696144,0.7,66.21956,0.0,0.3,66.24032,0.0,0.3,64.972275,0.0,0.2625,873.37024,873.37024,0.0,22.788969,355.40842,0.0,0.0,0
115,21432960.0,66.73333,65.62069,55.664497,55.664497,55.664715,67.82275,67.82275,105.99776,68.12129,55.66455,0.8683735,0.7,66.21214,0.0,0.3,66.23251,0.0,0.3,64.96118,0.0,0.2625,874.5823,874.5823,0.0,22.097694,355.22528,0.0,0.0,0
117,21433080.0,66.722946,65.5668,55.608135,55.608135,55.608353,67.74325,67.74325,105.85602,68.16583,55.608246,0.86589175,0.7,66.17358,0.0,0.3,66.19159,0.0,0.3,64.88939,0.0,0.2625,875.5759,875.5759,0.0,20.446213,354.78317,0.0,0.0,0
119,21433200.0,66.73207,65.549225,55.553368,55.553368,55.55359,67.65279,67.65279,105.694725,68.20868,55.55348,0.86340994,0.7,66.16094,0.0,0.3,66.17726,0.0,0.3,64.869774,0.0,0.2625,876.93524,876.93524,0.0,18.596994,354.2801,0.0,0.0,0
122,21433320.0,66.72026,65.49627,55.50025,55.50025,55.50047,67.55668,67.55668,105.52335,68.249054,55.50036,0.86101526,0.7,66.12288,0.0,0.3,66.13677,0.0,0.3,64.79924,0.0,0.2625,877.06305,877.06305,0.0,16.668064,353.74554,0.0,0.0,0
123,21433440.0,66.72734,65.47957,55.45581,55.45581,55.455975,67.49782,67.49782,105.4184,68.28609,55.455864,0.85862064,0.7,66.11063,0.0,0.3,66.122765,0.0,0.3,64.78122,0.0,0.2625,878.81256,878.81256,0.0,15.505117,353.41818,0.0,0.0,0
125,21433500.0,66.7202,65.453476,55.435593,55.435593,55.43576,67.47799,67.47799,105.38305,68.303055,55.43565,0.8574233,0.7,66.09085,0.0,0.3,66.10228,0.0,0.3,64.74596,0.0,0.2625,879.43616,879.43616,0.0,15.116695,353.30792,0.0,0.0,0
127,21433560.0,66.71268,65.42738,55.41593,55.41593,55.416092,67.462364,67.462364,105.355194,68.31888,55.415985,0.85623336,0.7,66.07305,0.0,0.3,66.08272,0.0,0.3,64.7119,0.0,0.2625,879.84576,879.84576,0.0,14.811622,353.221,0.0,0.0,0
129,21433680.0,66.71625,65.41156,55.389175,55.389175,55.38929,67.499916,67.499916,105.422134,68.34662,55.389233,0.8538535,0.7,66.06113,0.0,0.3,66.06909,0.0,0.3,64.695366,0.0,0.2625,883.3519,883.3519,0.0,15.546056,353.42978,0.0,0.0,0
131,21433800.0,66.69735,65.36004,55.370007,55.370007,55.370117,67.589035,67.589035,105.58105,68.36853,55.370064,0.8514736,0.7,66.02405,0.0,0.3,66.02954,0.0,0.3,64.627304,0.0,0.2625,886.7698,886.7698,0.0,17.312738,353.9254,0.0,0.0,0
134,21433920.0,66.69586,65.34493,55.359352,55.359352,55.359352,67.71254,67.71254,105.80126,68.38364,55.359352,0.84899527,0.7,66.01251,0.0,0.3,66.01631,0.0,0.3,64.6122,0.0,0.2625,891.3174,891.3174,0.0,19.813839,354.61227,0.0,0.0,0
136,21434040.0,66.6711,65.294174,55.355667,55.355667,55.355724,67.85933,67.85933,106.06298,68.39122,55.355724,0.8465169,0.7,65.975876,0.0,0.3,65.977196,0.0,0.3,64.54529,0.0,0.2625,894.98926,894.98926,0.0,22.864443,355.42862,0.0,0.0,0
137,21434100.0,66.667465,65.28714,55.349957,55.349957,55.350014,67.89381,67.89381,106.12446,68.39188,55.349957,0.8452777,0.7,65.97121,0.0,0.3,65.97121,0.0,0.3,64.53897,0.0,0.2625,895.4401,895.4401,0.0,23.592955,355.6204,0.0,0.0,0
139,21434160.0,66.66286,65.28006,55.345673,55.345673,55.345673,67.90438,67.90438,106.14332,68.390396,55.345673,0.8439927,0.7,65.964676,0.0,0.3,65.96429,0.0,0.3,64.53162,0.0,0.2625,895.31256,895.31256,0.0,23.81728,355.67926,0.0,0.0,0
141,21434280.0,66.63049,65.23035,55.339245,55.339245,55.339302,67.88199,67.88199,106.103386,68.38023,55.339245,0.84142274,0.7,65.928635,0.0,0.3,65.92578,0.0,0.3,64.46597,0.0,0.2625,892.1056,892.1056,0.0,23.342533,355.55472,0.0,0.0,0
143,21434400.0,66.61418,65.21738,55.34166,55.34166,55.341606,67.82285,67.82285,105.99795,68.360016,55.34166,0.8388527,0.7,65.918144,0.0,0.3,65.91353,0.0,0.3,64.453995,0.0,0.2625,887.60645,887.60645,0.0,22.098164,355.22583,0.0,0.0,0
145,21434520.0,66.57529,65.16899,55.35089,55.35089,55.350838,67.74335,67.74335,105.856186,68.33426,55.35089,0.83640975,0.7,65.88299,0.0,0.3,65.87585,0.0,0.3,64.38989,0.0,0.2625,881.2314,881.2314,0.0,20.446653,354.78366,0.0,0.0,0
147,21434640.0,66.556946,65.157394,55.36358,55.36358,55.363472,67.65289,67.65289,105.69489,68.30817,55.363525,0.83396673,0.7,65.87326,0.0,0.3,65.864365,0.0,0.3,64.37973,0.0,0.2625,875.24615,875.24615,0.0,18.59743,354.28058,0.0,0.0,0
150,21434700.0,66.53761,65.13388,55.370995,55.370995,55.370888,67.6053,67.6053,105.61004,68.29498,55.37094,0.83274525,0.7,65.855194,0.0,0.3,65.84541,0.0,0.3,64.34787,0.0,0.2625,871.8181,871.8181,0.0,17.63788,354.0159,0.0,0.0,0
151,21434760.0,66.51839,65.110374,55.378304,55.378304,55.378246,67.55676,67.55676,105.52351,68.28169,55.378304,0.8315618,0.7,65.839096,0.0,0.3,65.82756,0.0,0.3,64.317276,0.0,0.2625,868.1327,868.1327,0.0,16.66849,353.746,0.0,0.0,0
153,21434880.0,66.50047,65.10021,55.401154,55.401154,55.4011,67.497894,67.497894,105.41855,68.25494,55.401154,0.8291949,0.7,65.83031,0.0,0.3,65.816956,0.0,0.3,64.30892,0.0,0.2625,862.87006,862.87006,0.0,15.505539,353.41858,0.0,0.0,0
155,21435000.0,66.4624,65.05446,55.42675,55.42675,55.426643,67.46243,67.46243,105.355316,68.2278,55.426697,0.826828,0.7,65.797134,0.0,0.3,65.78109,0.0,0.3,64.24806,0.0,0.2625,857.21967,857.21967,0.0,14.812045,353.2214,0.0,0.0,0
157,21435120.0,66.44494,65.0455,55.462402,55.462402,55.462234,67.49997,67.49997,105.42224,68.20033,55.46235,0.8244585,0.7,65.789215,0.0,0.3,65.771255,0.0,0.3,64.241356,0.0,0.2625,854.4662,854.4662,0.0,15.5464945,353.43008,0.0,0.0,0
159,21435240.0,66.40731,65.00084,55.501404,55.501404,55.501236,67.58908,67.58908,105.581116,68.17259,55.50135,0.82208896,0.7,65.75692,0.0,0.3,65.73627,0.0,0.3,64.181915,0.0,0.2625,852.15375,852.15375,0.0,17.313196,353.92563,0.0,0.0,0
162,21435300.0,66.398796,64.99689,55.521893,55.521893,55.52173,67.64728,67.64728,105.6849,68.158585,55.521835,0.82090414,0.7,65.75429,0.0,0.3,65.7322,0.0,0.3,64.17978,0.0,0.2625,851.67834,851.67834,0.0,18.484625,354.24933,0.0,0.0,0
163,21435360.0,66.39028,64.992935,55.54359,55.54359,55.543427,67.712555,67.712555,105.80129,68.14452,55.543533,0.81966376,0.7,65.74978,0.0,0.3,65.7272,0.0,0.3,64.1767,0.0,0.2625,851.6065,851.6065,0.0,19.81431,354.6124,0.0,0.0,0
165,21435480.0,66.35298,64.949265,55.586437,55.586437,55.586273,67.85934,67.85934,106.062996,68.11612,55.586327,0.817183,0.7,65.71831,0.0,0.3,65.69298,0.0,0.3,64.11853,0.0,0.2625,850.9371,850.9371,0.0,22.864918,355.42865,0.0,0.0,0
167,21435600.0,66.33606,64.942444,55.615715,55.615715,55.61561,67.904366,67.904366,106.143295,68.08745,55.61566,0.8147023,0.7,65.71182,0.0,0.3,65.684525,0.0,0.3,64.11458,0.0,0.2625,847.84155,847.84155,0.0,23.817728,355.67917,0.0,0.0,0
169,21435720.0,66.29877,64.89993,55.640488,55.640488,55.640434,67.88195,67.88195,106.103325,68.05844,55.640488,0.8121745,0.7,65.681114,0.0,0.3,65.65102,0.0,0.3,64.057556,0.0,0.2625,842.2504,842.2504,0.0,23.342916,355.5545,0.0,0.0,0
171,21435840.0,66.28201,64.89433,55.664715,55.664715,55.664658,67.82278,67.82278,105.99782,68.02917,55.664715,0.8096467,0.7,65.6754,0.0,0.3,65.643265,0.0,0.3,64.05481,0.0,0.2625,836.4825,836.4825,0.0,22.098541,355.22543,0.0,0.0,0
174,21435900.0,66.26339,64.873566,55.677017,55.677017,55.67691,67.78485,67.78485,105.9302,68.01445,55.676964,0.8083828,0.7,65.65947,0.0,0.3,65.62634,0.0,0.3,64.0263,0.0,0.2625,833.04535,833.04535,0.0,21.307829,355.01453,0.0,0.0,0
175,21435960.0,66.24499,64.852905,55.68872,55.68872,55.68861,67.74326,67.74326,105.85604,67.99962,55.688667,0.80719036,0.7,65.64552,0.0,0.3,65.61053,0.0,0.3,63.999054,0.0,0.2625,829.29816,829.29816,0.0,20.447027,354.78323,0.0,0.0,0
177,21436080.0,66.228455,64.84835,55.714592,55.714592,55.714485,67.65277,67.65277,105.694695,67.96979,55.71454,0.80480546,0.7,65.640625,0.0,0.3,65.603546,0.0,0.3,63.997627,0.0,0.2625,822.5824,822.5824,0.0,18.59778,354.28,0.0,0.0,0
179,21436200.0,66.19176,64.807976,55.741287,55.741287,55.74118,67.55665,67.55665,105.5233,67.93974,55.741234,0.8024206,0.7,65.61168,0.0,0.3,65.57158,0.0,0.3,63.943024,0.0,0.2625,814.84283,814.84283,0.0,16.668821,353.74536,0.0,0.0,0
181,21436320.0,66.17561,64.80446,55.774796,55.774796,55.77469,67.49775,67.49775,105.41829,67.90936,55.774742,0.80009884,0.7,65.60756,0.0,0.3,65.56532,0.0,0.3,63.942913,0.0,0.2625,808.99524,808.99524,0.0,15.505859,353.41785,0.0,0.0,0
