,time,AHU: MAT,AHU: RAT,VAV: Core Zone Discharge Air Temperature,VAV: North Zone Discharge Air Temperature,VAV: South Zone Discharge Air Temperature,VAV: Core Zone Airflow Rate,VAV: North Zone Airflow Rate,VAV: South Zone Airflow Rate,Outdoor Air Temperature,AHU: Supply Air Temperature,AHU: Outdoor Air Damper Position,AHU: Return Air Damper Position,VAV: Core Zone Room Air Temperature,VAV: Core Zone Reheat Control Signal,VAV: Core Zone Damper Control Signal,VAV: North Zone Room Air Temperature,VAV: North Zone Reheat Control Signal,VAV: North Zone Damper Control Signal,VAV: South Zone Room Air Temperature,VAV: South Zone Reheat Control Signal,VAV: South Zone Damper Control Signal,AHU:Cooling Coil Load,AHU: Cooling coil Load,VAV:Core zone Q,AHU: Supply Fan Power,AHU: Supply Fan Airflow Rate,VAV:North zone Q,VAV:South zone Q,faulty
59,20998200.0,62.013603,67.0309,62.52738,62.52738,62.523697,67.743324,67.743324,105.85615,55.84099,62.525787,0.9287529,0.7,67.540825,0.0,0.3,67.572525,0.0,0.3,66.46576,0.0,0.2625,26.435368,26.435368,0.0,20.44133,354.78348,0.0,0.0,0
61,20998320.0,61.992897,67.00359,62.900368,62.900368,62.89729,67.652954,67.652954,105.695015,55.823906,62.899048,0.923082,0.7,67.54945,0.0,0.3,67.58043,0.0,0.3,66.40166,0.0,0.2625,-1.4533823,-1.4533823,0.0,18.594105,354.28088,0.0,0.0,0
63,20998440.0,61.958946,66.95053,63.192055,63.192055,63.19156,67.55688,67.55688,105.523705,55.807262,63.191833,0.91741115,0.7,67.51259,0.0,0.3,67.54291,0.0,0.3,66.32903,0.0,0.2625,-26.73042,-26.73042,0.0,16.666307,353.74655,0.0,0.0,0
66,20998500.0,61.950157,66.93938,63.163597,63.163597,63.16096,67.52328,67.52328,105.4638,55.79908,63.162445,0.9145757,0.7,67.516815,0.0,0.3,67.54643,0.0,0.3,66.30354,0.0,0.2625,54.248295,54.248295,0.0,16.0009,353.5597,0.0,0.0,0
67,20998560.0,61.94142,66.92905,63.346245,63.346245,63.34806,67.49804,67.49804,105.41879,55.791058,63.34707,0.91337514,0.7,67.52028,0.0,0.3,67.549614,0.0,0.3,66.27822,0.0,0.2625,-32.373074,-32.373074,0.0,15.503975,353.4193,0.0,0.0,0
69,20998680.0,61.90841,66.87901,63.421776,63.421776,63.423645,67.46258,67.46258,105.35557,55.77529,63.422546,0.91097397,0.7,67.48897,0.0,0.3,67.517204,0.0,0.3,66.205826,0.0,0.2625,20.725117,20.725117,0.0,14.810819,353.22214,0.0,0.0,0
71,20998800.0,61.89259,66.86132,63.553722,63.553722,63.552788,67.50012,67.50012,105.422516,55.76002,63.553284,0.90857285,0.7,67.49628,0.0,0.3,67.52325,0.0,0.3,66.163574,0.0,0.2625,52.721413,52.721413,0.0,15.5454235,353.43088,0.0,0.0,0
73,20998920.0,61.860786,66.813805,63.756584,63.756584,63.75329,67.58922,67.58922,105.581375,55.745132,63.755104,0.9061137,0.7,67.46859,0.0,0.3,67.49413,0.0,0.3,66.09267,0.0,0.2625,48.11269,48.11269,0.0,17.312218,353.92642,0.0,0.0,0
75,20999040.0,61.846558,66.79913,63.972244,63.972244,63.96873,67.712715,67.712715,105.80157,55.730415,63.97071,0.90365446,0.7,67.47606,0.0,0.3,67.50029,0.0,0.3,66.05652,0.0,0.2625,6.037756,6.037756,0.0,19.813368,354.6132,0.0,0.0,0
77,20999100.0,61.831123,66.77645,63.827614,63.827614,63.82926,67.78376,67.78376,105.92825,55.72316,63.828323,0.9024249,0.7,67.4626,0.0,0.3,67.48633,0.0,0.3,66.02153,0.0,0.2625,30.282282,30.282282,0.0,21.279852,355.00836,0.0,0.0,0
80,20999160.0,61.81585,66.753815,64.11199,64.11199,64.11101,67.859474,67.859474,106.06325,55.71591,64.1116,0.9011358,0.7,67.45079,0.0,0.3,67.47337,0.0,0.3,65.98779,0.0,0.2625,-45.6916,-45.6916,0.0,22.863966,355.42938,0.0,0.0,0
81,20999280.0,61.8036,66.741455,64.12677,64.12677,64.12897,67.90452,67.90452,106.143555,55.70163,64.12776,0.8985577,0.7,67.45854,0.0,0.3,67.47969,0.0,0.3,65.95599,0.0,0.2625,-57.62178,-57.62178,0.0,23.816795,355.67996,0.0,0.0,0
83,20999400.0,61.775036,66.69795,64.063324,64.063324,64.06679,67.88209,67.88209,106.10358,55.68751,64.064865,0.8959796,0.7,67.43465,0.0,0.3,67.45398,0.0,0.3,65.889084,0.0,0.2625,-11.21712,-11.21712,0.0,23.342009,355.55527,0.0,0.0,0
85,20999520.0,61.7646,66.6873,64.03558,64.03558,64.03706,67.82294,67.82294,105.9981,55.673615,64.03619,0.8934489,0.7,67.44266,0.0,0.3,67.4604,0.0,0.3,65.86035,0.0,0.2625,33.98464,33.98464,0.0,22.097635,355.22626,0.0,0.0,0
87,20999640.0,61.73735,66.64528,64.09007,64.09007,64.08887,67.74341,67.74341,105.8563,55.659935,64.08952,0.8909182,0.7,67.419754,0.0,0.3,67.43558,0.0,0.3,65.79526,0.0,0.2625,48.583088,48.583088,0.0,20.446136,354.78397,0.0,0.0,0
89,20999700.0,61.732796,66.64077,64.29799,64.29799,64.30002,67.699135,67.699135,105.77737,55.653122,64.29892,0.88965285,0.7,67.424866,0.0,0.3,67.43959,0.0,0.3,65.7829,0.0,0.2625,-60.644966,-60.644966,0.0,19.537289,354.53778,0.0,0.0,0
92,20999760.0,61.72818,66.636154,64.194275,64.194275,64.19153,67.65293,67.65293,105.69498,55.646423,64.19307,0.8884449,0.7,67.42816,0.0,0.3,67.44238,0.0,0.3,65.76928,0.0,0.2625,42.231594,42.231594,0.0,18.596905,354.28082,0.0,0.0,0
94,20999880.0,61.701977,66.595505,64.3031,64.3031,64.30008,67.55679,67.55679,105.52356,55.63313,64.30178,0.88602906,0.7,67.40613,0.0,0.3,67.41833,0.0,0.3,65.70611,0.0,0.2625,19.887432,19.887432,0.0,16.667965,353.74612,0.0,0.0,0
95,21000000.0,61.693626,66.58776,64.38687,64.38687,64.38473,67.49791,67.49791,105.41857,55.620003,64.38594,0.8836132,0.7,67.41498,0.0,0.3,67.42547,0.0,0.3,65.68249,0.0,0.2625,-16.738852,-16.738852,0.0,15.504998,353.41864,0.0,0.0,0
97,21000120.0,61.667862,66.54826,64.41472,64.41472,64.414505,67.46243,67.46243,105.355316,55.607094,64.41461,0.8812293,0.7,67.393555,0.0,0.3,67.4019,0.0,0.3,65.62108,0.0,0.2625,-46.812195,-46.812195,0.0,14.811476,353.2214,0.0,0.0,0
99,21000240.0,61.659405,66.5414,64.386536,64.386536,64.38846,67.49997,67.49997,105.42224,55.594402,64.38742,0.8788453,0.7,67.40279,0.0,0.3,67.40938,0.0,0.3,65.59932,0.0,0.2625,-48.118084,-48.118084,0.0,15.54588,353.43008,0.0,0.0,0
101,21000300.0,61.64677,66.52196,64.30777,64.30777,64.30551,67.53939,67.53939,105.49252,55.588142,64.30678,0.87765324,0.7,67.39119,0.0,0.3,67.397064,0.0,0.3,65.568504,0.0,0.2625,31.02112,31.02112,0.0,16.323723,353.64932,0.0,0.0,0
103,21000360.0,61.63386,66.50278,64.3254,64.3254,64.32815,67.58906,67.58906,105.581085,55.581932,64.326614,0.87642473,0.7,67.38168,0.0,0.3,67.38603,0.0,0.3,65.53934,0.0,0.2625,-19.12462,-19.12462,0.0,17.312578,353.92557,0.0,0.0,0
105,21000480.0,61.626007,66.496796,64.278824,64.278824,64.28063,67.71254,67.71254,105.80126,55.569626,64.27965,0.87396765,0.7,67.39119,0.0,0.3,67.393555,0.0,0.3,65.519066,0.0,0.2625,12.03876,12.03876,0.0,19.813631,354.61227,0.0,0.0,0
108,21000600.0,61.60019,66.45862,64.277664,64.277664,64.27761,67.85931,67.85931,106.06294,55.557487,64.27761,0.8715105,0.7,67.37026,0.0,0.3,67.37042,0.0,0.3,65.46034,0.0,0.2625,29.557055,29.557055,0.0,22.864174,355.4285,0.0,0.0,0
109,21000720.0,61.593323,66.45345,64.322655,64.322655,64.32123,67.904335,67.904335,106.14324,55.545624,64.32199,0.86893666,0.7,67.379654,0.0,0.3,67.37807,0.0,0.3,65.44156,0.0,0.2625,30.489883,30.489883,0.0,23.816954,355.67902,0.0,0.0,0
111,21000840.0,61.569374,66.416214,64.38132,64.38132,64.379395,67.88191,67.88191,106.10326,55.53392,64.38049,0.8663628,0.7,67.35895,0.0,0.3,67.3551,0.0,0.3,65.384094,0.0,0.2625,18.413782,18.413782,0.0,23.342146,355.55432,0.0,0.0,0
113,21000900.0,61.566788,66.41423,64.33705,64.33705,64.338974,67.8557,67.8557,106.05651,55.528152,64.337875,0.8650759,0.7,67.364655,0.0,0.3,67.359604,0.0,0.3,65.37597,0.0,0.2625,-0.5694059,-0.5694059,0.0,22.78904,355.4085,0.0,0.0,0
115,21000960.0,61.56388,66.41193,64.42851,64.42851,64.427025,67.82275,67.82275,105.99777,55.522385,64.42785,0.8638406,0.7,67.3685,0.0,0.3,67.36296,0.0,0.3,65.366684,0.0,0.2625,-1.9234353,-1.9234353,0.0,22.097757,355.22528,0.0,0.0,0
117,21001080.0,61.540863,66.3755,64.44466,64.44466,64.44417,67.74323,67.74323,105.85597,55.511124,64.44444,0.86136997,0.7,67.34807,0.0,0.3,67.34021,0.0,0.3,65.31044,0.0,0.2625,-19.990896,-19.990896,0.0,20.446249,354.78305,0.0,0.0,0
120,21001200.0,61.536194,66.371994,64.43054,64.43054,64.431145,67.65275,67.65275,105.69464,55.50003,64.43082,0.8588994,0.7,67.35785,0.0,0.3,67.348175,0.0,0.3,65.29428,0.0,0.2625,-24.227755,-24.227755,0.0,18.597013,354.27985,0.0,0.0,0
121,21001320.0,61.51378,66.336174,64.40198,64.40198,64.403076,67.55661,67.55661,105.52324,55.489098,64.402466,0.85651934,0.7,67.337524,0.0,0.3,67.32561,0.0,0.3,65.23903,0.0,0.2625,-15.920206,-15.920206,0.0,16.668072,353.7452,0.0,0.0,0
123,21001440.0,61.509605,66.33331,64.37901,64.37901,64.38006,67.49772,67.49772,105.418236,55.478386,64.37951,0.85413927,0.7,67.34741,0.0,0.3,67.33368,0.0,0.3,65.22397,0.0,0.2625,-5.1108265,-5.1108265,0.0,15.505107,353.4177,0.0,0.0,0
125,21001500.0,61.498344,66.31552,64.40692,64.40692,64.40604,67.47789,67.47789,105.38288,55.473114,64.40654,0.85294926,0.7,67.336426,0.0,0.3,67.32187,0.0,0.3,65.19623,0.0,0.2625,2.8288066,2.8288066,0.0,15.1166725,353.3074,0.0,0.0,0
127,21001560.0,61.487083,66.29788,64.367035,64.367035,64.3677,67.46226,67.46226,105.355,55.467896,64.36731,0.8517672,0.7,67.3273,0.0,0.3,67.31121,0.0,0.3,65.169754,0.0,0.2625,2.7709117,2.7709117,0.0,14.81159,353.22046,0.0,0.0,0
129,21001680.0,61.482414,66.2953,64.36726,64.36726,64.36754,67.49978,67.49978,105.421906,55.457623,64.36737,0.8494031,0.7,67.3373,0.0,0.3,67.3194,0.0,0.3,65.15575,0.0,0.2625,7.051203,7.051203,0.0,15.546006,353.42914,0.0,0.0,0
131,21001800.0,61.459785,66.260315,64.374725,64.374725,64.374565,67.58888,67.58888,105.58078,55.447517,64.37468,0.84703904,0.7,67.31731,0.0,0.3,67.29704,0.0,0.3,65.10246,0.0,0.2625,8.120719,8.120719,0.0,17.31269,353.92462,0.0,0.0,0
134,21001920.0,61.455116,66.25817,64.38759,64.38759,64.3872,67.712364,67.712364,105.80095,55.43763,64.38742,0.84457886,0.7,67.327415,0.0,0.3,67.30528,0.0,0.3,65.0895,0.0,0.2625,6.578345,6.578345,0.0,19.813759,354.6114,0.0,0.0,0
135,21002040.0,61.432373,66.22351,64.40176,64.40176,64.40132,67.85914,67.85914,106.062645,55.427902,64.401596,0.8421186,0.7,67.30742,0.0,0.3,67.282974,0.0,0.3,65.037094,0.0,0.2625,2.582802,2.582802,0.0,22.864328,355.4276,0.0,0.0,0
137,21002100.0,61.430725,66.22279,64.389175,64.389175,64.38956,67.8936,67.8936,106.1241,55.423126,64.38934,0.84088856,0.7,67.31341,0.0,0.3,67.28764,0.0,0.3,65.03155,0.0,0.2625,-0.48347205,-0.48347205,0.0,23.592817,355.61935,0.0,0.0,0
139,21002160.0,61.42875,66.22192,64.41022,64.41022,64.40988,67.90417,67.90417,106.14295,55.418404,64.41005,0.8396138,0.7,67.31753,0.0,0.3,67.29132,0.0,0.3,65.02507,0.0,0.2625,-1.4655936,-1.4655936,0.0,23.817142,355.67816,0.0,0.0,0
141,21002280.0,61.407654,66.18791,64.40945,64.40945,64.40939,67.88175,67.88175,106.102974,55.40912,64.40939,0.8370643,0.7,67.29759,0.0,0.3,67.26903,0.0,0.3,64.973434,0.0,0.2625,-3.7673397,-3.7673397,0.0,23.342337,355.5535,0.0,0.0,0
143,21002400.0,61.405346,66.18698,64.40521,64.40521,64.40533,67.8226,67.8226,105.9975,55.4,64.40527,0.8345148,0.7,67.3078,0.0,0.3,67.27743,0.0,0.3,64.96228,0.0,0.2625,-3.8502643,-3.8502643,0.0,22.097961,355.22452,0.0,0.0,0
146,21002520.0,61.38502,66.15347,64.39841,64.39841,64.398575,67.74308,67.74308,105.855705,55.391098,64.39846,0.8320949,0.7,67.28798,0.0,0.3,67.255295,0.0,0.3,64.91147,0.0,0.2625,-2.501238,-2.501238,0.0,20.446453,354.7823,0.0,0.0,0
148,21002640.0,61.383263,66.15298,64.39418,64.39418,64.39434,67.652596,67.652596,105.69439,55.382423,64.39429,0.829675,0.7,67.29825,0.0,0.3,67.26381,0.0,0.3,64.90114,0.0,0.2625,-1.0154449,-1.0154449,0.0,18.597223,354.27908,0.0,0.0,0
149,21002700.0,61.37343,66.136444,64.39374,64.39374,64.39357,67.60501,67.60501,105.60953,55.378136,64.39363,0.8284651,0.7,67.287476,0.0,0.3,67.25227,0.0,0.3,64.87554,0.0,0.2625,1.9889785,1.9889785,0.0,17.637682,354.0144,0.0,0.0,0
151,21002760.0,61.363434,66.1199,64.39072,64.39072,64.390884,67.55647,67.55647,105.52298,55.37391,64.39077,0.8272932,0.7,67.27853,0.0,0.3,67.24172,0.0,0.3,64.8511,0.0,0.2625,0.12104975,0.12104975,0.0,16.668287,353.74448,0.0,0.0,0
153,21002880.0,61.36184,66.11986,64.39038,64.39038,64.390495,67.4976,67.4976,105.41801,55.365612,64.39044,0.82494956,0.7,67.28896,0.0,0.3,67.25035,0.0,0.3,64.84154,0.0,0.2625,0.6648306,0.6648306,0.0,15.505329,353.41702,0.0,0.0,0
155,21003000.0,61.341957,66.08706,64.39022,64.39022,64.390274,67.46213,67.46213,105.354774,55.357536,64.390274,0.82260585,0.7,67.26935,0.0,0.3,67.22838,0.0,0.3,64.792206,0.0,0.2625,0.8522892,0.8522892,0.0,14.811814,353.21976,0.0,0.0,0
157,21003120.0,61.340034,66.08717,64.39281,64.39281,64.39281,67.499664,67.499664,105.421684,55.349625,64.39281,0.82025653,0.7,67.27985,0.0,0.3,67.23711,0.0,0.3,64.78348,0.0,0.2625,0.5484341,0.5484341,0.0,15.546256,353.42847,0.0,0.0,0
160,21003240.0,61.319595,66.054535,64.39505,64.39505,64.39505,67.58876,67.58876,105.58057,55.341934,64.39505,0.8179072,0.7,67.260345,0.0,0.3,67.21524,0.0,0.3,64.73486,0.0,0.2625,0.136008,0.136008,0.0,17.312943,353.924,0.0,0.0,0
162,21003300.0,61.31877,66.05481,64.40105,64.40105,64.40105,67.64697,67.64697,105.68435,55.338146,64.40105,0.8167326,0.7,67.266495,0.0,0.3,67.22014,0.0,0.3,64.731346,0.0,0.2625,-1.9557052,-1.9557052,0.0,18.484364,354.24774,0.0,0.0,0
163,21003360.0,61.317398,66.05487,64.39851,64.39851,64.39851,67.71225,67.71225,105.80074,55.33441,64.39851,0.815501,0.7,67.27089,0.0,0.3,67.22403,0.0,0.3,64.7269,0.0,0.2625,-0.33902076,-0.33902076,0.0,19.814041,354.61078,0.0,0.0,0
165,21003480.0,61.296967,66.0224,64.400604,64.400604,64.400604,67.859024,67.859024,106.062454,55.327103,64.400604,0.81303775,0.7,67.251335,0.0,0.3,67.202225,0.0,0.3,64.679,0.0,0.2625,-0.7574605,-0.7574605,0.0,22.864635,355.42706,0.0,0.0,0
167,21003600.0,61.295757,66.02318,64.40121,64.40121,64.40115,67.90407,67.90407,106.14277,55.32002,64.40115,0.81057453,0.7,67.261826,0.0,0.3,67.21101,0.0,0.3,64.67163,0.0,0.2625,-0.58355224,-0.58355224,0.0,23.817446,355.67764,0.0,0.0,0
169,21003720.0,61.27697,65.99132,64.39868,64.39868,64.39868,67.88166,67.88166,106.10281,55.313095,64.39868,0.8080613,0.7,67.242325,0.0,0.3,67.18926,0.0,0.3,64.62439,0.0,0.2625,-0.19011213,-0.19011213,0.0,23.3427,355.553,0.0,0.0,0
171,21003840.0,61.277023,65.99258,64.39736,64.39736,64.39736,67.8225,67.8225,105.99734,55.306396,64.39736,0.8055481,0.7,67.25293,0.0,0.3,67.198105,0.0,0.3,64.61769,0.0,0.2625,0.10612456,0.10612456,0.0,22.098324,355.22406,0.0,0.0,0
174,21003900.0,61.26818,65.97692,64.3945,64.3945,64.3945,67.784584,67.784584,105.92972,55.303154,64.3945,0.8042915,0.7,67.24227,0.0,0.3,67.18679,0.0,0.3,64.593796,0.0,0.2625,1.0629328,1.0629328,0.0,21.307629,355.0131,0.0,0.0,0
175,21003960.0,61.259064,65.96121,64.395004,64.395004,64.395004,67.743,67.743,105.85557,55.29991,64.395004,0.8031057,0.7,67.23348,0.0,0.3,67.17647,0.0,0.3,64.571,0.0,0.2625,0.38661623,0.38661623,0.0,20.446829,354.78186,0.0,0.0,0
177,21004080.0,61.259666,65.96286,64.39429,64.39429,64.39434,67.65252,67.65252,105.694244,55.293594,64.39429,0.8007341,0.7,67.24414,0.0,0.3,67.18542,0.0,0.3,64.56496,0.0,0.2625,0.53138644,0.53138644,0.0,18.597593,354.27866,0.0,0.0,0
179,21004200.0,61.2422,65.93182,64.39258,64.39258,64.39258,67.5564,67.5564,105.52286,55.2875,64.39258,0.7983625,0.7,67.22481,0.0,0.3,67.16383,0.0,0.3,64.518814,0.0,0.2625,0.6672031,0.6672031,0.0,16.668653,353.74408,0.0,0.0,0
