,time,AHU: MAT,AHU: RAT,VAV: Core Zone Discharge Air Temperature,VAV: North Zone Discharge Air Temperature,VAV: South Zone Discharge Air Temperature,VAV: Core Zone Airflow Rate,VAV: North Zone Airflow Rate,VAV: South Zone Airflow Rate,Outdoor Air Temperature,VAV: Core Zone Room Air Temperature,VAV: Core Zone Damper Control Signal,VAV: North Zone Room Air Temperature,Tcool_SP,Theat_SP,VAV: North Zone Damper Control Signal,VAV: South Zone Room Air Temperature,VAV: South Zone Damper Control Signal,AHU: Cooling coil Load,VAV:Core zone Q,AHU: Outdoor Air Damper Position,AHU: Supply Fan Power,AHU: Supply Fan Airflow Rate,AHU: Cooling Coil Control Signal,VAV:North zone Q,VAV:South zone Q
43,20050500.0,57.920044,65.385086,58.17405,58.17405,58.17405,67.62566,67.62566,120.57783,57.91999,66.55794,0.3,66.5553,80.06002,60.08001,0.3,64.24855,0.3,-8.7063585e-05,0.0,1.0,20.73556,250.6073,0.0,0.0,0.0
45,20050560.0,57.920044,65.37613,58.17405,58.17405,58.17405,67.62558,67.62558,120.57768,57.91999,66.55623,0.3,66.55046,80.06002,60.08001,0.3,64.23268,0.3,-4.808129e-05,0.0,1.0,20.735567,250.60698,0.0,0.0,0.0
46,20050680.0,57.920044,65.323784,58.17405,58.17405,58.17405,67.625244,67.625244,120.577095,57.91999,66.52464,0.3,66.514206,80.06002,60.08001,0.3,64.15709,0.3,-1.6446172e-06,0.0,1.0,20.735573,250.6058,0.0,0.0,0.0
48,20050800.0,57.920044,65.304886,58.17405,58.17405,58.17405,67.62523,67.62523,120.57707,57.91999,66.51778,0.3,66.50597,80.06002,60.08001,0.3,64.12842,0.3,-1.5388345e-06,0.0,1.0,20.735565,250.60574,0.0,0.0,0.0
51,20050920.0,57.920044,65.25194,58.17405,58.17405,58.17405,67.62522,67.62522,120.57704,57.91999,66.48427,0.3,66.47026,80.06002,60.08001,0.3,64.05459,0.3,-2.7448762e-06,0.0,1.0,20.735558,250.6057,0.0,0.0,0.0
53,20051040.0,57.920044,65.23436,58.17405,58.17405,58.17405,67.625206,67.625206,120.57702,57.91999,66.47806,0.3,66.46257,80.06002,60.08001,0.3,64.02795,0.3,-1.7410639e-06,0.0,1.0,20.73555,250.60565,0.0,0.0,0.0
55,20051100.0,57.920044,65.208374,58.17405,58.17405,58.17405,67.6252,67.6252,120.577,57.91999,66.46071,0.3,66.4445,80.06002,60.08001,0.3,63.991253,0.3,-2.1750332e-06,0.0,1.0,20.735544,250.60562,0.0,0.0,0.0
56,20051160.0,57.920044,65.182556,58.17405,58.17405,58.17405,67.62519,67.62519,120.576996,57.91999,66.44521,0.3,66.427475,80.06002,60.08001,0.3,63.95588,0.3,-2.6699593e-06,0.0,1.0,20.735542,250.60562,0.0,0.0,0.0
59,20051280.0,57.920044,65.16613,58.17405,58.17405,58.17405,67.62518,67.62518,120.57697,57.91999,66.4395,0.3,66.42027,80.06002,60.08001,0.3,63.931046,0.3,-1.7010617e-06,0.0,1.0,20.735535,250.60558,0.0,0.0,0.0
62,20051400.0,57.920044,65.13564,58.17405,58.17405,58.17405,67.624596,67.624596,120.575935,57.91999,66.41643,0.3,66.38577,80.06002,60.08001,0.3,63.860626,0.3,-8.450005e-05,0.0,1.0,20.734898,250.60367,0.0,0.0,0.0
63,20051520.0,57.920044,65.13553,58.17405,58.17405,58.17405,67.625015,67.625015,120.576675,57.91999,66.448074,0.3,66.37897,80.06002,60.08001,0.3,63.837555,0.3,-9.135414e-05,0.0,1.0,20.734505,250.60521,0.0,0.0,0.0
65,20051640.0,57.920044,65.065605,58.17405,58.17405,58.17405,67.62492,67.62492,120.57651,57.91999,66.41736,0.3,66.34524,80.06002,60.08001,0.3,63.768723,0.3,2.877326e-05,0.0,1.0,20.735456,250.60464,0.0,0.0,0.0
67,20051700.0,57.920044,65.05528,58.17405,58.17405,58.17405,67.62514,67.62514,120.5769,57.91999,66.415276,0.3,66.34249,80.06002,60.08001,0.3,63.758453,0.3,2.1165818e-06,0.0,1.0,20.73551,250.60541,0.0,0.0,0.0
68,20051760.0,57.920044,65.04797,58.17405,58.17405,58.17405,67.62514,67.62514,120.5769,57.91999,66.41148,0.3,66.33892,80.06002,60.08001,0.3,63.7473,0.3,8.936989e-08,0.0,1.0,20.73551,250.60541,0.0,0.0,0.0
70,20051880.0,57.920044,64.99892,58.17405,58.17405,58.17405,67.62514,67.62514,120.57688,57.91999,66.37902,0.3,66.30541,80.06002,60.08001,0.3,63.679848,0.3,-2.2258148e-06,0.0,1.0,20.735506,250.6054,0.0,0.0,0.0
72,20052000.0,57.920044,64.985405,58.17405,58.17405,58.17405,67.62513,67.62513,120.57687,57.91999,66.37375,0.3,66.29953,80.06002,60.08001,0.3,63.660072,0.3,-1.5281781e-06,0.0,1.0,20.7355,250.60536,0.0,0.0,0.0
76,20052120.0,57.919495,64.93734,58.173992,58.173992,58.173992,67.62512,67.62512,120.576866,57.91944,66.34194,0.3,66.266525,80.06002,60.08001,0.3,63.593987,0.3,-0.013463715,0.0,1.0,20.735498,250.60536,0.0,0.0,0.0
77,20052240.0,57.917793,64.92476,58.173332,58.173332,58.173332,67.625114,67.625114,120.57685,57.917736,66.33722,0.3,66.26108,80.06002,60.08001,0.3,63.575638,0.3,-0.0449198,0.0,1.0,20.735493,250.60533,0.0,0.0,0.0
79,20052300.0,57.91658,64.90114,58.17262,58.17262,58.17262,67.62511,67.62511,120.57684,57.916473,66.32063,0.3,66.24428,80.06002,60.08001,0.3,63.54268,0.3,-0.062131066,0.0,1.0,20.73549,250.60532,0.0,0.0,0.0
80,20052360.0,57.9151,64.87758,58.171684,58.171684,58.171684,67.625114,67.625114,120.57684,57.91499,66.306015,0.3,66.22851,80.06002,60.08001,0.3,63.510933,0.3,-0.07919577,0.0,1.0,20.73549,250.60532,0.0,0.0,0.0
82,20052480.0,57.91136,64.86593,58.16905,58.16905,58.16905,67.62511,67.62511,120.576836,57.911255,66.30173,0.3,66.22345,80.06002,60.08001,0.3,63.493904,0.3,-0.11187281,0.0,1.0,20.735487,250.60529,0.0,0.0,0.0
84,20052600.0,57.906807,64.819565,58.16542,58.16542,58.16542,67.6251,67.6251,120.57683,57.906693,66.27103,0.3,66.191315,80.06002,60.08001,0.3,63.430344,0.3,-0.14207704,0.0,1.0,20.735485,250.60529,0.0,0.0,0.0
87,20052720.0,57.901474,64.808685,58.16092,58.16092,58.16092,67.62509,67.62509,120.57681,57.901314,66.26718,0.3,66.18654,80.06002,60.08001,0.3,63.41458,0.3,-0.16965154,0.0,1.0,20.735481,250.60526,0.0,0.0,0.0
89,20052840.0,57.89538,64.76309,58.15559,58.15559,58.15559,67.62509,67.62509,120.57681,57.895157,66.23697,0.3,66.15485,80.06002,60.08001,0.3,63.352066,0.3,-0.19456919,0.0,1.0,20.73548,250.60526,0.0,0.0,0.0
91,20052900.0,57.892082,64.7581,58.15268,58.15268,58.15268,67.625084,67.625084,120.5768,57.89186,66.236145,0.3,66.15309,80.06002,60.08001,0.3,63.345257,0.3,-0.20602363,0.0,1.0,20.735477,250.60524,0.0,0.0,0.0
92,20052960.0,57.888622,64.75293,58.149605,58.149605,58.149605,67.625084,67.625084,120.5768,57.88846,66.233505,0.3,66.15039,80.06002,60.08001,0.3,63.337456,0.3,-0.21682286,0.0,1.0,20.735476,250.60524,0.0,0.0,0.0
94,20053080.0,57.88137,64.708,58.1429,58.1429,58.1429,67.625084,67.625084,120.5768,57.88115,66.203735,0.3,66.11897,80.06002,60.08001,0.3,63.275932,0.3,-0.23641536,0.0,1.0,20.735476,250.60524,0.0,0.0,0.0
96,20053200.0,57.873573,64.69855,58.13565,58.13565,58.13565,67.62508,67.62508,120.57679,57.873352,66.20061,0.3,66.11485,80.06002,60.08001,0.3,63.26231,0.3,-0.2533422,0.0,1.0,20.735472,250.60521,0.0,0.0,0.0
99,20053320.0,57.865387,64.65428,58.127907,58.127907,58.127907,67.62508,67.62508,120.57678,57.865166,66.171265,0.3,66.08376,80.06002,60.08001,0.3,63.201668,0.3,-0.2676092,0.0,1.0,20.735472,250.60521,0.0,0.0,0.0
101,20053440.0,57.856926,64.64543,58.119774,58.119774,58.119774,67.62507,67.62507,120.576775,57.85665,66.16847,0.3,66.079865,80.06002,60.08001,0.3,63.188976,0.3,-0.27921057,0.0,1.0,20.735468,250.60518,0.0,0.0,0.0
103,20053500.0,57.85253,64.62352,58.1156,58.1156,58.1156,67.62507,67.62507,120.576775,57.85231,66.15298,0.3,66.06399,80.06002,60.08001,0.3,63.15849,0.3,-0.28400922,0.0,1.0,20.735466,250.60518,0.0,0.0,0.0
105,20053560.0,57.848137,64.60171,58.111313,58.111313,58.111313,67.62507,67.62507,120.576775,57.847916,66.139465,0.3,66.0491,80.06002,60.08001,0.3,63.129158,0.3,-0.28815067,0.0,1.0,20.735468,250.60518,0.0,0.0,0.0
106,20053680.0,57.83924,64.593414,58.10264,58.10264,58.10264,67.62507,67.62507,120.57677,57.83902,66.13693,0.3,66.04547,80.06002,60.08001,0.3,63.1174,0.3,-0.29442576,0.0,1.0,20.735464,250.60515,0.0,0.0,0.0
108,20053800.0,57.830284,64.55023,58.093735,58.093735,58.093735,67.62507,67.62507,120.57677,57.83001,66.10832,0.3,66.014984,80.06002,60.08001,0.3,63.05835,0.3,-0.29803944,0.0,1.0,20.735464,250.60515,0.0,0.0,0.0
111,20053920.0,57.821274,64.542496,58.084785,58.084785,58.084785,67.62506,67.62506,120.57676,57.821,66.106064,0.3,66.01158,80.06002,60.08001,0.3,63.047363,0.3,-0.29898843,0.0,1.0,20.73546,250.60513,0.0,0.0,0.0
113,20054040.0,57.812378,64.49981,58.07583,58.07583,58.07583,67.62506,67.62506,120.57676,57.812103,66.077835,0.3,65.981316,80.06002,60.08001,0.3,62.989082,0.3,-0.29727602,0.0,1.0,20.735462,250.60515,0.0,0.0,0.0
115,20054100.0,57.807983,64.49629,58.071327,58.071327,58.071327,67.625046,67.625046,120.576744,57.80771,66.07772,0.3,65.98022,80.06002,60.08001,0.3,62.984467,0.3,-0.29541618,0.0,1.0,20.735458,250.60513,0.0,0.0,0.0
116,20054160.0,57.803642,64.49255,58.066933,58.066933,58.066933,67.625046,67.625046,120.57675,57.803368,66.0758,0.3,65.978134,80.06002,60.08001,0.3,62.978863,0.3,-0.29289863,0.0,1.0,20.735458,250.60513,0.0,0.0,0.0
119,20054280.0,57.795128,64.45911,58.058197,58.058197,58.058197,67.62444,67.62444,120.57566,57.794853,66.05185,0.3,65.9482,80.06002,60.08001,0.3,62.921295,0.3,-0.28579536,0.0,1.0,20.735296,250.60297,0.0,0.0,0.0
122,20054400.0,57.78689,64.4446,58.049683,58.049683,58.049683,67.625046,67.625046,120.576744,57.786667,66.04993,0.3,65.945175,80.06002,60.08001,0.3,62.911736,0.3,-0.27620897,0.0,1.0,20.735456,250.6051,0.0,0.0,0.0
123,20054520.0,57.77909,64.4028,58.041496,58.041496,58.041496,67.625046,67.625046,120.576744,57.77887,66.022125,0.3,65.91545,80.06002,60.08001,0.3,62.854828,0.3,-0.26380685,0.0,1.0,20.735456,250.60513,0.0,0.0,0.0
125,20054640.0,57.771782,64.396484,58.0337,58.0337,58.0337,67.625046,67.625046,120.57674,57.77156,66.02054,0.3,65.912704,80.06002,60.08001,0.3,62.846092,0.3,-0.24876457,0.0,1.0,20.735455,250.6051,0.0,0.0,0.0
127,20054700.0,57.768322,64.375275,58.02996,58.02996,58.02996,67.6251,67.6251,120.57682,57.768158,66.00609,0.3,65.89749,80.06002,60.08001,0.3,62.817364,0.3,-0.24025393,0.0,1.0,20.73546,250.60526,0.0,0.0,0.0
128,20054760.0,57.765026,64.35561,58.026337,58.026337,58.026337,67.62504,67.62504,120.57673,57.764862,65.99335,0.3,65.88326,80.06002,60.08001,0.3,62.78984,0.3,-0.23106913,0.0,1.0,20.735449,250.60507,0.0,0.0,0.0
130,20054880.0,57.758926,64.34941,58.019577,58.019577,58.019577,67.62504,67.62504,120.57673,57.75871,65.99191,0.3,65.88068,80.06002,60.08001,0.3,62.78177,0.3,-0.21083373,0.0,1.0,20.735453,250.60507,0.0,0.0,0.0
132,20055000.0,57.75349,64.30942,58.013428,58.013428,58.013428,67.62504,67.62504,120.57674,57.753326,65.96802,0.3,65.851456,80.06002,60.08001,0.3,62.726234,0.3,-0.18771861,0.0,1.0,20.73544,250.6051,0.0,0.0,0.0
136,20055120.0,57.74888,64.30475,58.007988,58.007988,58.007988,67.62504,67.62504,120.57672,57.748764,65.96983,0.3,65.84909,80.06002,60.08001,0.3,62.718872,0.3,-0.16200788,0.0,1.0,20.735437,250.60507,0.0,0.0,0.0
137,20055240.0,57.74514,64.26482,58.003372,58.003372,58.003372,67.62504,67.62504,120.57673,57.745033,65.944565,0.3,65.820145,80.06002,60.08001,0.3,62.663994,0.3,-0.13365786,0.0,1.0,20.73545,250.60507,0.0,0.0,0.0
139,20055300.0,57.74366,64.26245,58.001396,58.001396,58.001396,67.62503,67.62503,120.57672,57.743546,65.94501,0.3,65.81954,80.06002,60.08001,0.3,62.661194,0.3,-0.11848771,0.0,1.0,20.735449,250.60507,0.0,0.0,0.0
140,20055360.0,57.742393,64.25987,57.99964,57.99964,57.99964,67.62504,67.62504,120.57672,57.742287,65.94357,0.3,65.818054,80.06002,60.08001,0.3,62.65735,0.3,-0.102657035,0.0,1.0,20.735449,250.60507,0.0,0.0,0.0
142,20055480.0,57.74064,64.21993,57.996838,57.996838,57.996838,67.62504,67.62504,120.57673,57.74058,65.916824,0.3,65.78933,80.06002,60.08001,0.3,62.60313,0.3,-0.06899049,0.0,1.0,20.73545,250.60507,0.0,0.0,0.0
144,20055600.0,57.740032,64.21542,57.99508,57.99508,57.99508,67.62503,67.62503,120.57672,57.740032,65.916,0.3,65.78746,80.06002,60.08001,0.3,62.597305,0.3,-0.032658517,0.0,1.0,20.735449,250.60507,0.0,0.0,0.0
147,20055720.0,57.740032,64.17599,57.99431,57.99431,57.99431,67.62504,67.62504,120.57672,57.740032,65.88958,0.3,65.75896,80.06002,60.08001,0.3,62.543804,0.3,-0.007710723,0.0,1.0,20.735449,250.60507,0.0,0.0,0.0
149,20055840.0,57.740032,64.17203,57.99415,57.99415,57.99415,67.62503,67.62503,120.57671,57.740032,65.889084,0.3,65.757355,80.06002,60.08001,0.3,62.538643,0.3,-0.0014575623,0.0,1.0,20.735445,250.60506,0.0,0.0,0.0
151,20055900.0,57.740032,64.20038,57.99409,57.99409,57.99409,67.62175,67.62175,120.570854,57.740032,65.88766,0.3,65.7428,80.06002,60.08001,0.3,62.51178,0.3,-0.0007781274,0.0,1.0,20.733967,250.59338,0.0,0.0,0.0
152,20055960.0,57.740032,64.136826,57.99409,57.99409,57.99409,67.62503,67.62503,120.5767,57.740032,65.877106,0.3,65.72918,80.06002,60.08001,0.3,62.48591,0.3,-0.00027527072,0.0,1.0,20.735384,250.60506,0.0,0.0,0.0
154,20056080.0,57.740032,64.1333,57.99409,57.99409,57.99409,67.62502,67.62502,120.57669,57.740032,65.876396,0.3,65.727806,80.06002,60.08001,0.3,62.481567,0.3,-4.7424106e-05,0.0,1.0,20.735441,250.60503,0.0,0.0,0.0
156,20056200.0,57.740032,64.0948,57.99409,57.99409,57.99409,67.62502,67.62502,120.57669,57.740032,65.85014,0.3,65.699844,80.06002,60.08001,0.3,62.429436,0.3,-9.587453e-06,0.0,1.0,20.735441,250.60503,0.0,0.0,0.0
159,20056320.0,57.740032,64.09178,57.99409,57.99409,57.99409,67.625015,67.625015,120.576675,57.740032,65.84981,0.3,65.69869,80.06002,60.08001,0.3,62.42581,0.3,-2.223544e-06,0.0,1.0,20.735435,250.605,0.0,0.0,0.0
161,20056440.0,57.740032,64.053764,57.99409,57.99409,57.99409,67.62501,67.62501,120.576675,57.740032,65.82394,0.3,65.671005,80.06002,60.08001,0.3,62.374397,0.3,-1.8584008e-06,0.0,1.0,20.735435,250.605,0.0,0.0,0.0
163,20056500.0,57.740032,64.05261,57.99409,57.99409,57.99409,67.62501,67.62501,120.57666,57.740032,65.824875,0.3,65.671005,80.06002,60.08001,0.3,62.373405,0.3,-1.1315531e-06,0.0,1.0,20.735432,250.60495,0.0,0.0,0.0
164,20056560.0,57.740032,64.05129,57.99409,57.99409,57.99409,67.625,67.625,120.57665,57.740032,65.82394,0.3,65.670074,80.06002,60.08001,0.3,62.37143,0.3,-8.6589625e-07,0.0,1.0,20.73543,250.60495,0.0,0.0,0.0
167,20056680.0,57.740032,64.01378,57.99409,57.99409,57.99409,67.625,67.625,120.57665,57.740032,65.79839,0.3,65.64261,80.06002,60.08001,0.3,62.32067,0.3,-1.5615026e-06,0.0,1.0,20.735428,250.60495,0.0,0.0,0.0
168,20056800.0,57.740032,64.01174,57.99409,57.99409,57.99409,67.624985,67.624985,120.57663,57.740032,65.798615,0.3,65.64189,80.06002,60.08001,0.3,62.318367,0.3,-7.896296e-07,0.0,1.0,20.73542,250.6049,0.0,0.0,0.0
171,20056920.0,57.740032,63.974663,57.99409,57.99409,57.99409,67.624985,67.624985,120.57663,57.740032,65.7734,0.3,65.61465,80.06002,60.08001,0.3,62.26821,0.3,-1.451624e-06,0.0,1.0,20.73542,250.6049,0.0,0.0,0.0
173,20057040.0,57.740032,63.97307,57.99409,57.99409,57.99409,67.62498,67.62498,120.57661,57.740032,65.773895,0.3,65.61415,80.06002,60.08001,0.3,62.266563,0.3,-7.551492e-07,0.0,1.0,20.735413,250.60484,0.0,0.0,0.0
175,20057100.0,57.740032,63.95269,57.99409,57.99409,57.99409,67.62503,67.62503,120.57671,57.740032,65.760216,0.3,65.60014,80.06002,60.08001,0.3,62.241188,0.3,-5.909908e-06,0.0,1.0,20.735441,250.60506,0.0,0.0,0.0
176,20057160.0,57.740032,63.936485,57.99409,57.99409,57.99409,67.62498,67.62498,120.576614,57.740032,65.749115,0.3,65.58713,80.06002,60.08001,0.3,62.21702,0.3,-4.2355987e-06,0.0,1.0,20.735409,250.60487,0.0,0.0,0.0
178,20057280.0,57.740032,63.93528,57.99409,57.99409,57.99409,67.62496,67.62496,120.576584,57.740032,65.74978,0.3,65.58679,80.06002,60.08001,0.3,62.21592,0.3,-6.561029e-07,0.0,1.0,20.735403,250.6048,0.0,0.0,0.0
182,20057400.0,57.740032,63.925884,57.99409,57.99409,57.99409,67.62448,67.62448,120.57572,57.740032,65.73341,0.3,65.55999,80.06002,60.08001,0.3,62.166916,0.3,-9.982506e-05,0.0,1.0,20.73478,250.60327,0.0,0.0,0.0
183,20057520.0,57.740032,63.900505,57.99409,57.99409,57.99409,67.62495,67.62495,120.57655,57.740032,65.734726,0.3,65.559875,80.06002,60.08001,0.3,62.166424,0.3,2.7144856e-06,0.0,1.0,20.735397,250.60474,0.0,0.0,0.0
185,20057640.0,57.740032,63.864525,57.99409,57.99409,57.99409,67.62494,67.62494,120.57655,57.740032,65.70984,0.3,65.533295,80.06002,60.08001,0.3,62.118027,0.3,-1.2076084e-06,0.0,1.0,20.735394,250.60474,0.0,0.0,0.0
187,20057700.0,57.740032,63.864418,57.99409,57.99409,57.99409,67.62493,67.62493,120.57654,57.740032,65.71121,0.3,65.53378,80.06002,60.08001,0.3,62.118576,0.3,-7.5813597e-07,0.0,1.0,20.73539,250.60472,0.0,0.0,0.0
188,20057760.0,57.740032,63.864086,57.99409,57.99409,57.99409,67.62493,67.62493,120.57653,57.740032,65.71078,0.3,65.53335,80.06002,60.08001,0.3,62.11814,0.3,-5.895479e-07,0.0,1.0,20.735386,250.60469,0.0,0.0,0.0
190,20057880.0,57.740032,63.83003,57.99409,57.99409,57.99409,67.62493,67.62493,120.57653,57.740032,65.69112,0.3,65.50698,80.06002,60.08001,0.3,62.070236,0.3,-2.1403296e-06,0.0,1.0,20.73536,250.60469,0.0,0.0,0.0
192,20058000.0,57.740032,63.82959,57.99409,57.99409,57.99409,67.62492,67.62492,120.57651,57.740032,65.69205,0.3,65.50714,80.06002,60.08001,0.3,62.070843,0.3,1.1501312e-08,0.0,1.0,20.735378,250.60466,0.0,0.0,0.0
196,20058120.0,57.740032,63.794266,57.99409,57.99409,57.99409,67.624916,67.624916,120.57651,57.740032,65.667496,0.3,65.481,80.06002,60.08001,0.3,62.02349,0.3,-1.4486607e-06,0.0,1.0,20.735378,250.60466,0.0,0.0,0.0
197,20058240.0,57.740032,63.794487,57.99409,57.99409,57.99409,67.62491,67.62491,120.57649,57.740032,65.66881,0.3,65.481384,80.06002,60.08001,0.3,62.024643,0.3,-5.9304523e-07,0.0,1.0,20.735373,250.60461,0.0,0.0,0.0
199,20058300.0,57.740032,63.780098,57.99409,57.99409,57.99409,67.62482,67.62482,120.576324,57.740032,65.656555,0.3,65.467865,80.06002,60.08001,0.3,62.00064,0.3,-3.7350628e-06,0.0,1.0,20.735312,250.60431,0.0,0.0,0.0
200,20058360.0,57.740032,63.75933,57.99409,57.99409,57.99409,67.62491,67.62491,120.57648,57.740032,65.644745,0.3,65.4554,80.06002,60.08001,0.3,61.97779,0.3,4.757336e-06,0.0,1.0,20.735382,250.60461,0.0,0.0,0.0
202,20058480.0,57.740032,63.7601,57.99409,57.99409,57.99409,67.6249,67.6249,120.57647,57.740032,65.64618,0.3,65.45595,80.06002,60.08001,0.3,61.97944,0.3,-6.1138275e-07,0.0,1.0,20.735367,250.60458,0.0,0.0,0.0
204,20058600.0,57.740032,63.72544,57.99409,57.99409,57.99409,67.6249,67.6249,120.57647,57.740032,65.622116,0.3,65.43013,80.06002,60.08001,0.3,61.933075,0.3,-1.473277e-06,0.0,1.0,20.735369,250.60458,0.0,0.0,0.0
