time,desk1_plug_power,desk2_plug_power,desk3_plug_power,desk4_plug_power,desk5_plug_power,desk6_plug_power,desk3_light_power,desk4_light_power,desk2_light_power,desk1_6_light_power,desk5_light_power,1A-VAV1-Zn_Temp,1A-VAV2-Zn_Temp,1A-VAV3-Zn_Temp,1A-VAV1-OccupiedCoolingSetpt,1A-VAV1-UnoccupiedCoolingSetpt,1A-VAV1-OccupiedHeatingSetpt,1A-VAV1-UnoccupiedHeatingSetpt,1A-VAV2-OccupiedCoolingSetpt,1A-VAV2-UnoccupiedHeatingSetpt,1A-VAV2-UnoccupiedCoolingSetpt,1A-VAV2-OccupiedHeatingSetpt,1A-VAV3-OccupiedCoolingSetpt,1A-VAV3-UnoccupiedHeatingSetpt,1A-VAV3-UnoccupiedCoolingSetpt,1A-VAV3-OccupiedHeatingSetpt,1A-El-AHU,1A-El-CHWP,1A-El-HWP,1A-El-Exhaust Fan,1A-Th-Chilled Water,1B-OAT-1,1A-MidZone-TCS6-DBT,1A-NorthZone-DBT,1A-WindowZone-TCS7-DBT,1A-VAV1-DischargeAirTemp,1A-VAV2-DischargeAirTemp,1A-VAV3-DischargeAirTemp,1A-VAV1-DischargeAirflow,1A-VAV2-DischargeAirflow,1A-VAV3-DischargeAirflow,1A-ASAM-1,1A-ARAM-1,1A-SAT-1,1A-OADA-1-POSN,1A-RADA-1-POSN,1A-VAV1-VAVActuatorPosition,1A-VAV2-VAVActuatorPosition,1A-VAV3-VAVActuatorPosition,datetime
2021-08-15 02:15:00,34.0042,7.895146666666666,34.03564,34.36385333333333,35.437846666666665,34.74818666666667,0.59872,0.59378,0.5977666666666667,1.1835466666666667,0.5987600000000001,66.95,67.5,65.03,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.4827939121212,56.66853583560606,54.59746514772728,-0.0022415401515151,-1351.0138809555426,15.143,19.928049401889268,19.19068500833333,18.603521736033315,55.29,55.96,55.62,67.85,67.57,105.21,419.11466666666666,0.15634,11.524086666666667,94.88560666666667,-1.04302,33.98,23.32,40.0,2021-08-15 02:15:00
2021-08-15 02:30:00,34.30148,7.94698,34.04781333333333,34.66099333333333,36.70990666666667,34.25652,0.6010933333333333,0.5954266666666667,0.5986866666666667,1.18702,0.6005133333333333,66.85,67.41,64.87,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.73316512986116,56.52666263611112,55.20488373333333,-0.0050382618055555,-1171.8467099219697,14.9043,19.87700031160392,19.15392955,18.496240023247537,55.1,55.89,55.49,68.09,68.03,105.3,418.22333333333336,0.76666,11.456273333333334,94.88522,-1.0421933333333333,33.98,23.32,40.0,2021-08-15 02:30:00
2021-08-15 02:45:00,34.024593333333335,7.992346666666666,34.279273333333336,34.3687,36.1726,34.71852666666667,0.6008933333333334,0.5922533333333334,0.5993066666666667,1.1880933333333334,0.5985266666666667,66.74,67.33,64.74,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.74916907435895,56.5427667647436,54.94676262628206,-0.003858248076923,-1434.8692093575655,14.8267,19.787385503112773,19.053424766666677,18.40939334172225,54.94,55.74,55.34,68.31,67.37,105.36,417.932,-0.26506,11.543413333333332,94.88485333333333,-1.0436333333333334,33.98,23.32,40.0,2021-08-15 02:45:00
2021-08-15 03:00:00,33.96148,8.147666666666668,34.29356,34.539946666666665,35.638693333333336,35.04436666666666,0.6014533333333334,0.5933466666666667,0.6006133333333333,1.1896466666666667,0.5990533333333333,66.65,67.21,64.64,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.5279793007576,56.48318711590909,54.60614312272728,-0.0044983227272727,-1171.386827762238,14.6641,19.718769225133087,19.04814596666667,18.381663957983733,55.27,55.94,55.58,67.78,67.71,104.84,417.1446666666667,0.1828,11.591093333333331,94.88432666666668,-1.0433266666666663,33.98,23.32,40.0,2021-08-15 03:00:00
2021-08-15 03:15:00,34.02698,7.983533333333333,34.19099333333334,34.24216,35.65813333333333,34.71862,0.6001333333333334,0.59288,0.5997266666666667,1.18776,0.5989733333333334,66.59,67.14,64.47,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.57278462916668,56.37977001111111,54.83347167361112,-0.0016554013888888,-1192.2568719701342,14.9515,19.701198220008223,19.00297563333333,18.35101384383438,55.27,55.98,55.61,67.62,67.62,104.93,418.59066666666666,-0.3611,11.71948,94.8838,-1.04498,33.98,23.32,40.0,2021-08-15 03:15:00
2021-08-15 03:30:00,34.304766666666666,8.15372,33.58108,34.75215333333333,36.26302666666667,34.65102,0.6007266666666666,0.5938533333333333,0.5995933333333333,1.1874133333333332,0.5996266666666668,66.52,67.09,64.45,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.66952845916663,56.49107588,56.1404650475,0.0018000741666666,-1572.829782238913,14.9718,19.688147321970742,18.95657174166667,18.27438812659477,54.98,55.76,55.34,67.91,68.27,104.67,419.43933333333337,-0.08142,11.67008,94.88571333333331,-1.0443933333333333,33.98,23.32,40.0,2021-08-15 03:30:00
2021-08-15 03:45:00,34.28861333333334,8.131226666666667,33.94166,34.327846666666666,35.79898,34.69532,0.5998800000000001,0.5932200000000001,0.5991266666666667,1.1868466666666668,0.5994666666666667,66.41,66.93,64.33,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.6004333181818,56.47998569772728,56.13581638333333,0.0060974151515151,-1315.0192903028762,15.3363,19.61159714644441,18.890997475,18.21526355722807,55.09,55.78,55.43,67.42,67.45,105.21,417.5053333333333,0.0570799999999999,11.537966666666668,94.88356666666668,-1.0439666666666667,33.98,23.32,40.0,2021-08-15 03:45:00
2021-08-15 04:00:00,33.87936,8.067106666666668,34.073973333333335,34.79307333333334,35.66544666666667,34.59072666666667,0.60016,0.5934933333333333,0.5995533333333333,1.1881266666666666,0.6003000000000001,66.34,66.88,64.23,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.5871512583333,56.50016253194445,56.01134512708333,-0.0014548270833333,-1233.2859750616533,15.1335,19.58097883875081,18.859518800000004,18.162001904839656,55.27,55.95,55.56,67.91,67.71,105.32,418.4353333333333,-0.0403333333333333,11.663773333333332,94.88364666666666,-1.0462066666666667,33.98,23.32,40.0,2021-08-15 04:00:00
2021-08-15 04:15:00,34.13296666666667,7.903379999999999,34.605093333333336,34.4173,36.5346,34.55505333333333,0.60138,0.59436,0.5994066666666666,1.18816,0.5994466666666667,66.28,66.81,64.15,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.5834916551282,56.483446387820514,56.79146120641026,-0.0027148294871794,-1267.6847944154024,14.6063,19.522598449546933,18.819699950000004,18.156893370321143,55.29,55.94,55.58,67.37,67.23,105.23,418.1413333333333,-0.1661466666666666,11.696866666666669,94.88378666666668,-1.0449333333333333,33.98,23.32,40.0,2021-08-15 04:15:00
2021-08-15 04:30:00,33.92905333333333,7.96564,34.48840666666667,34.43537333333334,36.24558666666667,34.741346666666665,0.6009266666666666,0.5933533333333333,0.5988266666666667,1.1878866666666668,0.5999333333333332,66.21,66.68,64.06,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.75963355138887,56.51062469652777,55.40385607291668,0.0033750208333333,-1321.4152589336888,14.9996,19.497086864217124,18.83693510833333,18.100698996972422,55.21,55.95,55.56,68.09,67.93,104.38,418.6353333333333,-0.1835733333333333,11.735513333333332,94.88435333333334,-1.04366,33.98,23.32,40.0,2021-08-15 04:30:00
2021-08-15 04:45:00,34.08226666666666,7.936513333333333,34.58121333333334,34.4386,36.39103333333333,34.40386,0.60034,0.5951799999999999,0.59828,1.1866,0.5996,66.13,66.63,64.02,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.615887125,56.5606507224359,54.48187625705128,-0.0086329217948717,-1273.2945416649404,15.0223,19.455658015544827,18.76947193333333,18.087542562077147,55.27,55.96,55.52,67.57,66.57,104.69,417.5993333333333,-0.0075866666666666,11.709533333333331,94.88674,-1.0465733333333334,33.98,23.32,40.0,2021-08-15 04:45:00
2021-08-15 05:00:00,34.0803,7.897313333333333,33.760753333333334,34.25122,36.1731,34.42142666666667,0.6004933333333333,0.5930133333333333,0.5991466666666666,1.1871466666666668,0.59918,66.03,66.57,63.89,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.73885572142856,56.4493777827381,54.887884506547614,-0.0039310470238095,-1384.7270250256372,15.9449,19.407492569873057,18.71970391666667,18.029177388784547,55.43,56.05,55.68,68.09,66.94,104.38,419.028,-0.0843133333333333,11.729893333333331,94.88780666666666,-1.044266666666667,33.98,23.32,40.0,2021-08-15 05:00:00
2021-08-15 05:15:00,33.88146666666667,8.203766666666667,34.03369333333333,34.66960666666667,36.06615333333333,34.64636666666667,0.5993866666666666,0.5954666666666667,0.5977466666666668,1.18466,0.6009333333333333,65.97,66.48,64.06,78.0,80.0,64.0,65.0,78.0,65.0,80.0,64.0,78.0,65.0,80.0,64.0,212.79686680555557,56.39460714930556,54.49978885486112,-0.0027822576388888,-1142.549147435045,15.0548,19.410352020934283,18.660937025000003,18.156893370321143,55.09,55.79,55.54,67.05,67.17,107.0,402.7126666666667,-0.37502,11.562306666666666,94.88476,-1.0453333333333332,33.98,23.32,41.24,2021-08-15 05:15:00
2021-08-15 05:30:00,34.17368666666667,8.195486666666666,34.86734,34.51483333333333,36.28429333333334,34.78652666666667,0.60238,0.5920866666666667,0.6002533333333333,1.1899666666666666,0.5985866666666666,65.9,66.42,64.03,78.0,80.0,64.0,65.0,78.0,65.0,80.0,64.0,78.0,65.0,80.0,64.0,210.76547221153848,56.48463666346154,54.87723789038461,0.0006327006410256,-1213.960663505432,14.9205,19.277079360982952,18.60189535833333,18.0904817334403,54.96,55.76,55.72,68.36,68.59,81.03,390.13666666666666,-0.6352266666666666,11.571033333333332,94.88346666666666,-1.043386666666667,33.98,23.32,37.17,2021-08-15 05:30:00
2021-08-15 05:45:00,34.06997333333333,8.097706666666665,33.45558666666667,34.481226666666664,35.59971333333333,34.63533333333333,0.5993933333333333,0.5954533333333334,0.5978,1.18472,0.6012000000000001,65.83,66.31,64.0,78.0,80.0,64.0,65.0,78.0,65.0,80.0,64.0,78.0,65.0,80.0,64.0,209.44574754924244,56.587038988636365,55.09302992121213,-0.0045642515151515,-1163.150492691428,14.9915,19.295250995924675,18.594575066666675,18.12330490866969,54.91,55.62,56.27,67.39,66.95,79.29,388.96,-0.65032,11.477406666666669,94.88203333333333,-1.0407666666666666,33.98,23.32,37.17,2021-08-15 05:45:00
2021-08-15 06:00:00,34.12128666666667,8.084646666666666,34.22954,34.18394,35.84746666666667,34.64656,0.6004,0.5926733333333334,0.5999333333333333,1.189,0.5987333333333333,65.73,66.26,64.01,78.0,80.0,64.0,65.0,78.0,65.0,80.0,64.0,78.0,65.0,80.0,64.0,209.0307134020833,56.56395098194444,56.38564690625,-0.0034289631944444,-1363.1201415583553,15.1745,19.25667198950407,18.547386358333327,18.100698996972422,54.89,55.67,56.1,68.39,67.3,78.63,389.304,-0.6601133333333333,11.582406666666666,94.88893333333334,-1.0432733333333333,33.98,23.32,37.17,2021-08-15 06:00:00
2021-08-15 06:15:00,33.84543333333333,8.148106666666667,34.603546666666674,34.56368,35.80446666666667,34.85368666666667,0.6000266666666666,0.59334,0.5981333333333333,1.1863199999999998,0.6094200000000001,66.21,66.75,64.78,77.0,80.0,67.0,65.0,77.0,65.0,80.0,67.0,77.0,65.0,80.0,67.0,244.2773104705128,56.36640615576924,55.53364704423076,0.0652467326923077,-1490.7350949740633,14.9925,20.0199467438016,19.39219222500001,19.048004730600496,93.08,87.0,88.45,159.55,40.65,181.0,589.6426666666666,8.458573333333332,11.581846666666667,94.88363333333334,-1.0436133333333333,50.96,16.43,52.74,2021-08-15 06:15:00
2021-08-15 06:30:00,34.34128,8.076873333333333,34.12093333333333,34.51367333333334,35.9772,34.86380666666666,0.59956,0.5941866666666668,0.59814,1.18526,0.6131066666666667,67.0,67.33,65.72,77.0,80.0,67.0,65.0,77.0,65.0,80.0,67.0,77.0,65.0,80.0,67.0,244.70744594679488,56.308226926282046,56.49358537884616,0.0538109878205128,-1751.2235304462629,15.3002,20.46710501842801,20.07727430833333,19.85328951021313,97.27,59.02,76.07,86.13,49.46,276.0,662.836,12.535193333333332,11.83162,94.88546666666666,-1.0472466666666669,37.3,20.67,61.77,2021-08-15 06:30:00
2021-08-15 06:45:00,34.37231333333333,8.136093333333333,34.35326666666666,34.70564,35.69845333333333,35.136313333333334,0.6003266666666666,0.5941533333333333,0.5984999999999999,1.1869333333333332,0.6111933333333333,67.38,67.23,66.42,77.0,80.0,67.0,65.0,77.0,65.0,80.0,67.0,77.0,65.0,80.0,67.0,237.13377166944443,56.37002805625,56.513411722916665,0.0187193409722222,-1584.8172441556146,14.9844,20.01484102354948,20.199245916666666,20.264741890847745,81.59,56.18,85.37,47.78,60.35,120.32,550.9926666666667,6.882413333333333,11.78778,94.88425333333332,-1.04152,29.95,21.38,42.3,2021-08-15 06:45:00
2021-08-15 07:00:00,34.14748,8.054260000000001,34.19888666666667,34.5965,36.017813333333336,34.84897333333333,0.5994933333333333,1.8221866666666664,0.5969266666666666,2.312906666666667,1.7994466666666666,67.41,67.03,66.97,77.0,80.0,67.0,65.0,77.0,65.0,80.0,67.0,77.0,65.0,80.0,67.0,235.8769294444444,56.33906667291666,55.68939165138889,0.0042481986111111,-1590.6463044080283,15.6954,19.787385503112773,20.070503174999995,20.549015757277573,62.05,56.05,78.79,43.0,69.68,335.0,570.0073333333333,11.293013333333333,11.7654,94.88632666666668,-1.0459733333333332,30.12,25.97,69.73,2021-08-15 07:00:00
2021-08-15 07:15:00,34.40875333333334,8.00396,34.41395333333333,34.82156,36.18814,34.930193333333335,0.6018533333333334,71.99850666666666,0.6000266666666667,71.43246666666667,70.85842666666667,67.65,67.96,67.47,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,294.4635042201389,56.38083154791667,56.33850988055556,0.0643535506944444,-2117.6607219067414,15.452,20.91135600812487,20.416459808333325,20.88696358704277,85.14,87.3,90.04,221.0,215.0,179.0,868.846,27.440526666666663,11.867533333333334,94.88222,-1.0429333333333333,68.48,100.0,52.57,2021-08-15 07:15:00
2021-08-15 07:30:00,34.56378666666667,7.899699999999999,34.392026666666666,34.6231,36.64693333333333,34.7162,0.60004,87.57796666666667,0.5988666666666667,87.31425333333333,85.92676666666667,68.3,69.21,68.08,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,310.7747352675,56.64908460666667,55.88248794749999,0.067407015,-2281.260576046218,15.1708,21.896966757311134,20.881309475,21.240544739356835,86.74,87.83,78.35,229.0,213.0,247.0,1073.956,35.701766666666664,11.984213333333336,94.88454,-1.0487666666666666,79.51,100.0,59.47,2021-08-15 07:30:00
2021-08-15 07:45:00,34.14725333333333,7.9858,34.32192666666666,34.843293333333335,36.28708,34.93452,0.5984866666666666,87.46992,0.5988733333333334,87.16184,85.64385333333333,68.77,70.04,68.65,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,317.74508068106064,56.878972358333336,54.93643836742424,0.0727364333333333,-2392.510097176052,16.3443,22.42322976498275,21.18404809999999,21.54826335896365,85.45,86.6,88.7,220.0,226.0,178.0,1069.2426666666663,33.702540000000006,12.008866666666668,94.88614666666668,-1.0464866666666668,65.5,100.0,51.5,2021-08-15 07:45:00
2021-08-15 08:00:00,34.322779999999995,7.900693333333334,34.37020666666667,34.9261,36.10179333333333,35.154693333333334,1.7248133333333333,87.4195,1.7391733333333337,88.13630666666667,85.56156,69.17,70.59,69.15,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,322.04220161458335,57.016906425,54.85905772638889,0.0782445756944444,-2644.4649262511084,15.1147,22.724053160687845,21.38398604166667,21.84597777743727,86.48,85.47,77.3,239.0,213.0,195.0,1092.586,34.79217333333334,12.02676,94.8849,-1.04278,77.41,55.12,51.5,2021-08-15 08:00:00
2021-08-15 08:15:00,186.87936666666664,141.50411333333335,35.95840666666667,34.9437,36.10358,34.88276,71.43168666666666,87.24107333333333,71.43268666666667,156.87867999999995,85.08768666666667,69.54,70.93,69.73,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,289.71798573833337,57.09119243666667,54.567895346666674,0.07340009,-2232.181153448801,15.8651,23.04558616486713,21.641947025,22.156970463460084,86.24,95.21,85.1,215.0,41.68,312.0,896.2833333333333,17.283986666666667,11.95858,94.88352,-1.0455733333333332,66.02,16.78,66.55,2021-08-15 08:15:00
2021-08-15 08:30:00,189.9526,150.71912666666668,35.94744,35.27636666666667,35.92089333333333,35.00138666666667,87.29316,87.25462,87.51012,171.34949333333333,84.64704,69.83,71.0,70.34,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,288.40101938560605,57.08829600833333,54.41417084090909,0.0772448969696969,-2546.07827109584,16.2631,22.641528787128948,21.8263219,22.56062206505902,84.96,56.71,85.51,218.0,64.57,98.61,793.336,9.61836,11.718,94.88356,-1.0433066666666666,60.25,20.85,38.76,2021-08-15 08:30:00
2021-08-15 08:45:00,189.67193333333336,150.21604,36.06464666666667,34.9458,35.76983333333333,35.10218666666666,87.13578,87.23787333333333,88.06940666666667,171.06795333333332,84.73190666666666,70.07,70.66,70.87,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,287.2297797631945,57.08234921527778,54.27496047638888,0.0728390159722222,-2537.4837635971003,17.5074,22.120289824688825,21.95872381666666,22.890284998682542,85.72,56.23,85.4,233.0,71.82,184.0,820.4093333333333,11.227073333333331,11.640946666666668,94.88342666666668,-1.042266666666667,67.6,25.27,51.33,2021-08-15 08:45:00
2021-08-15 09:00:00,189.99816666666663,151.1881666666667,36.2692,34.50942,35.51394666666667,35.39700666666667,86.98587333333333,87.24786,88.01837333333333,169.77836,84.81291333333334,70.29,70.48,71.18,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,260.2475881051283,57.02841648333333,54.34324750961538,0.0729120429487179,-2027.654351644344,17.0585,21.98961767527692,21.95618375833333,23.191900925033902,85.91,56.5,63.01,223.0,67.43,79.75,633.8433333333334,1.24096,11.65106,94.88242,-1.04084,63.22,23.32,35.22,2021-08-15 09:00:00
2021-08-15 09:15:00,240.0978333333333,151.1211133333333,86.19595333333334,216.46648,214.90428666666668,226.4767733333333,86.93386666666667,87.18375333333333,87.9401,169.92466666666667,84.82372666666667,70.68,70.49,70.72,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,260.182123325,56.94409776212121,54.40922430757576,0.0763153727272727,-2116.260575603061,17.5674,22.09735375942085,22.43522699166666,22.31121491081575,88.16,56.34,56.57,188.0,68.57,105.88,643.8140000000001,0.5813133333333333,11.590713333333332,94.88403333333332,-1.0437666666666667,54.99,23.68,39.29,2021-08-15 09:15:00
2021-08-15 09:30:00,243.02882666666667,150.46652,89.80368,229.08972666666668,227.52229333333327,230.89718,86.03907333333333,86.22661333333333,87.94433333333333,170.41170666666667,84.94294,71.2,70.58,70.72,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,225.9940302333333,57.08792972916667,54.33519802361111,2.066445045138889,-1454.6130853573093,18.1573,22.191842600703524,22.66368940833333,22.316066716208013,70.58,56.69,56.38,45.03,68.42,104.95,451.274,-0.5221,11.642733333333332,94.88102666666668,-1.04164,28.2,23.5,38.94,2021-08-15 09:30:00
