,time,AHU: MAT,AHU: RAT,VAV: Core Zone Discharge Air Temperature,VAV: North Zone Discharge Air Temperature,VAV: South Zone Discharge Air Temperature,VAV: Core Zone Airflow Rate,VAV: North Zone Airflow Rate,VAV: South Zone Airflow Rate,Outdoor Air Temperature,AHU: Supply Air Temperature,AHU: Outdoor Air Damper Position,AHU: Return Air Damper Position,VAV: Core Zone Room Air Temperature,VAV: Core Zone Reheat Control Signal,VAV: Core Zone Damper Control Signal,VAV: North Zone Room Air Temperature,VAV: North Zone Reheat Control Signal,VAV: North Zone Damper Control Signal,VAV: South Zone Room Air Temperature,VAV: South Zone Reheat Control Signal,VAV: South Zone Damper Control Signal,AHU:Cooling Coil Load,AHU: Cooling coil Load,VAV:Core zone Q,AHU: Supply Fan Power,AHU: Supply Fan Airflow Rate,VAV:North zone Q,VAV:South zone Q,faulty
43,20133360.0,62.26129,67.34889,62.47783,62.47783,62.47783,67.49139,67.49139,105.40696,55.896526,62.47783,0.9625122,0.7,67.692215,0.0,0.3,67.72215,0.0,0.3,66.94278,0.0,0.2625,-0.4978916,-0.4978916,0.0,15.395569,353.38272,0.0,0.0,0
45,20133480.0,62.25717,67.32675,62.487335,62.487335,62.48728,67.58317,67.58317,105.570595,55.916138,62.487335,0.95820355,0.7,67.62564,0.0,0.3,67.6564,0.0,0.3,66.97398,0.0,0.2625,-0.27064764,-0.27064764,0.0,17.212309,353.89316,0.0,0.0,0
47,20133600.0,62.24168,67.28424,62.509415,62.509415,62.509308,67.708435,67.708435,105.79396,55.93602,62.50936,0.9538949,0.7,67.6586,0.0,0.3,67.688644,0.0,0.3,66.84484,0.0,0.2625,-0.42093697,-0.42093697,0.0,19.747093,354.5898,0.0,0.0,0
49,20133720.0,62.22866,67.24529,62.53529,62.53529,62.53518,67.85641,67.85641,106.05779,55.95607,62.535233,0.9491805,0.7,67.59927,0.0,0.3,67.62976,0.0,0.3,66.829575,0.0,0.2625,-0.43539506,-0.43539506,0.0,22.82072,355.41272,0.0,0.0,0
52,20133840.0,62.21949,67.21272,62.538918,62.538918,62.53897,67.90228,67.90228,106.13959,55.97612,62.538918,0.944466,0.7,67.62251,0.0,0.3,67.652115,0.0,0.3,66.73476,0.0,0.2625,-0.34484467,-0.34484467,0.0,23.79042,355.6679,0.0,0.0,0
54,20133900.0,62.211136,67.188385,62.532818,62.532818,62.532875,67.89735,67.89735,106.13079,55.986122,62.532818,0.9421088,0.7,67.59625,0.0,0.3,67.62602,0.0,0.3,66.71136,0.0,0.2625,-0.42019716,-0.42019716,0.0,23.685858,355.6405,0.0,0.0,0
55,20133960.0,62.202896,67.1647,62.52238,62.52238,62.52249,67.88037,67.88037,106.100525,55.996063,62.522438,0.9395106,0.7,67.57175,0.0,0.3,67.60109,0.0,0.3,66.68906,0.0,0.2625,-0.4817202,-0.4817202,0.0,23.326193,355.54608,0.0,0.0,0
57,20134080.0,62.197952,67.13763,62.495026,62.495026,62.495132,67.82152,67.82152,105.99559,56.015728,62.49508,0.9343142,0.7,67.58626,0.0,0.3,67.61438,0.0,0.3,66.616714,0.0,0.2625,-0.27522063,-0.27522063,0.0,22.088034,355.21875,0.0,0.0,0
59,20134200.0,62.179443,67.086044,62.77693,62.77693,62.7754,67.74219,67.74219,105.854126,56.03501,62.776276,0.92911786,0.7,67.54291,0.0,0.3,67.5701,0.0,0.3,66.55475,0.0,0.2625,-6.6992297,-6.6992297,0.0,20.440125,354.77756,0.0,0.0,0
61,20134320.0,62.17752,67.06462,63.056534,63.056534,63.056374,67.65182,67.65182,105.693,56.053688,63.05648,0.92435765,0.7,67.553345,0.0,0.3,67.57895,0.0,0.3,66.49982,0.0,0.2625,-17.994293,-17.994293,0.0,18.592955,354.27496,0.0,0.0,0
63,20134440.0,62.160164,67.01601,63.231,63.231,63.23243,67.55576,67.55576,105.52173,56.0717,63.231606,0.91959745,0.7,67.51825,0.0,0.3,67.54225,0.0,0.3,66.43489,0.0,0.2625,-16.259195,-16.259195,0.0,16.665218,353.74075,0.0,0.0,0
66,20134500.0,62.16038,67.0076,63.421886,63.421886,63.4187,67.522156,67.522156,105.46182,56.080383,63.420513,0.9172174,0.7,67.52347,0.0,0.3,67.54616,0.0,0.3,66.41385,0.0,0.2625,-4.4274855,-4.4274855,0.0,15.999827,353.5539,0.0,0.0,0
67,20134560.0,62.16005,66.9998,63.349815,63.349815,63.350693,67.496925,67.496925,105.416824,56.088844,63.3502,0.91599077,0.7,67.52737,0.0,0.3,67.5495,0.0,0.3,66.39275,0.0,0.2625,32.841057,32.841057,0.0,15.5029125,353.41354,0.0,0.0,0
69,20134680.0,62.142365,66.95388,63.52719,63.52719,63.525215,67.461494,67.461494,105.35365,56.104992,63.526314,0.9135375,0.7,67.49759,0.0,0.3,67.5177,0.0,0.3,66.327774,0.0,0.2625,54.576748,54.576748,0.0,14.809775,353.2165,0.0,0.0,0
71,20134800.0,62.142197,66.94119,63.76098,63.76098,63.7573,67.49905,67.49905,105.42061,56.119987,63.759384,0.91108423,0.7,67.50627,0.0,0.3,67.524345,0.0,0.3,66.294205,0.0,0.2625,33.92115,33.92115,0.0,15.54435,353.42526,0.0,0.0,0
73,20134920.0,62.1244,66.89769,63.96692,63.96692,63.96428,67.58817,67.58817,105.57951,56.134872,63.965767,0.9085642,0.7,67.48001,0.0,0.3,67.49578,0.0,0.3,66.230705,0.0,0.2625,-23.767122,-23.767122,0.0,17.311132,353.92096,0.0,0.0,0
75,20135040.0,62.125557,66.887634,64.06178,64.06178,64.06233,67.71167,67.71167,105.79972,56.150642,64.06206,0.9060442,0.7,67.48869,0.0,0.3,67.50232,0.0,0.3,66.20302,0.0,0.2625,-46.544018,-46.544018,0.0,19.812212,354.60776,0.0,0.0,0
77,20135100.0,62.117096,66.866486,63.927643,63.927643,63.92517,67.78274,67.78274,105.92643,56.158825,63.926544,0.90478414,0.7,67.47546,0.0,0.3,67.488365,0.0,0.3,66.17122,0.0,0.2625,51.50659,51.50659,0.0,21.278666,355.00296,0.0,0.0,0
80,20135160.0,62.10902,66.84599,64.05102,64.05102,64.053764,67.85846,67.85846,106.06145,56.16723,64.05223,0.90351397,0.7,67.46447,0.0,0.3,67.47573,0.0,0.3,66.14122,0.0,0.2625,-42.168846,-42.168846,0.0,22.862755,355.42413,0.0,0.0,0
81,20135280.0,62.112534,66.837814,64.00163,64.00163,64.00421,67.90351,67.90351,106.141785,56.184532,64.00279,0.9009736,0.7,67.4731,0.0,0.3,67.48221,0.0,0.3,66.117386,0.0,0.2625,15.324643,15.324643,0.0,23.8156,355.67474,0.0,0.0,0
83,20135400.0,62.098858,66.79776,64.028824,64.028824,64.02838,67.88112,67.88112,106.10185,56.202496,64.02861,0.89843327,0.7,67.450134,0.0,0.3,67.456726,0.0,0.3,66.057175,0.0,0.2625,49.31466,49.31466,0.0,23.340872,355.5502,0.0,0.0,0
85,20135520.0,62.104683,66.79128,64.14813,64.14813,64.145226,67.821976,67.821976,105.99639,56.221115,64.14682,0.89593756,0.7,67.45903,0.0,0.3,67.463425,0.0,0.3,66.03652,0.0,0.2625,47.28431,47.28431,0.0,22.096552,355.22128,0.0,0.0,0
87,20135640.0,62.09276,66.752716,64.29167,64.29167,64.28844,67.74247,67.74247,105.854645,56.240234,64.290245,0.89344186,0.7,67.43706,0.0,0.3,67.43898,0.0,0.3,65.97824,0.0,0.2625,9.1434355,9.1434355,0.0,20.445116,354.77914,0.0,0.0,0
89,20135700.0,62.09655,66.75036,64.12254,64.12254,64.124466,67.698204,67.698204,105.77572,56.249954,64.12337,0.89219403,0.7,67.44266,0.0,0.3,67.44305,0.0,0.3,65.96973,0.0,0.2625,29.469728,29.469728,0.0,19.536297,354.53296,0.0,0.0,0
92,20135760.0,62.100174,66.74783,64.37819,64.37819,64.37715,67.65201,67.65201,105.69333,56.25979,64.37775,0.89100444,0.7,67.446396,0.0,0.3,67.44607,0.0,0.3,65.96028,0.0,0.2625,-43.918896,-43.918896,0.0,18.595942,354.27597,0.0,0.0,0
94,20135880.0,62.08941,66.71053,64.35364,64.35364,64.355774,67.55589,67.55589,105.521965,56.27973,64.35463,0.8886252,0.7,67.42514,0.0,0.3,67.42229,0.0,0.3,65.90375,0.0,0.2625,-58.434776,-58.434776,0.0,16.667063,353.74146,0.0,0.0,0
95,20136000.0,62.097485,66.70669,64.26317,64.26317,64.266846,67.497025,67.497025,105.417,56.3,64.26482,0.88624597,0.7,67.43465,0.0,0.3,67.429535,0.0,0.3,65.88777,0.0,0.2625,-18.873186,-18.873186,0.0,15.504127,353.41403,0.0,0.0,0
97,20136120.0,62.08699,66.670105,64.19708,64.19708,64.19906,67.46158,67.46158,105.35379,56.32054,64.19791,0.8838957,0.7,67.41371,0.0,0.3,67.40608,0.0,0.3,65.832504,0.0,0.2625,28.635859,28.635859,0.0,14.810629,353.2169,0.0,0.0,0
99,20136240.0,62.094955,66.666916,64.21762,64.21762,64.2168,67.49911,67.49911,105.420715,56.341198,64.21724,0.88154536,0.7,67.423386,0.0,0.3,67.41354,0.0,0.3,65.81822,0.0,0.2625,48.281616,48.281616,0.0,15.545011,353.4256,0.0,0.0,0
101,20136300.0,62.08952,66.64901,64.427414,64.427414,64.42934,67.53854,67.53854,105.491035,56.351578,64.42828,0.8803702,0.7,67.41234,0.0,0.3,67.40163,0.0,0.3,65.79098,0.0,0.2625,-60.79676,-60.79676,0.0,16.322792,353.64496,0.0,0.0,0
103,20136360.0,62.084026,66.630936,64.306175,64.306175,64.303375,67.58823,67.58823,105.57962,56.36196,64.30492,0.87915605,0.7,67.40279,0.0,0.3,67.390366,0.0,0.3,65.76439,0.0,0.2625,43.656666,43.656666,0.0,17.311644,353.92123,0.0,0.0,0
105,20136480.0,62.091934,66.628525,64.42357,64.42357,64.42038,67.711716,67.711716,105.79981,56.382782,64.422195,0.8767277,0.7,67.412674,0.0,0.3,67.39812,0.0,0.3,65.751816,0.0,0.2625,9.441351,9.441351,0.0,19.81267,354.60803,0.0,0.0,0
108,20136600.0,62.081062,66.59331,64.49377,64.49377,64.492615,67.858505,67.858505,106.06154,56.40349,64.49327,0.8742994,0.7,67.39235,0.0,0.3,67.37532,0.0,0.3,65.6994,0.0,0.2625,-44.9769,-44.9769,0.0,22.863188,355.42438,0.0,0.0,0
109,20136720.0,62.08996,66.59177,64.455315,64.455315,64.4574,67.903564,67.903564,106.14186,56.424145,64.45625,0.8719214,0.7,67.40234,0.0,0.3,67.38317,0.0,0.3,65.6882,0.0,0.2625,-59.529045,-59.529045,0.0,23.815992,355.67496,0.0,0.0,0
111,20136840.0,62.080566,66.55733,64.34282,64.34282,64.3465,67.88116,67.88116,106.10192,56.44458,64.34447,0.86954343,0.7,67.38207,0.0,0.3,67.36043,0.0,0.3,65.63678,0.0,0.2625,-20.39362,-20.39362,0.0,23.341232,355.5504,0.0,0.0,0
113,20136900.0,62.08551,66.556725,64.44998,64.44998,64.44685,67.85494,67.85494,106.05518,56.45469,64.44861,0.86835444,0.7,67.38784,0.0,0.3,67.36477,0.0,0.3,65.632,0.0,0.2625,7.097219,7.097219,0.0,22.788153,355.40463,0.0,0.0,0
115,20136960.0,62.090508,66.5565,64.26091,64.26091,64.26283,67.82201,67.82201,105.99646,56.464737,64.261734,0.86704695,0.7,67.392075,0.0,0.3,67.36834,0.0,0.3,65.62662,0.0,0.2625,29.955086,29.955086,0.0,22.096891,355.22147,0.0,0.0,0
117,20137080.0,62.08172,66.52261,64.27255,64.27255,64.27157,67.74251,67.74251,105.854706,56.48457,64.27212,0.8644319,0.7,67.37186,0.0,0.3,67.3457,0.0,0.3,65.57614,0.0,0.2625,49.18866,49.18866,0.0,20.44544,354.7793,0.0,0.0,0
120,20137200.0,62.091934,66.522446,64.3555,64.3555,64.35259,67.65204,67.65204,105.6934,56.504013,64.35424,0.8618169,0.7,67.38202,0.0,0.3,67.35378,0.0,0.3,65.567184,0.0,0.2625,42.438553,42.438553,0.0,18.596254,354.27618,0.0,0.0,0
121,20137320.0,62.08326,66.48932,64.45598,64.45598,64.452896,67.55592,67.55592,105.52202,56.522964,64.45465,0.85946286,0.7,67.362076,0.0,0.3,67.33142,0.0,0.3,65.517914,0.0,0.2625,8.467083,8.467083,0.0,16.667358,353.74164,0.0,0.0,0
123,20137440.0,62.0932,66.48987,64.515076,64.515076,64.51387,67.49705,67.49705,105.41705,56.541367,64.51459,0.8571089,0.7,67.37251,0.0,0.3,67.33972,0.0,0.3,65.51022,0.0,0.2625,-43.94094,-43.94094,0.0,15.504423,353.41418,0.0,0.0,0
125,20137500.0,62.088478,66.47339,64.27536,64.27536,64.27459,67.47723,67.47723,105.38171,56.550323,64.275024,0.8559319,0.7,67.36159,0.0,0.3,67.32808,0.0,0.3,65.48534,0.0,0.2625,47.80563,47.80563,0.0,15.116,353.30396,0.0,0.0,0
127,20137560.0,62.083862,66.457245,64.48009,64.48009,64.48201,67.4616,67.4616,105.35384,56.559113,64.48097,0.854761,0.7,67.35274,0.0,0.3,67.31758,0.0,0.3,65.46194,0.0,0.2625,-61.78014,-61.78014,0.0,14.810926,353.217,0.0,0.0,0
129,20137680.0,62.092815,66.45812,64.37704,64.37704,64.38072,67.49913,67.49913,105.42076,56.576195,64.37863,0.8524192,0.7,67.363174,0.0,0.3,67.32599,0.0,0.3,65.455185,0.0,0.2625,-28.140812,-28.140812,0.0,15.545328,353.42575,0.0,0.0,0
131,20137800.0,62.082047,66.4256,64.28673,64.28673,64.2892,67.58825,67.58825,105.579666,56.59251,64.28777,0.85007745,0.7,67.3434,0.0,0.3,67.303795,0.0,0.3,65.40761,0.0,0.2625,21.687521,21.687521,0.0,17.311987,353.9214,0.0,0.0,0
134,20137920.0,62.089905,66.42665,64.281845,64.281845,64.28134,67.71175,67.71175,105.79985,56.608,64.28157,0.8476385,0.7,67.35378,0.0,0.3,67.312195,0.0,0.3,65.40167,0.0,0.2625,46.26585,46.26585,0.0,19.813036,354.60815,0.0,0.0,0
135,20138040.0,62.07826,66.394455,64.35594,64.35594,64.35326,67.85853,67.85853,106.06158,56.62256,64.35474,0.8451995,0.7,67.33401,0.0,0.3,67.290115,0.0,0.3,65.354935,0.0,0.2625,44.398827,44.398827,0.0,22.863571,355.42447,0.0,0.0,0
137,20138100.0,62.08238,66.39555,64.38237,64.38237,64.38605,67.893,67.893,106.12304,56.629425,64.38396,0.84398,0.7,67.340324,0.0,0.3,67.29506,0.0,0.3,65.353226,0.0,0.2625,-27.804646,-27.804646,0.0,23.592066,355.61624,0.0,0.0,0
139,20138160.0,62.086166,66.396164,64.46394,64.46394,64.46081,67.90358,67.90358,106.14189,56.636124,64.46257,0.84271485,0.7,67.3445,0.0,0.3,67.29869,0.0,0.3,65.35004,0.0,0.2625,11.962556,11.962556,0.0,23.816381,355.67508,0.0,0.0,0
141,20138280.0,62.0754,66.36485,64.52557,64.52557,64.524414,67.88117,67.88117,106.10195,56.648598,64.52508,0.84018445,0.7,67.32489,0.0,0.3,67.276825,0.0,0.3,65.30423,0.0,0.2625,-43.50826,-43.50826,0.0,23.34161,355.5505,0.0,0.0,0
143,20138400.0,62.083588,66.367325,64.48223,64.48223,64.484314,67.82202,67.82202,105.99648,56.66002,64.48317,0.83765405,0.7,67.335495,0.0,0.3,67.28551,0.0,0.3,65.30022,0.0,0.2625,-60.037766,-60.037766,0.0,22.097261,355.2215,0.0,0.0,0
146,20138520.0,62.071724,66.33645,64.36517,64.36517,64.36891,67.74251,67.74251,105.85472,56.668427,64.36682,0.83525515,0.7,67.31593,0.0,0.3,67.26364,0.0,0.3,65.255005,0.0,0.2625,-19.809744,-19.809744,0.0,20.4458,354.77933,0.0,0.0,0
148,20138640.0,62.07716,66.339355,64.27969,64.27969,64.28173,67.65204,67.65204,105.6934,56.67222,64.28058,0.83285624,0.7,67.32648,0.0,0.3,67.27232,0.0,0.3,65.25155,0.0,0.2625,28.609207,28.609207,0.0,18.596601,354.27618,0.0,0.0,0
149,20138700.0,62.069633,66.324036,64.523155,64.523155,64.522,67.604454,67.604454,105.60856,56.672436,64.52266,0.83165675,0.7,67.31583,0.0,0.3,67.26095,0.0,0.3,65.22875,0.0,0.2625,-43.659485,-43.659485,0.0,17.637077,354.01154,0.0,0.0,0
151,20138760.0,62.06189,66.30887,64.28195,64.28195,64.28113,67.555916,67.555916,105.52201,56.67167,64.28157,0.83056134,0.7,67.30693,0.0,0.3,67.25051,0.0,0.3,65.20694,0.0,0.2625,47.91254,47.91254,0.0,16.6677,353.7416,0.0,0.0,0
153,20138880.0,62.063812,66.312225,64.35298,64.35298,64.35028,67.49703,67.49703,105.41702,56.66716,64.35177,0.8283705,0.7,67.31764,0.0,0.3,67.25935,0.0,0.3,65.20431,0.0,0.2625,43.99783,43.99783,0.0,15.504757,353.41412,0.0,0.0,0
155,20139000.0,62.044968,66.28223,64.44598,64.44598,64.442795,67.46158,67.46158,105.3538,56.65892,64.44455,0.8261797,0.7,67.298355,0.0,0.3,67.23776,0.0,0.3,65.16048,0.0,0.2625,18.320724,18.320724,0.0,14.811257,353.2169,0.0,0.0,0
157,20139120.0,62.043594,66.28591,64.51898,64.51898,64.51706,67.4991,67.4991,105.4207,56.647224,64.51816,0.8237199,0.7,67.309235,0.0,0.3,67.24678,0.0,0.3,65.158714,0.0,0.2625,-34.190002,-34.190002,0.0,15.545666,353.42557,0.0,0.0,0
160,20139240.0,62.021404,66.256134,64.507614,64.507614,64.50887,67.5882,67.5882,105.57958,56.632446,64.50821,0.8212602,0.7,67.29006,0.0,0.3,67.22536,0.0,0.3,65.11559,0.0,0.2625,-61.49383,-61.49383,0.0,17.312342,353.9211,0.0,0.0,0
162,20139300.0,62.019264,66.2579,64.338196,64.338196,64.33584,67.64641,67.64641,105.683365,56.623985,64.33716,0.82003033,0.7,67.29622,0.0,0.3,67.23024,0.0,0.3,65.115204,0.0,0.2625,45.563236,45.563236,0.0,18.483757,354.24484,0.0,0.0,0
163,20139360.0,62.016953,66.25998,64.41351,64.41351,64.41698,67.711685,67.711685,105.79974,56.61487,64.415054,0.8188106,0.7,67.300934,0.0,0.3,67.23442,0.0,0.3,65.11438,0.0,0.2625,-41.612164,-41.612164,0.0,19.8134,354.60785,0.0,0.0,0
165,20139480.0,61.992073,66.23021,64.30739,64.30739,64.310295,67.85846,67.85846,106.06145,56.594765,64.30865,0.8163711,0.7,67.28166,0.0,0.3,67.21294,0.0,0.3,65.07165,0.0,0.2625,12.051088,12.051088,0.0,22.863955,355.42413,0.0,0.0,0
167,20139600.0,61.98619,66.23433,64.278046,64.278046,64.27816,67.903496,67.903496,106.14175,56.57246,64.278046,0.8139316,0.7,67.29248,0.0,0.3,67.22195,0.0,0.3,65.07077,0.0,0.2625,43.350548,43.350548,0.0,23.81676,355.67465,0.0,0.0,0
169,20139720.0,61.961037,66.20511,64.33211,64.33211,64.32985,67.88108,67.88108,106.10179,56.548233,64.331116,0.8114439,0.7,67.27319,0.0,0.3,67.20047,0.0,0.3,65.02847,0.0,0.2625,46.68124,46.68124,0.0,23.341982,355.55002,0.0,0.0,0
171,20139840.0,61.95472,66.20983,64.42642,64.42642,64.423294,67.82192,67.82192,105.99631,56.52236,64.42505,0.80895627,0.7,67.284134,0.0,0.3,67.20959,0.0,0.3,65.0282,0.0,0.2625,26.47482,26.47482,0.0,22.097616,355.221,0.0,0.0,0
174,20139900.0,61.94181,66.195496,64.3037,64.3037,64.30667,67.784,67.784,105.92869,56.508904,64.30502,0.80771244,0.7,67.2738,0.0,0.3,67.1986,0.0,0.3,65.00699,0.0,0.2625,12.40083,12.40083,0.0,21.306925,355.01013,0.0,0.0,0
175,20139960.0,61.9289,66.18111,64.5047,64.5047,64.50244,67.74241,67.74241,105.85453,56.49517,64.50371,0.80653846,0.7,67.26507,0.0,0.3,67.188385,0.0,0.3,64.9865,0.0,0.2625,-19.421577,-19.421577,0.0,20.446142,354.7788,0.0,0.0,0
177,20140080.0,61.921978,66.18621,64.51327,64.51327,64.51366,67.651924,67.651924,105.69321,56.466934,64.51343,0.8041906,0.7,67.276215,0.0,0.3,67.19766,0.0,0.3,64.98683,0.0,0.2625,-58.025036,-58.025036,0.0,18.596933,354.2756,0.0,0.0,0
179,20140200.0,61.89561,66.15781,64.43587,64.43587,64.43895,67.55581,67.55581,105.52181,56.43799,64.43724,0.80184263,0.7,67.25726,0.0,0.3,67.17651,0.0,0.3,64.94558,0.0,0.2625,-49.911053,-49.911053,0.0,16.668024,353.74103,0.0,0.0,0
