,time,AHU: MAT,AHU: RAT,VAV: Core Zone Discharge Air Temperature,VAV: North Zone Discharge Air Temperature,VAV: South Zone Discharge Air Temperature,VAV: Core Zone Airflow Rate,VAV: North Zone Airflow Rate,VAV: South Zone Airflow Rate,Outdoor Air Temperature,AHU: Supply Air Temperature,AHU: Outdoor Air Damper Position,AHU: Return Air Damper Position,VAV: Core Zone Room Air Temperature,1A-VAV2-OccupiedCoolingSetpt,1A-VAV2-OccupiedHeatingSetpt,VAV: Core Zone Reheat Control Signal,VAV: Core Zone Damper Control Signal,VAV: North Zone Room Air Temperature,1A-VAV1-OccupiedCoolingSetpt,1A-VAV1-OccupiedHeatingSetpt,VAV: North Zone Reheat Control Signal,VAV: North Zone Damper Control Signal,VAV: South Zone Room Air Temperature,1A-VAV3-OccupiedCoolingSetpt,1A-VAV3-OccupiedHeatingSetpt,VAV: South Zone Reheat Control Signal,VAV: South Zone Damper Control Signal,AHU:Cooling Coil Load,AHU: Cooling coil Load,VAV:Core zone Q,AHU: Supply Fan Power,AHU: Supply Fan Airflow Rate,VAV:North zone Q,VAV:South zone Q,faulty
65,20998500.0,61.950157,66.93938,63.163597,63.163597,63.16096,67.52328,67.52328,105.4638,55.79908,63.162445,0.9145757,0.7,67.516815,80.06002,60.08001,0.0,0.3,67.54643,80.06002,60.08001,0.0,0.3,66.30354,80.06002,60.08001,0.0,0.2625,54.248295,54.248295,0.0,16.0009,353.5597,0.0,0.0,0
67,20998560.0,61.94142,66.92905,63.346245,63.346245,63.34806,67.49804,67.49804,105.41879,55.791058,63.34707,0.91337514,0.7,67.52028,80.06002,60.08001,0.0,0.3,67.549614,80.06002,60.08001,0.0,0.3,66.27822,80.06002,60.08001,0.0,0.2625,-32.373074,-32.373074,0.0,15.503975,353.4193,0.0,0.0,0
70,20998680.0,61.90841,66.87901,63.421776,63.421776,63.423645,67.46258,67.46258,105.35557,55.77529,63.422546,0.91097397,0.7,67.48897,80.06002,60.08001,0.0,0.3,67.517204,80.06002,60.08001,0.0,0.3,66.205826,80.06002,60.08001,0.0,0.2625,20.725117,20.725117,0.0,14.810819,353.22214,0.0,0.0,0
71,20998800.0,61.89259,66.86132,63.553722,63.553722,63.552788,67.50012,67.50012,105.422516,55.76002,63.553284,0.90857285,0.7,67.49628,80.06002,60.08001,0.0,0.3,67.52325,80.06002,60.08001,0.0,0.3,66.163574,80.06002,60.08001,0.0,0.2625,52.721413,52.721413,0.0,15.5454235,353.43088,0.0,0.0,0
73,20998920.0,61.860786,66.813805,63.756584,63.756584,63.75329,67.58922,67.58922,105.581375,55.745132,63.755104,0.9061137,0.7,67.46859,80.06002,60.08001,0.0,0.3,67.49413,80.06002,60.08001,0.0,0.3,66.09267,80.06002,60.08001,0.0,0.2625,48.11269,48.11269,0.0,17.312218,353.92642,0.0,0.0,0
75,20999040.0,61.846558,66.79913,63.972244,63.972244,63.96873,67.712715,67.712715,105.80157,55.730415,63.97071,0.90365446,0.7,67.47606,80.06002,60.08001,0.0,0.3,67.50029,80.06002,60.08001,0.0,0.3,66.05652,80.06002,60.08001,0.0,0.2625,6.037756,6.037756,0.0,19.813368,354.6132,0.0,0.0,0
77,20999100.0,61.831123,66.77645,63.827614,63.827614,63.82926,67.78376,67.78376,105.92825,55.72316,63.828323,0.9024249,0.7,67.4626,80.06002,60.08001,0.0,0.3,67.48633,80.06002,60.08001,0.0,0.3,66.02153,80.06002,60.08001,0.0,0.2625,30.282282,30.282282,0.0,21.279852,355.00836,0.0,0.0,0
80,20999160.0,61.81585,66.753815,64.11199,64.11199,64.11101,67.859474,67.859474,106.06325,55.71591,64.1116,0.9011358,0.7,67.45079,80.06002,60.08001,0.0,0.3,67.47337,80.06002,60.08001,0.0,0.3,65.98779,80.06002,60.08001,0.0,0.2625,-45.6916,-45.6916,0.0,22.863966,355.42938,0.0,0.0,0
81,20999280.0,61.8036,66.741455,64.12677,64.12677,64.12897,67.90452,67.90452,106.143555,55.70163,64.12776,0.8985577,0.7,67.45854,80.06002,60.08001,0.0,0.3,67.47969,80.06002,60.08001,0.0,0.3,65.95599,80.06002,60.08001,0.0,0.2625,-57.62178,-57.62178,0.0,23.816795,355.67996,0.0,0.0,0
83,20999400.0,61.775036,66.69795,64.063324,64.063324,64.06679,67.88209,67.88209,106.10358,55.68751,64.064865,0.8959796,0.7,67.43465,80.06002,60.08001,0.0,0.3,67.45398,80.06002,60.08001,0.0,0.3,65.889084,80.06002,60.08001,0.0,0.2625,-11.21712,-11.21712,0.0,23.342009,355.55527,0.0,0.0,0
85,20999520.0,61.7646,66.6873,64.03558,64.03558,64.03706,67.82294,67.82294,105.9981,55.673615,64.03619,0.8934489,0.7,67.44266,80.06002,60.08001,0.0,0.3,67.4604,80.06002,60.08001,0.0,0.3,65.86035,80.06002,60.08001,0.0,0.2625,33.98464,33.98464,0.0,22.097635,355.22626,0.0,0.0,0
87,20999640.0,61.73735,66.64528,64.09007,64.09007,64.08887,67.74341,67.74341,105.8563,55.659935,64.08952,0.8909182,0.7,67.419754,80.06002,60.08001,0.0,0.3,67.43558,80.06002,60.08001,0.0,0.3,65.79526,80.06002,60.08001,0.0,0.2625,48.583088,48.583088,0.0,20.446136,354.78397,0.0,0.0,0
89,20999700.0,61.732796,66.64077,64.29799,64.29799,64.30002,67.699135,67.699135,105.77737,55.653122,64.29892,0.88965285,0.7,67.424866,80.06002,60.08001,0.0,0.3,67.43959,80.06002,60.08001,0.0,0.3,65.7829,80.06002,60.08001,0.0,0.2625,-60.644966,-60.644966,0.0,19.537289,354.53778,0.0,0.0,0
91,20999760.0,61.72818,66.636154,64.194275,64.194275,64.19153,67.65293,67.65293,105.69498,55.646423,64.19307,0.8884449,0.7,67.42816,80.06002,60.08001,0.0,0.3,67.44238,80.06002,60.08001,0.0,0.3,65.76928,80.06002,60.08001,0.0,0.2625,42.231594,42.231594,0.0,18.596905,354.28082,0.0,0.0,0
94,20999880.0,61.701977,66.595505,64.3031,64.3031,64.30008,67.55679,67.55679,105.52356,55.63313,64.30178,0.88602906,0.7,67.40613,80.06002,60.08001,0.0,0.3,67.41833,80.06002,60.08001,0.0,0.3,65.70611,80.06002,60.08001,0.0,0.2625,19.887432,19.887432,0.0,16.667965,353.74612,0.0,0.0,0
95,21000000.0,61.693626,66.58776,64.38687,64.38687,64.38473,67.49791,67.49791,105.41857,55.620003,64.38594,0.8836132,0.7,67.41498,80.06002,60.08001,0.0,0.3,67.42547,80.06002,60.08001,0.0,0.3,65.68249,80.06002,60.08001,0.0,0.2625,-16.738852,-16.738852,0.0,15.504998,353.41864,0.0,0.0,0
97,21000120.0,61.667862,66.54826,64.41472,64.41472,64.414505,67.46243,67.46243,105.355316,55.607094,64.41461,0.8812293,0.7,67.393555,80.06002,60.08001,0.0,0.3,67.4019,80.06002,60.08001,0.0,0.3,65.62108,80.06002,60.08001,0.0,0.2625,-46.812195,-46.812195,0.0,14.811476,353.2214,0.0,0.0,0
99,21000240.0,61.659405,66.5414,64.386536,64.386536,64.38846,67.49997,67.49997,105.42224,55.594402,64.38742,0.8788453,0.7,67.40279,80.06002,60.08001,0.0,0.3,67.40938,80.06002,60.08001,0.0,0.3,65.59932,80.06002,60.08001,0.0,0.2625,-48.118084,-48.118084,0.0,15.54588,353.43008,0.0,0.0,0
101,21000300.0,61.64677,66.52196,64.30777,64.30777,64.30551,67.53939,67.53939,105.49252,55.588142,64.30678,0.87765324,0.7,67.39119,80.06002,60.08001,0.0,0.3,67.397064,80.06002,60.08001,0.0,0.3,65.568504,80.06002,60.08001,0.0,0.2625,31.02112,31.02112,0.0,16.323723,353.64932,0.0,0.0,0
103,21000360.0,61.63386,66.50278,64.3254,64.3254,64.32815,67.58906,67.58906,105.581085,55.581932,64.326614,0.87642473,0.7,67.38168,80.06002,60.08001,0.0,0.3,67.38603,80.06002,60.08001,0.0,0.3,65.53934,80.06002,60.08001,0.0,0.2625,-19.12462,-19.12462,0.0,17.312578,353.92557,0.0,0.0,0
106,21000480.0,61.626007,66.496796,64.278824,64.278824,64.28063,67.71254,67.71254,105.80126,55.569626,64.27965,0.87396765,0.7,67.39119,80.06002,60.08001,0.0,0.3,67.393555,80.06002,60.08001,0.0,0.3,65.519066,80.06002,60.08001,0.0,0.2625,12.03876,12.03876,0.0,19.813631,354.61227,0.0,0.0,0
107,21000600.0,61.60019,66.45862,64.277664,64.277664,64.27761,67.85931,67.85931,106.06294,55.557487,64.27761,0.8715105,0.7,67.37026,80.06002,60.08001,0.0,0.3,67.37042,80.06002,60.08001,0.0,0.3,65.46034,80.06002,60.08001,0.0,0.2625,29.557055,29.557055,0.0,22.864174,355.4285,0.0,0.0,0
109,21000720.0,61.593323,66.45345,64.322655,64.322655,64.32123,67.904335,67.904335,106.14324,55.545624,64.32199,0.86893666,0.7,67.379654,80.06002,60.08001,0.0,0.3,67.37807,80.06002,60.08001,0.0,0.3,65.44156,80.06002,60.08001,0.0,0.2625,30.489883,30.489883,0.0,23.816954,355.67902,0.0,0.0,0
111,21000840.0,61.569374,66.416214,64.38132,64.38132,64.379395,67.88191,67.88191,106.10326,55.53392,64.38049,0.8663628,0.7,67.35895,80.06002,60.08001,0.0,0.3,67.3551,80.06002,60.08001,0.0,0.3,65.384094,80.06002,60.08001,0.0,0.2625,18.413782,18.413782,0.0,23.342146,355.55432,0.0,0.0,0
113,21000900.0,61.566788,66.41423,64.33705,64.33705,64.338974,67.8557,67.8557,106.05651,55.528152,64.337875,0.8650759,0.7,67.364655,80.06002,60.08001,0.0,0.3,67.359604,80.06002,60.08001,0.0,0.3,65.37597,80.06002,60.08001,0.0,0.2625,-0.5694059,-0.5694059,0.0,22.78904,355.4085,0.0,0.0,0
115,21000960.0,61.56388,66.41193,64.42851,64.42851,64.427025,67.82275,67.82275,105.99777,55.522385,64.42785,0.8638406,0.7,67.3685,80.06002,60.08001,0.0,0.3,67.36296,80.06002,60.08001,0.0,0.3,65.366684,80.06002,60.08001,0.0,0.2625,-1.9234353,-1.9234353,0.0,22.097757,355.22528,0.0,0.0,0
118,21001080.0,61.540863,66.3755,64.44466,64.44466,64.44417,67.74323,67.74323,105.85597,55.511124,64.44444,0.86136997,0.7,67.34807,80.06002,60.08001,0.0,0.3,67.34021,80.06002,60.08001,0.0,0.3,65.31044,80.06002,60.08001,0.0,0.2625,-19.990896,-19.990896,0.0,20.446249,354.78305,0.0,0.0,0
119,21001200.0,61.536194,66.371994,64.43054,64.43054,64.431145,67.65275,67.65275,105.69464,55.50003,64.43082,0.8588994,0.7,67.35785,80.06002,60.08001,0.0,0.3,67.348175,80.06002,60.08001,0.0,0.3,65.29428,80.06002,60.08001,0.0,0.2625,-24.227755,-24.227755,0.0,18.597013,354.27985,0.0,0.0,0
121,21001320.0,61.51378,66.336174,64.40198,64.40198,64.403076,67.55661,67.55661,105.52324,55.489098,64.402466,0.85651934,0.7,67.337524,80.06002,60.08001,0.0,0.3,67.32561,80.06002,60.08001,0.0,0.3,65.23903,80.06002,60.08001,0.0,0.2625,-15.920206,-15.920206,0.0,16.668072,353.7452,0.0,0.0,0
123,21001440.0,61.509605,66.33331,64.37901,64.37901,64.38006,67.49772,67.49772,105.418236,55.478386,64.37951,0.85413927,0.7,67.34741,80.06002,60.08001,0.0,0.3,67.33368,80.06002,60.08001,0.0,0.3,65.22397,80.06002,60.08001,0.0,0.2625,-5.1108265,-5.1108265,0.0,15.505107,353.4177,0.0,0.0,0
125,21001500.0,61.498344,66.31552,64.40692,64.40692,64.40604,67.47789,67.47789,105.38288,55.473114,64.40654,0.85294926,0.7,67.336426,80.06002,60.08001,0.0,0.3,67.32187,80.06002,60.08001,0.0,0.3,65.19623,80.06002,60.08001,0.0,0.2625,2.8288066,2.8288066,0.0,15.1166725,353.3074,0.0,0.0,0
127,21001560.0,61.487083,66.29788,64.367035,64.367035,64.3677,67.46226,67.46226,105.355,55.467896,64.36731,0.8517672,0.7,67.3273,80.06002,60.08001,0.0,0.3,67.31121,80.06002,60.08001,0.0,0.3,65.169754,80.06002,60.08001,0.0,0.2625,2.7709117,2.7709117,0.0,14.81159,353.22046,0.0,0.0,0
130,21001680.0,61.482414,66.2953,64.36726,64.36726,64.36754,67.49978,67.49978,105.421906,55.457623,64.36737,0.8494031,0.7,67.3373,80.06002,60.08001,0.0,0.3,67.3194,80.06002,60.08001,0.0,0.3,65.15575,80.06002,60.08001,0.0,0.2625,7.051203,7.051203,0.0,15.546006,353.42914,0.0,0.0,0
131,21001800.0,61.459785,66.260315,64.374725,64.374725,64.374565,67.58888,67.58888,105.58078,55.447517,64.37468,0.84703904,0.7,67.31731,80.06002,60.08001,0.0,0.3,67.29704,80.06002,60.08001,0.0,0.3,65.10246,80.06002,60.08001,0.0,0.2625,8.120719,8.120719,0.0,17.31269,353.92462,0.0,0.0,0
133,21001920.0,61.455116,66.25817,64.38759,64.38759,64.3872,67.712364,67.712364,105.80095,55.43763,64.38742,0.84457886,0.7,67.327415,80.06002,60.08001,0.0,0.3,67.30528,80.06002,60.08001,0.0,0.3,65.0895,80.06002,60.08001,0.0,0.2625,6.578345,6.578345,0.0,19.813759,354.6114,0.0,0.0,0
135,21002040.0,61.432373,66.22351,64.40176,64.40176,64.40132,67.85914,67.85914,106.062645,55.427902,64.401596,0.8421186,0.7,67.30742,80.06002,60.08001,0.0,0.3,67.282974,80.06002,60.08001,0.0,0.3,65.037094,80.06002,60.08001,0.0,0.2625,2.582802,2.582802,0.0,22.864328,355.4276,0.0,0.0,0
137,21002100.0,61.430725,66.22279,64.389175,64.389175,64.38956,67.8936,67.8936,106.1241,55.423126,64.38934,0.84088856,0.7,67.31341,80.06002,60.08001,0.0,0.3,67.28764,80.06002,60.08001,0.0,0.3,65.03155,80.06002,60.08001,0.0,0.2625,-0.48347205,-0.48347205,0.0,23.592817,355.61935,0.0,0.0,0
139,21002160.0,61.42875,66.22192,64.41022,64.41022,64.40988,67.90417,67.90417,106.14295,55.418404,64.41005,0.8396138,0.7,67.31753,80.06002,60.08001,0.0,0.3,67.29132,80.06002,60.08001,0.0,0.3,65.02507,80.06002,60.08001,0.0,0.2625,-1.4655936,-1.4655936,0.0,23.817142,355.67816,0.0,0.0,0
142,21002280.0,61.407654,66.18791,64.40945,64.40945,64.40939,67.88175,67.88175,106.102974,55.40912,64.40939,0.8370643,0.7,67.29759,80.06002,60.08001,0.0,0.3,67.26903,80.06002,60.08001,0.0,0.3,64.973434,80.06002,60.08001,0.0,0.2625,-3.7673397,-3.7673397,0.0,23.342337,355.5535,0.0,0.0,0
143,21002400.0,61.405346,66.18698,64.40521,64.40521,64.40533,67.8226,67.8226,105.9975,55.4,64.40527,0.8345148,0.7,67.3078,80.06002,60.08001,0.0,0.3,67.27743,80.06002,60.08001,0.0,0.3,64.96228,80.06002,60.08001,0.0,0.2625,-3.8502643,-3.8502643,0.0,22.097961,355.22452,0.0,0.0,0
145,21002520.0,61.38502,66.15347,64.39841,64.39841,64.398575,67.74308,67.74308,105.855705,55.391098,64.39846,0.8320949,0.7,67.28798,80.06002,60.08001,0.0,0.3,67.255295,80.06002,60.08001,0.0,0.3,64.91147,80.06002,60.08001,0.0,0.2625,-2.501238,-2.501238,0.0,20.446453,354.7823,0.0,0.0,0
