time,desk3_light_power,desk1_light_power,desk5_light_power,desk2_light_power,desk6_light_power,desk4_light_power,desk1_plug_power,desk2_plug_power,desk3_plug_power,desk4_plug_power,desk5_plug_power,desk6_plug_power,1B-VAV1-Zn_Temp,1B-VAV2-Zn_Temp,1B-VAV3-Zn_Temp,1B-VAV1-OccupiedCoolingSetpt,1B-VAV1-UnoccupiedCoolingSetpt,1B-VAV1-OccupiedHeatingSetpt,1B-VAV1-UnoccupiedHeatingSetpt,1B-VAV2-OccupiedCoolingSetpt,1B-VAV2-UnoccupiedHeatingSetpt,1B-VAV2-UnoccupiedCoolingSetpt,1B-VAV2-OccupiedHeatingSetpt,1B-VAV3-OccupiedCoolingSetpt,1B-VAV3-UnoccupiedHeatingSetpt,1B-VAV3-UnoccupiedCoolingSetpt,1B-VAV3-OccupiedHeatingSetpt,1B-El-AHU,1B-El-CHWP,1B-El-Exhaust Fan,1B-El-HWP,1B-Th-Chilled Water,1B-OAT-1,1B-MidZone-TCS9-DBT,1B-NorthZone-DBT,1B-WindowZone-TCS10-DBT,1B-VAV1-DischargeAirTemp,1B-VAV2-DischargeAirTemp,1B-VAV3-DischargeAirTemp,1B-VAV1-DischargeAirflow,1B-VAV2-DischargeAirflow,1B-VAV3-DischargeAirflow,1B-ASAM-1,1B-ARAM-1,1B-SAT-1,1B-OADA-1-POSN,1B-RADA-1-POSN,datetime
2021-08-15 03:00:00,0.62904,0.6217066666666666,0.6009,0.6137466666666666,0.5884133333333333,0.6242266666666667,36.50485333333334,35.31102666666666,7.802153333333333,1.2581866666666666,8.757426666666667,1.2856466666666668,67.13,68.42,67.24,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,96.1458968,54.71619283257576,-0.0027102,52.53350528333333,-4.405277874551059,14.6641,20.515252456538576,19.608523608333336,19.661125548444204,62.88,62.52,62.94,67.85,67.07,104.01,416.8033333333333,376.5196,16.580093333333334,30.802886666666662,69.66092666666667,2021-08-15 03:00:00
2021-08-15 03:15:00,0.62836,0.6232,0.60132,0.6137066666666667,0.5892066666666668,0.6259133333333333,36.52776,35.48754,7.828086666666667,1.274406666666667,8.778333333333332,1.2810533333333334,67.17,68.53,67.34,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,96.15608052777776,54.70374034236111,-0.0022500659722222,52.48614170069444,-4.14873814463377,14.9515,20.5863369950726,19.610394941666662,19.70197643796979,62.99,62.63,63.01,67.29,67.27,103.55,418.1846666666667,377.5049333333334,16.51785333333333,30.822926666666667,69.66158,2021-08-15 03:15:00
2021-08-15 03:30:00,0.6285799999999999,0.6222066666666667,0.60154,0.6138333333333333,0.5886600000000001,0.62496,36.39068,35.84677333333333,7.936646666666666,1.2720133333333332,8.80844,1.334053333333333,67.23,68.59,67.4,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,96.17072649666666,54.74598634416667,-0.00275086,52.62146967666666,-3.933941415898551,14.9718,20.61749534794268,19.654008358333336,19.740563508427957,63.17,62.87,63.23,67.43,68.78,104.01,419.684,378.6064,16.609346666666667,30.84604,69.65973333333334,2021-08-15 03:30:00
2021-08-15 03:45:00,0.62854,0.6220466666666666,0.60136,0.6132666666666666,0.5876199999999999,0.6252466666666667,35.96964666666667,35.30518,7.9011,1.2975133333333335,8.762553333333333,1.2787,67.27,68.65,67.5,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,96.24732634621212,54.67468873484848,-0.0013556636363636,52.65560084545454,-3.7727441673264384,15.3363,20.650966581740303,19.659320524999995,19.766095615889583,63.45,63.1,63.54,67.48,68.27,103.59,422.436,380.7214666666667,16.73978,30.8634,69.66593333333334,2021-08-15 03:45:00
2021-08-15 04:00:00,0.6277866666666667,0.62112,0.6010733333333333,0.6140533333333333,0.5867933333333333,0.6240266666666667,35.93998,35.54257333333333,7.882153333333334,1.2668066666666666,8.725646666666668,1.3125133333333332,67.32,68.72,67.44,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,96.18044618819444,54.64888759305556,-0.0016502402777777,52.67811765625,-3.574419679251829,15.1335,20.66583037464369,19.705724050000004,19.78652177353473,63.59,63.36,63.72,67.9,67.5,103.11,422.918,381.4338666666666,16.86256,30.880066666666668,69.66291333333334,2021-08-15 04:00:00
2021-08-15 04:15:00,0.6285533333333333,0.6210066666666667,0.60012,0.6128800000000001,0.5868266666666667,0.6236933333333333,36.69318,36.4594,7.86556,1.2514733333333332,8.75952,1.2924466666666667,67.34,68.8,67.53,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,96.19050406602564,54.690890408974354,-0.0025450634615384,52.75029911794872,-3.45978814921002,14.6063,20.71464445546343,19.72414333333333,19.82510511027442,63.78,63.58,63.9,67.82,67.77,103.13,422.4706666666667,380.16246666666666,16.98358,30.89587333333333,69.66725333333333,2021-08-15 04:15:00
2021-08-15 04:30:00,0.62922,0.6228733333333333,0.6018533333333334,0.61342,0.58802,0.62526,36.41531333333333,35.583153333333335,7.991506666666667,1.2792533333333334,8.774993333333333,1.3051199999999998,67.38,68.88,67.55,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,96.3127649298611,54.64318868749999,-0.0027563888888888,52.66846504930555,-3.3387970663947297,14.9996,20.72951821368582,19.757296066666665,19.858016755208556,63.99,63.76,64.09,67.63,68.03,103.97,422.578,381.8566,17.089066666666668,30.911366666666662,69.66108,2021-08-15 04:30:00
2021-08-15 04:45:00,0.6282333333333334,0.6218066666666666,0.60102,0.6136266666666667,0.5875400000000001,0.6250199999999999,36.042,35.82324666666667,7.875573333333333,1.287213333333333,8.755793333333335,1.2950533333333332,67.42,68.95,67.59,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,96.21113485897436,54.721161823076926,-0.0021910596153846,52.591003783333335,-3.187884896428688,15.0223,20.770897210435976,19.748531516666667,19.88071847851222,64.18,63.94,64.25,67.67,66.68,104.32,422.4346666666667,386.3810666666667,17.184813333333334,30.91952666666667,69.65336,2021-08-15 04:45:00
2021-08-15 05:00:00,0.6288933333333334,0.6214333333333334,0.6002733333333333,0.6130066666666667,0.5859533333333334,0.6242466666666666,36.0684,36.03711333333333,7.807119999999999,1.2933666666666668,8.68418,1.3532466666666667,67.47,68.97,67.6,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,96.16336619821428,54.76055317261905,-0.0030509636904761,52.53665166488096,-3.0693504576214017,15.9449,20.79879628332003,19.779864491666668,19.86823077371571,64.32,64.07,64.44,67.54,68.13,103.68,422.63466666666665,385.2977333333334,17.249626666666664,30.90825333333333,69.66834,2021-08-15 05:00:00
2021-08-15 05:15:00,0.6288866666666666,0.6219533333333334,0.6003866666666667,0.6129733333333333,0.5869866666666667,0.6242866666666667,36.5362,36.44124,7.82478,1.2271133333333333,8.692646666666667,1.3074666666666668,67.51,69.03,67.59,78.0,80.0,64.0,65.0,78.0,65.0,80.0,64.0,78.0,65.0,80.0,64.0,96.09474620694444,54.65746753680555,-0.0018795020833333,52.63916286041667,-2.964457093563459,15.0548,20.814140818775115,19.797326691666665,19.88638524507149,64.47,64.16,64.61,67.62,67.85,103.51,423.1646666666667,385.6306,17.37342,30.91247333333333,69.65977333333333,2021-08-15 05:15:00
2021-08-15 05:30:00,0.62902,0.6221,0.60116,0.61428,0.5871066666666667,0.62566,36.411006666666665,35.434740000000005,7.931546666666667,1.2744466666666667,8.713293333333333,1.30732,67.51,69.09,67.6,78.0,80.0,64.0,65.0,78.0,65.0,80.0,64.0,78.0,65.0,80.0,64.0,96.26224012692307,55.07708437564103,-0.0019340583333333,52.75244369038462,-2.886012428560192,14.9205,20.847615980079183,19.830349908333336,19.888100032200896,64.62,64.3,64.7,68.32,69.36,104.63,424.3373333333333,383.0042666666667,17.425013333333332,30.91188,69.66391999999999,2021-08-15 05:30:00
2021-08-15 05:45:00,0.6284066666666667,0.62128,0.6002866666666667,0.6133533333333333,0.5870266666666667,0.6237133333333333,36.329820000000005,35.73523333333333,7.881460000000001,1.2751333333333332,8.706346666666667,1.3174266666666663,67.53,69.13,67.59,78.0,80.0,64.0,65.0,78.0,65.0,80.0,64.0,78.0,65.0,80.0,64.0,96.08852381515152,55.224788123484856,-0.0026379151515151,52.63969384924242,-2.73784393253712,14.9915,20.862961217320844,19.84009059166667,19.87561109323252,64.74,64.46,64.83,67.59,66.42,104.38,422.638,385.4880666666666,17.54502,30.91456,69.65529333333333,2021-08-15 05:45:00
2021-08-15 06:00:00,0.62958,0.6233799999999999,0.6012866666666666,0.61462,0.5877933333333334,0.6260533333333334,36.32984,35.51585333333333,8.00586,1.3016599999999998,8.799100000000001,1.3158866666666666,67.55,69.17,67.58,78.0,80.0,64.0,65.0,78.0,65.0,80.0,64.0,78.0,65.0,80.0,64.0,96.07643063472224,55.58171425,-0.0018527173611111,52.68838096111111,-2.6906231170002624,15.1745,20.868076407925457,19.869511716666672,19.87561109323252,64.82,64.52,64.98,67.54,67.47,104.04,423.97533333333337,384.364,17.594546666666666,30.904913333333333,69.6636,2021-08-15 06:00:00
2021-08-15 06:15:00,0.6288933333333334,0.6223066666666667,0.5997466666666667,0.6144333333333333,0.5864133333333333,0.6238666666666667,36.045253333333335,36.00484666666667,7.82286,1.2754866666666669,8.743573333333334,1.289,67.58,69.2,67.59,77.0,80.0,67.0,65.0,77.0,65.0,80.0,67.0,77.0,65.0,80.0,67.0,95.9864711647436,56.01725019679487,-0.002908591025641,52.8283398698718,-2.517019957606905,14.9925,20.895986728060223,19.835384575,19.89376632808916,64.96,64.65,65.03,67.68,69.56,103.88,424.3146666666667,399.8214,17.659993333333333,30.91553333333333,69.65090000000001,2021-08-15 06:15:00
2021-08-15 06:30:00,0.6284466666666667,0.6205866666666666,0.5997666666666667,0.6130466666666667,0.5861266666666667,0.6231466666666667,36.42794666666667,37.10815333333333,7.777726666666666,1.27596,8.750353333333333,1.2865933333333333,67.61,69.23,67.6,77.0,80.0,67.0,65.0,77.0,65.0,80.0,67.0,77.0,65.0,80.0,67.0,96.1548635827381,55.27163326904762,-0.0020788482142857,52.89763534940476,-2.4547747481430275,15.3002,20.890870939044817,19.841785,19.90625584600781,65.02,64.77,65.18,67.93,69.52,103.9,424.116,408.3268,17.750786666666666,30.915306666666662,69.66247333333334,2021-08-15 06:30:00
2021-08-15 06:45:00,0.6287066666666666,0.6219133333333333,0.6004533333333334,0.6139866666666667,0.5862666666666667,0.6241533333333333,35.78069333333334,36.027566666666665,7.917766666666666,1.2608400000000002,8.751593333333334,1.3307666666666669,67.67,69.26,67.61,77.0,80.0,67.0,65.0,77.0,65.0,80.0,67.0,77.0,65.0,80.0,67.0,96.13798453680556,55.16495655902778,-0.0021376124999999,52.85520228333333,-2.387504770257429,14.9844,20.903884316863696,19.873933675,19.91419530296412,65.15,64.83,65.24,67.82,68.63,103.86,424.17333333333335,400.8364,17.798000000000002,30.91456,69.66063333333334,2021-08-15 06:45:00
2021-08-15 07:00:00,0.6275200000000001,0.6213933333333334,0.6000133333333333,0.6136133333333333,0.5855933333333333,0.6237933333333333,36.209320000000005,36.36478,7.766353333333333,1.2710800000000002,8.707279999999999,1.2865666666666666,67.72,69.27,67.63,77.0,80.0,67.0,65.0,77.0,65.0,80.0,67.0,77.0,65.0,80.0,67.0,96.20437172564104,55.113266384615386,-0.0026000564102564,52.9118367724359,-2.3102879003739694,15.6954,20.921566526180584,19.87902496666667,19.931793960823768,65.19,64.92,65.36,67.5,67.55,103.81,425.5133333333333,400.20273333333336,17.914586666666665,30.90924,69.65954,2021-08-15 07:00:00
2021-08-15 07:15:00,0.6282533333333333,0.6229600000000001,81.21543333333334,0.6221866666666667,82.2534,82.45317333333332,35.96994666666667,35.809066666666666,7.851026666666667,1.2824933333333337,8.825526666666667,1.28914,67.89,69.55,68.1,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,111.412465975,54.85521669444446,0.0188457826388888,52.95579030277778,-2.204024835603004,15.452,21.377536185629992,20.069204350000003,20.555684377091893,89.51,90.45,88.68,119.57,44.03,219.0,550.0606666666666,498.2226,17.956253333333333,30.91264,69.66377333333334,2021-08-15 07:15:00
2021-08-15 07:30:00,0.6267533333333333,0.6221,87.52188,0.6265933333333333,88.10246666666667,88.54126666666666,36.00358000000001,35.012813333333334,7.889139999999999,1.2599466666666668,8.638133333333334,1.315753333333333,68.41,70.14,68.94,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,164.38915294416668,54.726937130833335,0.025972025,52.92693035250001,-2.1281654146918894,15.1708,21.807622865880035,20.343829916666667,21.26633667238548,89.65,74.25,87.23,162.89,48.1,298.0,854.9186666666667,691.8454666666668,18.3803,30.91362666666667,69.66176666666667,2021-08-15 07:30:00
2021-08-15 07:45:00,0.6276933333333333,0.6234533333333334,87.16260666666668,0.62902,87.80312,88.21190666666666,35.83623333333333,35.868766666666666,7.900580000000001,1.2630333333333332,8.77768,1.3352933333333332,68.94,70.46,69.71,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,189.93400239015156,54.66905917954546,0.0282458378787878,52.71935050151515,-2.075892261930843,16.3443,21.94610771786631,20.597242475,21.781439252404937,90.03,67.1,86.83,176.0,70.39,322.0,1016.3033333333332,795.4316666666667,19.03592,30.91136,69.66445333333333,2021-08-15 07:45:00
2021-08-15 08:00:00,0.6276266666666667,0.6216666666666666,87.06507333333334,0.6285533333333333,87.70420666666668,87.97064,36.4705,35.46884,7.793993333333333,1.2347933333333332,8.741026666666667,1.2491533333333331,69.43,70.69,70.4,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,212.47273941111112,54.68513069861111,0.0283845236111111,52.46963805347222,-1.9980040873885505,15.1147,21.992282725320138,20.84379675,22.222970385912163,90.14,68.23,87.07,187.0,70.04,344.0,1133.7746666666667,879.3688,19.805526666666665,30.91502,69.65875333333334,2021-08-15 08:00:00
2021-08-15 08:15:00,81.04375333333334,82.27071333333333,86.97767333333333,82.70270000000001,87.36586666666668,87.79630666666667,165.03021333333334,168.95782,141.50162,1.26568,8.748733333333332,1.27374,70.07,70.95,71.1,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,206.36797561583336,54.99346003833333,0.0325803108333333,52.41210669333334,-1.9562649460761796,15.8651,22.26676534275009,21.160533375000004,22.739272019354075,89.82,69.32,108.42,216.0,66.82,81.87,997.9433333333332,762.1172,20.543333333333333,30.907186666666668,69.65924,2021-08-15 08:15:00
2021-08-15 08:30:00,87.04728,86.98760666666666,86.8512,88.33421333333334,86.55799333333334,87.74111333333333,175.00283333333334,177.08440000000002,151.61514666666665,1.24034,8.794813333333334,1.3078666666666665,70.88,71.33,71.48,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,202.0549501348485,54.91419105227272,0.0470299409090909,52.19918293560606,-1.9210382200681189,16.2631,22.59321631110504,21.483208291666667,22.842168160534925,98.25,70.18,70.6,152.74,66.73,106.42,699.1800000000001,550.3551333333332,21.056786666666667,30.86088,69.66332000000001,2021-08-15 08:30:00
2021-08-15 08:45:00,86.10776666666668,87.54656,86.75737333333333,88.15652,86.66201333333333,87.06410666666667,174.68125999999998,177.65593333333334,151.34752666666665,1.2935333333333332,8.707673333333332,1.35604,71.16,71.72,71.63,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,173.54641399583332,54.803020690277776,0.0044332694444444,51.944508549305546,-1.8563424630613896,17.5074,22.886461559261026,21.520347225000005,22.79317173614811,73.87,70.67,71.02,44.93,65.3,104.27,468.582,414.8849333333334,21.433966666666667,30.823686666666667,69.65427333333334,2021-08-15 08:45:00
2021-08-15 09:00:00,86.30130666666668,87.65842666666667,86.73015333333333,88.27053333333333,86.73399333333333,87.08758666666667,175.41784,178.19399333333334,151.31877333333335,1.26846,8.67238,1.30474,71.27,72.06,71.88,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,163.26078765512824,54.83676852371794,0.000966691025641,51.7187892423077,-1.804740884537053,17.0585,23.11058684008907,21.528394366666667,22.970848075499248,71.89,71.16,71.43,66.55,67.73,102.49,458.5826666666666,398.647,21.66516,30.77134,69.66914,2021-08-15 09:00:00
2021-08-15 09:15:00,86.48396666666666,87.66181333333334,86.70764666666668,88.08951333333333,86.78885999999999,87.22383333333333,225.19055333333333,227.78901333333332,151.29048666666668,2.81902,10.283453333333334,1.8376933333333332,71.39,72.46,72.29,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,146.05288627954545,54.803968777272736,0.0006788651515151,51.85942210833334,-1.39407724897524,17.5674,23.44056243620213,21.58407915833333,23.383093357521545,71.97,71.39,71.61,66.72,66.89,103.33,460.58133333333336,403.102,21.82793333333333,35.06806,69.65253333333334,2021-08-15 09:15:00
2021-08-15 09:30:00,86.53876,87.52706666666667,86.71665333333334,87.92871333333332,86.7877,87.26222,228.23082666666667,231.21172,150.83466666666666,2.899553333333333,10.37054,1.8582733333333332,71.6,72.78,72.71,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,129.43476359583337,54.73384886736111,0.0002564590277777,51.95781473055556,-1.1333060711382326,18.1573,23.67287300355315,21.669929541666672,23.697943245688748,72.02,71.57,71.77,67.17,66.06,103.62,455.32,385.3432666666667,21.87056,57.78045333333333,69.61068,2021-08-15 09:30:00
2021-08-15 09:45:00,86.56085333333334,87.4499,86.68726666666666,87.86814,86.74297333333334,87.24965999999999,228.92146666666667,231.9085533333333,151.48873333333333,3.0081866666666666,10.373546666666666,1.7654333333333334,71.77,73.11,73.17,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,120.74526773333334,54.92916143181819,0.000167509090909,52.00742785378787,-0.8564075485878848,17.9274,23.84856742726123,21.741230775,24.01327080453933,72.09,71.57,71.84,67.3,67.0,104.58,451.5866666666667,380.6414,21.837606666666662,82.11549333333333,69.56210666666666,2021-08-15 09:45:00
